PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3269386;82360;99,7;2,2;744400;1628728;R
3268285;82463;2,4;0,3;126616;973224;S
3269388;82463;100;16,0;5258080;6142264;R
3269386;82463;99,8;2,5;845776;1730076;R
3268285;82553;2,3;0,3;126616;973224;S
3269388;82553;99,0;15,5;5106336;5990240;R
3269386;82553;98,7;2,2;744640;1628728;R
3268285;82644;2,3;0,3;126616;973224;S
3269388;82644;99,1;15,5;5106336;5990240;R
3269386;82644;98,8;1,6;541944;1426032;R
3268285;82737;2,3;0,3;126616;973224;S
3269388;82737;99,2;15,5;5106336;5990240;R
3269386;82737;98,9;1,6;541944;1426032;R
3268285;82817;2,3;0,3;126616;973224;S
3269388;82817;99,3;14,6;4802296;5686200;R
3269386;82817;99,0;1,6;541944;1426032;R
3268285;82899;2,3;0,3;126616;973224;S
3269388;82899;99,4;12,5;4122360;5006520;R
3269386;82899;99,1;1,6;541944;1426032;R
3268285;82981;2,3;0,3;126616;973224;S
3269388;82981;99,5;11,4;3766368;4650512;R
3269386;82981;99,2;1,6;541944;1426032;R
3268285;83068;2,3;0,3;126616;973224;S
3269388;83068;99,6;11,7;3867460;4751604;R
3269386;83068;99,3;1,6;541944;1426032;R
3268285;83156;2,3;0,3;126616;973224;S
3269388;83156;99,7;12,0;3968836;4852952;R
3269386;83156;99,5;1,6;541944;1426032;R
3268285;83243;2,3;0,3;126616;973224;S
3269388;83243;99,8;12,1;3998668;4954300;R
3269386;83243;99,6;1,7;588140;3706324;R
3268285;83325;2,3;0,3;126616;973224;S
3269388;83325;99,9;12,4;4070476;4954300;R
3269386;83325;99,7;2,2;739676;3706324;R
3268285;83407;2,3;0,3;126616;973224;S
3269388;83407;100;12,4;4070476;4954300;R
3269386;83407;99,8;2,7;888572;3706324;R
3268285;83480;2,3;0,3;126616;973224;S
3269388;83480;100;12,4;4070476;4954300;R
3269386;83480;99,9;3,1;1031132;3706324;R
3268285;83559;2,3;0,3;126616;973224;S
3269388;83559;99,0;12,4;4070476;4954300;R
3269386;83559;98,7;3,5;1170788;3706324;R
3268285;83636;2,3;0,3;126616;973224;S
3269388;83636;99,1;12,4;4070476;4954300;R
3269386;83636;98,8;4,0;1318628;3706324;R
3268285;83713;2,3;0,3;126616;973224;S
3269388;83713;99,2;12,4;4070476;4954300;R
3269386;83713;98,9;4,4;1461980;3706324;R
3268285;83790;2,3;0,3;126616;973224;S
3269388;83790;99,3;12,4;4070476;4954300;R
3269386;83790;99,0;4,9;1616684;3706324;R
3268285;83874;2,3;0,3;126616;973224;S
3269388;83874;99,4;12,4;4070476;4954300;R
3269386;83874;99,1;5,3;1769540;3706324;R
3268285;83951;2,3;0,3;126616;973224;S
3269388;83951;99,5;12,4;4070476;4954300;R
3269386;83951;99,2;5,8;1914740;3706324;R
3268285;84031;2,3;0,3;126616;973224;S
3269388;84031;99,6;12,4;4070476;4954300;R
3269386;84031;99,3;6,3;2076836;3706324;R
3268285;84114;2,3;0,3;126616;973224;S
3269388;84114;99,7;12,4;4071004;4955068;R
3269386;84114;99,4;6,7;2222036;3706324;R
3268285;84188;2,3;0,3;126616;973224;S
3269388;84188;99,8;12,4;4076548;4960444;R
3269386;84188;99,5;7,2;2375684;3706324;R
3268285;84269;2,3;0,3;126616;973224;S
3269388;84269;99,9;12,4;4081564;4965820;R
3269386;84269;99,6;7,6;2525372;3706324;R
3268285;84348;2,3;0,3;126616;973224;S
3269388;84348;100;12,4;4086844;4970940;R
3269386;84348;99,7;8,1;2676908;3706324;R
3268285;84427;2,3;0,3;126616;973224;S
3269388;84427;100;12,4;4092124;4976060;R
3269386;84427;99,8;8,5;2822108;3807672;R
3268285;84506;2,3;0,3;126616;973224;S
3269388;84506;98,9;12,4;4097404;4981436;R
3269386;84506;98,7;9,1;3017732;3902136;R
3268285;84587;2,3;0,3;126616;973224;S
3269388;84587;99,0;12,4;4102684;4986812;R
3269386;84587;98,8;9,6;3153956;4038328;R
3268285;84667;2,3;0,3;126616;973224;S
3269388;84667;99,1;12,5;4107964;4992188;R
3269386;84667;98,9;10,0;3287012;4171448;R
3268285;84743;2,3;0,3;126616;973224;S
3269388;84743;99,2;12,5;4112980;4997052;R
3269386;84743;99,0;10,3;3409244;4293560;R
3268285;84822;2,3;0,3;126616;973224;S
3269388;84822;99,3;12,5;4118260;5002428;R
3269386;84822;99,0;10,7;3542564;4426936;R
3268285;84899;2,3;0,3;126616;973224;S
3269388;84899;99,4;12,5;4123540;5007548;R
3269386;84899;99,1;11,1;3672452;4556728;R
3268285;84977;2,3;0,3;126616;973224;S
3269388;84977;99,5;12,5;4128820;5012668;R
3269386;84977;99,2;11,5;3805244;4689592;R
3268285;85054;2,3;0,3;126616;973224;S
3269388;85054;99,6;12,5;4133836;5017788;R
3269386;85054;99,3;11,9;3925628;4809912;R
3268285;85130;2,3;0,3;126616;973224;S
3269388;85130;99,7;12,6;4138852;5022908;R
3269386;85130;99,4;12,3;4053404;4937912;R
3268285;85209;2,3;0,3;126616;973224;S
3269388;85209;99,8;12,6;4143868;5028028;R
3269386;85209;99,5;11,4;3766816;5039032;R
3268285;85285;2,3;0,3;126616;973224;S
3269388;85285;99,9;12,6;4149148;5033148;R
3269386;85285;99,6;5,7;1874444;2758740;R
3268285;85366;2,3;0,3;126616;973224;S
3269388;85366;100;12,6;4154428;5038524;R
3269386;85366;99,7;5,7;1874444;2758740;R
3268285;85444;2,3;0,3;126616;973224;S
3269388;85444;100;12,6;4159708;5043900;R
3269386;85444;99,8;5,7;1874444;2758740;R
3268285;85524;2,3;0,3;126616;973224;S
3269388;85524;99,0;12,6;4164988;5049020;R
3269386;85524;98,7;5,7;1874444;2758740;R
3268285;85605;2,3;0,3;126616;973224;S
3269388;85605;99,1;12,7;4170268;5054140;R
3269386;85605;98,8;5,7;1874444;2758740;R
3268285;85682;2,3;0,3;126616;973224;S
3269388;85682;99,2;12,7;4175284;5059516;R
3269386;85682;98,9;5,7;1874444;2758740;R
3268285;85760;2,3;0,3;126616;973224;S
3269388;85760;99,2;12,7;4180828;5064892;R
3269386;85760;99,0;5,7;1874444;2758740;R
3268285;85841;2,3;0,3;126616;973224;S
3269388;85841;99,3;12,7;4185844;5069756;R
3269386;85841;99,1;5,7;1874444;2758740;R
3268285;85918;2,3;0,3;126616;973224;S
3269388;85918;99,4;12,7;4190860;5074876;R
3269386;85918;99,2;5,7;1899520;3113452;R
3268285;85996;2,3;0,3;126616;973224;S
3269388;85996;99,5;12,7;4195876;5079996;R
3269386;85996;99,3;5,8;1934632;3113452;R
3268285;86073;2,3;0,3;126616;973224;S
3269388;86073;99,6;12,7;4201156;5085116;R
3269386;86073;99,4;6,0;1969480;3113452;R
3268285;86146;2,3;0,3;126616;973224;S
3269388;86146;99,7;12,8;4206172;5090236;R
3269386;86146;99,5;6,1;2005384;3113452;R
3268285;86225;2,3;0,3;126616;973224;S
3269388;86225;99,8;12,8;4211188;5095356;R
3269386;86225;99,5;6,2;2041288;3113452;R
3268285;86299;2,3;0,3;126616;973224;S
3269388;86299;99,9;12,8;4216204;5100220;R
3269386;86299;99,6;6,3;2075344;3113452;R
3268285;86376;2,3;0,3;126616;973224;S
3269388;86376;100;12,8;4221484;5105596;R
3269386;86376;99,7;6,4;2112568;3113452;R
3268285;86454;2,3;0,3;126616;973224;S
3269388;86454;100;12,8;4226236;5110460;R
3269386;86454;99,8;6,5;2145832;3113452;R
3268285;86527;2,2;0,3;126616;973224;S
3269388;86527;99,0;12,8;4231516;5115580;R
3269386;86527;98,7;6,6;2181736;3113452;R
3268285;86603;2,2;0,3;126616;973224;S
3269388;86603;99,1;12,9;4236532;5120700;R
3269386;86603;98,8;6,7;2217640;3113452;R
3268285;86684;2,2;0,3;126616;973224;S
3269388;86684;99,2;12,9;4241812;5125820;R
3269386;86684;98,9;7,2;2367064;3251408;R
3268285;86763;2,2;0,3;126616;973224;S
3269388;86763;99,3;12,9;4246828;5130940;R
3269386;86763;99,0;7,5;2463160;3347664;R
3268285;86839;2,2;0,3;126616;973224;S
3269388;86839;99,4;12,9;4251844;5136060;R
3269386;86839;99,1;7,7;2557672;3442128;R
3268285;86915;2,2;0,3;126616;973224;S
3269388;86915;99,4;12,9;4257388;5141436;R
3269386;86915;99,2;8,1;2659576;3543760;R
3268285;86994;2,2;0,3;126616;973224;S
3269388;86994;99,5;12,9;4262404;5146300;R
3269386;86994;99,3;8,3;2754088;3638480;R
3268285;87071;2,2;0,3;126616;973224;S
3269388;87071;99,6;13,0;4267420;5151420;R
3269386;87071;99,4;8,6;2850712;3735248;R
3268285;87147;2,2;0,3;126616;973224;S
3269388;87147;99,7;13,0;4272436;5156540;R
3269386;87147;99,5;8,9;2946544;3830992;R
3268285;87223;2,2;0,3;126616;973224;S
3269388;87223;99,8;13,0;4277716;5161660;R
3269386;87223;99,5;9,2;3043432;3927760;R
3268285;87299;2,2;0,3;126616;973224;S
3269388;87299;99,9;13,0;4282996;5167036;R
3269386;87299;99,6;9,5;3148240;4032464;R
3268285;87380;2,2;0,3;126616;973224;S
3269388;87380;100;13,0;4288012;5172156;R
3269386;87380;99,7;7,9;2596700;3480944;R
3268285;87465;2,2;0,3;126616;973224;S
3269388;87465;100;13,0;4293556;5177788;R
3269386;87465;99,8;7,9;2596700;3480944;R
3268285;87545;2,2;0,3;126616;973224;S
3269388;87545;99,0;13,0;4298836;5182908;R
3269386;87545;98,8;7,9;2611216;3788704;R
3268285;87612;2,2;0,3;126616;973224;S
3269388;87612;99,1;13,1;4303588;5187772;R
3269386;87612;98,8;8,1;2663488;3788704;R
3268285;87700;2,2;0,3;126616;973224;S
3269388;87700;99,2;13,1;4309396;5193404;R
3269386;87700;98,9;8,2;2708020;3788704;R
3268285;87780;2,2;0,3;126616;973224;S
3269388;87780;99,3;13,1;4314676;5198524;R
3269386;87780;99,0;8,2;2723348;3788704;R
3268285;87860;2,2;0,3;126616;973224;S
3269388;87860;99,4;13,1;4319692;5203644;R
3269386;87860;99,1;8,3;2738540;3788704;R
3268285;87938;2,2;0,3;126616;973224;S
3269388;87938;99,5;13,1;4324708;5208764;R
3269386;87938;99,2;8,3;2753608;3788704;R
3268285;88018;2,2;0,3;126616;973224;S
3269388;88018;99,6;13,1;4329460;5213372;R
3269386;88018;99,3;8,4;2769856;3788704;R
3268285;88093;2,2;0,3;126616;973224;S
3269388;88093;99,7;13,2;4333948;5217980;R
3269386;88093;99,4;8,4;2783464;3788704;R
3268285;88171;2,2;0,3;126616;973224;S
3269388;88171;99,8;13,2;4339228;5223356;R
3269386;88171;99,5;8,5;2799052;3788704;R
3268285;88240;2,2;0,3;126616;973224;S
3269388;88240;99,8;13,2;4343980;5227964;R
3269386;88240;99,6;8,2;2701764;3586008;R
3268285;88312;2,2;0,3;126616;973224;S
3269388;88312;99,9;13,2;4348996;5233084;R
3269386;88312;99,6;8,3;2727368;3890052;R
3268285;88385;2,2;0,3;126616;973224;S
3269388;88385;100;13,2;4353220;5237180;R
3269386;88385;99,7;8,4;2781224;3890052;R
3268285;88459;2,2;0,3;126616;973224;S
3269388;88459;100;13,2;4357708;5241788;R
3269386;88459;99,8;8,6;2824512;3890052;R
3268285;88542;2,2;0,3;126616;973224;S
3269388;88542;99,0;13,2;4362988;5247164;R
3269386;88542;98,8;8,7;2865696;3890052;R
3268285;88621;2,2;0,3;126616;973224;S
3269388;88621;99,1;13,3;4368532;5252540;R
3269386;88621;98,9;8,5;2803112;3687356;R
3268285;88708;2,2;0,3;126616;973224;S
3269388;88708;99,2;13,3;4374340;5258172;R
3269386;88708;99,0;8,8;2904460;3805088;R
3268285;88788;2,2;0,3;126616;973224;S
3269388;88788;99,3;13,3;4379620;5263804;R
3269386;88788;99,1;8,0;2625768;3703740;R
3268285;88879;2,2;0,3;126616;973224;S
3269388;88879;99,4;13,3;4385692;5269948;R
3269386;88879;99,2;8,2;2706024;3703740;R
3268285;88969;2,2;0,3;126616;973224;S
3269388;88969;99,5;13,3;4391764;5275836;R
3269386;88969;99,3;8,5;2802912;3703740;R
3268285;89057;2,2;0,3;126616;973224;S
3269388;89057;99,6;13,3;4397308;5281468;R
3269386;89057;99,4;8,7;2878156;3906436;R
3268285;89139;2,2;0,3;126616;973224;S
3269388;89139;99,7;13,4;4402588;5286588;R
3269386;89139;99,4;9,0;2958676;3906436;R
3268285;89223;2,2;0,3;126616;973224;S
3269388;89223;99,8;13,4;4408396;5292476;R
3269386;89223;99,6;9,1;3005800;3906436;R
3268285;89312;2,2;0,3;126616;973224;S
3269388;89312;99,9;13,4;4414468;5298620;R
3269386;89312;99,7;9,1;3005800;3906436;R
3268285;89403;2,2;0,3;126616;973224;S
3269388;89403;100;13,4;4419484;5303740;R
3269386;89403;99,8;8,5;2803124;3703740;R
3268285;89495;2,2;0,3;126616;973224;S
3269388;89495;99,0;13,4;4425556;5309628;R
3269386;89495;98,7;8,1;2662984;3602392;R
3268285;89580;2,2;0,3;126616;973224;S
3269388;89580;99,1;13,4;4430836;5315004;R
3269386;89580;98,8;8,0;2637720;3533784;R
3268285;89664;2,2;0,3;126616;973224;S
3269388;89664;99,2;13,5;4436644;5320636;R
3269386;89664;98,9;7,7;2535320;3431384;R
3268285;89752;2,2;0,3;126616;973224;S
3269388;89752;99,3;13,5;4442716;5326780;R
3269386;89752;99,0;7,0;2305232;3201296;R
3268285;89838;2,2;0,3;126616;973224;S
3269388;89838;99,4;13,5;4447996;5332156;R
3269386;89838;99,1;6,0;2001188;2897252;R
3268285;89919;2,2;0,3;126616;973224;S
3269388;89919;99,5;13,5;4453012;5337276;R
3269386;89919;99,2;6,1;2017416;2901804;R
3268285;89996;2,2;0,3;126616;973224;S
3269388;89996;99,6;13,5;4458292;5342396;R
3269386;89996;99,3;6,2;2036288;2920576;R
3268285;90075;2,2;0,3;126616;973224;S
3269388;90075;99,6;13,5;4463572;5347772;R
3269386;90075;99,4;6,2;2036288;2920576;R
3268285;90157;2,2;0,3;126616;973224;S
3269388;90157;99,7;13,6;4468588;5352636;R
3269386;90157;99,5;6,2;2036288;2920576;R
3268285;90231;2,2;0,3;126616;973224;S
3269388;90231;99,8;13,6;4473868;5357756;R
3269386;90231;99,6;6,2;2036288;2920576;R
3268285;90308;2,2;0,3;126616;973224;S
3269388;90308;99,9;13,6;4478884;5362876;R
3269386;90308;99,6;6,2;2036288;2920576;R
3268285;90384;2,2;0,3;126616;973224;S
3269388;90384;100;13,6;4483636;5367740;R
3269386;90384;99,7;6,2;2036288;2920576;R
3268285;90462;2,2;0,3;126616;973224;S
3269388;90462;100;13,6;4488916;5372860;R
3269386;90462;99,8;6,2;2036288;2920576;R
3268285;90539;2,1;0,3;126616;973224;S
3269388;90539;99,1;13,6;4494196;5378236;R
3269386;90539;98,8;6,2;2036288;2920576;R
3268285;90619;2,1;0,3;126616;973224;S
3269388;90619;99,1;13,7;4499212;5383100;R
3269386;90619;98,9;6,2;2036288;2920576;R
3268285;90694;2,1;0,3;126616;973224;S
3269388;90694;99,2;13,7;4504228;5388220;R
3269386;90694;99,0;6,2;2036288;2920576;R
3268285;90769;2,1;0,3;126616;973224;S
3269388;90769;99,3;13,7;4508716;5392828;R
3269386;90769;99,0;6,2;2036288;2920576;R
3268285;90846;2,1;0,3;126616;973224;S
3269388;90846;99,4;13,7;4513468;5397436;R
3269386;90846;99,1;6,2;2036288;2920576;R
3268285;90919;2,1;0,3;126616;973224;S
3269388;90919;99,5;13,7;4518484;5402556;R
3269386;90919;99,2;6,2;2036288;2920576;R
3268285;90995;2,1;0,3;126616;973224;S
3269388;90995;99,6;13,7;4523764;5407932;R
3269386;90995;99,3;6,2;2036288;2920576;R
3268285;91076;2,1;0,3;126616;973224;S
3269388;91076;99,6;13,7;4528780;5413052;R
3269386;91076;99,4;6,2;2036288;2920576;R
3268285;91155;2,1;0,3;126616;973224;S
3269388;91155;99,7;13,8;4534060;5418172;R
3269386;91155;99,5;6,2;2036288;2920576;R
3268285;91232;2,1;0,3;126616;973224;S
3269388;91232;99,8;13,8;4539868;5423804;R
3269386;91232;99,6;6,2;2036288;2920576;R
3268285;91322;2,1;0,3;126616;973224;S
3269388;91322;99,9;13,8;4545148;5429436;R
3269386;91322;99,7;6,2;2036288;2920576;R
3268285;91403;2,1;0,3;126616;973224;S
3269388;91403;100;13,8;4550428;5434556;R
3269386;91403;99,7;6,2;2036288;2920576;R
3268285;91478;2,1;0,3;126616;973224;S
3269388;91478;100;13,8;4555180;5439420;R
3269386;91478;99,8;6,2;2036288;2920576;R
3268285;91551;2,1;0,3;126616;973224;S
3269388;91551;99,1;13,8;4560196;5444284;R
3269386;91551;98,8;6,2;2036288;2920576;R
3268285;91628;2,1;0,3;126616;973224;S
3269388;91628;99,2;13,9;4565476;5449404;R
3269386;91628;98,9;6,2;2036288;2920576;R
3268285;91707;2,1;0,3;126616;973224;S
3269388;91707;99,2;13,9;4570492;5454780;R
3269386;91707;99,0;6,2;2036288;2920576;R
3268285;91785;2,1;0,3;126616;973224;S
3269388;91785;99,3;13,9;4575772;5459644;R
3269386;91785;99,1;6,2;2036288;2920576;R
3268285;91862;2,1;0,3;126616;973224;S
3269388;91862;99,4;13,9;4580524;5464508;R
3269386;91862;99,2;6,2;2036288;2920576;R
3268285;91934;2,1;0,3;126616;973224;S
3269388;91934;99,5;13,9;4585540;5469628;R
3269386;91934;99,2;6,2;2036288;2920576;R
3268285;92009;2,1;0,3;126616;973224;S
3269388;92009;99,6;13,9;4590556;5474492;R
3269386;92009;99,3;6,2;2036288;2920576;R
3268285;92083;2,1;0,3;126616;973224;S
3269388;92083;99,7;14,0;4595572;5479612;R
3269386;92083;99,4;6,2;2036288;2920576;R
3268285;92160;2,1;0,3;126616;973224;S
3269388;92160;99,7;14,0;4600852;5484988;R
3269386;92160;99,5;6,2;2036288;2920576;R
3268285;92240;2,1;0,3;126616;973224;S
3269388;92240;99,8;14,0;4605868;5489852;R
3269386;92240;99,6;6,2;2036288;2920576;R
3268285;92323;2,1;0,3;126616;973224;S
3269388;92323;99,9;14,0;4611412;5495484;R
3269386;92323;99,7;6,2;2036288;2920576;R
3268285;92405;2,1;0,3;126616;973224;S
3269388;92405;100;14,0;4617220;5501372;R
3269386;92405;99,8;6,2;2036288;2920576;R
3268285;92497;2,1;0,3;126616;973224;S
3269388;92497;99,0;14,0;4623292;5507260;R
3269386;92497;98,8;6,2;2036288;2920576;R
3268285;92580;2,1;0,3;126616;973224;S
3269388;92580;99,1;14,1;4628572;5512636;R
3269386;92580;98,9;6,2;2036288;2920576;R
3268285;92662;2,1;0,3;126616;973224;S
3269388;92662;99,2;14,1;4633852;5518012;R
3269386;92662;99,0;6,3;2069020;2953352;R
3268285;92740;2,1;0,3;126616;973224;S
3269388;92740;99,3;14,1;4638868;5522876;R
3269386;92740;99,0;6,3;2069020;2953352;R
3268285;92812;2,1;0,3;126616;973224;S
3269388;92812;99,4;14,1;4643884;5527996;R
3269386;92812;99,1;6,3;2069020;2953352;R
3268285;92892;2,1;0,3;126616;973224;S
3269388;92892;99,4;14,1;4648900;5533116;R
3269386;92892;99,1;6,3;2069020;2953352;D
3268285;92973;2,1;0,3;126616;973224;S
3269388;92973;99,5;14,1;4654444;5538492;R
3269386;92973;99,1;6,3;2069020;2953352;D
3268285;93053;2,1;0,3;126616;973224;S
3269388;93053;99,6;14,1;4659196;5543356;R
3269386;93053;99,1;6,3;2069020;2953352;D
3268285;93120;2,1;0,3;126616;973224;S
3269388;93120;99,7;14,2;4663948;5547964;R
3269386;93120;99,2;4,3;1418248;2302592;R
3268285;93193;2,1;0,3;126616;973224;S
3269388;93193;99,8;14,2;4668700;5552828;R
3269386;93193;99,3;0,3;123500;1063552;R
3268285;93266;2,1;0,3;126616;973224;S
3269388;93266;99,9;14,2;4673188;5557436;R
3269386;93266;99,4;0,4;145420;1046116;R
3268285;93338;2,1;0,3;126616;973224;S
3269388;93338;99,9;14,2;4677940;5562044;R
3269386;93338;99,4;0,4;145420;1046116;R
3268285;93408;2,1;0,3;126616;973224;S
3269388;93408;100;14,2;4682692;5566908;R
3269386;93408;99,5;0,4;145420;1046116;R
3268285;93478;2,1;0,3;126616;973224;S
3269388;93478;100;14,2;4687444;5571516;R
3269386;93478;99,6;0,4;145420;1046116;R
3268285;93548;2,1;0,3;126616;973224;S
3269388;93548;99,1;14,2;4691932;5575868;R
3269386;93548;98,6;0,4;146740;1046116;R
3268285;93612;2,1;0,3;126616;973224;S
3269388;93612;99,1;14,3;4695892;5579964;R
3269386;93612;98,7;0,4;146740;1046116;R
3268285;93683;2,1;0,3;126616;973224;S
3269388;93683;99,2;14,3;4700116;5584316;R
3269386;93683;98,7;0,4;146740;1046116;R
3268285;93751;2,1;0,3;126616;973224;S
3269388;93751;99,3;14,3;4704604;5588668;R
3269386;93751;98,8;0,4;149908;1049188;R
3268285;93815;2,1;0,3;126616;973224;S
3269388;93815;99,4;14,3;4709092;5593020;R
3269386;93815;98,9;0,4;153340;1052772;R
3268285;93884;2,1;0,3;126616;973224;S
3269388;93884;99,4;14,3;4713580;5597628;R
3269386;93884;99,0;0,4;156508;1055844;R
3268285;93953;2,1;0,3;126616;973224;S
3269388;93953;99,5;14,3;4718068;5602236;R
3269386;93953;99,0;0,4;160468;1059940;R
3268285;94020;2,1;0,3;126616;973224;S
3269388;94020;99,6;14,3;4722028;5606076;R
3269386;94020;99,1;0,4;163636;1063012;R
3268285;94087;2,1;0,3;126616;973224;S
3269388;94087;99,7;14,4;4726516;5610428;R
3269386;94087;99,2;0,5;166804;1066084;R
3268285;94154;2,1;0,3;126616;973224;S
3269388;94154;99,7;14,4;4731004;5615036;R
3269386;94154;99,3;0,5;170236;1069668;R
3268285;94224;2,1;0,3;126616;973224;S
3269388;94224;99,8;14,4;4735228;5619388;R
3269386;94224;99,3;0,5;173404;1072740;R
3268285;94286;2,1;0,3;126616;973224;S
3269388;94286;99,9;14,4;4739716;5623996;R
3269386;94286;99,4;0,5;176836;1076324;R
3268285;94355;2,1;0,3;126616;973224;S
3269388;94355;100;14,4;4744468;5628604;R
3269386;94355;99,5;0,5;180004;1079396;R
3268285;94425;2,1;0,3;126616;973224;S
3269388;94425;100;14,4;4749220;5633468;R
3269386;94425;99,5;0,5;183964;1083492;R
3268285;94496;2,1;0,3;126616;973224;S
3269388;94496;99,0;14,4;4753972;5637820;R
3269386;94496;98,6;0,5;187132;1086564;R
3268285;94565;2,0;0,3;126616;973224;S
3269388;94565;99,1;14,4;4758460;5642684;R
3269386;94565;98,6;0,5;190300;1089636;R
3268285;94636;2,0;0,3;126616;973224;S
3269388;94636;99,2;14,5;4762948;5647036;R
3269386;94636;98,7;0,5;194260;1093732;R
3268285;94707;2,0;0,3;126616;973224;S
3269388;94707;99,3;14,5;4767964;5651900;R
3269386;94707;98,8;0,6;197428;1096804;R
3268285;94782;2,0;0,3;126616;973224;S
3269388;94782;99,3;14,5;4772980;5657020;R
3269386;94782;98,9;0,6;201388;1100900;R
3268285;94850;2,0;0,3;126616;973224;S
3269388;94850;99,4;14,5;4776676;5660860;R
3269386;94850;98,9;0,6;204556;1103972;R
3268285;94914;2,0;0,3;126616;973224;S
3269388;94914;99,5;14,5;4780900;5664956;R
3269386;94914;99,0;0,6;207724;1107044;R
3268285;94984;2,0;0,3;126616;973224;S
3269388;94984;99,6;14,5;4785388;5669564;R
3269386;94984;99,1;0,6;211156;1110628;R
3268285;95052;2,0;0,3;126616;973224;S
3269388;95052;99,6;14,5;4789876;5673916;R
3269386;95052;99,1;0,6;214852;1114212;R
3268285;95119;2,0;0,3;126616;973224;S
3269388;95119;99,7;14,6;4794892;5678780;R
3269386;95119;99,2;0,6;218020;1117284;R
3268285;95189;2,0;0,3;126616;973224;S
3269388;95189;99,8;14,6;4799380;5683388;R
3269386;95189;99,3;0,6;221452;1120868;R
3268285;95257;2,0;0,3;126616;973224;S
3269388;95257;99,8;14,6;4803868;5687740;R
3269386;95257;99,4;0,6;225148;1124452;R
3268285;95326;2,0;0,3;126616;973224;S
3269388;95326;99,9;14,6;4808356;5692348;R
3269386;95326;99,4;0,6;228052;1127524;R
3268285;95394;2,0;0,3;126616;973224;S
3269388;95394;100;14,6;4812844;5696956;R
3269386;95394;99,5;0,7;231220;1130596;R
3268285;95461;2,0;0,3;126616;973224;S
3269388;95461;100;14,6;4817332;5701564;R
3269386;95461;99,6;0,7;235180;1134692;R
3268285;95531;2,0;0,3;126616;973224;S
3269388;95531;99,1;14,6;4822084;5706172;R
3269386;95531;98,6;0,7;238348;1137764;R
3268285;95600;2,0;0,3;126616;973224;S
3269388;95600;99,2;14,7;4826572;5710780;R
3269386;95600;98,7;0,7;241516;1140836;R
3268285;95667;2,0;0,3;126616;973224;S
3269388;95667;99,2;14,7;4830532;5714620;R
3269386;95667;98,7;0,7;244420;1143908;R
3268285;95734;2,0;0,3;126616;973224;S
3269388;95734;99,3;14,7;4834756;5718972;R
3269386;95734;98,8;0,7;247588;1146980;R
3268285;95802;2,0;0,3;126616;973224;S
3269388;95802;99,4;14,7;4839244;5723324;R
3269386;95802;98,9;0,7;251284;1150564;R
3268285;95865;2,0;0,3;126616;973224;S
3269388;95865;99,4;14,7;4843468;5727420;R
3269386;95865;99,0;0,7;254716;1154148;R
3268285;95928;2,0;0,3;126616;973224;S
3269388;95928;99,5;14,7;4847692;5731772;R
3269386;95928;99,0;0,7;257884;1157220;R
3268285;95992;2,0;0,3;126616;973224;S
3269388;95992;99,6;14,7;4851916;5735868;R
3269386;95992;99,1;0,7;260788;1160292;R
3268285;96058;2,0;0,3;126616;973224;S
3269388;96058;99,6;14,7;4856140;5740220;R
3269386;96058;99,2;0,8;263956;1163364;R
3268285;96125;2,0;0,3;126616;973224;S
3269388;96125;99,7;14,8;4861156;5745084;R
3269386;96125;99,2;0,8;268180;1167464;R
3268285;96199;2,0;0,3;126616;973224;S
3269388;96199;99,8;14,8;4865908;5749948;R
3269386;96199;99,3;0,8;271084;1170536;R
