time;cpu_percent;memory_percent;memory_mbytes;virt_mem_bytes
161347;99,8;48,44075677653258;16280780800;16799817728
161447;99,9;48,44316979601576;16281591808;16800604160
161547;99,9;48,445582815498945;16282402816;16801390592
161648;99,8;48,44880017480986;16283484160;16802439168
161748;99,8;48,45121319429303;16284295168;16803225600
161848;99,8;48,45362621377622;16285106176;16804012032
161949;99,8;48,4560392332594;16285917184;16804798464
162049;99,8;48,45845225274258;16286728192;16805584896
162149;99,8;48,46086527222577;16287539200;16806371328
162250;99,8;48,46327829170895;16288350208;16807157760
162350;99,8;48,46569131119213;16289161216;16807944192
162450;99,8;48,46810433067532;16289972224;16808992768
162551;99,8;48,470517350158495;16290783232;16809779200
162651;99,8;48,47293036964168;16291594240;16810565632
162751;99,8;48,475343389124866;16292405248;16811352064
162852;99,8;48,477756408608045;16293216256;16812138496
162952;99,8;48,48016942809123;16294027264;16812924928
163052;99,9;48,48258244757441;16294838272;16813711360
163153;99,8;48,48499546705759;16295649280;16814497792
163253;99,8;48,48740848654077;16296460288;16815284224
163353;99,8;48,48982150602396;16297271296;16816070656
163454;99,8;48,492234525507136;16298082304;16816857088
163554;99,8;48,49464754499032;16298893312;16817905664
163654;99,8;48,49706056447351;16299704320;16818692096
163755;99,9;48,499473583956686;16300515328;16819478528
163855;99,8;48,50188660343987;16301326336;16820264960
163955;99,8;48,50429962292305;16302137344;16821051392
164056;99,8;48,506712642406235;16302948352;16821837824
164156;89,9;48,50912566188942;16303759360;16822624256
164256;99,8;48,5115386813726;16304570368;16823672832
164357;99,8;48,51395170085578;16305381376;16824459264
164457;99,8;48,51636472033896;16306192384;16825245696
164557;99,8;48,51877773982214;16307003392;16826032128
164658;99,8;48,52119075930533;16307814400;16826818560
164758;99,8;48,52360377878851;16308625408;16827604992
164858;99,8;48,52601679827169;16309436416;16828391424
164959;99,8;48,528429817754876;16310247424;16829177856
165059;99,8;48,53084283723806;16311058432;16830226432
165159;99,8;48,53325585672124;16311869440;16831012864
165260;99,8;48,535668876204426;16312680448;16831799296
165360;99,8;48,538081895687604;16313491456;16832585728
165460;99,8;48,54049491517079;16314302464;16833372160
165561;99,8;48,542907934653975;16315113472;16834158592
165661;99,8;48,54532095413715;16315924480;16834945024
165761;99,8;48,54773397362033;16316735488;16835731456
165861;109,8;48,55014699310352;16317546496;16836517888
165962;99,8;48,552560012586696;16318357504;16837566464
166062;99,8;48,555777371897605;16319438848;16838352896
166162;99,9;48,55819039138079;16320249856;16839139328
166263;99,8;48,560603410863976;16321060864;16839925760
166363;99,8;48,563016430347155;16321871872;16840712192
166463;99,9;48,56542944983034;16322682880;16841498624
166564;99,8;48,56784246931352;16323493888;16842285056
166664;99,8;48,570255488796704;16324304896;16843071488
166764;99,8;48,57266850827989;16325115904;16844120064
166865;99,8;48,57508152776307;16325926912;16844906496
166965;99,8;48,57749454724625;16326737920;16845692928
167065;99,8;48,57990756672944;16327548928;16846479360
167166;99,8;48,58232058621262;16328359936;16847265792
167266;99,8;48,584733605695796;16329170944;16848052224
167366;99,8;48,58714662517898;16329981952;16848838656
167467;99,9;48,58955964466216;16330792960;16849625088
167567;99,8;48,591972664145345;16331603968;16850411520
167667;99,9;48,59438568362853;16332414976;16851460096
167768;99,8;48,59679870311171;16333225984;16852246528
167868;99,8;48,599211722594895;16334036992;16853032960
167968;99,8;48,60162474207807;16334848000;16853819392
168069;89,9;48,60403776156126;16335659008;16854605824
168169;99,9;48,606450781044444;16336470016;16855392256
168269;99,8;48,60886380052762;16337281024;16856178688
168370;99,8;48,61127682001081;16338092032;16856965120
168470;99,8;48,613689839493986;16338903040;16857751552
168570;99,8;48,616102858977165;16339714048;16858800128
168671;99,8;48,61851587846035;16340525056;16859586560
168771;99,8;48,620928897943536;16341336064;16860372992
168871;99,9;48,623341917426714;16342147072;16861159424
168971;99,8;48,6257549369099;16342958080;16861945856
169072;99,8;48,62816795639308;16343769088;16862732288
169172;99,8;48,63058097587626;16344580096;16863518720
169272;99,8;48,63299399535945;16345391104;16864305152
169373;99,8;48,63540701484263;16346202112;16865353728
169473;89,9;48,63782003432581;16347013120;16866140160
169573;99,8;48,640233053809;16347824128;16866926592
169674;99,8;48,64264607329218;16348635136;16867713024
169774;99,8;48,64505909277536;16349446144;16868499456
169874;109,8;48,64747211225854;16350257152;16869285888
169975;99,9;48,64988513174172;16351068160;16870072320
170075;99,8;48,652298151224905;16351879168;16870858752
170175;99,8;48,65471117070809;16352690176;16871645184
170276;99,8;48,65712419019127;16353501184;16872693760
170376;99,8;48,659537209674454;16354312192;16873480192
170476;99,8;48,66195022915763;16355123200;16874004480
170577;99,8;48,66436324864082;16355934208;16874790912
170677;99,8;48,666776268124;16356745216;16875577344
170777;99,8;48,66918928760718;16357556224;16876363776
170878;99,8;48,67079796726264;16358096896;16877150208
170978;99,8;48,673210986745815;16358907904;16877936640
171078;99,8;48,675624006229;16359718912;16878723072
171179;99,8;48,678037025712186;16360529920;16879509504
171279;99,9;48,680450045195364;16361340928;16880295936
171379;99,8;48,68286306467855;16362151936;16881082368
171480;99,8;48,684471744334004;16362692608;16881868800
171580;99,8;48,68688476381719;16363503616;16882393088
171680;99,8;48,68929778330037;16364314624;16883179520
171781;99,8;48,69171080278355;16365125632;16883965952
171881;99,8;48,69412382226673;16365936640;16884752384
171981;99,8;48,69573250192219;16366477312;16885538816
172082;99,8;48,69814552140537;16367288320;16886325248
172182;99,8;48,70055854088856;16368099328;16887111680
172282;99,8;48,702971560371736;16368910336;16887898112
172383;99,8;48,70538457985492;16369721344;16888684544
172483;99,8;48,70699325951037;16370262016;16889470976
172583;99,8;48,709406278993555;16371073024;16889995264
172684;99,8;48,71181929847674;16371884032;16890781696
172784;99,8;48,71423231795992;16372695040;16891568128
172884;99,8;48,716645337443104;16373506048;16892354560
172985;99,8;48,71905835692629;16374317056;16893140992
173085;99,7;48,72066703658174;16374857728;16893927424
173185;99,9;48,72308005606492;16375668736;16894713856
173286;99,9;48,7254930755481;16376479744;16895500288
173386;99,9;48,72790609503129;16377290752;16896286720
173486;99,9;48,73031911451447;16378101760;16897073152
173586;99,9;48,73273213399765;16378912768;16897859584
173687;99,9;48,735145153480836;16379723776;16898646016
173787;109,8;48,73755817296402;16380534784;16899694592
173887;99,9;48,7399711924472;16381345792;16900481024
173987;99,9;48,742384211930386;16382156800;16901267456
174088;99,9;48,744797231413564;16382967808;16902053888
174188;99,9;48,74721025089675;16383778816;16902840320
174288;89,9;48,749623270379935;16384589824;16903626752
174389;99,9;48,75203628986311;16385400832;16904413184
174489;99,9;48,75444930934629;16386211840;16905199616
174589;99,9;48,75686232882948;16387022848;16905986048
174689;99,9;48,759275348312656;16387833856;16907034624
174790;99,9;48,76168836779584;16388644864;16907821056
174890;99,9;48,76410138727903;16389455872;16908607488
174990;99,9;48,766514406762205;16390266880;16909393920
175090;99,9;48,76892742624539;16391077888;16910180352
175191;99,9;48,77134044572857;16391888896;16910966784
175291;99,9;48,773753465211755;16392699904;16911753216
175391;99,9;48,77616648469494;16393510912;16912539648
175491;99,9;48,77857950417812;16394321920;16913326080
175592;99,9;48,780992523661304;16395132928;16914112512
175692;99,9;48,78340554314448;16395943936;16915161088
175792;99,9;48,7866229024554;16397025280;16915947520
175892;99,9;48,78903592193858;16397836288;16916733952
175993;99,9;48,79144894142176;16398647296;16917520384
176093;99,9;48,79386196090494;16399458304;16918306816
176193;99,9;48,79627498038812;16400269312;16919093248
176294;99,9;48,798687999871305;16401080320;16919879680
176394;99,9;48,80110101935449;16401891328;16920666112
176494;99,9;48,80351403883767;16402702336;16921452544
176594;99,9;48,805927058320854;16403513344;16922238976
176695;99,9;48,80834007780403;16404324352;16923287552
176795;99,9;48,81075309728722;16405135360;16924073984
176895;99,8;48,813166116770404;16405946368;16924860416
176996;99,8;48,81557913625358;16406757376;16925646848
177096;99,8;48,81799215573677;16407568384;16926433280
177196;99,8;48,820405175219946;16408379392;16927219712
177296;99,8;48,822818194703125;16409190400;16928006144
177397;99,8;48,82523121418631;16410001408;16928792576
177497;99,8;48,827644233669496;16410812416;16929841152
177597;109,8;48,830057253152674;16411623424;16930627584
177698;99,8;48,83247027263586;16412434432;16931414016
177798;99,8;48,83488329211904;16413245440;16932200448
177898;99,8;48,83729631160222;16414056448;16932986880
177999;99,8;48,83970933108541;16414867456;16933773312
178099;99,8;48,84212235056859;16415678464;16934559744
178199;99,8;48,84453537005177;16416489472;16935346176
178300;99,8;48,84694838953496;16417300480;16936394752
178400;99,8;48,84936140901814;16418111488;16937181184
178500;99,8;48,85177442850132;16418922496;16937967616
178601;99,8;48,8541874479845;16419733504;16938754048
178701;99,8;48,85660046746768;16420544512;16939540480
178801;99,8;48,859013486950865;16421355520;16940326912
178902;99,8;48,86142650643405;16422166528;16941113344
179002;99,8;48,86383952591723;16422977536;16941899776
179102;99,8;48,866252545400414;16423788544;16942686208
179203;99,8;48,86866556488359;16424599552;16943734784
179303;99,8;48,87107858436678;16425410560;16944521216
179403;99,8;48,87349160384996;16426221568;16945307648
179504;99,8;48,87590462333314;16427032576;16946094080
179604;99,8;48,87831764281633;16427843584;16946880512
179704;99,8;48,88073066229951;16428654592;16947666944
179805;99,8;48,88314368178269;16429465600;16948453376
179905;99,8;48,88555670126587;16430276608;16949239808
180005;99,8;48,887969720749055;16431087616;16950288384
180106;99,8;48,89038274023223;16431898624;16951074816
180206;109,8;48,89360009954315;16432979968;16951861248
180306;99,8;48,89601311902633;16433790976;16952647680
180407;99,8;48,89842613850951;16434601984;16953434112
180507;99,8;48,90083915799269;16435412992;16954220544
180607;99,8;48,90325217747588;16436224000;16955006976
180708;99,8;48,905665196959056;16437035008;16955793408
180808;99,8;48,90807821644224;16437846016;16956841984
180908;99,8;48,98207748059317;16462987264;17628721152
181009;99,8;50,618909030018564;17013121024;17628721152
181109;99,8;49,90977378917302;16774512640;17293434880
181210;99,8;49,91218680865621;16775323648;17294221312
181310;99,8;49,91459982813939;16776134656;17295007744
181410;109,8;49,91701284762257;16776945664;17295794176
181511;99,7;49,91942586710575;16777756672;17296580608
181611;99,8;49,92183888658894;16778567680;17297629184
181712;99,8;49,92425190607212;16779378688;17298415616
181812;99,8;49,9266649255553;16780189696;17299202048
181912;99,8;49,929077945038486;16781000704;17299988480
182013;99,8;49,93149096452167;16781811712;17300774912
182113;99,8;49,93390398400485;16782622720;17301561344
182213;99,8;49,936317003488035;16783433728;17302347776
182313;99,8;49,938730022971214;16784244736;17303134208
182414;99,8;49,94114304245439;16785055744;17304182784
182514;89,9;49,94355606193758;16785866752;17304969216
182614;109,8;49,94596908142076;16786677760;17305755648
182715;89,9;49,94838210090394;16787488768;17306542080
182815;99,8;49,95079512038713;16788299776;17307328512
182916;99,8;49,953208139870306;16789110784;17308114944
183016;99,8;49,95562115935349;16789921792;17308901376
183116;99,8;49,95803417883668;16790732800;17309687808
183217;99,8;49,960447198319855;16791543808;17310474240
183317;99,8;49,96286021780304;16792354816;17311522816
183417;99,8;49,965273237286226;16793165824;17312309248
183517;99,8;49,967686256769404;16793976832;17313095680
183618;99,8;49,97009927625258;16794787840;17313882112
183718;99,8;49,9733166355635;16795869184;17314668544
183818;99,8;49,97572965504668;16796680192;17315454976
183919;99,8;49,97814267452986;16797491200;17316241408
184019;109,8;49,98055569401304;16798302208;17317289984
184119;99,8;49,98296871349622;16799113216;17318076416
184220;99,8;49,985381732979405;16799924224;17318862848
184320;99,8;49,98779475246259;16800735232;17319649280
184420;99,8;49,99020777194577;16801546240;17320435712
184521;99,8;49,992620791428955;16802357248;17321222144
184621;99,8;49,99503381091214;16803168256;17322008576
184721;99,8;49,99744683039532;16803979264;17322795008
184822;99,8;49,999859849878504;16804790272;17323581440
184922;99,8;50,00227286936168;16805601280;17324630016
185022;99,8;50,00468588884487;16806412288;17325416448
185123;99,8;50,007098908328054;16807223296;17326202880
185223;99,8;50,00951192781123;16808034304;17326989312
185323;99,8;50,01192494729442;16808845312;17327775744
185424;99,8;50,0143379667776;16809656320;17328562176
185524;99,8;50,01675098626078;16810467328;17329348608
185624;99,8;50,01916400574397;16811278336;17330397184
185725;99,8;50,021577025227145;16812089344;17331183616
185825;99,8;50,02399004471033;16812900352;17331970048
185925;99,8;50,0264030641935;16813711360;17332756480
186026;99,8;50,02881608367669;16814522368;17333542912
186126;109,8;50,031229103159866;16815333376;17334329344
186226;99,8;50,03364212264305;16816144384;17335115776
186327;99,8;50,03605514212624;16816955392;17335902208
186427;99,8;50,038468161609416;16817766400;17336688640
186527;99,8;50,0408811810926;16818577408;17337475072
186628;99,8;50,04329420057579;16819388416;17338523648
186728;99,8;50,045707220058965;16820199424;17339310080
186828;99,8;50,04812023954215;16821010432;17340096512
186929;99,8;50,05053325902533;16821821440;17340882944
187029;99,8;50,052946278508514;16822632448;17341669376
187129;99,8;50,05616363781943;16823713792;17342455808
