PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39091;127371;0,0;32,7;16560;14784921,6;S
39092;127371;0,0;32,7;16560;14784921,6;S
39093;127371;0,0;32,7;16560;14784921,6;S
39094;127371;0,0;32,7;16560;14784921,6;S
1646440;127371;0,0;32,7;16560;14784921,6;S
1646441;127371;0,0;32,7;16560;14784921,6;S
1647255;127371;0,0;32,7;16560;14784921,6;S
1664067;127371;0,0;32,7;16560;14784921,6;S
1664068;127371;0,0;32,7;16560;14784921,6;S
1664069;127371;0,0;32,7;16560;14784921,6;S
39084;127985;99,9;32,7;16560;14784921,6;R
39026;127985;0,0;32,7;16560;14784921,6;S
39027;127985;0,0;32,7;16560;14784921,6;S
39028;127985;0,0;32,7;16560;14784921,6;S
39029;127985;0,0;32,7;16560;14784921,6;S
39078;127985;0,0;32,7;16560;14784921,6;S
39079;127985;0,0;32,7;16560;14784921,6;S
39080;127985;0,0;32,7;16560;14784921,6;S
39081;127985;0,0;32,7;16560;14784921,6;S
39082;127985;0,0;32,7;16560;14784921,6;S
39083;127985;0,0;32,7;16560;14784921,6;S
39085;127985;0,0;32,7;16560;14784921,6;S
39086;127985;0,0;32,7;16560;14784921,6;S
39087;127985;0,0;32,7;16560;14784921,6;S
39088;127985;0,0;32,7;16560;14784921,6;S
39089;127985;0,0;32,7;16560;14784921,6;S
39090;127985;0,0;32,7;16560;14784921,6;S
39091;127985;0,0;32,7;16560;14784921,6;S
39092;127985;0,0;32,7;16560;14784921,6;S
39093;127985;0,0;32,7;16560;14784921,6;S
39094;127985;0,0;32,7;16560;14784921,6;S
1646440;127985;0,0;32,7;16560;14784921,6;S
1646441;127985;0,0;32,7;16560;14784921,6;S
1647255;127985;0,0;32,7;16560;14784921,6;S
1664067;127985;0,0;32,7;16560;14784921,6;S
1664068;127985;0,0;32,7;16560;14784921,6;S
1664069;127985;0,0;32,7;16560;14784921,6;S
39084;128601;99,9;32,7;16560;14784921,6;R
39026;128601;0,0;32,7;16560;14784921,6;S
39027;128601;0,0;32,7;16560;14784921,6;S
39028;128601;0,0;32,7;16560;14784921,6;S
39029;128601;0,0;32,7;16560;14784921,6;S
39078;128601;0,0;32,7;16560;14784921,6;S
39079;128601;0,0;32,7;16560;14784921,6;S
39080;128601;0,0;32,7;16560;14784921,6;S
39081;128601;0,0;32,7;16560;14784921,6;S
39082;128601;0,0;32,7;16560;14784921,6;S
39083;128601;0,0;32,7;16560;14784921,6;S
39085;128601;0,0;32,7;16560;14784921,6;S
39086;128601;0,0;32,7;16560;14784921,6;S
39087;128601;0,0;32,7;16560;14784921,6;S
39088;128601;0,0;32,7;16560;14784921,6;S
39089;128601;0,0;32,7;16560;14784921,6;S
39090;128601;0,0;32,7;16560;14784921,6;S
39091;128601;0,0;32,7;16560;14784921,6;S
39092;128601;0,0;32,7;16560;14784921,6;S
39093;128601;0,0;32,7;16560;14784921,6;S
39094;128601;0,0;32,7;16560;14784921,6;S
1646440;128601;0,0;32,7;16560;14784921,6;S
1646441;128601;0,0;32,7;16560;14784921,6;S
1647255;128601;0,0;32,7;16560;14784921,6;S
1664067;128601;0,0;32,7;16560;14784921,6;S
1664068;128601;0,0;32,7;16560;14784921,6;S
1664069;128601;0,0;32,7;16560;14784921,6;S
39084;129218;99,9;32,7;16560;14784921,6;R
39026;129218;0,0;32,7;16560;14784921,6;S
39027;129218;0,0;32,7;16560;14784921,6;S
39028;129218;0,0;32,7;16560;14784921,6;S
39029;129218;0,0;32,7;16560;14784921,6;S
39078;129218;0,0;32,7;16560;14784921,6;S
39079;129218;0,0;32,7;16560;14784921,6;S
39080;129218;0,0;32,7;16560;14784921,6;S
39081;129218;0,0;32,7;16560;14784921,6;S
39082;129218;0,0;32,7;16560;14784921,6;S
39083;129218;0,0;32,7;16560;14784921,6;S
39085;129218;0,0;32,7;16560;14784921,6;S
39086;129218;0,0;32,7;16560;14784921,6;S
39087;129218;0,0;32,7;16560;14784921,6;S
39088;129218;0,0;32,7;16560;14784921,6;S
39089;129218;0,0;32,7;16560;14784921,6;S
39090;129218;0,0;32,7;16560;14784921,6;S
39091;129218;0,0;32,7;16560;14784921,6;S
39092;129218;0,0;32,7;16560;14784921,6;S
39093;129218;0,0;32,7;16560;14784921,6;S
39094;129218;0,0;32,7;16560;14784921,6;S
1646440;129218;0,0;32,7;16560;14784921,6;S
1646441;129218;0,0;32,7;16560;14784921,6;S
1647255;129218;0,0;32,7;16560;14784921,6;S
1664067;129218;0,0;32,7;16560;14784921,6;S
1664068;129218;0,0;32,7;16560;14784921,6;S
1664069;129218;0,0;32,7;16560;14784921,6;S
39084;129835;99,9;32,7;16560;14784921,6;R
39026;129835;0,0;32,7;16560;14784921,6;S
39027;129835;0,0;32,7;16560;14784921,6;S
39028;129835;0,0;32,7;16560;14784921,6;S
39029;129835;0,0;32,7;16560;14784921,6;S
39078;129835;0,0;32,7;16560;14784921,6;S
39079;129835;0,0;32,7;16560;14784921,6;S
39080;129835;0,0;32,7;16560;14784921,6;S
39081;129835;0,0;32,7;16560;14784921,6;S
39082;129835;0,0;32,7;16560;14784921,6;S
39083;129835;0,0;32,7;16560;14784921,6;S
39085;129835;0,0;32,7;16560;14784921,6;S
39086;129835;0,0;32,7;16560;14784921,6;S
39087;129835;0,0;32,7;16560;14784921,6;S
39088;129835;0,0;32,7;16560;14784921,6;S
39089;129835;0,0;32,7;16560;14784921,6;S
39090;129835;0,0;32,7;16560;14784921,6;S
39091;129835;0,0;32,7;16560;14784921,6;S
39092;129835;0,0;32,7;16560;14784921,6;S
39093;129835;0,0;32,7;16560;14784921,6;S
39094;129835;0,0;32,7;16560;14784921,6;S
1646440;129835;0,0;32,7;16560;14784921,6;S
1646441;129835;0,0;32,7;16560;14784921,6;S
1647255;129835;0,0;32,7;16560;14784921,6;S
1664067;129835;0,0;32,7;16560;14784921,6;S
1664068;129835;0,0;32,7;16560;14784921,6;S
1664069;129835;0,0;32,7;16560;14784921,6;S
39084;130451;99,9;32,7;16560;14784921,6;R
39026;130451;0,0;32,7;16560;14784921,6;S
39027;130451;0,0;32,7;16560;14784921,6;S
39028;130451;0,0;32,7;16560;14784921,6;S
39029;130451;0,0;32,7;16560;14784921,6;S
39078;130451;0,0;32,7;16560;14784921,6;S
39079;130451;0,0;32,7;16560;14784921,6;S
39080;130451;0,0;32,7;16560;14784921,6;S
39081;130451;0,0;32,7;16560;14784921,6;S
39082;130451;0,0;32,7;16560;14784921,6;S
39083;130451;0,0;32,7;16560;14784921,6;S
39085;130451;0,0;32,7;16560;14784921,6;S
39086;130451;0,0;32,7;16560;14784921,6;S
39087;130451;0,0;32,7;16560;14784921,6;S
39088;130451;0,0;32,7;16560;14784921,6;S
39089;130451;0,0;32,7;16560;14784921,6;S
39090;130451;0,0;32,7;16560;14784921,6;S
39091;130451;0,0;32,7;16560;14784921,6;S
39092;130451;0,0;32,7;16560;14784921,6;S
39093;130451;0,0;32,7;16560;14784921,6;S
39094;130451;0,0;32,7;16560;14784921,6;S
1646440;130451;0,0;32,7;16560;14784921,6;S
1646441;130451;0,0;32,7;16560;14784921,6;S
1647255;130451;0,0;32,7;16560;14784921,6;S
1664067;130451;0,0;32,7;16560;14784921,6;S
1664068;130451;0,0;32,7;16560;14784921,6;S
1664069;130451;0,0;32,7;16560;14784921,6;S
39084;131076;99,9;32,7;16560;14784921,6;R
39026;131076;0,0;32,7;16560;14784921,6;S
39027;131076;0,0;32,7;16560;14784921,6;S
39028;131076;0,0;32,7;16560;14784921,6;S
39029;131076;0,0;32,7;16560;14784921,6;S
39078;131076;0,0;32,7;16560;14784921,6;S
39079;131076;0,0;32,7;16560;14784921,6;S
39080;131076;0,0;32,7;16560;14784921,6;S
39081;131076;0,0;32,7;16560;14784921,6;S
39082;131076;0,0;32,7;16560;14784921,6;S
39083;131076;0,0;32,7;16560;14784921,6;S
39085;131076;0,0;32,7;16560;14784921,6;S
39086;131076;0,0;32,7;16560;14784921,6;S
39087;131076;0,0;32,7;16560;14784921,6;S
39088;131076;0,0;32,7;16560;14784921,6;S
39089;131076;0,0;32,7;16560;14784921,6;S
39090;131076;0,0;32,7;16560;14784921,6;S
39091;131076;0,0;32,7;16560;14784921,6;S
39092;131076;0,0;32,7;16560;14784921,6;S
39093;131076;0,0;32,7;16560;14784921,6;S
39094;131076;0,0;32,7;16560;14784921,6;S
1646440;131076;0,0;32,7;16560;14784921,6;S
1646441;131076;0,0;32,7;16560;14784921,6;S
1647255;131076;0,0;32,7;16560;14784921,6;S
1664067;131076;0,0;32,7;16560;14784921,6;S
1664068;131076;0,0;32,7;16560;14784921,6;S
1664069;131076;0,0;32,7;16560;14784921,6;S
39084;131694;99,9;32,7;16560;14784921,6;R
39026;131694;0,0;32,7;16560;14784921,6;S
39027;131694;0,0;32,7;16560;14784921,6;S
39028;131694;0,0;32,7;16560;14784921,6;S
39029;131694;0,0;32,7;16560;14784921,6;S
39078;131694;0,0;32,7;16560;14784921,6;S
39079;131694;0,0;32,7;16560;14784921,6;S
39080;131694;0,0;32,7;16560;14784921,6;S
39081;131694;0,0;32,7;16560;14784921,6;S
39082;131694;0,0;32,7;16560;14784921,6;S
39083;131694;0,0;32,7;16560;14784921,6;S
39085;131694;0,0;32,7;16560;14784921,6;S
39086;131694;0,0;32,7;16560;14784921,6;S
39087;131694;0,0;32,7;16560;14784921,6;S
39088;131694;0,0;32,7;16560;14784921,6;S
39089;131694;0,0;32,7;16560;14784921,6;S
39090;131694;0,0;32,7;16560;14784921,6;S
39091;131694;0,0;32,7;16560;14784921,6;S
39092;131694;0,0;32,7;16560;14784921,6;S
39093;131694;0,0;32,7;16560;14784921,6;S
39094;131694;0,0;32,7;16560;14784921,6;S
1646440;131694;0,0;32,7;16560;14784921,6;S
1646441;131694;0,0;32,7;16560;14784921,6;S
1647255;131694;0,0;32,7;16560;14784921,6;S
1664067;131694;0,0;32,7;16560;14784921,6;S
1664068;131694;0,0;32,7;16560;14784921,6;S
1664069;131694;0,0;32,7;16560;14784921,6;S
39084;132324;99,9;32,7;16560;14784921,6;R
39026;132324;0,0;32,7;16560;14784921,6;S
39027;132324;0,0;32,7;16560;14784921,6;S
39028;132324;0,0;32,7;16560;14784921,6;S
39029;132324;0,0;32,7;16560;14784921,6;S
39078;132324;0,0;32,7;16560;14784921,6;S
39079;132324;0,0;32,7;16560;14784921,6;S
39080;132324;0,0;32,7;16560;14784921,6;S
39081;132324;0,0;32,7;16560;14784921,6;S
39082;132324;0,0;32,7;16560;14784921,6;S
39083;132324;0,0;32,7;16560;14784921,6;S
39085;132324;0,0;32,7;16560;14784921,6;S
39086;132324;0,0;32,7;16560;14784921,6;S
39087;132324;0,0;32,7;16560;14784921,6;S
39088;132324;0,0;32,7;16560;14784921,6;S
39089;132324;0,0;32,7;16560;14784921,6;S
39090;132324;0,0;32,7;16560;14784921,6;S
39091;132324;0,0;32,7;16560;14784921,6;S
39092;132324;0,0;32,7;16560;14784921,6;S
39093;132324;0,0;32,7;16560;14784921,6;S
39094;132324;0,0;32,7;16560;14784921,6;S
1646440;132324;0,0;32,7;16560;14784921,6;S
1646441;132324;0,0;32,7;16560;14784921,6;S
1647255;132324;0,0;32,7;16560;14784921,6;S
1664067;132324;0,0;32,7;16560;14784921,6;S
1664068;132324;0,0;32,7;16560;14784921,6;S
1664069;132324;0,0;32,7;16560;14784921,6;S
39084;132946;99,9;32,7;16560;14784921,6;R
39026;132946;0,0;32,7;16560;14784921,6;S
39027;132946;0,0;32,7;16560;14784921,6;S
39028;132946;0,0;32,7;16560;14784921,6;S
39029;132946;0,0;32,7;16560;14784921,6;S
39078;132946;0,0;32,7;16560;14784921,6;S
39079;132946;0,0;32,7;16560;14784921,6;S
39080;132946;0,0;32,7;16560;14784921,6;S
39081;132946;0,0;32,7;16560;14784921,6;S
39082;132946;0,0;32,7;16560;14784921,6;S
39083;132946;0,0;32,7;16560;14784921,6;S
39085;132946;0,0;32,7;16560;14784921,6;S
39086;132946;0,0;32,7;16560;14784921,6;S
39087;132946;0,0;32,7;16560;14784921,6;S
39088;132946;0,0;32,7;16560;14784921,6;S
39089;132946;0,0;32,7;16560;14784921,6;S
39090;132946;0,0;32,7;16560;14784921,6;S
39091;132946;0,0;32,7;16560;14784921,6;S
39092;132946;0,0;32,7;16560;14784921,6;S
39093;132946;0,0;32,7;16560;14784921,6;S
39094;132946;0,0;32,7;16560;14784921,6;S
1646440;132946;0,0;32,7;16560;14784921,6;S
1646441;132946;0,0;32,7;16560;14784921,6;S
1647255;132946;0,0;32,7;16560;14784921,6;S
1664067;132946;0,0;32,7;16560;14784921,6;S
1664068;132946;0,0;32,7;16560;14784921,6;S
1664069;132946;0,0;32,7;16560;14784921,6;S
39084;133567;93,8;32,7;16560;14784921,6;R
39026;133567;0,0;32,7;16560;14784921,6;S
39027;133567;0,0;32,7;16560;14784921,6;S
39028;133567;0,0;32,7;16560;14784921,6;S
39029;133567;0,0;32,7;16560;14784921,6;S
39078;133567;0,0;32,7;16560;14784921,6;S
39079;133567;0,0;32,7;16560;14784921,6;S
39080;133567;0,0;32,7;16560;14784921,6;S
39081;133567;0,0;32,7;16560;14784921,6;S
39082;133567;0,0;32,7;16560;14784921,6;S
39083;133567;0,0;32,7;16560;14784921,6;S
39085;133567;0,0;32,7;16560;14784921,6;S
39086;133567;0,0;32,7;16560;14784921,6;S
39087;133567;0,0;32,7;16560;14784921,6;S
39088;133567;0,0;32,7;16560;14784921,6;S
39089;133567;0,0;32,7;16560;14784921,6;S
39090;133567;0,0;32,7;16560;14784921,6;S
39091;133567;0,0;32,7;16560;14784921,6;S
39092;133567;0,0;32,7;16560;14784921,6;S
39093;133567;0,0;32,7;16560;14784921,6;S
39094;133567;0,0;32,7;16560;14784921,6;S
1646440;133567;0,0;32,7;16560;14784921,6;S
1646441;133567;0,0;32,7;16560;14784921,6;S
1647255;133567;0,0;32,7;16560;14784921,6;S
1664067;133567;0,0;32,7;16560;14784921,6;S
1664068;133567;0,0;32,7;16560;14784921,6;S
1664069;133567;0,0;32,7;16560;14784921,6;S
39084;134199;99,9;32,7;16560;14784921,6;R
39026;134199;0,0;32,7;16560;14784921,6;S
39027;134199;0,0;32,7;16560;14784921,6;S
39028;134199;0,0;32,7;16560;14784921,6;S
39029;134199;0,0;32,7;16560;14784921,6;S
39078;134199;0,0;32,7;16560;14784921,6;S
39079;134199;0,0;32,7;16560;14784921,6;S
39080;134199;0,0;32,7;16560;14784921,6;S
39081;134199;0,0;32,7;16560;14784921,6;S
39082;134199;0,0;32,7;16560;14784921,6;S
39083;134199;0,0;32,7;16560;14784921,6;S
39085;134199;0,0;32,7;16560;14784921,6;S
39086;134199;0,0;32,7;16560;14784921,6;S
39087;134199;0,0;32,7;16560;14784921,6;S
39088;134199;0,0;32,7;16560;14784921,6;S
39089;134199;0,0;32,7;16560;14784921,6;S
39090;134199;0,0;32,7;16560;14784921,6;S
39091;134199;0,0;32,7;16560;14784921,6;S
39092;134199;0,0;32,7;16560;14784921,6;S
39093;134199;0,0;32,7;16560;14784921,6;S
39094;134199;0,0;32,7;16560;14784921,6;S
1646440;134199;0,0;32,7;16560;14784921,6;S
1646441;134199;0,0;32,7;16560;14784921,6;S
1647255;134199;0,0;32,7;16560;14784921,6;S
1664067;134199;0,0;32,7;16560;14784921,6;S
1664068;134199;0,0;32,7;16560;14784921,6;S
1664069;134199;0,0;32,7;16560;14784921,6;S
39084;134818;99,9;32,7;16560;14784921,6;R
39026;134818;0,0;32,7;16560;14784921,6;S
39027;134818;0,0;32,7;16560;14784921,6;S
39028;134818;0,0;32,7;16560;14784921,6;S
39029;134818;0,0;32,7;16560;14784921,6;S
39078;134818;0,0;32,7;16560;14784921,6;S
39079;134818;0,0;32,7;16560;14784921,6;S
39080;134818;0,0;32,7;16560;14784921,6;S
39081;134818;0,0;32,7;16560;14784921,6;S
39082;134818;0,0;32,7;16560;14784921,6;S
39083;134818;0,0;32,7;16560;14784921,6;S
39085;134818;0,0;32,7;16560;14784921,6;S
39086;134818;0,0;32,7;16560;14784921,6;S
39087;134818;0,0;32,7;16560;14784921,6;S
39088;134818;0,0;32,7;16560;14784921,6;S
39089;134818;0,0;32,7;16560;14784921,6;S
39090;134818;0,0;32,7;16560;14784921,6;S
39091;134818;0,0;32,7;16560;14784921,6;S
39092;134818;0,0;32,7;16560;14784921,6;S
39093;134818;0,0;32,7;16560;14784921,6;S
39094;134818;0,0;32,7;16560;14784921,6;S
1646440;134818;0,0;32,7;16560;14784921,6;S
1646441;134818;0,0;32,7;16560;14784921,6;S
1647255;134818;0,0;32,7;16560;14784921,6;S
1664067;134818;0,0;32,7;16560;14784921,6;S
1664068;134818;0,0;32,7;16560;14784921,6;S
1664069;134818;0,0;32,7;16560;14784921,6;S
39084;135437;93,8;32,7;16560;14784921,6;R
39026;135437;0,0;32,7;16560;14784921,6;S
39027;135437;0,0;32,7;16560;14784921,6;S
39028;135437;0,0;32,7;16560;14784921,6;S
39029;135437;0,0;32,7;16560;14784921,6;S
39078;135437;0,0;32,7;16560;14784921,6;S
39079;135437;0,0;32,7;16560;14784921,6;S
39080;135437;0,0;32,7;16560;14784921,6;S
39081;135437;0,0;32,7;16560;14784921,6;S
39082;135437;0,0;32,7;16560;14784921,6;S
39083;135437;0,0;32,7;16560;14784921,6;S
39085;135437;0,0;32,7;16560;14784921,6;S
39086;135437;0,0;32,7;16560;14784921,6;S
39087;135437;0,0;32,7;16560;14784921,6;S
39088;135437;0,0;32,7;16560;14784921,6;S
39089;135437;0,0;32,7;16560;14784921,6;S
39090;135437;0,0;32,7;16560;14784921,6;S
39091;135437;0,0;32,7;16560;14784921,6;S
39092;135437;0,0;32,7;16560;14784921,6;S
39093;135437;0,0;32,7;16560;14784921,6;S
39094;135437;0,0;32,7;16560;14784921,6;S
1646440;135437;0,0;32,7;16560;14784921,6;S
1646441;135437;0,0;32,7;16560;14784921,6;S
1647255;135437;0,0;32,7;16560;14784921,6;S
1664067;135437;0,0;32,7;16560;14784921,6;S
1664068;135437;0,0;32,7;16560;14784921,6;S
1664069;135437;0,0;32,7;16560;14784921,6;S
39084;136055;93,3;32,7;16560;14784921,6;R
39083;136055;6,7;32,7;16560;14784921,6;S
39026;136055;0,0;32,7;16560;14784921,6;S
39027;136055;0,0;32,7;16560;14784921,6;S
39028;136055;0,0;32,7;16560;14784921,6;S
39029;136055;0,0;32,7;16560;14784921,6;S
39078;136055;0,0;32,7;16560;14784921,6;S
39079;136055;0,0;32,7;16560;14784921,6;S
39080;136055;0,0;32,7;16560;14784921,6;S
39081;136055;0,0;32,7;16560;14784921,6;S
39082;136055;0,0;32,7;16560;14784921,6;S
39085;136055;0,0;32,7;16560;14784921,6;S
39086;136055;0,0;32,7;16560;14784921,6;S
39087;136055;0,0;32,7;16560;14784921,6;S
39088;136055;0,0;32,7;16560;14784921,6;S
39089;136055;0,0;32,7;16560;14784921,6;S
39090;136055;0,0;32,7;16560;14784921,6;S
39091;136055;0,0;32,7;16560;14784921,6;S
39092;136055;0,0;32,7;16560;14784921,6;S
39093;136055;0,0;32,7;16560;14784921,6;S
39094;136055;0,0;32,7;16560;14784921,6;S
1646440;136055;0,0;32,7;16560;14784921,6;S
1646441;136055;0,0;32,7;16560;14784921,6;S
1647255;136055;0,0;32,7;16560;14784921,6;S
1664067;136055;0,0;32,7;16560;14784921,6;S
1664068;136055;0,0;32,7;16560;14784921,6;S
1664069;136055;0,0;32,7;16560;14784921,6;S
39084;136678;99,9;32,7;16560;14784921,6;R
39026;136678;0,0;32,7;16560;14784921,6;S
39027;136678;0,0;32,7;16560;14784921,6;S
39028;136678;0,0;32,7;16560;14784921,6;S
39029;136678;0,0;32,7;16560;14784921,6;S
39078;136678;0,0;32,7;16560;14784921,6;S
39079;136678;0,0;32,7;16560;14784921,6;S
39080;136678;0,0;32,7;16560;14784921,6;S
39081;136678;0,0;32,7;16560;14784921,6;S
39082;136678;0,0;32,7;16560;14784921,6;S
39083;136678;0,0;32,7;16560;14784921,6;S
39085;136678;0,0;32,7;16560;14784921,6;S
39086;136678;0,0;32,7;16560;14784921,6;S
39087;136678;0,0;32,7;16560;14784921,6;S
39088;136678;0,0;32,7;16560;14784921,6;S
39089;136678;0,0;32,7;16560;14784921,6;S
39090;136678;0,0;32,7;16560;14784921,6;S
39091;136678;0,0;32,7;16560;14784921,6;S
39092;136678;0,0;32,7;16560;14784921,6;S
39093;136678;0,0;32,7;16560;14784921,6;S
39094;136678;0,0;32,7;16560;14784921,6;S
1646440;136678;0,0;32,7;16560;14784921,6;S
1646441;136678;0,0;32,7;16560;14784921,6;S
1647255;136678;0,0;32,7;16560;14784921,6;S
1664067;136678;0,0;32,7;16560;14784921,6;S
1664068;136678;0,0;32,7;16560;14784921,6;S
1664069;136678;0,0;32,7;16560;14784921,6;S
39084;137305;99,9;32,7;16560;14784921,6;R
39026;137305;0,0;32,7;16560;14784921,6;S
39027;137305;0,0;32,7;16560;14784921,6;S
39028;137305;0,0;32,7;16560;14784921,6;S
39029;137305;0,0;32,7;16560;14784921,6;S
39078;137305;0,0;32,7;16560;14784921,6;S
39079;137305;0,0;32,7;16560;14784921,6;S
39080;137305;0,0;32,7;16560;14784921,6;S
39081;137305;0,0;32,7;16560;14784921,6;S
39082;137305;0,0;32,7;16560;14784921,6;S
39083;137305;0,0;32,7;16560;14784921,6;S
39085;137305;0,0;32,7;16560;14784921,6;S
39086;137305;0,0;32,7;16560;14784921,6;S
39087;137305;0,0;32,7;16560;14784921,6;S
39088;137305;0,0;32,7;16560;14784921,6;S
39089;137305;0,0;32,7;16560;14784921,6;S
39090;137305;0,0;32,7;16560;14784921,6;S
39091;137305;0,0;32,7;16560;14784921,6;S
39092;137305;0,0;32,7;16560;14784921,6;S
39093;137305;0,0;32,7;16560;14784921,6;S
39094;137305;0,0;32,7;16560;14784921,6;S
1646440;137305;0,0;32,7;16560;14784921,6;S
1646441;137305;0,0;32,7;16560;14784921,6;S
1647255;137305;0,0;32,7;16560;14784921,6;S
1664067;137305;0,0;32,7;16560;14784921,6;S
1664068;137305;0,0;32,7;16560;14784921,6;S
1664069;137305;0,0;32,7;16560;14784921,6;S
39084;137920;99,9;32,7;16560;14784921,6;R
39026;137920;0,0;32,7;16560;14784921,6;S
39027;137920;0,0;32,7;16560;14784921,6;S
39028;137920;0,0;32,7;16560;14784921,6;S
39029;137920;0,0;32,7;16560;14784921,6;S
39078;137920;0,0;32,7;16560;14784921,6;S
39079;137920;0,0;32,7;16560;14784921,6;S
39080;137920;0,0;32,7;16560;14784921,6;S
39081;137920;0,0;32,7;16560;14784921,6;S
39082;137920;0,0;32,7;16560;14784921,6;S
39083;137920;0,0;32,7;16560;14784921,6;S
39085;137920;0,0;32,7;16560;14784921,6;S
39086;137920;0,0;32,7;16560;14784921,6;S
39087;137920;0,0;32,7;16560;14784921,6;S
39088;137920;0,0;32,7;16560;14784921,6;S
39089;137920;0,0;32,7;16560;14784921,6;S
39090;137920;0,0;32,7;16560;14784921,6;S
39091;137920;0,0;32,7;16560;14784921,6;S
39092;137920;0,0;32,7;16560;14784921,6;S
39093;137920;0,0;32,7;16560;14784921,6;S
39094;137920;0,0;32,7;16560;14784921,6;S
1646440;137920;0,0;32,7;16560;14784921,6;S
1646441;137920;0,0;32,7;16560;14784921,6;S
1647255;137920;0,0;32,7;16560;14784921,6;S
1664067;137920;0,0;32,7;16560;14784921,6;S
1664068;137920;0,0;32,7;16560;14784921,6;S
1664069;137920;0,0;32,7;16560;14784921,6;S
39084;138544;99,9;32,7;16560;14784921,6;R
39026;138544;0,0;32,7;16560;14784921,6;S
39027;138544;0,0;32,7;16560;14784921,6;S
39028;138544;0,0;32,7;16560;14784921,6;S
39029;138544;0,0;32,7;16560;14784921,6;S
39078;138544;0,0;32,7;16560;14784921,6;S
39079;138544;0,0;32,7;16560;14784921,6;S
39080;138544;0,0;32,7;16560;14784921,6;S
39081;138544;0,0;32,7;16560;14784921,6;S
39082;138544;0,0;32,7;16560;14784921,6;S
39083;138544;0,0;32,7;16560;14784921,6;S
39085;138544;0,0;32,7;16560;14784921,6;S
39086;138544;0,0;32,7;16560;14784921,6;S
39087;138544;0,0;32,7;16560;14784921,6;S
39088;138544;0,0;32,7;16560;14784921,6;S
39089;138544;0,0;32,7;16560;14784921,6;S
39090;138544;0,0;32,7;16560;14784921,6;S
39091;138544;0,0;32,7;16560;14784921,6;S
39092;138544;0,0;32,7;16560;14784921,6;S
39093;138544;0,0;32,7;16560;14784921,6;S
39094;138544;0,0;32,7;16560;14784921,6;S
1646440;138544;0,0;32,7;16560;14784921,6;S
1646441;138544;0,0;32,7;16560;14784921,6;S
1647255;138544;0,0;32,7;16560;14784921,6;S
1664067;138544;0,0;32,7;16560;14784921,6;S
1664068;138544;0,0;32,7;16560;14784921,6;S
1664069;138544;0,0;32,7;16560;14784921,6;S
39084;139169;99,9;32,7;16560;14784921,6;R
39026;139169;0,0;32,7;16560;14784921,6;S
39027;139169;0,0;32,7;16560;14784921,6;S
39028;139169;0,0;32,7;16560;14784921,6;S
39029;139169;0,0;32,7;16560;14784921,6;S
39078;139169;0,0;32,7;16560;14784921,6;S
39079;139169;0,0;32,7;16560;14784921,6;S
39080;139169;0,0;32,7;16560;14784921,6;S
39081;139169;0,0;32,7;16560;14784921,6;S
39082;139169;0,0;32,7;16560;14784921,6;S
39083;139169;0,0;32,7;16560;14784921,6;S
39085;139169;0,0;32,7;16560;14784921,6;S
39086;139169;0,0;32,7;16560;14784921,6;S
39087;139169;0,0;32,7;16560;14784921,6;S
39088;139169;0,0;32,7;16560;14784921,6;S
39089;139169;0,0;32,7;16560;14784921,6;S
39090;139169;0,0;32,7;16560;14784921,6;S
39091;139169;0,0;32,7;16560;14784921,6;S
39092;139169;0,0;32,7;16560;14784921,6;S
39093;139169;0,0;32,7;16560;14784921,6;S
39094;139169;0,0;32,7;16560;14784921,6;S
1646440;139169;0,0;32,7;16560;14784921,6;S
1646441;139169;0,0;32,7;16560;14784921,6;S
1647255;139169;0,0;32,7;16560;14784921,6;S
1664067;139169;0,0;32,7;16560;14784921,6;S
1664068;139169;0,0;32,7;16560;14784921,6;S
1664069;139169;0,0;32,7;16560;14784921,6;S
39084;139776;99,9;32,7;16560;14784921,6;R
39026;139776;0,0;32,7;16560;14784921,6;S
39027;139776;0,0;32,7;16560;14784921,6;S
39028;139776;0,0;32,7;16560;14784921,6;S
39029;139776;0,0;32,7;16560;14784921,6;S
39078;139776;0,0;32,7;16560;14784921,6;S
39079;139776;0,0;32,7;16560;14784921,6;S
39080;139776;0,0;32,7;16560;14784921,6;S
39081;139776;0,0;32,7;16560;14784921,6;S
