PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39091;491074;0,0;32,7;16548;14784921,6;S
39092;491074;0,0;32,7;16548;14784921,6;S
39093;491074;0,0;32,7;16548;14784921,6;S
39094;491074;0,0;32,7;16548;14784921,6;S
1646440;491074;0,0;32,7;16548;14784921,6;S
1646441;491074;0,0;32,7;16548;14784921,6;S
1647255;491074;0,0;32,7;16548;14784921,6;S
1664067;491074;0,0;32,7;16548;14784921,6;S
1664068;491074;0,0;32,7;16548;14784921,6;S
1664069;491074;0,0;32,7;16548;14784921,6;S
39084;491696;99,9;32,7;16548;14784921,6;R
39026;491696;0,0;32,7;16548;14784921,6;S
39027;491696;0,0;32,7;16548;14784921,6;S
39028;491696;0,0;32,7;16548;14784921,6;S
39029;491696;0,0;32,7;16548;14784921,6;S
39078;491696;0,0;32,7;16548;14784921,6;S
39079;491696;0,0;32,7;16548;14784921,6;S
39080;491696;0,0;32,7;16548;14784921,6;S
39081;491696;0,0;32,7;16548;14784921,6;S
39082;491696;0,0;32,7;16548;14784921,6;S
39083;491696;0,0;32,7;16548;14784921,6;S
39085;491696;0,0;32,7;16548;14784921,6;S
39086;491696;0,0;32,7;16548;14784921,6;S
39087;491696;0,0;32,7;16548;14784921,6;S
39088;491696;0,0;32,7;16548;14784921,6;S
39089;491696;0,0;32,7;16548;14784921,6;S
39090;491696;0,0;32,7;16548;14784921,6;S
39091;491696;0,0;32,7;16548;14784921,6;S
39092;491696;0,0;32,7;16548;14784921,6;S
39093;491696;0,0;32,7;16548;14784921,6;S
39094;491696;0,0;32,7;16548;14784921,6;S
1646440;491696;0,0;32,7;16548;14784921,6;S
1646441;491696;0,0;32,7;16548;14784921,6;S
1647255;491696;0,0;32,7;16548;14784921,6;S
1664067;491696;0,0;32,7;16548;14784921,6;S
1664068;491696;0,0;32,7;16548;14784921,6;S
1664069;491696;0,0;32,7;16548;14784921,6;S
39084;492323;99,9;32,7;16548;14784921,6;R
39026;492323;0,0;32,7;16548;14784921,6;S
39027;492323;0,0;32,7;16548;14784921,6;S
39028;492323;0,0;32,7;16548;14784921,6;S
39029;492323;0,0;32,7;16548;14784921,6;S
39078;492323;0,0;32,7;16548;14784921,6;S
39079;492323;0,0;32,7;16548;14784921,6;S
39080;492323;0,0;32,7;16548;14784921,6;S
39081;492323;0,0;32,7;16548;14784921,6;S
39082;492323;0,0;32,7;16548;14784921,6;S
39083;492323;0,0;32,7;16548;14784921,6;S
39085;492323;0,0;32,7;16548;14784921,6;S
39086;492323;0,0;32,7;16548;14784921,6;S
39087;492323;0,0;32,7;16548;14784921,6;S
39088;492323;0,0;32,7;16548;14784921,6;S
39089;492323;0,0;32,7;16548;14784921,6;S
39090;492323;0,0;32,7;16548;14784921,6;S
39091;492323;0,0;32,7;16548;14784921,6;S
39092;492323;0,0;32,7;16548;14784921,6;S
39093;492323;0,0;32,7;16548;14784921,6;S
39094;492323;0,0;32,7;16548;14784921,6;S
1646440;492323;0,0;32,7;16548;14784921,6;S
1646441;492323;0,0;32,7;16548;14784921,6;S
1647255;492323;0,0;32,7;16548;14784921,6;S
1664067;492323;0,0;32,7;16548;14784921,6;S
1664068;492323;0,0;32,7;16548;14784921,6;S
1664069;492323;0,0;32,7;16548;14784921,6;S
39084;492947;99,9;32,7;16548;14784921,6;R
39026;492947;0,0;32,7;16548;14784921,6;S
39027;492947;0,0;32,7;16548;14784921,6;S
39028;492947;0,0;32,7;16548;14784921,6;S
39029;492947;0,0;32,7;16548;14784921,6;S
39078;492947;0,0;32,7;16548;14784921,6;S
39079;492947;0,0;32,7;16548;14784921,6;S
39080;492947;0,0;32,7;16548;14784921,6;S
39081;492947;0,0;32,7;16548;14784921,6;S
39082;492947;0,0;32,7;16548;14784921,6;S
39083;492947;0,0;32,7;16548;14784921,6;S
39085;492947;0,0;32,7;16548;14784921,6;S
39086;492947;0,0;32,7;16548;14784921,6;S
39087;492947;0,0;32,7;16548;14784921,6;S
39088;492947;0,0;32,7;16548;14784921,6;S
39089;492947;0,0;32,7;16548;14784921,6;S
39090;492947;0,0;32,7;16548;14784921,6;S
39091;492947;0,0;32,7;16548;14784921,6;S
39092;492947;0,0;32,7;16548;14784921,6;S
39093;492947;0,0;32,7;16548;14784921,6;S
39094;492947;0,0;32,7;16548;14784921,6;S
1646440;492947;0,0;32,7;16548;14784921,6;S
1646441;492947;0,0;32,7;16548;14784921,6;S
1647255;492947;0,0;32,7;16548;14784921,6;S
1664067;492947;0,0;32,7;16548;14784921,6;S
1664068;492947;0,0;32,7;16548;14784921,6;S
1664069;492947;0,0;32,7;16548;14784921,6;S
39084;493576;99,9;32,7;16548;14784921,6;R
39026;493576;0,0;32,7;16548;14784921,6;S
39027;493576;0,0;32,7;16548;14784921,6;S
39028;493576;0,0;32,7;16548;14784921,6;S
39029;493576;0,0;32,7;16548;14784921,6;S
39078;493576;0,0;32,7;16548;14784921,6;S
39079;493576;0,0;32,7;16548;14784921,6;S
39080;493576;0,0;32,7;16548;14784921,6;S
39081;493576;0,0;32,7;16548;14784921,6;S
39082;493576;0,0;32,7;16548;14784921,6;S
39083;493576;0,0;32,7;16548;14784921,6;S
39085;493576;0,0;32,7;16548;14784921,6;S
39086;493576;0,0;32,7;16548;14784921,6;S
39087;493576;0,0;32,7;16548;14784921,6;S
39088;493576;0,0;32,7;16548;14784921,6;S
39089;493576;0,0;32,7;16548;14784921,6;S
39090;493576;0,0;32,7;16548;14784921,6;S
39091;493576;0,0;32,7;16548;14784921,6;S
39092;493576;0,0;32,7;16548;14784921,6;S
39093;493576;0,0;32,7;16548;14784921,6;S
39094;493576;0,0;32,7;16548;14784921,6;S
1646440;493576;0,0;32,7;16548;14784921,6;S
1646441;493576;0,0;32,7;16548;14784921,6;S
1647255;493576;0,0;32,7;16548;14784921,6;S
1664067;493576;0,0;32,7;16548;14784921,6;S
1664068;493576;0,0;32,7;16548;14784921,6;S
1664069;493576;0,0;32,7;16548;14784921,6;S
39084;494208;99,9;32,7;16548;14784921,6;R
39026;494208;0,0;32,7;16548;14784921,6;S
39027;494208;0,0;32,7;16548;14784921,6;S
39028;494208;0,0;32,7;16548;14784921,6;S
39029;494208;0,0;32,7;16548;14784921,6;S
39078;494208;0,0;32,7;16548;14784921,6;S
39079;494208;0,0;32,7;16548;14784921,6;S
39080;494208;0,0;32,7;16548;14784921,6;S
39081;494208;0,0;32,7;16548;14784921,6;S
39082;494208;0,0;32,7;16548;14784921,6;S
39083;494208;0,0;32,7;16548;14784921,6;S
39085;494208;0,0;32,7;16548;14784921,6;S
39086;494208;0,0;32,7;16548;14784921,6;S
39087;494208;0,0;32,7;16548;14784921,6;S
39088;494208;0,0;32,7;16548;14784921,6;S
39089;494208;0,0;32,7;16548;14784921,6;S
39090;494208;0,0;32,7;16548;14784921,6;S
39091;494208;0,0;32,7;16548;14784921,6;S
39092;494208;0,0;32,7;16548;14784921,6;S
39093;494208;0,0;32,7;16548;14784921,6;S
39094;494208;0,0;32,7;16548;14784921,6;S
1646440;494208;0,0;32,7;16548;14784921,6;S
1646441;494208;0,0;32,7;16548;14784921,6;S
1647255;494208;0,0;32,7;16548;14784921,6;S
1664067;494208;0,0;32,7;16548;14784921,6;S
1664068;494208;0,0;32,7;16548;14784921,6;S
1664069;494208;0,0;32,7;16548;14784921,6;S
39084;494837;99,9;32,7;16548;14784921,6;R
39026;494837;0,0;32,7;16548;14784921,6;S
39027;494837;0,0;32,7;16548;14784921,6;S
39028;494837;0,0;32,7;16548;14784921,6;S
39029;494837;0,0;32,7;16548;14784921,6;S
39078;494837;0,0;32,7;16548;14784921,6;S
39079;494837;0,0;32,7;16548;14784921,6;S
39080;494837;0,0;32,7;16548;14784921,6;S
39081;494837;0,0;32,7;16548;14784921,6;S
39082;494837;0,0;32,7;16548;14784921,6;S
39083;494837;0,0;32,7;16548;14784921,6;S
39085;494837;0,0;32,7;16548;14784921,6;S
39086;494837;0,0;32,7;16548;14784921,6;S
39087;494837;0,0;32,7;16548;14784921,6;S
39088;494837;0,0;32,7;16548;14784921,6;S
39089;494837;0,0;32,7;16548;14784921,6;S
39090;494837;0,0;32,7;16548;14784921,6;S
39091;494837;0,0;32,7;16548;14784921,6;S
39092;494837;0,0;32,7;16548;14784921,6;S
39093;494837;0,0;32,7;16548;14784921,6;S
39094;494837;0,0;32,7;16548;14784921,6;S
1646440;494837;0,0;32,7;16548;14784921,6;S
1646441;494837;0,0;32,7;16548;14784921,6;S
1647255;494837;0,0;32,7;16548;14784921,6;S
1664067;494837;0,0;32,7;16548;14784921,6;S
1664068;494837;0,0;32,7;16548;14784921,6;S
1664069;494837;0,0;32,7;16548;14784921,6;S
39084;495467;93,3;32,7;16548;14784921,6;R
39026;495467;0,0;32,7;16548;14784921,6;S
39027;495467;0,0;32,7;16548;14784921,6;S
39028;495467;0,0;32,7;16548;14784921,6;S
39029;495467;0,0;32,7;16548;14784921,6;S
39078;495467;0,0;32,7;16548;14784921,6;S
39079;495467;0,0;32,7;16548;14784921,6;S
39080;495467;0,0;32,7;16548;14784921,6;S
39081;495467;0,0;32,7;16548;14784921,6;S
39082;495467;0,0;32,7;16548;14784921,6;S
39083;495467;0,0;32,7;16548;14784921,6;S
39085;495467;0,0;32,7;16548;14784921,6;S
39086;495467;0,0;32,7;16548;14784921,6;S
39087;495467;0,0;32,7;16548;14784921,6;S
39088;495467;0,0;32,7;16548;14784921,6;S
39089;495467;0,0;32,7;16548;14784921,6;S
39090;495467;0,0;32,7;16548;14784921,6;S
39091;495467;0,0;32,7;16548;14784921,6;S
39092;495467;0,0;32,7;16548;14784921,6;S
39093;495467;0,0;32,7;16548;14784921,6;S
39094;495467;0,0;32,7;16548;14784921,6;S
1646440;495467;0,0;32,7;16548;14784921,6;S
1646441;495467;0,0;32,7;16548;14784921,6;S
1647255;495467;0,0;32,7;16548;14784921,6;S
1664067;495467;0,0;32,7;16548;14784921,6;S
1664068;495467;0,0;32,7;16548;14784921,6;S
1664069;495467;0,0;32,7;16548;14784921,6;S
39084;496087;99,9;32,7;16548;14784921,6;R
39026;496087;0,0;32,7;16548;14784921,6;S
39027;496087;0,0;32,7;16548;14784921,6;S
39028;496087;0,0;32,7;16548;14784921,6;S
39029;496087;0,0;32,7;16548;14784921,6;S
39078;496087;0,0;32,7;16548;14784921,6;S
39079;496087;0,0;32,7;16548;14784921,6;S
39080;496087;0,0;32,7;16548;14784921,6;S
39081;496087;0,0;32,7;16548;14784921,6;S
39082;496087;0,0;32,7;16548;14784921,6;S
39083;496087;0,0;32,7;16548;14784921,6;S
39085;496087;0,0;32,7;16548;14784921,6;S
39086;496087;0,0;32,7;16548;14784921,6;S
39087;496087;0,0;32,7;16548;14784921,6;S
39088;496087;0,0;32,7;16548;14784921,6;S
39089;496087;0,0;32,7;16548;14784921,6;S
39090;496087;0,0;32,7;16548;14784921,6;S
39091;496087;0,0;32,7;16548;14784921,6;S
39092;496087;0,0;32,7;16548;14784921,6;S
39093;496087;0,0;32,7;16548;14784921,6;S
39094;496087;0,0;32,7;16548;14784921,6;S
1646440;496087;0,0;32,7;16548;14784921,6;S
1646441;496087;0,0;32,7;16548;14784921,6;S
1647255;496087;0,0;32,7;16548;14784921,6;S
1664067;496087;0,0;32,7;16548;14784921,6;S
1664068;496087;0,0;32,7;16548;14784921,6;S
1664069;496087;0,0;32,7;16548;14784921,6;S
39084;496717;99,9;32,7;16548;14784921,6;R
39026;496717;0,0;32,7;16548;14784921,6;S
39027;496717;0,0;32,7;16548;14784921,6;S
39028;496717;0,0;32,7;16548;14784921,6;S
39029;496717;0,0;32,7;16548;14784921,6;S
39078;496717;0,0;32,7;16548;14784921,6;S
39079;496717;0,0;32,7;16548;14784921,6;S
39080;496717;0,0;32,7;16548;14784921,6;S
39081;496717;0,0;32,7;16548;14784921,6;S
39082;496717;0,0;32,7;16548;14784921,6;S
39083;496717;0,0;32,7;16548;14784921,6;S
39085;496717;0,0;32,7;16548;14784921,6;S
39086;496717;0,0;32,7;16548;14784921,6;S
39087;496717;0,0;32,7;16548;14784921,6;S
39088;496717;0,0;32,7;16548;14784921,6;S
39089;496717;0,0;32,7;16548;14784921,6;S
39090;496717;0,0;32,7;16548;14784921,6;S
39091;496717;0,0;32,7;16548;14784921,6;S
39092;496717;0,0;32,7;16548;14784921,6;S
39093;496717;0,0;32,7;16548;14784921,6;S
39094;496717;0,0;32,7;16548;14784921,6;S
1646440;496717;0,0;32,7;16548;14784921,6;S
1646441;496717;0,0;32,7;16548;14784921,6;S
1647255;496717;0,0;32,7;16548;14784921,6;S
1664067;496717;0,0;32,7;16548;14784921,6;S
1664068;496717;0,0;32,7;16548;14784921,6;S
1664069;496717;0,0;32,7;16548;14784921,6;S
39084;497344;99,9;32,7;16548;14784921,6;R
39026;497344;0,0;32,7;16548;14784921,6;S
39027;497344;0,0;32,7;16548;14784921,6;S
39028;497344;0,0;32,7;16548;14784921,6;S
39029;497344;0,0;32,7;16548;14784921,6;S
39078;497344;0,0;32,7;16548;14784921,6;S
39079;497344;0,0;32,7;16548;14784921,6;S
39080;497344;0,0;32,7;16548;14784921,6;S
39081;497344;0,0;32,7;16548;14784921,6;S
39082;497344;0,0;32,7;16548;14784921,6;S
39083;497344;0,0;32,7;16548;14784921,6;S
39085;497344;0,0;32,7;16548;14784921,6;S
39086;497344;0,0;32,7;16548;14784921,6;S
39087;497344;0,0;32,7;16548;14784921,6;S
39088;497344;0,0;32,7;16548;14784921,6;S
39089;497344;0,0;32,7;16548;14784921,6;S
39090;497344;0,0;32,7;16548;14784921,6;S
39091;497344;0,0;32,7;16548;14784921,6;S
39092;497344;0,0;32,7;16548;14784921,6;S
39093;497344;0,0;32,7;16548;14784921,6;S
39094;497344;0,0;32,7;16548;14784921,6;S
1646440;497344;0,0;32,7;16548;14784921,6;S
1646441;497344;0,0;32,7;16548;14784921,6;S
1647255;497344;0,0;32,7;16548;14784921,6;S
1664067;497344;0,0;32,7;16548;14784921,6;S
1664068;497344;0,0;32,7;16548;14784921,6;S
1664069;497344;0,0;32,7;16548;14784921,6;S
39084;497967;99,9;32,7;16548;14784921,6;R
39026;497967;0,0;32,7;16548;14784921,6;S
39027;497967;0,0;32,7;16548;14784921,6;S
39028;497967;0,0;32,7;16548;14784921,6;S
39029;497967;0,0;32,7;16548;14784921,6;S
39078;497967;0,0;32,7;16548;14784921,6;S
39079;497967;0,0;32,7;16548;14784921,6;S
39080;497967;0,0;32,7;16548;14784921,6;S
39081;497967;0,0;32,7;16548;14784921,6;S
39082;497967;0,0;32,7;16548;14784921,6;S
39083;497967;0,0;32,7;16548;14784921,6;S
39085;497967;0,0;32,7;16548;14784921,6;S
39086;497967;0,0;32,7;16548;14784921,6;S
39087;497967;0,0;32,7;16548;14784921,6;S
39088;497967;0,0;32,7;16548;14784921,6;S
39089;497967;0,0;32,7;16548;14784921,6;S
39090;497967;0,0;32,7;16548;14784921,6;S
39091;497967;0,0;32,7;16548;14784921,6;S
39092;497967;0,0;32,7;16548;14784921,6;S
39093;497967;0,0;32,7;16548;14784921,6;S
39094;497967;0,0;32,7;16548;14784921,6;S
1646440;497967;0,0;32,7;16548;14784921,6;S
1646441;497967;0,0;32,7;16548;14784921,6;S
1647255;497967;0,0;32,7;16548;14784921,6;S
1664067;497967;0,0;32,7;16548;14784921,6;S
1664068;497967;0,0;32,7;16548;14784921,6;S
1664069;497967;0,0;32,7;16548;14784921,6;S
39084;498602;93,8;32,7;16548;14784921,6;R
39026;498602;0,0;32,7;16548;14784921,6;S
39027;498602;0,0;32,7;16548;14784921,6;S
39028;498602;0,0;32,7;16548;14784921,6;S
39029;498602;0,0;32,7;16548;14784921,6;S
39078;498602;0,0;32,7;16548;14784921,6;S
39079;498602;0,0;32,7;16548;14784921,6;S
39080;498602;0,0;32,7;16548;14784921,6;S
39081;498602;0,0;32,7;16548;14784921,6;S
39082;498602;0,0;32,7;16548;14784921,6;S
39083;498602;0,0;32,7;16548;14784921,6;S
39085;498602;0,0;32,7;16548;14784921,6;S
39086;498602;0,0;32,7;16548;14784921,6;S
39087;498602;0,0;32,7;16548;14784921,6;S
39088;498602;0,0;32,7;16548;14784921,6;S
39089;498602;0,0;32,7;16548;14784921,6;S
39090;498602;0,0;32,7;16548;14784921,6;S
39091;498602;0,0;32,7;16548;14784921,6;S
39092;498602;0,0;32,7;16548;14784921,6;S
39093;498602;0,0;32,7;16548;14784921,6;S
39094;498602;0,0;32,7;16548;14784921,6;S
1646440;498602;0,0;32,7;16548;14784921,6;S
1646441;498602;0,0;32,7;16548;14784921,6;S
1647255;498602;0,0;32,7;16548;14784921,6;S
1664067;498602;0,0;32,7;16548;14784921,6;S
1664068;498602;0,0;32,7;16548;14784921,6;S
1664069;498602;0,0;32,7;16548;14784921,6;S
39084;499223;99,9;32,7;16548;14784921,6;R
39026;499223;0,0;32,7;16548;14784921,6;S
39027;499223;0,0;32,7;16548;14784921,6;S
39028;499223;0,0;32,7;16548;14784921,6;S
39029;499223;0,0;32,7;16548;14784921,6;S
39078;499223;0,0;32,7;16548;14784921,6;S
39079;499223;0,0;32,7;16548;14784921,6;S
39080;499223;0,0;32,7;16548;14784921,6;S
39081;499223;0,0;32,7;16548;14784921,6;S
39082;499223;0,0;32,7;16548;14784921,6;S
39083;499223;0,0;32,7;16548;14784921,6;S
39085;499223;0,0;32,7;16548;14784921,6;S
39086;499223;0,0;32,7;16548;14784921,6;S
39087;499223;0,0;32,7;16548;14784921,6;S
39088;499223;0,0;32,7;16548;14784921,6;S
39089;499223;0,0;32,7;16548;14784921,6;S
39090;499223;0,0;32,7;16548;14784921,6;S
39091;499223;0,0;32,7;16548;14784921,6;S
39092;499223;0,0;32,7;16548;14784921,6;S
39093;499223;0,0;32,7;16548;14784921,6;S
39094;499223;0,0;32,7;16548;14784921,6;S
1646440;499223;0,0;32,7;16548;14784921,6;S
1646441;499223;0,0;32,7;16548;14784921,6;S
1647255;499223;0,0;32,7;16548;14784921,6;S
1664067;499223;0,0;32,7;16548;14784921,6;S
1664068;499223;0,0;32,7;16548;14784921,6;S
1664069;499223;0,0;32,7;16548;14784921,6;S
39084;499845;99,9;32,7;16548;14784921,6;R
39026;499845;0,0;32,7;16548;14784921,6;S
39027;499845;0,0;32,7;16548;14784921,6;S
39028;499845;0,0;32,7;16548;14784921,6;S
39029;499845;0,0;32,7;16548;14784921,6;S
39078;499845;0,0;32,7;16548;14784921,6;S
39079;499845;0,0;32,7;16548;14784921,6;S
39080;499845;0,0;32,7;16548;14784921,6;S
39081;499845;0,0;32,7;16548;14784921,6;S
39082;499845;0,0;32,7;16548;14784921,6;S
39083;499845;0,0;32,7;16548;14784921,6;S
39085;499845;0,0;32,7;16548;14784921,6;S
39086;499845;0,0;32,7;16548;14784921,6;S
39087;499845;0,0;32,7;16548;14784921,6;S
39088;499845;0,0;32,7;16548;14784921,6;S
39089;499845;0,0;32,7;16548;14784921,6;S
39090;499845;0,0;32,7;16548;14784921,6;S
39091;499845;0,0;32,7;16548;14784921,6;S
39092;499845;0,0;32,7;16548;14784921,6;S
39093;499845;0,0;32,7;16548;14784921,6;S
39094;499845;0,0;32,7;16548;14784921,6;S
1646440;499845;0,0;32,7;16548;14784921,6;S
1646441;499845;0,0;32,7;16548;14784921,6;S
1647255;499845;0,0;32,7;16548;14784921,6;S
1664067;499845;0,0;32,7;16548;14784921,6;S
1664068;499845;0,0;32,7;16548;14784921,6;S
1664069;499845;0,0;32,7;16548;14784921,6;S
39084;500472;93,8;32,7;16548;14784921,6;R
39026;500472;0,0;32,7;16548;14784921,6;S
39027;500472;0,0;32,7;16548;14784921,6;S
39028;500472;0,0;32,7;16548;14784921,6;S
39029;500472;0,0;32,7;16548;14784921,6;S
39078;500472;0,0;32,7;16548;14784921,6;S
39079;500472;0,0;32,7;16548;14784921,6;S
39080;500472;0,0;32,7;16548;14784921,6;S
39081;500472;0,0;32,7;16548;14784921,6;S
39082;500472;0,0;32,7;16548;14784921,6;S
39083;500472;0,0;32,7;16548;14784921,6;S
39085;500472;0,0;32,7;16548;14784921,6;S
39086;500472;0,0;32,7;16548;14784921,6;S
39087;500472;0,0;32,7;16548;14784921,6;S
39088;500472;0,0;32,7;16548;14784921,6;S
39089;500472;0,0;32,7;16548;14784921,6;S
39090;500472;0,0;32,7;16548;14784921,6;S
39091;500472;0,0;32,7;16548;14784921,6;S
39092;500472;0,0;32,7;16548;14784921,6;S
39093;500472;0,0;32,7;16548;14784921,6;S
39094;500472;0,0;32,7;16548;14784921,6;S
1646440;500472;0,0;32,7;16548;14784921,6;S
1646441;500472;0,0;32,7;16548;14784921,6;S
1647255;500472;0,0;32,7;16548;14784921,6;S
1664067;500472;0,0;32,7;16548;14784921,6;S
1664068;500472;0,0;32,7;16548;14784921,6;S
1664069;500472;0,0;32,7;16548;14784921,6;S
39084;501100;99,9;32,7;16548;14784921,6;R
39026;501100;0,0;32,7;16548;14784921,6;S
39027;501100;0,0;32,7;16548;14784921,6;S
39028;501100;0,0;32,7;16548;14784921,6;S
39029;501100;0,0;32,7;16548;14784921,6;S
39078;501100;0,0;32,7;16548;14784921,6;S
39079;501100;0,0;32,7;16548;14784921,6;S
39080;501100;0,0;32,7;16548;14784921,6;S
39081;501100;0,0;32,7;16548;14784921,6;S
39082;501100;0,0;32,7;16548;14784921,6;S
39083;501100;0,0;32,7;16548;14784921,6;S
39085;501100;0,0;32,7;16548;14784921,6;S
39086;501100;0,0;32,7;16548;14784921,6;S
39087;501100;0,0;32,7;16548;14784921,6;S
39088;501100;0,0;32,7;16548;14784921,6;S
39089;501100;0,0;32,7;16548;14784921,6;S
39090;501100;0,0;32,7;16548;14784921,6;S
39091;501100;0,0;32,7;16548;14784921,6;S
39092;501100;0,0;32,7;16548;14784921,6;S
39093;501100;0,0;32,7;16548;14784921,6;S
39094;501100;0,0;32,7;16548;14784921,6;S
1646440;501100;0,0;32,7;16548;14784921,6;S
1646441;501100;0,0;32,7;16548;14784921,6;S
1647255;501100;0,0;32,7;16548;14784921,6;S
1664067;501100;0,0;32,7;16548;14784921,6;S
1664068;501100;0,0;32,7;16548;14784921,6;S
1664069;501100;0,0;32,7;16548;14784921,6;S
39084;501728;99,9;32,7;16548;14784921,6;R
39026;501728;0,0;32,7;16548;14784921,6;S
39027;501728;0,0;32,7;16548;14784921,6;S
39028;501728;0,0;32,7;16548;14784921,6;S
39029;501728;0,0;32,7;16548;14784921,6;S
39078;501728;0,0;32,7;16548;14784921,6;S
39079;501728;0,0;32,7;16548;14784921,6;S
39080;501728;0,0;32,7;16548;14784921,6;S
39081;501728;0,0;32,7;16548;14784921,6;S
39082;501728;0,0;32,7;16548;14784921,6;S
39083;501728;0,0;32,7;16548;14784921,6;S
39085;501728;0,0;32,7;16548;14784921,6;S
39086;501728;0,0;32,7;16548;14784921,6;S
39087;501728;0,0;32,7;16548;14784921,6;S
39088;501728;0,0;32,7;16548;14784921,6;S
39089;501728;0,0;32,7;16548;14784921,6;S
39090;501728;0,0;32,7;16548;14784921,6;S
39091;501728;0,0;32,7;16548;14784921,6;S
39092;501728;0,0;32,7;16548;14784921,6;S
39093;501728;0,0;32,7;16548;14784921,6;S
39094;501728;0,0;32,7;16548;14784921,6;S
1646440;501728;0,0;32,7;16548;14784921,6;S
1646441;501728;0,0;32,7;16548;14784921,6;S
1647255;501728;0,0;32,7;16548;14784921,6;S
1664067;501728;0,0;32,7;16548;14784921,6;S
1664068;501728;0,0;32,7;16548;14784921,6;S
1664069;501728;0,0;32,7;16548;14784921,6;S
39084;502351;99,9;32,7;16548;14784921,6;R
39026;502351;0,0;32,7;16548;14784921,6;S
39027;502351;0,0;32,7;16548;14784921,6;S
39028;502351;0,0;32,7;16548;14784921,6;S
39029;502351;0,0;32,7;16548;14784921,6;S
39078;502351;0,0;32,7;16548;14784921,6;S
39079;502351;0,0;32,7;16548;14784921,6;S
39080;502351;0,0;32,7;16548;14784921,6;S
39081;502351;0,0;32,7;16548;14784921,6;S
39082;502351;0,0;32,7;16548;14784921,6;S
39083;502351;0,0;32,7;16548;14784921,6;S
39085;502351;0,0;32,7;16548;14784921,6;S
39086;502351;0,0;32,7;16548;14784921,6;S
39087;502351;0,0;32,7;16548;14784921,6;S
39088;502351;0,0;32,7;16548;14784921,6;S
39089;502351;0,0;32,7;16548;14784921,6;S
39090;502351;0,0;32,7;16548;14784921,6;S
39091;502351;0,0;32,7;16548;14784921,6;S
39092;502351;0,0;32,7;16548;14784921,6;S
39093;502351;0,0;32,7;16548;14784921,6;S
39094;502351;0,0;32,7;16548;14784921,6;S
1646440;502351;0,0;32,7;16548;14784921,6;S
1646441;502351;0,0;32,7;16548;14784921,6;S
1647255;502351;0,0;32,7;16548;14784921,6;S
1664067;502351;0,0;32,7;16548;14784921,6;S
1664068;502351;0,0;32,7;16548;14784921,6;S
1664069;502351;0,0;32,7;16548;14784921,6;S
39084;502963;99,9;32,7;16548;14784921,6;R
39026;502963;0,0;32,7;16548;14784921,6;S
39027;502963;0,0;32,7;16548;14784921,6;S
39028;502963;0,0;32,7;16548;14784921,6;S
39029;502963;0,0;32,7;16548;14784921,6;S
39078;502963;0,0;32,7;16548;14784921,6;S
39079;502963;0,0;32,7;16548;14784921,6;S
39080;502963;0,0;32,7;16548;14784921,6;S
39081;502963;0,0;32,7;16548;14784921,6;S
39082;502963;0,0;32,7;16548;14784921,6;S
39083;502963;0,0;32,7;16548;14784921,6;S
39085;502963;0,0;32,7;16548;14784921,6;S
39086;502963;0,0;32,7;16548;14784921,6;S
39087;502963;0,0;32,7;16548;14784921,6;S
39088;502963;0,0;32,7;16548;14784921,6;S
39089;502963;0,0;32,7;16548;14784921,6;S
39090;502963;0,0;32,7;16548;14784921,6;S
39091;502963;0,0;32,7;16548;14784921,6;S
39092;502963;0,0;32,7;16548;14784921,6;S
39093;502963;0,0;32,7;16548;14784921,6;S
39094;502963;0,0;32,7;16548;14784921,6;S
1646440;502963;0,0;32,7;16548;14784921,6;S
1646441;502963;0,0;32,7;16548;14784921,6;S
1647255;502963;0,0;32,7;16548;14784921,6;S
1664067;502963;0,0;32,7;16548;14784921,6;S
1664068;502963;0,0;32,7;16548;14784921,6;S
1664069;502963;0,0;32,7;16548;14784921,6;S
39084;503586;93,3;32,7;16548;14784921,6;R
39026;503586;0,0;32,7;16548;14784921,6;S
39027;503586;0,0;32,7;16548;14784921,6;S
39028;503586;0,0;32,7;16548;14784921,6;S
39029;503586;0,0;32,7;16548;14784921,6;S
39078;503586;0,0;32,7;16548;14784921,6;S
39079;503586;0,0;32,7;16548;14784921,6;S
39080;503586;0,0;32,7;16548;14784921,6;S
39081;503586;0,0;32,7;16548;14784921,6;S
