PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3847596;157584;97,3;4,3;1430052;2195604;R
3847596;157631;97,4;4,3;1430052;2195604;R
3847596;157681;96,8;4,3;1430052;2195604;R
3847596;157728;96,8;4,3;1430052;2195604;R
3847596;157777;96,8;4,3;1430052;2195604;R
3847596;157824;96,9;4,3;1430052;2195604;R
3847596;157871;96,9;4,3;1430052;2195604;R
3847596;157920;96,9;4,3;1430052;2195604;R
3847596;157970;97,0;4,3;1430052;2195604;R
3847596;158020;97,0;4,3;1430052;2195604;R
3847596;158068;97,0;4,3;1430052;2195604;R
3847596;158112;97,0;4,3;1430052;2195604;R
3847596;158161;97,1;4,3;1430052;2195604;R
3847596;158213;97,1;4,3;1430052;2195604;R
3847596;158263;97,1;4,3;1430052;2195604;R
3847596;158310;97,2;4,3;1430052;2195604;R
3847596;158355;97,2;4,3;1430052;2195604;R
3847596;158408;97,2;4,3;1430052;2195604;R
3847596;158458;97,3;4,3;1430052;2195604;R
3847596;158511;97,3;4,3;1430052;2195604;R
3847596;158563;97,3;4,3;1430052;2195604;R
3847596;158612;97,4;4,3;1430052;2195604;R
3847596;158664;96,8;4,3;1430052;2195604;R
3847596;158716;96,8;4,3;1430052;2195604;R
3847596;158770;96,8;4,3;1430052;2195604;R
3847596;158822;96,9;4,3;1430052;2195604;R
3847596;158867;96,9;4,3;1430052;2195604;R
3847596;158916;96,9;4,3;1430052;2195604;R
3847596;158966;97,0;4,3;1430052;2195604;R
3847596;159019;97,0;4,3;1430052;2195604;R
3847596;159067;97,0;4,3;1430052;2195604;R
3847596;159117;97,1;4,3;1430052;2195604;R
3847596;159164;97,1;4,3;1430052;2195604;R
3847596;159213;97,1;4,3;1430052;2195604;R
3847596;159263;97,2;4,3;1430052;2195604;R
3847596;159312;97,2;4,3;1430052;2195604;R
3847596;159359;97,2;4,3;1430052;2195604;R
3847596;159406;97,2;4,3;1430052;2195604;R
3847596;159456;97,3;4,3;1430052;2195604;R
3847596;159505;97,3;4,3;1430052;2195604;R
3847596;159558;97,3;4,3;1430052;2195604;R
3847596;159609;97,4;4,3;1430052;2195604;R
3847596;159659;96,8;4,3;1430052;2195604;R
3847596;159707;96,8;4,3;1430052;2195604;R
3847596;159754;96,9;4,3;1430052;2195604;R
3847596;159804;96,9;4,3;1430052;2195604;R
3847596;159859;96,9;4,3;1430052;2195604;R
3847596;159907;97,0;4,3;1430052;2195604;R
3847596;159958;97,0;4,3;1430052;2195604;R
3847596;160004;97,0;4,3;1430052;2195604;R
3847596;160053;97,0;4,3;1430052;2195604;R
3847596;160099;97,1;4,3;1430052;2195604;R
3847596;160143;97,1;4,3;1430052;2195604;R
3847596;160190;97,1;4,3;1430052;2195604;R
3847596;160237;97,2;4,3;1430052;2195604;R
3847596;160285;97,2;4,3;1430052;2195604;R
3847596;160332;97,2;4,3;1430052;2195604;R
3847596;160382;97,3;4,3;1430052;2195604;R
3847596;160436;97,3;4,3;1430052;2195604;R
3847596;160483;97,3;4,3;1430052;2195604;R
3847596;160530;97,3;4,3;1430052;2195604;R
3847596;160582;97,4;4,3;1430052;2195604;R
3847596;160632;97,4;4,3;1430052;2195604;R
3847596;160684;96,8;4,3;1430052;2195604;R
3847596;160736;96,9;4,3;1430052;2195604;R
3847596;160786;96,9;4,3;1430052;2195604;R
3847596;160841;96,9;4,3;1430052;2195604;R
3847596;160891;97,0;4,3;1430052;2195604;R
3847596;160945;97,0;4,3;1430052;2195604;R
3847596;160995;97,0;4,3;1430052;2195604;R
3847596;161045;97,0;4,3;1430052;2195604;R
3847596;161092;97,1;4,3;1430052;2195604;R
3847596;161131;97,1;4,3;1430052;2195604;R
3847596;161181;97,1;4,3;1430052;2195604;R
3847596;161226;97,2;4,3;1430052;2195604;R
3847596;161274;97,2;4,3;1430052;2195604;R
3847596;161319;97,2;4,3;1430052;2195604;R
3847596;161372;97,3;4,3;1430052;2195604;R
3847596;161412;97,3;4,3;1430052;2195604;R
3847596;161466;97,3;4,3;1430052;2195604;R
3847596;161519;97,3;4,3;1430052;2195604;R
3847596;161563;97,4;4,3;1430052;2195604;R
3847596;161617;97,4;4,8;1582752;2351400;R
3847596;161669;96,8;4,8;1597508;2593736;R
3847596;161719;96,9;5,6;1845404;2593736;R
3847596;161775;96,9;5,7;1879988;2593736;R
3847596;161825;96,9;5,7;1879988;2593736;R
3847596;161878;97,0;5,7;1879988;2593736;R
3847596;161929;97,0;5,7;1879988;2593736;R
3847596;161977;97,0;4,4;1464720;2178292;R
3847596;162025;97,1;4,4;1464720;2178292;R
3847596;162075;97,1;3,2;1066524;1866712;R
3847596;162122;97,1;3,5;1153116;1866712;R
3847596;162171;97,1;3,5;1153116;1866712;R
3847596;162215;97,2;3,5;1153116;1866712;R
3847596;162265;97,2;3,9;1291716;2005196;R
3847596;162314;97,2;3,9;1291716;2005196;R
3847596;162363;97,3;3,9;1291716;2005196;R
3847596;162415;97,3;3,9;1291716;2005196;R
3847596;162467;97,3;3,5;1177816;2005196;R
3847596;162519;97,4;3,9;1291600;2005196;R
3847596;162566;97,4;3,9;1291600;2005196;R
3847596;162612;97,4;3,9;1291600;2005196;R
3847596;162667;96,9;4,3;1430200;2143680;R
3847596;162718;96,9;4,3;1430200;2143680;R
3847596;162769;96,9;4,3;1430200;2143680;R
3847596;162819;97,0;4,3;1430200;2143680;R
3847596;162873;97,0;4,2;1391444;2143680;R
3847596;162920;97,0;4,3;1430084;2143680;R
3847596;162972;97,0;4,3;1430084;2143680;R
3847596;163020;97,1;4,3;1430084;2143680;R
3847596;163072;97,1;4,4;1471004;2282164;R
3847596;163124;97,1;4,7;1568684;2282164;R
3847596;163172;97,2;4,7;1568684;2282164;R
3847596;163224;97,2;4,7;1568684;2282164;R
3847596;163272;97,2;4,7;1568684;2282164;R
3847596;163324;97,3;4,3;1430236;2143680;R
3847596;163370;97,3;4,3;1430236;2143680;R
3847596;163424;97,3;3,0;1014792;1728236;R
3847596;163470;97,4;3,0;1014792;1728236;R
3847596;163519;97,4;3,0;1014792;1728236;R
3847596;163572;97,4;3,0;1014792;1728236;R
3847596;163618;97,4;3,0;1014792;1728236;R
3847596;163667;96,9;3,0;1014792;1728236;R
3847596;163717;96,9;3,0;1014792;1728236;R
3847596;163767;96,9;3,0;1014792;1728236;R
3847596;163816;97,0;3,0;1014792;1728236;R
3847596;163865;97,0;3,0;1014792;1728236;R
3847596;163917;97,0;3,0;1014792;1728236;R
3847596;163971;97,1;3,0;1014792;1728236;R
3847596;164022;97,1;3,0;1014792;1728236;R
3847596;164071;97,1;3,0;1014792;1728236;R
3847596;164124;97,2;3,0;1014792;1728236;R
3847596;164166;97,2;3,0;1014792;1728236;R
3847596;164217;97,2;3,0;1014792;1728236;R
3847596;164271;97,2;3,1;1021652;2282160;R
3847596;164314;97,3;3,1;1044092;2282160;R
3847596;164367;97,3;3,2;1072604;2282160;R
3847596;164415;97,3;3,3;1095836;2282160;R
3847596;164458;97,4;3,4;1121444;2282160;R
3847596;164510;97,4;3,4;1147844;2282160;R
3847596;164561;97,4;3,5;1176356;2282160;R
3847596;164615;97,5;3,6;1204868;2282160;R
3847596;164664;96,9;3,7;1231796;2282160;R
3847596;164712;96,9;3,8;1256612;2282160;R
3847596;164758;97,0;3,9;1283540;2282160;R
3847596;164808;97,0;3,9;1310732;2282160;R
3847596;164858;97,0;4,0;1336868;2282160;R
3847596;164908;97,0;4,1;1365380;2282160;R
3847596;164955;97,1;4,2;1390724;2282160;R
3847596;165005;97,1;4,3;1419236;2282160;R
3847596;165051;97,1;4,4;1445108;2282160;R
3847596;165090;97,2;4,4;1469924;2282160;R
3847596;165143;97,2;4,5;1498436;2282160;R
3847596;165196;97,2;4,6;1525892;2282160;R
3847596;165240;97,2;4,7;1549124;2282160;R
3847596;165286;97,3;4,8;1588196;2420644;R
3847596;165331;97,3;5,3;1742636;2455972;R
3847596;165384;97,3;5,5;1819196;2532516;R
3847596;165437;97,4;5,7;1897604;2611108;R
3847596;165489;97,4;5,9;1968092;2681764;R
3847596;165536;97,4;6,2;2041484;2754980;R
3847596;165591;97,5;6,4;2115668;2829220;R
3847596;165644;96,9;6,6;2187212;2900644;R
3847596;165689;96,9;6,8;2255324;2968996;R
3847596;165735;97,0;7,0;2329772;3043236;R
3847596;165788;97,0;7,3;2403956;3117476;R
3847596;165838;97,0;7,5;2477876;3191204;R
3847596;165890;97,0;7,7;2554172;3267492;R
3847596;165943;97,1;8,0;2632844;3346340;R
3847596;165995;97,1;8,2;2708876;3422372;R
3847596;166047;97,1;8,4;2780156;3493796;R
3847596;166095;97,2;7,4;2444568;3545764;R
3847596;166146;97,2;6,9;2278564;2991840;R
3847596;166192;97,2;6,9;2278564;2991840;R
3847596;166239;97,3;6,9;2278564;2991840;R
3847596;166288;97,3;6,9;2278564;2991840;R
3847596;166338;97,3;6,9;2278564;2991840;R
3847596;166387;97,3;6,9;2278564;2991840;R
3847596;166437;97,4;6,9;2278564;2991840;R
3847596;166488;97,4;6,9;2278564;2991840;R
3847596;166534;97,4;6,9;2278564;2991840;R
3847596;166585;97,5;6,9;2278564;2991840;R
3847596;166629;97,5;6,9;2278564;2991840;R
3847596;166681;96,9;6,9;2278564;2991840;R
3847596;166728;97,0;6,9;2278564;2991840;R
3847596;166772;97,0;6,9;2278564;2991840;R
3847596;166813;97,0;6,9;2278564;2991840;R
3847596;166858;97,0;6,9;2278564;2991840;R
3847596;166905;97,1;6,9;2278564;2991840;R
3847596;166954;97,1;6,9;2296248;3545764;R
3847596;167004;97,1;7,0;2321592;3545764;R
3847596;167049;97,2;7,1;2346144;3545764;R
3847596;167096;97,2;7,2;2371752;3545764;R
3847596;167143;97,2;7,2;2394456;3545764;R
3847596;167195;97,2;7,3;2421648;3545764;R
3847596;167246;97,3;7,4;2447784;3545764;R
3847596;167299;97,3;7,5;2473920;3545764;R
3847596;167348;97,3;7,6;2501112;3545764;R
3847596;167396;97,4;7,6;2527248;3545764;R
3847596;167447;97,4;7,7;2557344;3545764;R
3847596;167500;97,4;7,8;2583480;3545764;R
3847596;167547;97,5;7,9;2611464;3545764;R
3847596;167599;97,5;8,0;2639184;3545764;R
3847596;167647;96,9;8,1;2665584;3545764;R
3847596;167698;97,0;8,2;2693832;3545764;R
3847596;167752;97,0;8,2;2720760;3545764;R
3847596;167799;97,0;8,3;2746104;3545764;R
3847596;167844;97,1;8,4;2773296;3545764;R
3847596;167893;97,1;8,5;2795472;3545764;R
3847596;167946;97,1;8,6;2822928;3545764;R
3847596;167996;97,1;9,0;2973408;3686808;R
3847596;168050;97,2;9,2;3045216;3758488;R
3847596;168104;97,2;9,5;3118872;3832472;R
3847596;168150;97,2;9,7;3185136;3898520;R
3847596;168198;97,3;9,9;3261168;3974808;R
3847596;168248;97,3;10,1;3324792;4038296;R
3847596;168294;97,3;10,3;3400560;4114072;R
3847596;168347;97,3;10,5;3476592;4190104;R
3847596;168394;97,4;10,7;3530184;4243608;R
3847596;168438;97,4;10,9;3596712;4310168;R
3847596;168493;97,4;11,1;3668520;4381848;R
3847596;168539;97,5;11,3;3738744;4452248;R
3847596;168588;97,5;11,6;3808704;4522392;R
3847596;168638;97,0;11,8;3879720;4593304;R
3847596;168691;97,0;12,0;3956016;4669336;R
3847596;168746;97,0;12,2;4029408;4742808;R
3847596;168798;97,0;11,5;3799064;4809880;R
3847596;168849;97,1;10,7;3542480;4255956;R
3847596;168901;97,1;10,7;3542480;4255956;R
3847596;168952;97,1;10,7;3542480;4255956;R
3847596;169007;97,2;10,7;3542480;4255956;R
3847596;169057;97,2;10,7;3542480;4255956;R
3847596;169106;97,2;10,7;3542480;4255956;R
3847596;169157;97,3;10,7;3542480;4255956;R
3847596;169208;97,3;10,7;3542480;4255956;R
3847596;169259;97,3;10,7;3542480;4255956;R
3847596;169313;97,4;10,7;3542480;4255956;R
3847596;169364;97,4;10,7;3542480;4255956;R
3847596;169412;97,4;10,7;3542480;4255956;R
3847596;169462;97,4;10,7;3542480;4255956;R
3847596;169510;97,5;10,7;3542480;4255956;R
3847596;169562;97,5;10,7;3542480;4255956;R
3847596;169611;97,5;10,8;3547756;4671400;R
3847596;169662;97,0;10,8;3568084;4671400;R
3847596;169712;97,0;10,9;3585772;4671400;R
3847596;169760;97,0;10,9;3605572;4671400;R
3847596;169813;97,1;11,0;3624052;4671400;R
3847596;169861;97,1;11,0;3641476;4671400;R
3847596;169911;97,1;11,1;3659956;4671400;R
3847596;169961;97,2;11,2;3677116;4671400;R
3847596;170014;97,2;11,2;3697972;4671400;R
3847596;170066;97,2;11,3;3717508;4671400;R
3847596;170121;97,3;11,3;3738100;4671400;R
3847596;170174;97,3;11,4;3757108;4671400;R
3847596;170222;97,3;11,5;3776908;4671400;R
3847596;170271;97,3;11,5;3796180;4671400;R
3847596;170324;97,4;11,6;3816244;4671400;R
3847596;170375;97,4;11,6;3835252;4671400;R
3847596;170426;97,4;11,7;3854524;4671400;R
3847596;170475;97,5;11,8;3874060;4671400;R
3847596;170525;97,5;11,8;3893596;4671400;R
3847596;170575;97,5;11,9;3912868;4671400;R
3847596;170628;97,5;11,9;3930292;4671400;R
3847596;170676;97,0;12,0;3950884;4671400;R
3847596;170731;97,0;12,4;4096876;4810396;R
3847596;170781;97,1;12,6;4164988;4878236;R
3847596;170837;97,1;12,9;4236268;4949660;R
3847596;170888;97,1;13,1;4300156;5013660;R
3847596;170938;97,2;13,3;4368004;5081500;R
3847596;170988;97,2;13,5;4434532;5148060;R
3847596;171042;97,2;13,7;4501588;5215132;R
3847596;171092;97,2;13,8;4557292;5270684;R
3847596;171139;97,3;14,0;4614052;5327772;R
3847596;171192;97,3;14,2;4681636;5395100;R
3847596;171240;97,3;14,4;4746316;5459868;R
3847596;171292;97,4;14,6;4812844;5526428;R
3847596;171340;97,4;14,8;4875148;5588636;R
3847596;171391;97,4;15,0;4944316;5657756;R
3847596;171444;97,5;15,2;5013484;5727132;R
3847596;171498;97,5;15,4;5078428;5791900;R
3847596;171546;97,5;15,6;5147068;5860508;R
3847596;171595;97,5;15,8;5212276;5925788;R
3847596;171646;97,0;14,6;4806396;5519816;R
3847596;171693;97,0;13,7;4529428;5242848;R
3847596;171742;97,1;13,3;4390944;5104364;R
3847596;171796;97,1;13,3;4390944;5104364;R
3847596;171851;97,1;13,4;4399124;5552584;R
3847596;171900;97,1;13,5;4438196;5552584;R
3847596;171953;97,2;13,6;4479908;5552584;R
3847596;172001;97,2;13,7;4518188;5552584;R
3847596;172051;97,2;13,8;4546676;5552584;R
3847596;172099;97,3;13,9;4581144;5552584;R
3847596;172149;97,3;14,0;4609160;5552584;R
3847596;172201;97,3;14,1;4639184;5552584;R
3847596;172248;97,4;14,2;4671184;5552584;R
3847596;172301;97,4;14,0;4623128;5552584;R
3847596;172348;97,4;13,8;4559368;5275616;R
3847596;172406;97,4;13,8;4559368;5275616;R
3847596;172462;97,5;13,9;4589460;5691068;R
3847596;172515;97,5;14,1;4632228;5691068;R
3847596;172564;97,5;14,2;4670508;5691068;R
3847596;172617;97,6;14,3;4706556;5691068;R
3847596;172670;97,0;14,4;4730852;5691068;R
3847596;172726;97,1;14,4;4757784;5691068;R
3847596;172781;97,1;14,5;4781716;5691068;R
3847596;172832;97,1;14,6;4804024;5691068;R
3847596;172887;97,2;14,7;4827124;5691068;R
3847596;172942;97,2;14,3;4698604;5414100;R
3847596;172995;97,2;14,3;4698604;5414100;R
3847596;173045;97,3;14,3;4712328;5829552;R
3847596;173099;97,3;14,4;4750080;5829552;R
3847596;173148;97,3;14,5;4790208;5829552;R
3847596;173200;97,3;14,7;4830336;5829552;R
3847596;173253;97,4;14,8;4859060;5829552;R
3847596;173304;97,4;14,8;4881424;5829552;R
3847596;173353;97,4;14,9;4905488;5829552;R
3847596;173401;97,5;15,0;4928892;5829552;R
3847596;173450;97,5;15,0;4951748;5829552;R
3847596;173498;97,5;15,1;4973132;5829552;R
3847596;173549;97,5;14,9;4908832;5691068;R
3847596;173598;97,6;15,2;5019804;5829552;R
3847596;173648;97,0;15,1;4978316;5708380;R
3847596;173701;97,1;15,1;4978316;5708380;R
3847596;173748;97,1;15,3;5043776;5773924;R
3847596;173795;97,1;15,3;5043776;5773924;R
3847596;173843;97,2;15,3;5043776;5773924;R
3847596;173893;97,2;15,3;5043776;5773924;R
3847596;173941;97,2;15,5;5109468;5839460;R
3847596;173991;97,2;15,5;5109468;5839460;R
3847596;174044;97,3;15,5;5109468;5839460;R
3847596;174094;97,3;15,5;5109468;5839460;R
3847596;174147;97,3;15,5;5109468;5839460;R
3847596;174201;97,4;15,5;5109468;5839460;R
3847596;174253;97,4;15,9;5240476;5970532;R
3847596;174302;97,4;15,9;5240476;5970532;R
3847596;174357;97,4;15,9;5240476;5970532;R
3847596;174405;97,5;15,9;5240476;5970532;R
3847596;174456;97,5;15,9;5240476;5970532;R
3847596;174503;97,5;13,4;4428676;5210700;R
3847596;174557;97,6;13,7;4524824;5626144;R
3847596;174609;97,6;13,9;4577228;5626144;R
3847596;174658;97,1;14,1;4635968;5626144;R
3847596;174715;97,1;14,3;4697216;5626144;R
3847596;174768;97,1;14,4;4751864;5626144;R
3847596;174816;97,1;14,6;4810472;5626144;R
3847596;174869;97,2;14,8;4865648;5626144;R
3847596;174921;97,2;14,9;4919772;6041588;R
3847596;174970;97,2;15,1;4977852;6041588;R
3847596;175023;97,3;15,3;5038440;6041588;R
3847596;175076;97,3;15,5;5097708;6041588;R
3847596;175128;97,3;15,7;5158164;6041588;R
3847596;175184;97,4;15,8;5217960;6041588;R
3847596;175234;97,4;16,0;5272872;6041588;R
3847596;175285;97,4;16,1;5312472;6041588;R
3847596;175334;97,4;16,1;5312472;6041588;R
3847596;175388;97,5;16,1;5312472;6041588;R
3847596;175444;97,5;16,1;5312472;6041588;R
3847596;175500;97,5;16,1;5312472;6041588;R
3847596;175549;97,6;14,9;4897144;5626144;R
3847596;175605;97,6;14,9;4897144;5626144;R
3847596;175657;97,1;14,4;4758660;5487660;R
3847596;175711;97,1;14,0;4620176;5349176;R
3847596;175771;97,1;14,0;4620176;5349176;R
3847596;175826;97,2;14,2;4663108;5405432;R
3847596;175880;97,2;14,7;4826416;5574192;R
3847596;175932;97,2;14,8;4859152;5574192;R
3847596;175981;97,3;14,8;4859152;5574192;R
3847596;176039;97,3;14,8;4859152;5574192;R
3847596;176085;97,3;14,4;4754440;5467856;R
3847596;176142;97,3;14,4;4754440;5467856;R
3847596;176196;97,4;14,4;4754440;5467856;R
3847596;176253;97,4;14,4;4754440;5467856;R
3847596;176306;97,4;14,4;4754440;5467856;R
3847596;176362;97,5;14,4;4754440;5467856;R
3847596;176413;97,5;13,2;4338996;5052412;R
3847596;176467;97,5;13,2;4338484;5051900;R
3847596;176517;97,6;11,6;3836688;4550132;R
3847596;176565;97,6;11,8;3892688;4606132;R
3847596;176616;97,6;12,0;3948920;4662388;R
3847596;176666;97,1;12,2;4005152;4718644;R
3847596;176717;97,1;12,2;4005152;4718644;R
3847596;176768;97,2;12,2;4005152;4718644;R
3847596;176818;97,2;12,2;4005152;4718644;R
3847596;176868;97,2;12,2;4005152;4718644;R
3847596;176917;97,2;12,2;4005152;4718644;R
3847596;176967;97,3;12,2;4005152;4718644;R
3847596;177019;97,3;12,2;4005152;4718644;R
3847596;177071;97,3;12,2;4005152;4718644;R
3847596;177118;97,3;12,2;4005152;4718644;R
3847596;177161;97,4;12,2;4005152;4718644;R
3847596;177209;97,4;12,2;4005152;4718644;R
3847596;177256;97,4;12,2;4005152;4718644;R
3847596;177305;97,5;12,2;4005152;4718644;R
3847596;177353;97,5;12,2;4005152;4718644;R
3847596;177404;97,5;12,2;4005152;4718644;R
3847596;177453;97,5;12,2;4005152;4718644;R
3847596;177503;97,6;12,2;4005152;4718644;R
3847596;177555;97,6;12,2;4005152;4718644;R
3847596;177605;97,6;12,2;4005152;4718644;R
3847596;177654;97,1;12,2;4005152;4718644;R
3847596;177704;97,1;12,2;4005152;4718644;R
3847596;177754;97,2;12,2;4005152;4718644;R
3847596;177804;97,2;12,2;4005152;4718644;R
3847596;177847;97,2;12,2;4005152;4718644;R
3847596;177896;97,2;12,2;4005152;4718644;R
3847596;177943;97,3;12,2;4005152;4718644;R
3847596;177990;97,3;12,2;4005152;4718644;R
3847596;178040;97,3;12,2;4005152;4718644;R
3847596;178091;97,3;12,2;4005152;4718644;R
3847596;178140;97,4;12,2;4005152;4718644;R
3847596;178196;97,4;12,2;4005152;4718644;R
3847596;178237;97,4;12,2;4005152;4718644;R
3847596;178292;97,5;12,0;3955876;4725676;R
3847596;178345;97,5;12,2;4012104;4725676;R
3847596;178400;97,5;12,0;3955876;4669420;R
3847596;178457;97,6;11,9;3906484;4669420;R
3847596;178509;97,6;11,9;3921796;4669420;R
3847596;178561;97,6;11,9;3936580;4669420;R
3847596;178609;97,6;12,0;3949648;4669420;R
3847596;178655;97,1;12,0;3962452;4725676;R
3847596;178708;97,1;12,1;3974332;4725676;R
3847596;178757;97,2;12,1;3987100;4725676;R
3847596;178813;97,2;12,1;4000168;4725676;R
3847596;178862;97,2;12,2;4011784;4725676;R
3847596;178911;97,3;12,2;4012312;4725676;R
3847596;178964;97,3;12,2;4012296;4725676;R
3847596;179017;97,3;12,2;4012296;4725676;R
3847596;179066;97,3;12,0;3956068;4669420;R
3847596;179115;97,4;12,0;3956040;4669420;R
3847596;179169;97,4;12,0;3956040;4669420;R
3847596;179223;97,4;12,0;3956040;4669420;R
3847596;179280;97,5;12,2;4012272;4725676;R
3847596;179331;97,5;12,2;4012272;4725676;R
3847596;179380;97,5;12,2;4012272;4725676;R
3847596;179422;97,5;12,2;4012272;4725676;R
3847596;179471;97,6;12,2;4012272;4725676;R
3847596;179519;97,6;12,2;4012272;4725676;R
3847596;179573;97,6;12,2;4012272;4725676;R
3847596;179620;97,7;12,2;4012272;4725676;R
3847596;179669;97,1;12,2;4012272;4725676;R
3847596;179718;97,2;12,2;4012272;4725676;R
3847596;179772;97,2;12,2;4012272;4725676;R
3847596;179824;97,2;12,2;4012272;4725676;R
3847596;179872;97,3;12,2;4012272;4725676;R
3847596;179923;97,3;12,2;4012272;4725676;R
3847596;179971;97,3;12,2;4012272;4725676;R
3847596;180015;97,3;12,2;4012272;4725676;R
3847596;180067;97,4;12,2;4012272;4725676;R
3847596;180122;97,4;12,2;4012272;4725676;R
3847596;180174;97,4;12,2;4012272;4725676;R
3847596;180224;97,5;12,2;4012272;4725676;R
3847596;180278;97,5;12,2;4012272;4725676;R
3847596;180332;97,5;12,2;4012272;4725676;R
3847596;180385;97,5;12,2;4012272;4725676;R
3847596;180437;97,6;12,2;4012272;4725676;R
3847596;180485;97,6;12,2;4012272;4725676;R
3847596;180538;97,6;12,2;4012272;4725676;R
3847596;180589;97,7;12,2;4012272;4725676;R
3847596;180635;97,7;12,2;4012272;4725676;R
3847596;180683;97,2;12,2;4012272;4725676;R
3847596;180732;97,2;12,2;4012272;4725676;R
3847596;180782;97,2;12,2;4012324;4725676;R
3847596;180837;97,2;12,2;4012296;4725676;R
3847596;180894;97,3;12,0;3969300;4725676;R
3847596;180945;97,3;11,8;3902188;4669420;R
3847596;180994;97,3;11,9;3911164;4669420;R
3847596;181042;97,4;11,9;3920140;4669420;R
3847596;181092;97,4;11,9;3930700;4669420;R
3847596;181146;97,4;12,0;3940600;4669420;R
3847596;181195;97,4;12,0;3950500;4669420;R
3847596;181246;97,5;12,1;3983408;4749996;R
3847596;181298;97,5;12,4;4078040;4838316;R
3847596;181350;97,5;12,7;4173168;4927404;R
3847596;181404;97,6;12,9;4264828;5012908;R
3847596;181452;97,6;13,2;4351532;5094060;R
3847596;181495;97,6;13,5;4439224;5175724;R
3847596;181549;97,6;13,8;4539556;5269420;R
3847596;181599;97,7;14,1;4628984;5353388;R
3847596;181648;97,2;14,4;4730304;5447852;R
3847596;181699;97,2;14,5;4790252;5503916;R
3847596;181751;97,2;14,5;4790252;5503916;R
3847596;181799;97,2;14,5;4790408;5503916;R
3847596;181854;97,3;14,5;4790408;5503916;R
3847596;181901;97,3;14,5;4790408;5503916;R
3847596;181954;97,3;14,4;4734180;5447660;R
3847596;182002;97,4;14,2;4686504;5447660;R
3847596;182045;97,4;14,3;4697656;5447660;R
3847596;182096;97,4;14,3;4710856;5447660;R
3847596;182147;97,4;14,3;4725244;5447660;R
3847596;182199;97,5;14,5;4790364;5503916;R
3847596;182251;97,5;14,5;4790364;5503916;R
3847596;182303;97,5;13,5;4436004;5149356;R
3847596;182357;97,5;12,1;3973788;4725932;R
3847596;182411;97,6;12,0;3956324;4669676;R
3847596;182459;97,6;12,2;4012272;4725676;R
3847596;182510;97,6;12,2;4012272;4725676;R
3847596;182565;97,7;12,0;3956068;4669420;R
3847596;182612;97,7;12,0;3956068;4669420;R
3847596;182659;97,2;12,0;3956068;4669420;R
3847596;182715;97,2;12,0;3956068;4669420;R
3847596;182765;97,2;12,0;3956068;4669420;R
