PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
1664069;39761;37,5;33,2;16532;14784921,6;R
39026;39761;0,0;33,2;16532;14784921,6;S
39027;39761;0,0;33,2;16532;14784921,6;S
39028;39761;0,0;33,2;16532;14784921,6;S
39029;39761;0,0;33,2;16532;14784921,6;S
39078;39761;0,0;33,2;16532;14784921,6;S
39079;39761;0,0;33,2;16532;14784921,6;S
39080;39761;0,0;33,2;16532;14784921,6;S
39081;39761;0,0;33,2;16532;14784921,6;S
39082;39761;0,0;33,2;16532;14784921,6;S
39083;39761;0,0;33,2;16532;14784921,6;S
39085;39761;0,0;33,2;16532;14784921,6;S
39086;39761;0,0;33,2;16532;14784921,6;S
39087;39761;0,0;33,2;16532;14784921,6;S
39088;39761;0,0;33,2;16532;14784921,6;S
39089;39761;0,0;33,2;16532;14784921,6;S
39090;39761;0,0;33,2;16532;14784921,6;S
39091;39761;0,0;33,2;16532;14784921,6;S
39092;39761;0,0;33,2;16532;14784921,6;S
39093;39761;0,0;33,2;16532;14784921,6;S
39094;39761;0,0;33,2;16532;14784921,6;S
1646440;39761;0,0;33,2;16532;14784921,6;S
1646441;39761;0,0;33,2;16532;14784921,6;S
1647255;39761;0,0;33,2;16532;14784921,6;S
39080;40355;99,9;33,2;16532;14784921,6;S
39084;40355;99,9;33,2;16532;14784921,6;R
1646440;40355;53,3;33,2;16532;14784921,6;R
1646441;40355;53,3;33,2;16532;14784921,6;R
39081;40355;46,7;33,2;16532;14784921,6;S
1664067;40355;46,7;33,2;16532;14784921,6;S
1647255;40355;33,3;33,2;16532;14784921,6;S
1664068;40355;13,3;33,2;16532;14784921,6;S
39026;40355;0,0;33,2;16532;14784921,6;S
39027;40355;0,0;33,2;16532;14784921,6;S
39028;40355;0,0;33,2;16532;14784921,6;S
39029;40355;0,0;33,2;16532;14784921,6;S
39078;40355;0,0;33,2;16532;14784921,6;S
39079;40355;0,0;33,2;16532;14784921,6;S
39082;40355;0,0;33,2;16532;14784921,6;S
39083;40355;0,0;33,2;16532;14784921,6;S
39085;40355;0,0;33,2;16532;14784921,6;S
39086;40355;0,0;33,2;16532;14784921,6;S
39087;40355;0,0;33,2;16532;14784921,6;S
39088;40355;0,0;33,2;16532;14784921,6;S
39089;40355;0,0;33,2;16532;14784921,6;S
39090;40355;0,0;33,2;16532;14784921,6;S
39091;40355;0,0;33,2;16532;14784921,6;S
39092;40355;0,0;33,2;16532;14784921,6;S
39093;40355;0,0;33,2;16532;14784921,6;S
39094;40355;0,0;33,2;16532;14784921,6;S
1664069;40355;0,0;33,2;16532;14784921,6;R
39081;40949;99,9;33,2;16532;14784921,6;S
39084;40949;99,9;33,2;16532;14784921,6;R
1664067;40949;99,9;33,2;16532;14784921,6;R
39078;40949;86,7;33,2;16532;14784921,6;R
1646440;40949;6,7;33,2;16532;14784921,6;R
1646441;40949;6,7;33,2;16532;14784921,6;R
1647255;40949;6,7;33,2;16532;14784921,6;R
1664069;40949;6,7;33,2;16532;14784921,6;R
39026;40949;0,0;33,2;16532;14784921,6;S
39027;40949;0,0;33,2;16532;14784921,6;S
39028;40949;0,0;33,2;16532;14784921,6;S
39029;40949;0,0;33,2;16532;14784921,6;S
39079;40949;0,0;33,2;16532;14784921,6;S
39080;40949;0,0;33,2;16532;14784921,6;S
39082;40949;0,0;33,2;16532;14784921,6;S
39083;40949;0,0;33,2;16532;14784921,6;S
39085;40949;0,0;33,2;16532;14784921,6;S
39086;40949;0,0;33,2;16532;14784921,6;S
39087;40949;0,0;33,2;16532;14784921,6;S
39088;40949;0,0;33,2;16532;14784921,6;S
39089;40949;0,0;33,2;16532;14784921,6;S
39090;40949;0,0;33,2;16532;14784921,6;S
39091;40949;0,0;33,2;16532;14784921,6;S
39092;40949;0,0;33,2;16532;14784921,6;S
39093;40949;0,0;33,2;16532;14784921,6;S
39094;40949;0,0;33,2;16532;14784921,6;S
1664068;40949;0,0;33,2;16532;14784921,6;S
39084;41540;99,9;33,2;16532;14784921,6;R
1664067;41540;99,9;33,2;16532;14784921,6;R
1664068;41540;99,9;33,2;16532;14784921,6;R
39081;41540;60,0;33,2;16532;14784921,6;R
39026;41540;0,0;33,2;16532;14784921,6;S
39027;41540;0,0;33,2;16532;14784921,6;S
39028;41540;0,0;33,2;16532;14784921,6;S
39029;41540;0,0;33,2;16532;14784921,6;S
39078;41540;0,0;33,2;16532;14784921,6;S
39079;41540;0,0;33,2;16532;14784921,6;S
39080;41540;0,0;33,2;16532;14784921,6;S
39082;41540;0,0;33,2;16532;14784921,6;S
39083;41540;0,0;33,2;16532;14784921,6;S
39085;41540;0,0;33,2;16532;14784921,6;S
39086;41540;0,0;33,2;16532;14784921,6;S
39087;41540;0,0;33,2;16532;14784921,6;S
39088;41540;0,0;33,2;16532;14784921,6;S
39089;41540;0,0;33,2;16532;14784921,6;S
39090;41540;0,0;33,2;16532;14784921,6;S
39091;41540;0,0;33,2;16532;14784921,6;S
39092;41540;0,0;33,2;16532;14784921,6;S
39093;41540;0,0;33,2;16532;14784921,6;S
39094;41540;0,0;33,2;16532;14784921,6;S
1646440;41540;0,0;33,2;16532;14784921,6;S
1646441;41540;0,0;33,2;16532;14784921,6;S
1647255;41540;0,0;33,2;16532;14784921,6;S
1664069;41540;0,0;33,2;16532;14784921,6;S
39084;42126;99,9;33,3;16532;14784921,6;R
1647255;42126;86,7;33,3;16532;14784921,6;R
1664068;42126;86,7;33,3;16532;14784921,6;R
39078;42126;66,7;33,3;16532;14784921,6;S
1664067;42126;40,0;33,3;16532;14784921,6;S
39081;42126;20,0;33,3;16532;14784921,6;R
1646440;42126;20,0;33,3;16532;14784921,6;S
39080;42126;13,3;33,3;16532;14784921,6;S
1646441;42126;13,3;33,3;16532;14784921,6;S
1664069;42126;6,7;33,3;16532;14784921,6;S
39026;42126;0,0;33,3;16532;14784921,6;S
39027;42126;0,0;33,3;16532;14784921,6;S
39028;42126;0,0;33,3;16532;14784921,6;S
39029;42126;0,0;33,3;16532;14784921,6;S
39079;42126;0,0;33,3;16532;14784921,6;S
39082;42126;0,0;33,3;16532;14784921,6;S
39083;42126;0,0;33,3;16532;14784921,6;S
39085;42126;0,0;33,3;16532;14784921,6;S
39086;42126;0,0;33,3;16532;14784921,6;S
39087;42126;0,0;33,3;16532;14784921,6;S
39088;42126;0,0;33,3;16532;14784921,6;S
39089;42126;0,0;33,3;16532;14784921,6;S
39090;42126;0,0;33,3;16532;14784921,6;S
39091;42126;0,0;33,3;16532;14784921,6;S
39092;42126;0,0;33,3;16532;14784921,6;S
39093;42126;0,0;33,3;16532;14784921,6;S
39094;42126;0,0;33,3;16532;14784921,6;S
1664067;42708;99,9;33,3;16532;14784921,6;S
39084;42708;99,9;33,3;16532;14784921,6;R
1664069;42708;66,7;33,3;16532;14784921,6;S
39080;42708;60,0;33,3;16532;14784921,6;S
39078;42708;46,7;33,3;16532;14784921,6;R
1646441;42708;40,0;33,3;16532;14784921,6;S
1664068;42708;40,0;33,3;16532;14784921,6;R
1647255;42708;13,3;33,3;16532;14784921,6;S
39026;42708;0,0;33,3;16532;14784921,6;S
39027;42708;0,0;33,3;16532;14784921,6;S
39028;42708;0,0;33,3;16532;14784921,6;S
39029;42708;0,0;33,3;16532;14784921,6;S
39079;42708;0,0;33,3;16532;14784921,6;S
39081;42708;0,0;33,3;16532;14784921,6;R
39082;42708;0,0;33,3;16532;14784921,6;S
39083;42708;0,0;33,3;16532;14784921,6;S
39085;42708;0,0;33,3;16532;14784921,6;S
39086;42708;0,0;33,3;16532;14784921,6;S
39087;42708;0,0;33,3;16532;14784921,6;S
39088;42708;0,0;33,3;16532;14784921,6;S
39089;42708;0,0;33,3;16532;14784921,6;S
39090;42708;0,0;33,3;16532;14784921,6;S
39091;42708;0,0;33,3;16532;14784921,6;S
39092;42708;0,0;33,3;16532;14784921,6;S
39093;42708;0,0;33,3;16532;14784921,6;S
39094;42708;0,0;33,3;16532;14784921,6;S
1646440;42708;0,0;33,3;16532;14784921,6;S
1646440;43320;99,9;33,3;16532;14784921,6;R
39084;43320;99,9;33,3;16532;14784921,6;R
1646441;43320;99,9;33,3;16532;14784921,6;R
1664068;43320;66,7;33,3;16532;14784921,6;S
39078;43320;33,3;33,3;16532;14784921,6;R
1647255;43320;33,3;33,3;16532;14784921,6;R
1664069;43320;33,3;33,3;16532;14784921,6;R
39080;43320;20,0;33,3;16532;14784921,6;S
1664067;43320;13,3;33,3;16532;14784921,6;S
39026;43320;0,0;33,3;16532;14784921,6;S
39027;43320;0,0;33,3;16532;14784921,6;S
39028;43320;0,0;33,3;16532;14784921,6;S
39029;43320;0,0;33,3;16532;14784921,6;S
39079;43320;0,0;33,3;16532;14784921,6;S
39081;43320;0,0;33,3;16532;14784921,6;S
39082;43320;0,0;33,3;16532;14784921,6;S
39083;43320;0,0;33,3;16532;14784921,6;S
39085;43320;0,0;33,3;16532;14784921,6;S
39086;43320;0,0;33,3;16532;14784921,6;S
39087;43320;0,0;33,3;16532;14784921,6;S
39088;43320;0,0;33,3;16532;14784921,6;S
39089;43320;0,0;33,3;16532;14784921,6;S
39090;43320;0,0;33,3;16532;14784921,6;S
39091;43320;0,0;33,3;16532;14784921,6;S
39092;43320;0,0;33,3;16532;14784921,6;S
39093;43320;0,0;33,3;16532;14784921,6;S
39094;43320;0,0;33,3;16532;14784921,6;S
39084;43904;99,9;33,3;16532;14784921,6;R
1646440;43904;99,9;33,3;16532;14784921,6;R
1664067;43904;99,9;33,3;16532;14784921,6;R
39078;43904;60,0;33,3;16532;14784921,6;R
39026;43904;0,0;33,3;16532;14784921,6;S
39027;43904;0,0;33,3;16532;14784921,6;S
39028;43904;0,0;33,3;16532;14784921,6;S
39029;43904;0,0;33,3;16532;14784921,6;S
39079;43904;0,0;33,3;16532;14784921,6;S
39080;43904;0,0;33,3;16532;14784921,6;S
39081;43904;0,0;33,3;16532;14784921,6;S
39082;43904;0,0;33,3;16532;14784921,6;S
39083;43904;0,0;33,3;16532;14784921,6;S
39085;43904;0,0;33,3;16532;14784921,6;S
39086;43904;0,0;33,3;16532;14784921,6;S
39087;43904;0,0;33,3;16532;14784921,6;S
39088;43904;0,0;33,3;16532;14784921,6;S
39089;43904;0,0;33,3;16532;14784921,6;S
39090;43904;0,0;33,3;16532;14784921,6;S
39091;43904;0,0;33,3;16532;14784921,6;S
39092;43904;0,0;33,3;16532;14784921,6;S
39093;43904;0,0;33,3;16532;14784921,6;S
39094;43904;0,0;33,3;16532;14784921,6;S
1646441;43904;0,0;33,3;16532;14784921,6;S
1647255;43904;0,0;33,3;16532;14784921,6;S
1664068;43904;0,0;33,3;16532;14784921,6;S
1664069;43904;0,0;33,3;16532;14784921,6;S
39084;44487;99,9;33,3;16532;14784921,6;R
1646441;44487;93,3;33,3;16532;14784921,6;R
1664069;44487;86,7;33,3;16532;14784921,6;R
1647255;44487;80,0;33,3;16532;14784921,6;R
1664067;44487;53,3;33,3;16532;14784921,6;R
39080;44487;40,0;33,3;16532;14784921,6;S
1646440;44487;20,0;33,3;16532;14784921,6;S
39081;44487;13,3;33,3;16532;14784921,6;S
1664068;44487;13,3;33,3;16532;14784921,6;S
39026;44487;0,0;33,3;16532;14784921,6;S
39027;44487;0,0;33,3;16532;14784921,6;S
39028;44487;0,0;33,3;16532;14784921,6;S
39029;44487;0,0;33,3;16532;14784921,6;S
39078;44487;0,0;33,3;16532;14784921,6;S
39079;44487;0,0;33,3;16532;14784921,6;S
39082;44487;0,0;33,3;16532;14784921,6;S
39083;44487;0,0;33,3;16532;14784921,6;S
39085;44487;0,0;33,3;16532;14784921,6;S
39086;44487;0,0;33,3;16532;14784921,6;S
39087;44487;0,0;33,3;16532;14784921,6;S
39088;44487;0,0;33,3;16532;14784921,6;S
39089;44487;0,0;33,3;16532;14784921,6;S
39090;44487;0,0;33,3;16532;14784921,6;S
39091;44487;0,0;33,3;16532;14784921,6;S
39092;44487;0,0;33,3;16532;14784921,6;S
39093;44487;0,0;33,3;16532;14784921,6;S
39094;44487;0,0;33,3;16532;14784921,6;S
1646441;45084;99,9;33,3;16532;14784921,6;R
39084;45084;99,9;33,3;16532;14784921,6;R
1664068;45084;99,9;33,3;16532;14784921,6;R
1646440;45084;66,7;33,3;16532;14784921,6;R
1664069;45084;66,7;33,3;16532;14784921,6;R
39080;45084;46,7;33,3;16532;14784921,6;S
1647255;45084;40,0;33,3;16532;14784921,6;S
39081;45084;20,0;33,3;16532;14784921,6;S
39078;45084;13,3;33,3;16532;14784921,6;S
39026;45084;0,0;33,3;16532;14784921,6;S
39027;45084;0,0;33,3;16532;14784921,6;S
39028;45084;0,0;33,3;16532;14784921,6;S
39029;45084;0,0;33,3;16532;14784921,6;S
39079;45084;0,0;33,3;16532;14784921,6;S
39082;45084;0,0;33,3;16532;14784921,6;S
39083;45084;0,0;33,3;16532;14784921,6;S
39085;45084;0,0;33,3;16532;14784921,6;S
39086;45084;0,0;33,3;16532;14784921,6;S
39087;45084;0,0;33,3;16532;14784921,6;S
39088;45084;0,0;33,3;16532;14784921,6;S
39089;45084;0,0;33,3;16532;14784921,6;S
39090;45084;0,0;33,3;16532;14784921,6;S
39091;45084;0,0;33,3;16532;14784921,6;S
39092;45084;0,0;33,3;16532;14784921,6;S
39093;45084;0,0;33,3;16532;14784921,6;S
39094;45084;0,0;33,3;16532;14784921,6;S
1664067;45084;0,0;33,3;16532;14784921,6;S
1664068;45691;99,9;33,3;16532;14784921,6;R
39078;45691;99,9;33,3;16532;14784921,6;R
39084;45691;99,9;33,3;16532;14784921,6;R
1647255;45691;99,9;33,3;16532;14784921,6;R
39026;45691;0,0;33,3;16532;14784921,6;S
39027;45691;0,0;33,3;16532;14784921,6;S
39028;45691;0,0;33,3;16532;14784921,6;S
39029;45691;0,0;33,3;16532;14784921,6;S
39079;45691;0,0;33,3;16532;14784921,6;S
39080;45691;0,0;33,3;16532;14784921,6;S
39081;45691;0,0;33,3;16532;14784921,6;S
39082;45691;0,0;33,3;16532;14784921,6;S
39083;45691;0,0;33,3;16532;14784921,6;S
39085;45691;0,0;33,3;16532;14784921,6;S
39086;45691;0,0;33,3;16532;14784921,6;S
39087;45691;0,0;33,3;16532;14784921,6;S
39088;45691;0,0;33,3;16532;14784921,6;S
39089;45691;0,0;33,3;16532;14784921,6;S
39090;45691;0,0;33,3;16532;14784921,6;S
39091;45691;0,0;33,3;16532;14784921,6;S
39092;45691;0,0;33,3;16532;14784921,6;S
39093;45691;0,0;33,3;16532;14784921,6;S
39094;45691;0,0;33,3;16532;14784921,6;S
1646440;45691;0,0;33,3;16532;14784921,6;S
1646441;45691;0,0;33,3;16532;14784921,6;S
1664067;45691;0,0;33,3;16532;14784921,6;S
1664069;45691;0,0;33,3;16532;14784921,6;S
39084;46313;99,9;33,3;16532;14784921,6;R
1646440;46313;99,9;33,3;16532;14784921,6;R
1646441;46313;99,9;33,3;16532;14784921,6;R
39081;46313;66,7;33,3;16532;14784921,6;R
39080;46313;40,0;33,3;16532;14784921,6;S
1647255;46313;20,0;33,3;16532;14784921,6;S
39026;46313;0,0;33,3;16532;14784921,6;S
39027;46313;0,0;33,3;16532;14784921,6;S
39028;46313;0,0;33,3;16532;14784921,6;S
39029;46313;0,0;33,3;16532;14784921,6;S
39078;46313;0,0;33,3;16532;14784921,6;S
39079;46313;0,0;33,3;16532;14784921,6;S
39082;46313;0,0;33,3;16532;14784921,6;S
39083;46313;0,0;33,3;16532;14784921,6;S
39085;46313;0,0;33,3;16532;14784921,6;S
39086;46313;0,0;33,3;16532;14784921,6;S
39087;46313;0,0;33,3;16532;14784921,6;S
39088;46313;0,0;33,3;16532;14784921,6;S
39089;46313;0,0;33,3;16532;14784921,6;S
39090;46313;0,0;33,3;16532;14784921,6;S
39091;46313;0,0;33,3;16532;14784921,6;S
39092;46313;0,0;33,3;16532;14784921,6;S
39093;46313;0,0;33,3;16532;14784921,6;S
39094;46313;0,0;33,3;16532;14784921,6;S
1664067;46313;0,0;33,3;16532;14784921,6;S
1664068;46313;0,0;33,3;16532;14784921,6;S
1664069;46313;0,0;33,3;16532;14784921,6;S
39078;46934;99,9;33,3;16532;14784921,6;R
39084;46934;99,9;33,3;16532;14784921,6;R
1664067;46934;99,9;33,3;16532;14784921,6;R
39080;46934;73,3;33,3;16532;14784921,6;S
1664069;46934;73,3;33,3;16532;14784921,6;R
1646441;46934;26,7;33,3;16532;14784921,6;S
39081;46934;20,0;33,3;16532;14784921,6;S
39026;46934;0,0;33,3;16532;14784921,6;S
39027;46934;0,0;33,3;16532;14784921,6;S
39028;46934;0,0;33,3;16532;14784921,6;S
39029;46934;0,0;33,3;16532;14784921,6;S
39079;46934;0,0;33,3;16532;14784921,6;S
39082;46934;0,0;33,3;16532;14784921,6;S
39083;46934;0,0;33,3;16532;14784921,6;S
39085;46934;0,0;33,3;16532;14784921,6;S
39086;46934;0,0;33,3;16532;14784921,6;S
39087;46934;0,0;33,3;16532;14784921,6;S
39088;46934;0,0;33,3;16532;14784921,6;S
39089;46934;0,0;33,3;16532;14784921,6;S
39090;46934;0,0;33,3;16532;14784921,6;S
39091;46934;0,0;33,3;16532;14784921,6;S
39092;46934;0,0;33,3;16532;14784921,6;S
39093;46934;0,0;33,3;16532;14784921,6;S
39094;46934;0,0;33,3;16532;14784921,6;S
1646440;46934;0,0;33,3;16532;14784921,6;S
1647255;46934;0,0;33,3;16532;14784921,6;S
1664068;46934;0,0;33,3;16532;14784921,6;S
39080;47502;93,8;33,3;16532;14784921,6;R
39084;47502;93,8;33,3;16532;14784921,6;R
1647255;47502;87,5;33,3;16532;14784921,6;S
1646440;47502;50,0;33,3;16532;14784921,6;R
1664067;47502;50,0;33,3;16532;14784921,6;S
39078;47502;43,8;33,3;16532;14784921,6;R
1646441;47502;37,5;33,3;16532;14784921,6;S
1664068;47502;18,8;33,3;16532;14784921,6;S
39081;47502;12,5;33,3;16532;14784921,6;S
39026;47502;0,0;33,3;16532;14784921,6;S
39027;47502;0,0;33,3;16532;14784921,6;S
39028;47502;0,0;33,3;16532;14784921,6;S
39029;47502;0,0;33,3;16532;14784921,6;S
39079;47502;0,0;33,3;16532;14784921,6;S
39082;47502;0,0;33,3;16532;14784921,6;S
39083;47502;0,0;33,3;16532;14784921,6;S
39085;47502;0,0;33,3;16532;14784921,6;S
39086;47502;0,0;33,3;16532;14784921,6;S
39087;47502;0,0;33,3;16532;14784921,6;S
39088;47502;0,0;33,3;16532;14784921,6;S
39089;47502;0,0;33,3;16532;14784921,6;S
39090;47502;0,0;33,3;16532;14784921,6;S
39091;47502;0,0;33,3;16532;14784921,6;S
39092;47502;0,0;33,3;16532;14784921,6;S
39093;47502;0,0;33,3;16532;14784921,6;S
39094;47502;0,0;33,3;16532;14784921,6;S
1664069;47502;0,0;33,3;16532;14784921,6;S
39080;48093;99,9;33,3;16532;14784921,6;R
39081;48093;99,9;33,3;16532;14784921,6;R
39084;48093;99,9;33,3;16532;14784921,6;R
39078;48093;93,3;33,3;16532;14784921,6;R
1664067;48093;13,3;33,3;16532;14784921,6;S
39026;48093;0,0;33,3;16532;14784921,6;S
39027;48093;0,0;33,3;16532;14784921,6;S
39028;48093;0,0;33,3;16532;14784921,6;S
39029;48093;0,0;33,3;16532;14784921,6;S
39079;48093;0,0;33,3;16532;14784921,6;S
39082;48093;0,0;33,3;16532;14784921,6;S
39083;48093;0,0;33,3;16532;14784921,6;S
39085;48093;0,0;33,3;16532;14784921,6;S
39086;48093;0,0;33,3;16532;14784921,6;S
39087;48093;0,0;33,3;16532;14784921,6;S
39088;48093;0,0;33,3;16532;14784921,6;S
39089;48093;0,0;33,3;16532;14784921,6;S
39090;48093;0,0;33,3;16532;14784921,6;S
39091;48093;0,0;33,3;16532;14784921,6;S
39092;48093;0,0;33,3;16532;14784921,6;S
39093;48093;0,0;33,3;16532;14784921,6;S
39094;48093;0,0;33,3;16532;14784921,6;S
1646440;48093;0,0;33,3;16532;14784921,6;S
1646441;48093;0,0;33,3;16532;14784921,6;S
1647255;48093;0,0;33,3;16532;14784921,6;S
1664068;48093;0,0;33,3;16532;14784921,6;S
1664069;48093;0,0;33,3;16532;14784921,6;S
39084;48670;99,9;33,3;16532;14784921,6;R
1646440;48670;99,9;33,3;16532;14784921,6;R
39080;48670;80,0;33,3;16532;14784921,6;R
1664069;48670;73,3;33,3;16532;14784921,6;R
1646441;48670;40,0;33,3;16532;14784921,6;S
1664068;48670;40,0;33,3;16532;14784921,6;S
39081;48670;26,7;33,3;16532;14784921,6;S
1647255;48670;26,7;33,3;16532;14784921,6;S
1664067;48670;13,3;33,3;16532;14784921,6;S
39026;48670;0,0;33,3;16532;14784921,6;S
39027;48670;0,0;33,3;16532;14784921,6;S
39028;48670;0,0;33,3;16532;14784921,6;S
39029;48670;0,0;33,3;16532;14784921,6;S
39078;48670;0,0;33,3;16532;14784921,6;S
39079;48670;0,0;33,3;16532;14784921,6;S
39082;48670;0,0;33,3;16532;14784921,6;S
39083;48670;0,0;33,3;16532;14784921,6;S
39085;48670;0,0;33,3;16532;14784921,6;S
39086;48670;0,0;33,3;16532;14784921,6;S
39087;48670;0,0;33,3;16532;14784921,6;S
39088;48670;0,0;33,3;16532;14784921,6;S
39089;48670;0,0;33,3;16532;14784921,6;S
39090;48670;0,0;33,3;16532;14784921,6;S
39091;48670;0,0;33,3;16532;14784921,6;S
39092;48670;0,0;33,3;16532;14784921,6;S
39093;48670;0,0;33,3;16532;14784921,6;S
39094;48670;0,0;33,3;16532;14784921,6;S
1646441;49260;99,9;33,3;16532;14784921,6;R
39084;49260;99,9;33,3;16532;14784921,6;R
1664067;49260;99,9;33,3;16532;14784921,6;R
1664069;49260;99,9;33,3;16532;14784921,6;S
39026;49260;0,0;33,3;16532;14784921,6;S
39027;49260;0,0;33,3;16532;14784921,6;S
39028;49260;0,0;33,3;16532;14784921,6;S
39029;49260;0,0;33,3;16532;14784921,6;S
39078;49260;0,0;33,3;16532;14784921,6;R
39079;49260;0,0;33,3;16532;14784921,6;S
39080;49260;0,0;33,3;16532;14784921,6;R
39081;49260;0,0;33,3;16532;14784921,6;R
39082;49260;0,0;33,3;16532;14784921,6;S
39083;49260;0,0;33,3;16532;14784921,6;S
39085;49260;0,0;33,3;16532;14784921,6;S
39086;49260;0,0;33,3;16532;14784921,6;S
39087;49260;0,0;33,3;16532;14784921,6;S
39088;49260;0,0;33,3;16532;14784921,6;S
39089;49260;0,0;33,3;16532;14784921,6;S
39090;49260;0,0;33,3;16532;14784921,6;S
39091;49260;0,0;33,3;16532;14784921,6;S
39092;49260;0,0;33,3;16532;14784921,6;S
39093;49260;0,0;33,3;16532;14784921,6;S
39094;49260;0,0;33,3;16532;14784921,6;S
1646440;49260;0,0;33,3;16532;14784921,6;S
1647255;49260;0,0;33,3;16532;14784921,6;R
1664068;49260;0,0;33,3;16532;14784921,6;R
39084;49853;99,9;33,3;16532;14784921,6;S
1646441;49853;99,9;33,3;16532;14784921,6;R
39078;49853;99,9;33,3;16532;14784921,6;R
1664068;49853;99,9;33,3;16532;14784921,6;R
39080;49853;93,3;33,3;16532;14784921,6;S
1664069;49853;6,7;33,3;16532;14784921,6;R
39026;49853;0,0;33,3;16532;14784921,6;S
39027;49853;0,0;33,3;16532;14784921,6;S
39028;49853;0,0;33,3;16532;14784921,6;S
39029;49853;0,0;33,3;16532;14784921,6;S
39079;49853;0,0;33,3;16532;14784921,6;S
39081;49853;0,0;33,3;16532;14784921,6;S
39082;49853;0,0;33,3;16532;14784921,6;S
39083;49853;0,0;33,3;16532;14784921,6;S
39085;49853;0,0;33,3;16532;14784921,6;S
39086;49853;0,0;33,3;16532;14784921,6;S
39087;49853;0,0;33,3;16532;14784921,6;S
39088;49853;0,0;33,3;16532;14784921,6;S
39089;49853;0,0;33,3;16532;14784921,6;S
39090;49853;0,0;33,3;16532;14784921,6;S
39091;49853;0,0;33,3;16532;14784921,6;S
39092;49853;0,0;33,3;16532;14784921,6;S
39093;49853;0,0;33,3;16532;14784921,6;S
39094;49853;0,0;33,3;16532;14784921,6;S
1646440;49853;0,0;33,3;16532;14784921,6;S
1647255;49853;0,0;33,3;16532;14784921,6;S
1664067;49853;0,0;33,3;16532;14784921,6;S
39080;50441;99,9;33,3;16532;14784921,6;R
39084;50441;99,9;33,3;16532;14784921,6;R
1646440;50441;99,9;33,3;16532;14784921,6;R
1646441;50441;99,9;33,3;16532;14784921,6;R
1664067;50441;33,3;33,3;16532;14784921,6;R
39081;50441;13,3;33,3;16532;14784921,6;S
39026;50441;0,0;33,3;16532;14784921,6;S
39027;50441;0,0;33,3;16532;14784921,6;S
39028;50441;0,0;33,3;16532;14784921,6;S
39029;50441;0,0;33,3;16532;14784921,6;S
39078;50441;0,0;33,3;16532;14784921,6;S
39079;50441;0,0;33,3;16532;14784921,6;S
39082;50441;0,0;33,3;16532;14784921,6;S
39083;50441;0,0;33,3;16532;14784921,6;S
39085;50441;0,0;33,3;16532;14784921,6;S
39086;50441;0,0;33,3;16532;14784921,6;S
39087;50441;0,0;33,3;16532;14784921,6;S
39088;50441;0,0;33,3;16532;14784921,6;S
39089;50441;0,0;33,3;16532;14784921,6;S
39090;50441;0,0;33,3;16532;14784921,6;S
39091;50441;0,0;33,3;16532;14784921,6;S
39092;50441;0,0;33,3;16532;14784921,6;S
39093;50441;0,0;33,3;16532;14784921,6;S
39094;50441;0,0;33,3;16532;14784921,6;S
1647255;50441;0,0;33,3;16532;14784921,6;S
1664068;50441;0,0;33,3;16532;14784921,6;S
1664069;50441;0,0;33,3;16532;14784921,6;S
1664069;51038;99,9;33,3;16532;14784921,6;R
39080;51038;99,9;33,3;16532;14784921,6;R
39084;51038;99,9;33,3;16532;14784921,6;R
1646440;51038;86,7;33,3;16532;14784921,6;S
39078;51038;13,3;33,3;16532;14784921,6;R
39081;51038;13,3;33,3;16532;14784921,6;R
1646441;51038;13,3;33,3;16532;14784921,6;R
1647255;51038;13,3;33,3;16532;14784921,6;R
1664068;51038;13,3;33,3;16532;14784921,6;R
39026;51038;0,0;33,3;16532;14784921,6;S
39027;51038;0,0;33,3;16532;14784921,6;S
39028;51038;0,0;33,3;16532;14784921,6;S
39029;51038;0,0;33,3;16532;14784921,6;S
39079;51038;0,0;33,3;16532;14784921,6;S
39082;51038;0,0;33,3;16532;14784921,6;S
39083;51038;0,0;33,3;16532;14784921,6;S
39085;51038;0,0;33,3;16532;14784921,6;S
39086;51038;0,0;33,3;16532;14784921,6;S
39087;51038;0,0;33,3;16532;14784921,6;S
39088;51038;0,0;33,3;16532;14784921,6;S
39089;51038;0,0;33,3;16532;14784921,6;S
39090;51038;0,0;33,3;16532;14784921,6;S
39091;51038;0,0;33,3;16532;14784921,6;S
39092;51038;0,0;33,3;16532;14784921,6;S
39093;51038;0,0;33,3;16532;14784921,6;S
39094;51038;0,0;33,3;16532;14784921,6;S
1664067;51038;0,0;33,3;16532;14784921,6;S
39081;51651;99,9;33,3;16532;14784921,6;R
39084;51651;99,9;33,3;16532;14784921,6;R
39078;51651;93,3;33,3;16532;14784921,6;R
1647255;51651;93,3;33,3;16532;14784921,6;R
1646441;51651;73,3;33,3;16532;14784921,6;S
1646440;51651;13,3;33,3;16532;14784921,6;S
39026;51651;0,0;33,3;16532;14784921,6;S
39027;51651;0,0;33,3;16532;14784921,6;S
39028;51651;0,0;33,3;16532;14784921,6;S
39029;51651;0,0;33,3;16532;14784921,6;S
39079;51651;0,0;33,3;16532;14784921,6;S
39080;51651;0,0;33,3;16532;14784921,6;S
39082;51651;0,0;33,3;16532;14784921,6;S
39083;51651;0,0;33,3;16532;14784921,6;S
39085;51651;0,0;33,3;16532;14784921,6;S
39086;51651;0,0;33,3;16532;14784921,6;S
