PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3526543;151279;99,1;47,4;15586668;16384552;R
3526543;151334;99,1;47,9;15743948;16536616;R
3526543;151384;99,2;48,4;15905316;16692520;R
3526543;151438;99,2;48,9;16068216;16849704;R
3526543;151487;99,2;49,4;16218860;16995368;R
3526543;151535;99,3;49,8;16372568;17143848;R
3526543;151587;99,3;50,3;16520404;17286696;R
3526543;151637;99,3;50,8;16685344;17445928;R
3526543;151691;99,4;51,3;16860500;17615400;R
3526543;151745;99,4;51,8;17012676;17762344;R
3526543;151797;99,4;52,3;17168680;17912872;R
3526543;151843;99,5;52,7;17309368;18048808;R
3526543;151895;99,5;53,2;17467672;18201640;R
3526543;151941;99,5;53,6;17604272;18333736;R
3526543;151994;99,6;54,0;17745980;18470696;R
3526543;152041;98,9;54,5;17899688;18619176;R
3526543;152091;99,0;54,9;18038840;18753576;R
3526543;152140;99,0;54,1;17773036;18487336;R
3526543;152190;99,0;53,0;17419500;18133544;R
3526543;152240;99,1;51,9;17046508;17760552;R
3526543;152294;99,1;50,8;16690924;17404968;R
3526543;152347;99,1;49,6;16286188;17000232;R
3526543;152397;99,2;48,5;15920108;16634408;R
3526543;152446;99,2;47,5;15604460;16318504;R
3526543;152499;99,2;46,4;15251436;15965480;R
3526543;152553;99,3;46,3;15225548;15939624;R
3526543;152606;99,3;46,3;15225548;15939624;R
3526543;152652;99,3;46,3;15225548;15939624;R
3526543;152702;99,4;46,3;15225548;15939624;R
3526543;152752;99,4;46,3;15225548;15939624;R
3526543;152797;99,4;46,3;15225548;15939624;R
3526543;152844;99,5;46,3;15225548;15939624;R
3526543;152891;99,5;46,3;15225548;15939624;R
3526543;152939;99,5;45,9;15087216;16216348;R
3526543;152990;99,6;46,3;15211028;16216348;R
3526543;153046;99,0;46,8;15374972;16216348;R
3526543;153097;99,0;47,2;15502220;16216348;R
3526543;153155;99,0;47,2;15502220;16216348;R
3526543;153209;99,1;47,2;15502220;16216348;R
3526543;153265;99,1;47,2;15502220;16216348;R
3526543;153314;99,1;47,2;15502220;16216348;R
3526543;153369;99,2;47,2;15502220;16216348;R
3526543;153417;99,2;47,3;15555020;16354712;R
3526543;153469;99,2;47,6;15640556;16354712;R
3526543;153517;99,2;47,6;15640556;16354712;R
3526543;153571;99,3;47,6;15640556;16354712;R
3526543;153626;99,3;48,0;15778892;16493076;R
3526543;153681;99,4;48,0;15778892;16493076;R
3526543;153737;99,4;48,0;15778892;16493076;R
3526543;153786;99,4;48,0;15778892;16493076;R
3526543;153836;99,5;48,0;15778892;16493076;R
3526543;153886;99,5;48,0;15778892;16493076;R
3526543;153938;99,5;48,0;15778892;16493076;R
3526543;153987;99,6;48,0;15778892;16493076;R
3526543;154039;99,0;47,6;15640668;16354712;R
3526543;154094;99,0;47,6;15640668;16354712;R
3526543;154146;99,0;47,2;15502304;16216348;R
3526543;154194;99,0;47,2;15502304;16216348;R
3526543;154249;99,1;47,2;15502304;16216348;R
3526543;154303;99,1;47,2;15502304;16216348;R
3526543;154358;99,2;47,2;15502304;16216348;R
3526543;154415;99,2;45,9;15079536;15793580;R
3526543;154469;99,2;44,8;14719344;15433644;R
3526543;154523;99,3;43,5;14309488;15023532;R
3526543;154575;99,3;42,3;13896560;14610860;R
3526543;154624;99,3;41,1;13513584;14227628;R
3526543;154677;99,4;39,9;13121780;13835824;R
3526543;154730;99,4;38,8;12742776;13456820;R
3526543;154784;99,4;37,5;12318328;13032372;R
3526543;154834;99,5;36,2;11897720;12611764;R
3526543;154887;99,5;35,1;11530616;12244916;R
3526543;154938;99,5;33,9;11145848;11859892;R
3526543;154992;99,6;32,7;10757496;11471540;R
3526543;155042;99,0;32,1;10559228;11273272;R
3526543;155093;99,0;32,1;10559228;11273272;R
3526543;155137;99,0;32,1;10559228;11273272;R
3526543;155183;99,0;32,1;10559228;11273272;R
3526543;155230;99,1;32,1;10559228;11273272;R
3526543;155276;99,1;32,1;10559228;11273272;R
3526543;155326;99,1;32,3;10624696;11338812;R
3526543;155371;99,2;32,3;10624696;11338812;R
3526543;155418;99,2;32,3;10624696;11338812;R
3526543;155461;99,2;32,3;10624696;11338812;R
3526543;155511;99,3;32,3;10624696;11338812;R
3526543;155559;99,3;32,3;10624696;11338812;R
3526543;155610;99,3;32,4;10638416;11469888;R
3526543;155661;99,4;32,6;10708924;11469888;R
3526543;155708;99,4;32,5;10690304;11404348;R
3526543;155759;99,4;32,5;10690304;11404348;R
3526543;155812;99,5;32,5;10690304;11404348;R
3526543;155858;99,5;32,5;10690304;11404348;R
3526543;155906;99,5;32,5;10690304;11404348;R
3526543;155955;99,5;32,5;10690304;11404348;R
3526543;156005;99,6;32,5;10690304;11404348;R
3526543;156050;99,0;32,5;10690304;11404348;R
3526543;156088;99,0;32,5;10690304;11404348;R
3526543;156130;99,0;32,5;10690304;11404348;R
3526543;156184;99,1;32,5;10690304;11404348;R
3526543;156231;99,1;32,8;10775572;11666496;R
3526543;156283;99,1;33,3;10952188;11666496;R
3526543;156337;99,2;32,9;10821376;11535420;R
3526543;156388;99,2;32,9;10821376;11535420;R
3526543;156436;99,2;32,9;10821376;11535420;R
3526543;156484;99,2;32,9;10821376;11535420;R
3526543;156533;99,3;32,9;10821376;11535420;R
3526543;156584;99,3;32,9;10821376;11535420;R
3526543;156633;99,3;32,9;10821376;11535420;R
3526543;156681;99,4;32,9;10821376;11535420;R
3526543;156729;99,4;32,9;10821376;11535420;R
3526543;156774;99,4;32,9;10821376;11535420;R
3526543;156821;99,5;32,9;10821376;11535420;R
3526543;156871;99,5;32,9;10821376;11535420;R
3526543;156923;99,5;32,9;10821376;11535420;R
3526543;156973;99,6;32,9;10821376;11535420;R
3526543;157026;99,0;32,9;10821376;11535420;R
3526543;157079;99,0;32,9;10821376;11535420;R
3526543;157125;99,0;32,9;10821376;11535420;R
3526543;157176;99,1;32,9;10821376;11535420;R
3526543;157223;99,1;32,9;10821376;11535420;R
3526543;157272;99,1;32,9;10821376;11535420;R
3526543;157326;99,1;32,9;10821376;11535420;R
3526543;157370;99,2;32,9;10821376;11535420;R
3526543;157419;99,2;32,9;10821376;11535420;R
3526543;157470;99,2;33,3;10934364;12059712;R
3526543;157517;99,3;33,9;11137644;12059712;R
3526543;157566;99,3;34,5;11345412;12059712;R
3526543;157616;99,3;34,5;11345412;12059712;R
3526543;157665;99,4;34,1;11215308;12059712;R
3526543;157714;99,4;33,7;11083520;11797564;R
3526543;157762;99,4;33,7;11083520;11797564;R
3526543;157810;99,5;33,7;11083520;11797564;R
3526543;157855;99,5;33,7;11083520;11797564;R
3526543;157903;99,5;33,7;11083520;11797564;R
3526543;157955;99,5;33,7;11083520;11797564;R
3526543;158005;99,6;33,7;11083520;11797564;R
3526543;158056;99,0;33,7;11083520;11797564;R
3526543;158104;99,0;33,7;11083520;11797564;R
3526543;158149;99,0;33,7;11083520;11797564;R
3526543;158201;99,1;33,7;11083520;11797564;R
3526543;158253;99,1;33,7;11083520;11797564;R
3526543;158302;99,1;33,7;11083520;11797564;R
3526543;158349;99,2;33,7;11083520;11797564;R
3526543;158395;99,2;33,7;11083520;11797564;R
3526543;158443;99,2;33,7;11083520;11797564;R
3526543;158492;99,3;33,7;11083520;11797564;R
3526543;158541;99,3;33,7;11083520;11797564;R
3526543;158589;99,3;33,7;11083520;11797564;R
3526543;158639;99,4;33,7;11083520;11797564;R
3526543;158692;99,4;33,7;11083520;11797564;R
3526543;158744;99,4;33,7;11083520;11797564;R
3526543;158790;99,4;33,7;11083520;11797564;R
3526543;158841;99,5;33,7;11083520;11797564;R
3526543;158888;99,5;33,7;11083520;11797564;R
3526543;158939;99,5;33,7;11083520;11797564;R
3526543;158992;99,6;33,7;11083520;11797564;R
3526543;159045;99,0;33,7;11083520;11797564;R
3526543;159094;99,0;33,7;11083520;11797564;R
3526543;159146;99,0;33,7;11083520;11797564;R
3526543;159201;99,1;33,7;11083520;11797564;R
3526543;159254;99,1;33,7;11083520;11797564;R
3526543;159301;99,1;33,7;11083520;11797564;R
3526543;159352;99,2;33,7;11083520;11797564;R
3526543;159407;99,2;34,2;11242444;12846144;R
3526543;159456;99,2;34,9;11455492;12846144;R
3526543;159508;99,3;35,6;11685964;12846144;R
3526543;159560;99,3;36,2;11911684;12846144;R
3526543;159606;99,3;36,9;12131860;12846144;R
3526543;159660;99,4;36,9;12131860;12846144;R
3526543;159708;99,4;36,9;12131860;12846144;R
3526543;159762;99,4;36,9;12131860;12846144;R
3526543;159814;99,5;36,9;12131860;12846144;R
3526543;159863;99,5;36,9;12131860;12846144;R
3526543;159911;99,5;36,9;12131860;12846144;R
3526543;159962;99,6;36,9;12131860;12846144;R
3526543;160015;99,0;36,9;12131860;12846144;R
3526543;160062;99,0;36,9;12131860;12846144;R
3526543;160115;99,0;36,9;12131860;12846144;R
3526543;160165;99,1;36,9;12131860;12846144;R
3526543;160211;99,1;36,9;12131860;12846144;R
3526543;160262;99,1;36,9;12131860;12846144;R
3526543;160314;99,2;36,9;12131860;12846144;R
3526543;160365;99,2;36,9;12131860;12846144;R
3526543;160417;99,2;36,9;12131860;12846144;R
3526543;160468;99,2;36,9;12131860;12846144;R
3526543;160513;99,3;36,9;12131860;12846144;R
3526543;160563;99,3;36,9;12131860;12846144;R
3526543;160613;99,3;36,9;12131860;12846144;R
3526543;160668;99,4;35,3;11607808;12321856;R
3526543;160712;99,4;35,3;11607808;12321856;R
3526543;160758;99,4;35,3;11607808;12321856;R
3526543;160813;99,5;35,3;11607808;12321856;R
3526543;160859;99,5;35,3;11607808;12321856;R
3526543;160909;99,5;35,3;11607808;12321856;R
3526543;160959;99,6;35,3;11607808;12321856;R
3526543;161009;99,6;35,3;11607808;12321856;R
3526543;161060;99,0;35,3;11607808;12321856;R
3526543;161104;99,0;35,3;11607808;12321856;R
3526543;161148;99,1;35,3;11607808;12321856;R
3526543;161190;99,1;35,3;11607808;12321856;R
3526543;161233;99,1;35,3;11607808;12321856;R
3526543;161278;99,1;35,3;11607808;12321856;R
3526543;161323;99,2;35,3;11607808;12321856;R
3526543;161371;99,2;35,3;11607808;12321856;R
3526543;161417;99,2;35,3;11607808;12321856;R
3526543;161462;99,2;35,3;11607808;12321856;R
3526543;161507;99,3;35,3;11607808;12321856;R
3526543;161549;99,3;35,3;11607808;12321856;R
3526543;161600;99,3;35,3;11607808;12321856;R
3526543;161649;99,4;35,3;11607808;12321856;R
3526543;161690;99,4;35,3;11607808;12321856;R
3526543;161734;99,4;35,3;11607808;12321856;R
3526543;161783;99,5;35,3;11607808;12321856;R
3526543;161826;99,5;35,3;11607808;12321856;R
3526543;161876;99,5;35,3;11607808;12321856;R
3526543;161922;99,5;35,3;11607808;12321856;R
3526543;161967;99,6;35,3;11607808;12321856;R
3526543;162014;99,0;35,3;11607808;12321856;R
3526543;162055;99,0;35,3;11607808;12321856;R
3526543;162101;99,0;35,3;11607808;12321856;R
3526543;162147;99,1;35,3;11607808;12321856;R
3526543;162188;99,1;35,3;11607808;12321856;R
3526543;162233;99,1;35,3;11607808;12321856;R
3526543;162283;99,1;35,3;11607808;12321856;R
3526543;162327;99,2;35,3;11607808;12321856;R
3526543;162370;99,2;35,3;11607808;12321856;R
3526543;162414;99,2;35,3;11607808;12321856;R
3526543;162459;99,2;35,3;11607808;12321856;R
3526543;162512;99,3;35,3;11607808;12321856;R
3526543;162562;99,3;35,3;11607808;12321856;R
3526543;162612;99,3;35,3;11607808;12321856;R
3526543;162662;99,4;35,3;11607808;12321856;R
3526543;162712;99,4;35,3;11607808;12321856;R
3526543;162761;99,4;35,3;11607808;12321856;R
3526543;162807;99,5;35,3;11607808;12321856;R
3526543;162857;99,5;35,3;11607808;12321856;R
3526543;162906;99,5;35,3;11607808;12321856;R
3526543;162958;99,6;35,3;11607808;12321856;R
3526543;163007;99,6;35,3;11607808;12321856;R
3526543;163057;99,0;35,3;11607808;12321856;R
3526543;163111;99,0;35,3;11607808;12321856;R
3526543;163159;99,1;35,3;11607808;12321856;R
3526543;163215;99,1;35,3;11607808;12321856;R
3526543;163270;99,1;35,3;11607808;12321856;R
3526543;163318;99,2;35,3;11607808;12321856;R
3526543;163361;99,2;35,3;11607808;12321856;R
3526543;163410;99,2;35,3;11607808;12321856;R
3526543;163457;99,3;35,3;11607808;12321856;R
3526543;163499;99,3;35,3;11607808;12321856;R
3526543;163539;99,3;35,3;11607808;12321856;R
3526543;163588;99,3;35,3;11607808;12321856;R
3526543;163636;99,4;35,3;11607808;12321856;R
3526543;163679;99,4;35,3;11607808;12321856;R
3526543;163726;99,4;35,3;11607808;12321856;R
3526543;163774;99,4;35,3;11607808;12321856;R
3526543;163819;99,5;35,3;11607808;12321856;R
3526543;163867;99,5;35,3;11607808;12321856;R
3526543;163910;99,5;35,3;11607808;12321856;R
3526543;163957;99,6;35,3;11607808;12321856;R
3526543;164001;99,6;35,3;11607808;12321856;R
3526543;164048;99,0;35,3;11607808;12321856;R
3526543;164089;99,0;35,3;11607808;12321856;R
3526543;164138;99,1;35,3;11607808;12321856;R
3526543;164188;99,1;35,3;11607808;12321856;R
3526543;164237;99,1;35,3;11607808;12321856;R
3526543;164281;99,1;35,3;11607808;12321856;R
3526543;164324;99,2;35,3;11607808;12321856;R
3526543;164373;99,2;35,3;11607808;12321856;R
3526543;164420;99,2;35,3;11607808;12321856;R
3526543;164464;99,3;35,3;11607808;12321856;R
3526543;164514;99,3;35,3;11607808;12321856;R
3526543;164568;99,3;35,3;11607808;12321856;R
3526543;164613;99,3;35,3;11607808;12321856;R
3526543;164658;99,4;35,3;11607808;12321856;R
3526543;164705;99,4;35,3;11607808;12321856;D
3526543;164754;99,4;35,3;11607808;12321856;R
3526543;164801;99,5;35,3;11607808;12321856;R
3526543;164848;99,5;35,3;11607808;12321856;R
3526543;164891;99,5;35,3;11607808;12321856;R
3526543;164941;99,5;35,3;11607808;12321856;R
3526543;164987;99,6;35,3;11607808;12321856;R
3526543;165034;99,0;35,3;11607808;12321856;R
3526543;165079;99,0;35,3;11607808;12321856;R
3526543;165124;99,0;35,3;11607808;12321856;R
3526543;165170;99,1;35,3;11607808;12321856;R
3526543;165213;99,1;35,3;11607808;12321856;R
3526543;165259;99,1;35,3;11607808;12321856;R
3526543;165302;99,1;35,3;11607808;12321856;R
3526543;165352;99,2;35,3;11607808;12321856;R
3526543;165402;99,2;35,3;11607808;12321856;R
3526543;165449;99,2;35,3;11607808;12321856;R
3526543;165491;99,3;35,3;11607808;12321856;R
3526543;165538;99,3;35,3;11607808;12321856;R
3526543;165587;99,3;35,3;11607808;12321856;R
3526543;165629;99,3;35,3;11607808;12321856;R
3526543;165672;99,4;35,3;11607808;12321856;R
3526543;165723;99,4;35,3;11607808;12321856;R
3526543;165777;99,4;35,3;11607808;12321856;R
3526543;165822;99,5;35,3;11607808;12321856;R
3526543;165869;99,5;35,3;11607808;12321856;R
3526543;165915;99,5;35,3;11607808;12321856;R
3526543;165965;99,5;35,3;11607808;12321856;R
3526543;166012;99,6;35,3;11607808;12321856;R
3526543;166062;99,0;35,3;11607808;12321856;R
3526543;166109;99,0;35,3;11607808;12321856;R
3526543;166159;99,1;35,3;11607808;12321856;R
3526543;166206;99,1;35,3;11607808;12321856;R
3526543;166246;99,1;35,3;11607808;12321856;R
3526543;166294;99,1;35,3;11607808;12321856;R
3526543;166337;99,2;35,3;11607808;12321856;R
3526543;166383;99,2;35,3;11607808;12321856;R
3526543;166423;99,2;35,3;11607808;12321856;R
3526543;166473;99,2;35,3;11607808;12321856;R
3526543;166525;99,3;35,3;11607808;12321856;R
3526543;166574;99,3;35,3;11607808;12321856;R
3526543;166625;99,3;35,3;11607808;12321856;R
3526543;166677;99,4;35,3;11607808;12321856;R
3526543;166722;99,4;35,3;11607808;12321856;R
3526543;166770;99,4;35,3;11607808;12321856;R
3526543;166813;99,4;35,3;11607808;12321856;D
3526543;166855;99,5;35,3;11607808;12321856;R
3526543;166900;99,5;35,3;11607808;12321856;R
3526543;166957;99,5;35,3;11607808;12321856;R
3526543;167004;99,5;35,3;11607808;12321856;R
3526543;167055;99,0;35,3;11607808;12321856;R
3526543;167102;99,0;35,3;11607808;12321856;R
3526543;167156;99,0;35,3;11607808;12321856;R
3526543;167206;99,1;35,3;11607808;12321856;R
3526543;167257;99,1;35,3;11607808;12321856;R
3526543;167310;99,1;35,3;11607808;12321856;R
3526543;167356;99,2;35,3;11607808;12321856;R
3526543;167405;99,2;35,3;11607808;12321856;R
3526543;167448;99,2;35,3;11607808;12321856;R
3526543;167494;99,2;35,3;11607808;12321856;R
3526543;167537;99,2;35,3;11607808;12321856;D
3526543;167590;99,2;35,3;11607808;12321856;D
3526543;167642;99,3;35,3;11607808;12321856;D
3526543;167684;99,3;35,3;11607808;12321856;D
3526543;167739;99,3;35,3;11607808;12321856;D
3526543;167797;99,3;35,3;11607808;12321856;D
3526543;167846;99,3;35,3;11607808;12321856;D
3526543;167894;99,3;35,3;11607808;12321856;D
3526543;167948;99,3;35,3;11607808;12321856;D
3526543;167997;99,3;35,3;11607808;12321856;D
3526543;168045;98,7;35,3;11607808;12321856;D
3526543;168099;98,7;35,3;11607808;12321856;D
3526543;168154;98,7;35,3;11607808;12321856;D
3526543;168205;98,7;35,3;11607808;12321856;D
3526543;168262;98,7;35,3;11607808;12321856;D
3526543;168337;98,7;35,3;11607808;12321856;D
3526543;168389;98,7;35,3;11607808;12321856;D
3526543;168460;98,7;35,3;11607808;12321856;D
3526543;168512;98,7;35,3;11607808;12321856;R
3526543;168568;98,7;35,3;11607808;12321856;D
3526543;168613;98,7;35,3;11607808;12321856;D
3526543;168666;98,7;35,3;11607808;12321856;D
3526543;168714;98,7;35,3;11607808;12321856;D
3526543;168761;98,7;35,3;11607808;12321856;D
3526543;168815;98,7;35,3;11607808;12321856;D
3526543;168862;98,7;35,3;11607808;12321856;R
3526543;168915;98,7;35,3;11607808;12321856;D
3526543;168970;98,7;35,3;11607808;12321856;D
3526543;169016;98,1;35,3;11607808;12321856;D
3526543;169067;98,1;35,3;11607808;12321856;D
3526543;169121;98,1;35,3;11607808;12321856;D
3526543;169168;98,1;35,3;11607808;12321856;D
3526543;169217;98,1;35,3;11607808;12321856;R
3526543;169262;98,1;35,3;11607808;12321856;D
3526543;169318;98,1;35,3;11607808;12321856;D
3526543;169374;98,2;35,3;11607808;12321856;D
3526543;169425;98,2;35,3;11607808;12321856;D
3526543;169474;98,2;35,3;11607808;12321856;D
3526543;169525;98,2;35,3;11607808;12321856;R
3526543;169577;98,2;35,3;11607808;12321856;D
3526543;169624;98,2;35,3;11607808;12321856;D
3526543;169670;98,2;35,3;11607808;12321856;D
3526543;169722;98,2;35,3;11607808;12321856;D
3526543;169770;98,2;35,3;11607808;12321856;D
3526543;169820;98,2;35,3;11607808;12321856;D
3526543;169870;98,2;35,3;11607808;12321856;R
3526543;169921;98,2;35,3;11607808;12321856;D
3526543;169964;98,2;35,3;11607808;12321856;D
3526543;170012;98,2;35,3;11607808;12321856;R
3526543;170063;97,6;35,3;11607808;12321856;D
3526543;170112;97,6;35,3;11607808;12321856;D
3526543;170161;97,6;35,3;11607808;12321856;D
3526543;170213;97,6;35,3;11607808;12321856;D
3526543;170260;97,6;35,3;11607808;12321856;D
3526543;170312;97,6;35,3;11607808;12321856;D
3526543;170365;97,6;35,3;11607808;12321856;R
3526543;170414;97,6;35,3;11607808;12321856;D
3526543;170464;97,6;35,3;11607808;12321856;D
3526543;170522;97,6;35,3;11607808;12321856;D
3526543;170579;97,6;35,3;11607808;12321856;D
3526543;170632;97,6;35,3;11607808;12321856;D
3526543;170682;97,6;35,3;11607808;12321856;D
3526543;170728;97,6;35,3;11607808;12321852;R
3526543;170777;97,7;35,3;11607808;12321852;R
3526543;170817;97,7;35,3;11607808;12321852;R
3526543;170869;97,7;35,3;11607808;12321852;R
3526543;170916;97,7;35,3;11607808;12321852;R
3526543;170964;97,8;35,3;11607808;12321852;R
3526543;171020;97,2;35,3;11607808;12321852;R
3526543;171066;97,3;35,3;11607808;12321852;R
3526543;171115;97,3;35,3;11607808;12321852;R
3526543;171166;97,3;35,3;11607808;12321852;R
3526543;171217;97,4;35,3;11607808;12321852;R
3526543;171267;97,4;35,3;11607808;12321852;R
3526543;171320;97,4;35,3;11607808;12321852;R
3526543;171372;97,4;34,2;11237872;12321852;R
3526543;171423;97,5;32,1;10559228;11273272;R
3526543;171478;97,5;32,1;10559228;11273272;R
3526543;171533;97,5;31,7;10420864;11134908;R
3526543;171581;97,6;31,7;10420864;11134908;R
3526543;171637;97,6;31,1;10209408;10923452;R
3526543;171686;97,6;30,6;10048384;10762428;R
3526543;171740;97,7;30,6;10048384;10762428;R
3526543;171790;97,7;29,7;9775744;10489788;R
3526543;171840;97,7;28,6;9414272;10128316;R
3526543;171891;97,7;27,5;9057408;9771452;R
3526543;171943;97,8;25,7;8438032;9152076;R
3526543;171995;97,8;24,6;8099088;8813132;R
3526543;172043;97,3;23,7;7780368;8494412;R
3526543;172093;97,3;22,6;7433744;8147788;R
3526543;172146;97,3;21,3;7016208;7730252;R
3526543;172198;97,4;20,1;6617872;7332172;R
3526543;172249;97,4;18,9;6204944;6918988;R
3526543;172300;97,4;17,7;5809936;6523980;R
3526543;172346;97,4;16,6;5463824;6177868;R
3526543;172396;97,5;15,4;5085712;5800012;R
3526543;172448;97,5;14,5;4768784;5482828;R
3526543;172497;97,5;13,5;4432768;5146576;R
3526543;172547;97,6;13,5;4432768;5146576;R
3526543;172594;97,6;13,5;4432768;5146576;D
3526543;172646;97,6;13,5;4432768;5146576;R
3526543;172690;97,6;13,5;4432768;5146576;R
3526543;172738;97,7;13,5;4432768;5146576;R
3526543;172787;97,7;13,5;4432768;5146576;R
3526543;172841;97,7;13,5;4432768;5146576;R
3526543;172885;97,7;13,5;4432768;5146576;R
3526543;172930;97,8;13,5;4432768;5146576;R
3526543;172981;97,8;13,5;4432768;5146576;D
3526543;173029;97,2;13,5;4432768;5146576;D
3526543;173079;97,3;13,5;4432768;5146576;R
3526543;173121;97,3;13,5;4432768;5146576;R
3526543;173170;97,3;13,5;4432768;5146576;R
3526543;173220;97,3;13,5;4432768;5146576;R
3526543;173270;97,4;13,5;4432768;5146576;R
3526543;173319;97,4;13,5;4435140;5149648;R
3526543;173364;97,4;13,5;4438572;5152720;R
3526543;173412;97,4;13,5;4442796;5156816;R
3526543;173458;97,5;13,5;4446228;5160400;R
3526543;173515;97,5;13,5;4450980;5165008;R
3526543;173562;97,5;13,5;4455468;5169616;R
3526543;173610;97,5;13,5;4459164;5173712;R
3526543;173660;97,6;13,6;4464444;5178832;R
3526543;173711;97,6;13,6;4468932;5182928;R
3526543;173760;97,6;13,6;4472364;5186512;R
3526543;173811;97,7;13,6;4477116;5191120;R
3526543;173859;97,7;13,6;4481604;5195728;R
3526543;173905;97,7;13,6;4484772;5198800;R
3526543;173956;97,7;13,6;4489260;5203408;R
