PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3655480;158550;0,0;1,8;601032;futex_wai+;S
3655481;158550;0,0;0,4;141160;pipe_read;S
3655483;158550;0,0;3,1;979,4m;futex_wai+;S
3655486;158550;88,9;11,2;3,5g;-;R
3655298;158826;0,0;0,4;124584;futex_wai+;S
3655480;158826;0,0;1,8;601032;futex_wai+;S
3655481;158826;0,0;0,4;141160;pipe_read;S
3655483;158826;0,0;3,1;979,4m;futex_wai+;S
3655486;158826;99,9;12,7;4,0g;-;R
3655298;159108;0,0;0,4;124584;futex_wai+;S
3655480;159108;0,0;1,8;601032;futex_wai+;S
3655481;159108;0,0;0,4;141160;pipe_read;S
3655483;159108;0,0;3,1;979,4m;futex_wai+;S
3655486;159108;99,9;14,3;4,5g;-;R
3655298;159397;0,0;0,4;124584;futex_wai+;S
3655480;159397;0,0;1,8;601032;futex_wai+;S
3655481;159397;0,0;0,4;141160;pipe_read;S
3655483;159397;0,0;3,1;979,4m;futex_wai+;S
3655486;159397;99,9;16,0;5,0g;-;R
3655298;159683;0,0;0,4;124584;futex_wai+;S
3655480;159683;0,0;1,8;601032;futex_wai+;S
3655481;159683;0,0;0,4;141160;pipe_read;S
3655483;159683;0,0;3,1;979,4m;futex_wai+;S
3655486;159683;88,9;17,5;5,5g;-;R
3655298;159968;0,0;0,4;124584;futex_wai+;S
3655480;159968;0,0;1,8;601032;futex_wai+;S
3655481;159968;0,0;0,4;141160;pipe_read;S
3655483;159968;0,0;3,1;979,4m;futex_wai+;S
3655486;159968;99,9;19,0;5,9g;-;R
3655298;160258;0,0;0,4;124584;futex_wai+;S
3655480;160258;0,0;1,8;601032;futex_wai+;S
3655481;160258;0,0;0,4;141160;pipe_read;S
3655483;160258;0,0;3,1;979,4m;futex_wai+;S
3655486;160258;99,9;12,8;4,0g;-;R
3655298;160544;0,0;0,4;124584;futex_wai+;S
3655480;160544;0,0;1,8;601032;futex_wai+;S
3655481;160544;0,0;0,4;141160;pipe_read;S
3655483;160544;0,0;3,1;979,4m;futex_wai+;S
3655486;160544;94,4;12,8;4,0g;-;R
3655298;160829;0,0;0,4;124584;futex_wai+;S
3655480;160829;0,0;1,8;601032;futex_wai+;S
3655481;160829;0,0;0,4;141160;pipe_read;S
3655483;160829;0,0;3,1;979,4m;futex_wai+;S
3655486;160829;94,1;12,9;4,0g;-;R
3655298;161109;0,0;0,4;124584;futex_wai+;S
3655480;161109;0,0;1,8;601032;futex_wai+;S
3655481;161109;0,0;0,4;141160;pipe_read;S
3655483;161109;0,0;3,1;979,4m;futex_wai+;S
3655486;161109;99,9;13,2;4,1g;-;R
3655298;161391;0,0;0,4;124584;futex_wai+;S
3655480;161391;0,0;1,8;601032;futex_wai+;S
3655481;161391;0,0;0,4;141160;pipe_read;S
3655483;161391;0,0;3,1;979,4m;futex_wai+;S
3655486;161391;94,4;13,6;4,3g;-;R
3655298;161677;0,0;0,4;124584;futex_wai+;S
3655480;161677;0,0;1,8;601032;futex_wai+;S
3655481;161677;0,0;0,4;141160;pipe_read;S
3655483;161677;0,0;3,1;979,4m;futex_wai+;S
3655486;161677;99,9;14,3;4,5g;-;R
3655298;161960;0,0;0,4;124584;futex_wai+;S
3655480;161960;0,0;1,8;601032;futex_wai+;S
3655481;161960;0,0;0,4;141160;pipe_read;S
3655483;161960;0,0;3,1;979,4m;futex_wai+;S
3655486;161960;99,9;15,5;4,8g;-;R
3655298;162249;0,0;0,4;124584;futex_wai+;S
3655480;162249;0,0;1,8;601032;futex_wai+;S
3655481;162249;0,0;0,4;141160;pipe_read;S
3655483;162249;0,0;3,1;979,4m;futex_wai+;S
3655486;162249;99,9;16,6;5,2g;-;R
3655298;162533;0,0;0,4;124584;futex_wai+;S
3655480;162533;0,0;1,8;601032;futex_wai+;S
3655481;162533;0,0;0,4;141160;pipe_read;S
3655483;162533;0,0;3,1;979,4m;futex_wai+;S
3655486;162533;94,4;15,6;4,9g;-;R
3655298;162819;0,0;0,4;124584;futex_wai+;S
3655480;162819;0,0;1,8;601032;futex_wai+;S
3655481;162819;0,0;0,4;141160;pipe_read;S
3655483;162819;0,0;3,1;979,4m;futex_wai+;S
3655486;162819;99,9;15,6;4,9g;-;R
3655298;163104;0,0;0,4;124584;futex_wai+;S
3655480;163104;0,0;1,8;601032;futex_wai+;S
3655481;163104;0,0;0,4;141160;pipe_read;S
3655483;163104;0,0;3,1;979,4m;futex_wai+;S
3655486;163104;99,9;15,6;4,9g;-;R
3655298;163386;0,0;0,4;124584;futex_wai+;S
3655480;163386;0,0;1,8;601032;futex_wai+;S
3655481;163386;0,0;0,4;141160;pipe_read;S
3655483;163386;0,0;3,1;979,4m;futex_wai+;S
3655486;163386;99,9;15,6;4,9g;-;R
3655298;163666;0,0;0,4;124584;futex_wai+;S
3655480;163666;0,0;1,8;601032;futex_wai+;S
3655481;163666;0,0;0,4;141160;pipe_read;S
3655483;163666;0,0;3,1;979,4m;futex_wai+;S
3655486;163666;99,9;15,9;5,0g;-;R
3655298;163953;0,0;0,4;124584;futex_wai+;S
3655480;163953;0,0;1,8;601032;futex_wai+;S
3655481;163953;0,0;0,4;141160;pipe_read;S
3655483;163953;0,0;3,1;979,4m;futex_wai+;S
3655486;163953;94,4;15,1;4,7g;-;R
3655298;164239;0,0;0,4;124584;futex_wai+;S
3655480;164239;0,0;1,8;601032;futex_wai+;S
3655481;164239;0,0;0,4;141160;pipe_read;S
3655483;164239;0,0;3,1;979,4m;futex_wai+;S
3655486;164239;99,9;15,4;4,8g;-;R
3655298;164525;0,0;0,4;124584;futex_wai+;S
3655480;164525;0,0;1,8;601032;futex_wai+;S
3655481;164525;0,0;0,4;141160;pipe_read;S
3655483;164525;0,0;3,1;979,4m;futex_wai+;S
3655486;164525;99,9;15,6;4,9g;-;R
3655298;164814;0,0;0,4;124584;futex_wai+;S
3655480;164814;0,0;1,8;601032;futex_wai+;S
3655481;164814;0,0;0,4;141160;pipe_read;S
3655483;164814;0,0;3,1;979,4m;futex_wai+;S
3655486;164814;99,9;15,6;4,9g;-;R
3655298;165101;0,0;0,4;124584;futex_wai+;S
3655480;165101;0,0;1,8;601032;futex_wai+;S
3655481;165101;0,0;0,4;141160;pipe_read;S
3655483;165101;0,0;3,1;979,4m;futex_wai+;S
3655486;165101;99,9;15,7;4,9g;-;R
3655298;165388;0,0;0,4;124584;futex_wai+;S
3655480;165388;0,0;1,8;601032;futex_wai+;S
3655481;165388;0,0;0,4;141160;pipe_read;S
3655483;165388;0,0;3,1;979,4m;futex_wai+;S
3655486;165388;99,9;16,2;5,1g;-;R
3655298;165667;0,0;0,4;124584;futex_wai+;S
3655480;165667;0,0;1,8;601032;futex_wai+;S
3655481;165667;0,0;0,4;141160;pipe_read;S
3655483;165667;0,0;3,1;979,4m;futex_wai+;S
3655486;165667;99,9;15,6;4,9g;-;R
3655298;165952;0,0;0,4;124584;futex_wai+;S
3655480;165952;0,0;1,8;601032;futex_wai+;S
3655481;165952;0,0;0,4;141160;pipe_read;S
3655483;165952;0,0;3,1;979,4m;futex_wai+;S
3655486;165952;99,9;16,5;5,2g;-;R
3655298;166239;0,0;0,4;124584;futex_wai+;S
3655480;166239;0,0;1,8;601032;futex_wai+;S
3655481;166239;0,0;0,4;141160;pipe_read;S
3655483;166239;0,0;3,1;979,4m;futex_wai+;S
3655486;166239;99,9;15,9;5,0g;-;R
3655298;166530;0,0;0,4;124584;futex_wai+;S
3655480;166530;0,0;1,8;601032;futex_wai+;S
3655481;166530;0,0;0,4;141160;pipe_read;S
3655483;166530;0,0;3,1;979,4m;futex_wai+;S
3655486;166530;99,9;14,7;4,6g;-;R
3655298;166818;0,0;0,4;124584;futex_wai+;S
3655480;166818;0,0;1,8;601032;futex_wai+;S
3655481;166818;0,0;0,4;141160;pipe_read;S
3655483;166818;0,0;3,1;979,4m;futex_wai+;S
3655486;166818;99,9;12,6;3,9g;-;R
3655298;167099;0,0;0,4;124584;futex_wai+;S
3655480;167099;0,0;1,8;601032;futex_wai+;S
3655481;167099;0,0;0,4;141160;pipe_read;S
3655483;167099;0,0;3,1;979,4m;futex_wai+;S
3655486;167099;99,9;12,6;3,9g;-;R
3655298;167379;0,0;0,4;124584;futex_wai+;S
3655480;167379;0,0;1,8;601032;futex_wai+;S
3655481;167379;0,0;0,4;141160;pipe_read;S
3655483;167379;0,0;3,1;979,4m;futex_wai+;S
3655486;167379;99,9;12,6;3,9g;-;R
3655298;167666;0,0;0,4;124584;futex_wai+;S
3655480;167666;0,0;1,8;601032;futex_wai+;S
3655481;167666;0,0;0,4;141160;pipe_read;S
3655483;167666;0,0;3,1;979,4m;futex_wai+;S
3655486;167666;99,9;12,6;3,9g;-;R
3655298;167942;0,0;0,4;124584;futex_wai+;S
3655480;167942;0,0;1,8;601032;futex_wai+;S
3655481;167942;0,0;0,4;141160;pipe_read;S
3655483;167942;0,0;3,1;979,4m;futex_wai+;S
3655486;167942;94,4;12,6;3,9g;-;R
3655298;168224;0,0;0,4;124584;futex_wai+;S
3655480;168224;0,0;1,8;601032;futex_wai+;S
3655481;168224;0,0;0,4;141160;pipe_read;S
3655483;168224;0,0;3,1;979,4m;futex_wai+;S
3655486;168224;94,4;12,6;3,9g;-;R
3655298;168507;0,0;0,4;124584;futex_wai+;S
3655480;168507;0,0;1,8;601032;futex_wai+;S
3655481;168507;0,0;0,4;141160;pipe_read;S
3655483;168507;0,0;3,1;979,4m;futex_wai+;S
3655486;168507;99,9;12,6;3,9g;-;R
3655298;168785;0,0;0,4;124584;futex_wai+;S
3655480;168785;0,0;1,8;601032;futex_wai+;S
3655481;168785;0,0;0,4;141160;pipe_read;S
3655483;168785;0,0;3,1;979,4m;futex_wai+;S
3655486;168785;99,9;12,6;3,9g;-;R
3655298;169067;0,0;0,4;124584;futex_wai+;S
3655480;169067;0,0;1,8;601032;futex_wai+;S
3655481;169067;0,0;0,4;141160;pipe_read;S
3655483;169067;0,0;3,1;979,4m;futex_wai+;S
3655486;169067;99,9;12,7;4,0g;-;R
3655298;169352;0,0;0,4;124584;futex_wai+;S
3655480;169352;0,0;1,8;601032;futex_wai+;S
3655481;169352;0,0;0,4;141160;pipe_read;S
3655483;169352;0,0;3,1;979,4m;futex_wai+;S
3655486;169352;22,2;12,3;3,8g;-;R
3655298;169652;50,0;0,0;0;?;R
