PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
2779034, 164685, 97.3, 14.2, 4686344, 5689708, R
2779034, 164737, 97.3, 14.3, 4719516, 5689708, R
2779034, 164789, 97.3, 14.4, 4750132, 5689708, R
2779034, 164842, 97.4, 14.5, 4783004, 5689708, R
2779034, 164893, 97.4, 14.6, 4815084, 5689708, R
2779034, 164944, 97.4, 14.2, 4687152, 5404796, R
2779034, 164998, 97.5, 14.2, 4687152, 5404796, R
2779034, 165048, 97.5, 14.2, 4688732, 5834468, R
2779034, 165103, 97.5, 14.4, 4731764, 5834468, R
2779034, 165159, 97.6, 14.5, 4771892, 5834468, R
2779034, 165210, 97.6, 14.6, 4810700, 5834468, R
2779034, 165263, 97.6, 14.7, 4845800, 5834468, R
2779034, 165314, 97.7, 14.8, 4872596, 5834468, R
2779034, 165366, 97.7, 14.9, 4894772, 5834468, R
2779034, 165415, 97.7, 14.9, 4919588, 5834468, R
2779034, 165470, 97.8, 15.0, 4943612, 5834468, R
2779034, 165521, 97.8, 15.1, 4965656, 5834468, R
2779034, 165570, 97.8, 14.7, 4832836, 5548020, R
2779034, 165618, 97.8, 14.7, 4832836, 5548020, R
2779034, 165666, 97.9, 14.7, 4835736, 5977692, R
2779034, 165721, 97.3, 14.8, 4877448, 5977692, R
2779034, 165770, 97.3, 14.9, 4915200, 5977692, R
2779034, 165820, 97.4, 15.0, 4954800, 5977692, R
2779034, 165877, 97.4, 15.2, 4990488, 5977692, R
2779034, 165924, 97.4, 15.2, 5014988, 5977692, R
2779034, 165976, 97.5, 15.3, 5041712, 5977692, R
2779034, 166030, 97.5, 15.4, 5065272, 5977692, R
2779034, 166075, 97.5, 15.5, 5087816, 5977692, R
2779034, 166124, 97.6, 15.5, 5112652, 5977692, R
2779034, 166173, 97.6, 15.1, 4980400, 5691244, R
2779034, 166220, 97.6, 16.0, 5266696, 5977692, R
2779034, 166274, 97.6, 15.6, 5125532, 5850836, R
2779034, 166325, 97.7, 15.6, 5125532, 5850836, R
2779034, 166371, 97.7, 15.6, 5125532, 5850836, R
2779034, 166424, 97.7, 15.8, 5191788, 5916892, R
2779034, 166479, 97.8, 15.8, 5191788, 5916892, R
2779034, 166530, 97.8, 15.8, 5191788, 5916892, R
2779034, 166581, 97.8, 16.0, 5257316, 5982428, R
2779034, 166629, 97.9, 16.0, 5257316, 5982428, R
2779034, 166678, 97.9, 16.0, 5257316, 5982428, R
2779034, 166730, 97.3, 16.0, 5257316, 5982428, R
2779034, 166783, 97.4, 16.0, 5257316, 5982428, R
2779034, 166836, 97.4, 15.0, 4928880, 5708124, R
2779034, 166884, 97.4, 14.1, 4629624, 5754132, R
2779034, 166941, 97.5, 14.2, 4687704, 5754132, R
2779034, 166989, 97.5, 14.4, 4736940, 5754132, R
2779034, 167040, 97.5, 14.6, 4797132, 5754132, R
2779034, 167087, 97.5, 14.7, 4846104, 5754132, R
2779034, 167137, 97.6, 14.9, 4905636, 5754132, R
2779034, 167191, 97.6, 15.1, 4964244, 5754132, R
2779034, 167245, 97.6, 15.3, 5023512, 5754132, R
2779034, 167298, 97.7, 15.4, 5081064, 6183800, R
2779034, 167350, 97.7, 15.6, 5140992, 6183800, R
2779034, 167411, 97.7, 15.8, 5206200, 6183800, R
2779034, 167460, 97.8, 16.0, 5256624, 6183800, R
2779034, 167510, 97.8, 16.2, 5319456, 6183800, R
2779034, 167562, 97.8, 16.3, 5377536, 6183800, R
2779034, 167611, 97.9, 16.5, 5430336, 6183800, R
2779034, 167661, 97.9, 16.6, 5459904, 6183800, R
2779034, 167715, 97.3, 16.6, 5459904, 6183800, R
2779034, 167773, 97.4, 16.6, 5459904, 6183800, R
2779034, 167828, 97.4, 16.6, 5459904, 6183800, R
2779034, 167881, 97.4, 16.1, 5304848, 6183800, R
2779034, 167935, 97.5, 15.3, 5030348, 5754132, R
2779034, 167986, 97.5, 14.8, 4887124, 5610908, R
2779034, 168037, 97.5, 14.8, 4887124, 5610908, R
2779034, 168090, 97.6, 14.4, 4743900, 5467684, R
2779034, 168145, 97.6, 14.3, 4705108, 5467684, R
2779034, 168198, 97.6, 14.5, 4788348, 5515316, R
2779034, 168246, 97.7, 15.0, 4944616, 5653348, R
2779034, 168302, 97.7, 15.0, 4944616, 5653348, R
2779034, 168350, 97.7, 15.0, 4944616, 5653348, R
2779034, 168404, 97.7, 14.6, 4797864, 5506404, R
2779034, 168458, 97.8, 14.4, 4732840, 5441380, R
2779034, 168513, 97.8, 14.2, 4681896, 5390436, R
2779034, 168570, 97.8, 14.0, 4619432, 5327972, R
2779034, 168619, 97.9, 13.9, 4579240, 5287780, R
2779034, 168668, 97.9, 13.7, 4505512, 5214052, R
2779034, 168712, 97.4, 13.7, 4505512, 5214052, R
2779034, 168760, 97.4, 12.4, 4075844, 4784384, R
2779034, 168810, 97.4, 12.4, 4075332, 4783872, R
2779034, 168860, 97.4, 10.7, 3537380, 4253920, R
2779034, 168918, 97.5, 10.9, 3591236, 4299932, R
2779034, 168973, 97.5, 11.0, 3637172, 4345944, R
2779034, 169023, 97.5, 11.2, 3683372, 4391956, R
2779034, 169070, 97.6, 11.2, 3683372, 4391956, R
2779034, 169124, 97.6, 11.2, 3683372, 4391956, R
2779034, 169173, 97.6, 11.2, 3683372, 4391956, R
2779034, 169225, 97.7, 11.2, 3683372, 4391956, R
2779034, 169270, 97.7, 11.2, 3683372, 4391956, R
2779034, 169320, 97.7, 11.2, 3683372, 4391956, R
2779034, 169363, 97.7, 11.2, 3683372, 4391956, R
2779034, 169406, 97.8, 11.2, 3683372, 4391956, R
2779034, 169454, 97.8, 11.2, 3683372, 4391956, R
2779034, 169502, 97.8, 11.2, 3683372, 4391956, R
2779034, 169551, 97.8, 11.2, 3683372, 4391956, R
2779034, 169598, 97.9, 11.2, 3683372, 4391956, R
2779034, 169651, 97.9, 11.2, 3683372, 4391956, R
2779034, 169702, 97.4, 11.2, 3683372, 4391956, R
2779034, 169750, 97.4, 11.2, 3683372, 4391956, R
2779034, 169803, 97.4, 11.2, 3683372, 4391956, R
2779034, 169855, 97.5, 11.2, 3683372, 4391956, R
2779034, 169903, 97.5, 11.2, 3683372, 4391956, R
2779034, 169957, 97.5, 11.2, 3683372, 4391956, R
2779034, 170010, 97.5, 11.2, 3683372, 4391956, R
2779034, 170061, 97.6, 11.2, 3683372, 4391956, R
2779034, 170111, 97.6, 11.2, 3683372, 4391956, R
2779034, 170161, 97.6, 11.2, 3683372, 4391956, R
2779034, 170210, 97.7, 11.2, 3683372, 4391956, R
2779034, 170256, 97.7, 11.2, 3689168, 4403456, R
2779034, 170308, 97.7, 11.2, 3689088, 4403456, R
2779034, 170359, 97.7, 11.2, 3689088, 4403456, R
2779034, 170406, 97.8, 10.9, 3599124, 4357444, R
2779034, 170461, 97.8, 11.0, 3614568, 4357444, R
2779034, 170511, 97.8, 11.0, 3629088, 4357444, R
2779034, 170556, 97.9, 11.0, 3642764, 4357444, R
2779034, 170612, 97.9, 11.1, 3655304, 4403456, R
2779034, 170666, 97.9, 11.1, 3667448, 4403456, R
2779034, 170715, 97.4, 11.2, 3678932, 4403456, R
2779034, 170766, 97.4, 11.2, 3689228, 4403456, R
2779034, 170821, 97.4, 11.1, 3643316, 4403456, R
2779034, 170873, 97.5, 11.2, 3689248, 4403456, R
2779034, 170930, 97.5, 10.9, 3597304, 4357444, R
2779034, 170980, 97.5, 11.0, 3643236, 4357444, R
2779034, 171033, 97.6, 11.0, 3643236, 4357444, R
2779034, 171085, 97.6, 11.2, 3689172, 4403456, R
2779034, 171139, 97.6, 11.2, 3689172, 4403456, R
2779034, 171190, 97.7, 11.2, 3689172, 4403456, R
2779034, 171242, 97.7, 11.2, 3689172, 4403456, R
2779034, 171290, 97.7, 11.2, 3689172, 4403456, R
2779034, 171340, 97.7, 11.2, 3689172, 4403456, R
2779034, 171394, 97.8, 11.2, 3689172, 4403456, R
2779034, 171447, 97.8, 11.2, 3689172, 4403456, R
2779034, 171496, 97.8, 11.2, 3689172, 4403456, R
2779034, 171544, 97.9, 11.2, 3689172, 4403456, R
2779034, 171595, 97.9, 11.2, 3689172, 4403456, R
2779034, 171644, 97.9, 11.2, 3689172, 4403456, R
2779034, 171694, 97.4, 11.2, 3689172, 4403456, R
2779034, 171746, 97.4, 11.2, 3689172, 4403456, R
2779034, 171796, 97.4, 11.2, 3689172, 4403456, R
2779034, 171850, 97.5, 11.2, 3689172, 4403456, R
2779034, 171897, 97.5, 11.2, 3689172, 4403456, R
2779034, 171952, 97.5, 11.2, 3689172, 4403456, R
2779034, 172002, 97.6, 11.2, 3689172, 4403456, R
2779034, 172053, 97.6, 11.2, 3689172, 4403456, R
2779034, 172102, 97.6, 11.2, 3689172, 4403456, R
2779034, 172150, 97.6, 11.2, 3689172, 4403456, R
2779034, 172201, 97.7, 11.2, 3689172, 4403456, R
2779034, 172252, 97.7, 11.2, 3689172, 4403456, R
2779034, 172307, 97.7, 11.2, 3689328, 4403456, R
2779034, 172360, 97.8, 11.2, 3689248, 4403456, R
2779034, 172416, 97.8, 11.1, 3643316, 4357444, R
2779034, 172468, 97.8, 10.9, 3605356, 4357444, R
2779034, 172520, 97.9, 11.0, 3615784, 4357444, R
2779034, 172567, 97.9, 11.0, 3625684, 4357444, R
2779034, 172620, 97.9, 11.0, 3637168, 4357444, R
2779034, 172674, 98.0, 11.1, 3647332, 4403456, R
2779034, 172727, 97.4, 11.1, 3656044, 4403456, R
2779034, 172775, 97.4, 11.1, 3663700, 4403456, R
2779034, 172829, 97.5, 11.3, 3725136, 4457728, R
2779034, 172877, 97.5, 11.6, 3818780, 4545024, R
2779034, 172933, 97.5, 11.9, 3919852, 4639744, R
2779034, 172982, 97.6, 12.1, 4001352, 4715776, R
2779034, 173037, 97.6, 12.1, 4001352, 4715776, R
2779034, 173092, 97.6, 12.1, 4001456, 4715776, R
2779034, 173141, 97.7, 12.1, 4001456, 4715776, R
2779034, 173192, 97.7, 12.0, 3955524, 4669764, R
2779034, 173239, 97.7, 11.9, 3916112, 4669764, R
2779034, 173287, 97.7, 11.9, 3928312, 4669764, R
2779034, 173339, 97.8, 12.0, 3941248, 4669764, R
2779034, 173386, 97.8, 12.0, 3954976, 4669764, R
2779034, 173438, 97.8, 12.1, 4001572, 4715776, R
2779034, 173497, 97.9, 12.0, 3943280, 4657408, R
2779034, 173550, 97.9, 11.1, 3643316, 4357444, R
2779034, 173602, 97.9, 11.0, 3642980, 4403200, R
2779034, 173658, 98.0, 11.2, 3688916, 4403200, R
2779034, 173708, 97.4, 11.0, 3643060, 4357188, R
2779034, 173760, 97.5, 11.1, 3643584, 4357188, R
2779034, 173806, 97.5, 11.1, 3645632, 4357188, R
2779034, 173855, 97.5, 11.1, 3647680, 4357188, R
2779034, 173896, 97.5, 11.1, 3670112, 4403200, R
2779034, 173946, 97.6, 11.2, 3694664, 4403200, R
2779034, 173997, 97.6, 11.2, 3694664, 4403200, R
2779034, 174042, 97.6, 11.2, 3694664, 4403200, R
2779034, 174091, 97.6, 11.2, 3694664, 4403200, R
2779034, 174145, 97.7, 11.2, 3694664, 4403200, R
2779034, 174188, 97.7, 11.2, 3694664, 4403200, R
2779034, 174242, 97.7, 11.2, 3694664, 4403200, R
2779034, 174295, 97.8, 11.2, 3694664, 4403200, R
2779034, 174346, 97.8, 11.2, 3694664, 4403200, R
2779034, 174398, 97.8, 11.2, 3694664, 4403200, R
2779034, 174450, 97.9, 11.2, 3694664, 4403200, R
2779034, 174503, 97.9, 11.2, 3694664, 4403200, R
2779034, 174557, 97.9, 11.2, 3694664, 4403200, R
2779034, 174609, 97.9, 11.2, 3700444, 4408952, R
2779034, 174659, 98.0, 11.2, 3700444, 4408952, R
2779034, 174709, 97.4, 11.2, 3700444, 4408952, R
2779034, 174764, 97.5, 11.2, 3700444, 4408952, R
2779034, 174816, 97.5, 11.4, 3746376, 4454964, R
2779034, 174871, 97.5, 11.4, 3746376, 4454964, R
2779034, 174922, 97.6, 11.4, 3746376, 4454964, R
2779034, 174972, 97.6, 11.4, 3746376, 4454964, R
2779034, 175021, 97.6, 11.4, 3746376, 4454964, R
2779034, 175075, 97.6, 11.4, 3746376, 4454964, R
2779034, 175122, 97.7, 11.4, 3746376, 4454964, R
2779034, 175172, 97.7, 11.4, 3746376, 4454964, R
2779034, 175222, 97.7, 11.4, 3746376, 4454964, R
2779034, 175270, 97.8, 11.4, 3746376, 4454964, R
2779034, 175320, 97.8, 11.4, 3746376, 4454964, R
2779034, 175373, 97.8, 11.4, 3746376, 4454964, R
2779034, 175422, 97.8, 11.4, 3746376, 4454964, R
2779034, 175470, 97.9, 11.4, 3746376, 4454964, R
2779034, 175518, 97.9, 11.4, 3746456, 4454964, R
2779034, 175566, 97.9, 11.4, 3746456, 4454964, R
2779034, 175620, 98.0, 11.4, 3746456, 4454964, R
2779034, 175672, 98.0, 11.4, 3746456, 4454964, R
2779034, 175718, 97.5, 11.5, 3792388, 4500976, R
2779034, 175770, 97.5, 11.5, 3792388, 4500976, R
2779034, 175822, 97.5, 11.5, 3792388, 4500976, R
2779034, 175872, 97.5, 11.5, 3792388, 4500976, R
2779034, 175921, 97.6, 11.5, 3792388, 4500976, R
2779034, 175970, 97.6, 11.5, 3792388, 4500976, R
2779034, 176019, 97.6, 11.5, 3792388, 4500976, R
2779034, 176072, 97.7, 11.5, 3792388, 4500976, R
2779034, 176126, 97.7, 11.5, 3792388, 4500976, R
2779034, 176177, 97.7, 11.5, 3792388, 4500976, R
2779034, 176229, 97.7, 11.5, 3792388, 4500976, R
2779034, 176278, 97.8, 11.5, 3792388, 4500976, R
2779034, 176329, 97.8, 11.5, 3792388, 4500976, R
2779034, 176376, 97.8, 11.5, 3792468, 4500976, R
2779034, 176429, 97.9, 11.5, 3792468, 4500976, R
2779034, 176480, 97.9, 11.5, 3792468, 4500976, R
2779034, 176537, 97.9, 11.5, 3792468, 4500976, R
2779034, 176596, 98.0, 11.6, 3838400, 4546988, R
2779034, 176641, 98.0, 11.6, 3838400, 4546988, R
2779034, 176690, 97.5, 11.6, 3838400, 4546988, R
2779034, 176742, 97.5, 11.6, 3838400, 4546988, R
2779034, 176791, 97.5, 11.6, 3838400, 4546988, R
2779034, 176840, 97.5, 11.6, 3838400, 4546988, R
2779034, 176888, 97.6, 11.6, 3838400, 4546988, R
2779034, 176938, 97.6, 11.6, 3838400, 4546988, R
2779034, 176988, 97.6, 11.6, 3838400, 4546988, R
2779034, 177039, 97.6, 11.6, 3838400, 4546988, R
2779034, 177082, 97.7, 11.6, 3838400, 4546988, R
2779034, 177125, 97.7, 11.6, 3838400, 4546988, R
2779034, 177179, 97.7, 11.6, 3838400, 4546988, R
2779034, 177229, 97.8, 11.6, 3838400, 4546988, R
2779034, 177276, 97.8, 11.6, 3838480, 4546988, R
2779034, 177325, 97.8, 11.6, 3838480, 4546988, R
2779034, 177376, 97.8, 11.6, 3838480, 4546988, R
2779034, 177422, 97.9, 11.6, 3838480, 4546988, R
2779034, 177472, 97.9, 11.8, 3884412, 4593000, R
2779034, 177519, 97.9, 11.8, 3884412, 4593000, R
2779034, 177569, 98.0, 11.8, 3884412, 4593000, R
2779034, 177620, 98.0, 11.8, 3884412, 4593000, R
2779034, 177673, 98.0, 11.8, 3884412, 4593000, R
2779034, 177718, 97.5, 11.8, 3884412, 4593000, R
2779034, 177764, 97.5, 11.8, 3884412, 4593000, R
2779034, 177809, 97.5, 11.8, 3884412, 4593000, R
2779034, 177851, 97.6, 11.8, 3884412, 4593000, R
2779034, 177910, 97.6, 11.8, 3884412, 4593000, R
2779034, 177961, 97.6, 11.8, 3884412, 4593000, R
2779034, 178010, 97.6, 11.8, 3884412, 4593000, R
2779034, 178058, 97.7, 11.8, 3884412, 4593000, R
2779034, 178112, 97.7, 11.8, 3884412, 4593000, R
2779034, 178161, 97.7, 11.8, 3884492, 4593000, R
2779034, 178210, 97.8, 11.8, 3884492, 4593000, R
2779034, 178260, 97.8, 11.8, 3884492, 4593000, R
2779034, 178312, 97.8, 11.8, 3884492, 4593000, R
2779034, 178365, 97.8, 11.9, 3930424, 4639012, R
2779034, 178411, 97.9, 11.9, 3930424, 4639012, R
2779034, 178464, 97.9, 11.9, 3930424, 4639012, R
2779034, 178515, 97.9, 11.9, 3930424, 4639012, R
2779034, 178567, 98.0, 11.9, 3930424, 4639012, R
2779034, 178612, 98.0, 11.9, 3930424, 4639012, R
2779034, 178660, 98.0, 11.9, 3930424, 4639012, R
2779034, 178708, 97.5, 11.9, 3930424, 4639012, R
2779034, 178756, 97.5, 11.9, 3930424, 4639012, R
2779034, 178802, 97.5, 11.9, 3930424, 4639012, R
2779034, 178853, 97.6, 11.9, 3930424, 4639012, R
2779034, 178904, 97.6, 11.9, 3930424, 4639012, R
2779034, 178954, 97.6, 11.9, 3930424, 4639012, R
2779034, 179004, 97.7, 11.9, 3930424, 4639012, R
2779034, 179053, 97.7, 11.9, 3930504, 4639012, R
2779034, 179105, 97.7, 11.9, 3930504, 4639012, R
2779034, 179156, 97.7, 11.9, 3930504, 4639012, R
2779034, 179200, 97.8, 11.9, 3930504, 4639012, R
2779034, 179251, 97.8, 12.1, 3976436, 4685024, R
2779034, 179301, 97.8, 12.1, 3976436, 4685024, R
2779034, 179353, 97.8, 12.1, 3976436, 4685024, R
2779034, 179407, 97.9, 12.1, 3976436, 4685024, R
2779034, 179461, 97.9, 12.1, 3976436, 4685024, R
2779034, 179513, 97.9, 12.1, 3976436, 4685024, R
2779034, 179565, 98.0, 12.1, 3976436, 4685024, R
2779034, 179615, 98.0, 12.1, 3976436, 4685024, R
2779034, 179666, 98.0, 12.1, 3976436, 4685024, R
2779034, 179713, 97.5, 12.1, 3976436, 4685024, R
2779034, 179767, 97.5, 12.1, 3976436, 4685024, R
2779034, 179817, 97.6, 12.1, 3976436, 4685024, R
2779034, 179860, 97.6, 12.1, 3976436, 4685024, R
2779034, 179913, 97.6, 12.1, 3976436, 4685024, R
2779034, 179965, 97.6, 12.1, 3976516, 4685024, R
2779034, 180013, 97.7, 12.1, 3976516, 4685024, R
2779034, 180062, 97.7, 12.1, 3976516, 4685024, R
2779034, 180112, 97.7, 12.1, 3976516, 4685024, R
2779034, 180164, 97.8, 12.2, 4022448, 4731036, R
2779034, 180213, 97.8, 12.2, 4022448, 4731036, R
2779034, 180259, 97.8, 12.2, 4022448, 4731036, R
2779034, 180309, 97.8, 12.2, 4022448, 4731036, R
2779034, 180363, 97.9, 12.2, 4022448, 4731036, R
2779034, 180415, 97.9, 12.2, 4022448, 4731036, R
2779034, 180463, 97.9, 12.2, 4022448, 4731036, R
2779034, 180508, 98.0, 12.2, 4022448, 4731036, R
2779034, 180560, 98.0, 12.2, 4022448, 4731036, R
2779034, 180608, 98.0, 12.2, 4022448, 4731036, R
2779034, 180660, 98.0, 12.2, 4022448, 4731036, R
2779034, 180709, 97.5, 12.2, 4022448, 4731036, R
2779034, 180757, 97.5, 12.2, 4022448, 4731036, R
2779034, 180812, 97.6, 12.2, 4022528, 4777048, R
2779034, 180863, 97.6, 12.3, 4068460, 4777048, R
2779034, 180909, 97.6, 12.2, 4027412, 4777048, R
2779034, 180959, 97.7, 12.3, 4039688, 4777048, R
2779034, 181015, 97.7, 12.3, 4052756, 4777048, R
2779034, 181063, 97.7, 12.3, 4065032, 4777048, R
2779034, 181112, 97.7, 12.4, 4077440, 4823060, R
2779034, 181167, 97.8, 12.4, 4089452, 4823060, R
2779034, 181218, 97.8, 12.4, 4102520, 4823060, R
2779034, 181268, 97.8, 12.5, 4114136, 4823060, R
2779034, 181317, 97.9, 12.5, 4114532, 4823060, R
2779034, 181369, 97.9, 12.5, 4114472, 4823060, R
2779034, 181419, 97.9, 12.3, 4068672, 4823060, R
2779034, 181469, 97.9, 12.4, 4079364, 4823060, R
2779034, 181512, 98.0, 12.4, 4090584, 4823060, R
2779034, 181561, 98.0, 12.5, 4103388, 4823060, R
2779034, 181613, 98.0, 12.5, 4118568, 4869072, R
2779034, 181667, 98.0, 12.5, 4132560, 4869072, R
2779034, 181714, 97.5, 12.6, 4142064, 4869072, R
2779034, 181762, 97.6, 12.6, 4151568, 4869072, R
2779034, 181816, 97.6, 12.6, 4160544, 4869072, R
2779034, 181868, 97.6, 12.6, 4160544, 4869072, R
2779034, 181919, 97.6, 12.8, 4228568, 4975056, R
2779034, 181973, 97.7, 13.2, 4362340, 5099984, R
2779034, 182027, 97.7, 13.6, 4468120, 5199056, R
2779034, 182078, 97.7, 13.9, 4581828, 5305296, R
2779034, 182129, 97.8, 14.2, 4668532, 5386192, R
2779034, 182176, 97.8, 14.5, 4762916, 5474512, R
2779034, 182229, 97.8, 14.6, 4803788, 5512656, R
2779034, 182276, 97.8, 14.6, 4803844, 5512656, R
2779034, 182330, 97.9, 14.6, 4803844, 5512656, R
2779034, 182383, 97.9, 14.4, 4757912, 5466644, R
2779034, 182438, 97.9, 14.3, 4715332, 5466644, R
2779034, 182487, 98.0, 14.4, 4727212, 5466644, R
2779034, 182536, 98.0, 14.4, 4738300, 5466644, R
2779034, 182588, 98.0, 14.4, 4751104, 5466644, R
2779034, 182634, 98.0, 14.5, 4761116, 5512656, R
2779034, 182681, 98.1, 14.7, 4837668, 5581264, R
2779034, 182729, 97.6, 15.0, 4948860, 5686992, R
2779034, 182774, 97.6, 15.4, 5075472, 5807312, R
2779034, 182827, 97.6, 15.8, 5211528, 5936592, R
2779034, 182875, 97.6, 16.2, 5347076, 6065616, R
2779034, 182929, 97.7, 16.7, 5492676, 6203856, R
2779034, 182981, 97.7, 16.8, 5541776, 6250704, R
2779034, 183027, 97.7, 16.8, 5541776, 6250704, R
2779034, 183077, 97.7, 16.7, 5507040, 6250704, R
2779034, 183122, 97.8, 16.8, 5519580, 6250704, R
2779034, 183172, 97.8, 16.9, 5577800, 6298320, R
2779034, 183223, 97.8, 17.4, 5722588, 6436304, R
2779034, 183276, 97.9, 17.7, 5828780, 6537424, R
2779034, 183322, 97.9, 16.5, 5434052, 6142672, R
2779034, 183374, 97.9, 15.3, 5046112, 5799632, R
2779034, 183419, 97.9, 15.6, 5135088, 5881552, R
2779034, 183471, 98.0, 16.1, 5292860, 6033616, R
2779034, 183521, 98.0, 16.6, 5455216, 6190032, R
2779034, 183569, 98.0, 17.0, 5595656, 6325456, R
2779034, 183618, 98.0, 17.5, 5749348, 6473680, R
2779034, 183669, 98.1, 18.0, 5914768, 6633168, R
2779034, 183719, 97.6, 18.5, 6073556, 6786512, R
2779034, 183769, 97.6, 18.8, 6186468, 6895312, R
2779034, 183819, 97.6, 18.6, 6122444, 6831056, R
2779034, 183870, 97.6, 17.9, 5900412, 6609104, R
2779034, 183922, 97.7, 17.9, 5900412, 6609104, R
2779034, 183973, 97.7, 17.9, 5884308, 6701124, R
2779034, 184027, 97.7, 18.2, 5992284, 6701124, R
2779034, 184078, 97.8, 18.2, 5992284, 6701124, R
2779034, 184130, 97.8, 18.3, 6038484, 6747136, R
2779034, 184182, 97.8, 18.4, 6056436, 6793148, R
2779034, 184231, 97.8, 18.5, 6084420, 6793148, R
2779034, 184281, 97.9, 18.5, 6084420, 6793148, R
2779034, 184335, 97.9, 18.3, 6038524, 6747136, R
2779034, 184385, 97.9, 18.2, 5992512, 6701124, R
2779034, 184440, 98.0, 18.2, 5992512, 6701124, R
2779034, 184495, 98.0, 17.8, 5854224, 6562836, R
2779034, 184546, 98.0, 17.2, 5652376, 6361244, R
2779034, 184600, 98.0, 16.0, 5256344, 5964956, R
2779034, 184649, 98.1, 15.4, 5072860, 5781472, R
2779034, 184694, 97.6, 15.4, 5086848, 5795612, R
2779034, 184749, 97.6, 15.5, 5119584, 5828384, R
2779034, 184801, 97.6, 15.5, 5119584, 5828384, R
2779034, 184852, 97.6, 15.5, 5119584, 5828384, R
2779034, 184906, 97.7, 15.6, 5152540, 5861152, R
2779034, 184956, 97.7, 15.6, 5152540, 5861152, R
2779034, 185011, 97.7, 15.6, 5152540, 5861152, R
2779034, 185063, 97.8, 15.6, 5152540, 5861152, R
2779034, 185113, 97.8, 15.6, 5152540, 5861152, R
2779034, 185160, 97.8, 15.8, 5213784, 5992228, R
2779034, 185208, 97.8, 15.8, 5218076, 5926688, R
2779034, 185261, 97.9, 15.8, 5218076, 5926688, R
2779034, 185309, 97.9, 15.8, 5218076, 5926688, R
2779034, 185359, 97.9, 15.8, 5218076, 5926688, R
2779034, 185407, 97.9, 15.8, 5218076, 5926688, R
2779034, 185455, 98.0, 15.8, 5218076, 5926688, R
2779034, 185502, 98.0, 15.8, 5218076, 5926688, R
2779034, 185553, 98.0, 15.8, 5218076, 5926688, R
2779034, 185604, 98.0, 15.8, 5218076, 5926688, R
2779034, 185652, 98.1, 15.8, 5218076, 5926688, R
2779034, 185699, 97.6, 15.8, 5218076, 5926688, R
2779034, 185755, 97.6, 16.2, 5329480, 6188836, R
2779034, 185807, 97.6, 16.6, 5479960, 6188836, R
2779034, 185858, 97.7, 16.2, 5349148, 6057760, R
2779034, 185909, 97.7, 16.2, 5349148, 6057760, R
2779034, 185954, 97.7, 16.2, 5349148, 6057760, R
2779034, 186006, 97.7, 16.2, 5349148, 6057760, R
2779034, 186058, 97.8, 16.9, 5555064, 6319908, R
2779034, 186113, 97.8, 17.0, 5611032, 6319908, R
2779034, 186163, 97.8, 17.0, 5611032, 6319908, R
2779034, 186220, 97.9, 17.0, 5611032, 6319908, R
2779034, 186271, 97.9, 17.0, 5611032, 6319908, R
2779034, 186322, 97.9, 17.0, 5611032, 6319908, R
2779034, 186373, 97.9, 16.2, 5349148, 6057764, R
2779034, 186422, 98.0, 16.2, 5349148, 6057764, R
2779034, 186467, 98.0, 16.2, 5349148, 6057764, R
2779034, 186519, 98.0, 16.2, 5349148, 6057764, R
2779034, 186566, 98.0, 16.2, 5349148, 6057764, R
2779034, 186616, 98.1, 16.2, 5349148, 6057764, R
2779034, 186658, 98.1, 16.2, 5349148, 6057764, R
2779034, 186704, 97.6, 16.2, 5349148, 6057764, R
2779034, 186758, 97.6, 16.2, 5349148, 6057764, R
2779034, 186806, 97.6, 16.2, 5349148, 6057764, R
2779034, 186858, 97.7, 16.2, 5349148, 6057764, R
2779034, 186906, 97.7, 16.2, 5349148, 6057764, R
2779034, 186951, 97.7, 16.2, 5349148, 6057764, R
2779034, 187001, 97.7, 16.2, 5349148, 6057764, R
2779034, 187043, 97.8, 16.2, 5349148, 6057764, R
2779034, 187090, 97.8, 16.2, 5349148, 6057764, R
2779034, 187137, 97.8, 16.2, 5349148, 6057764, R
2779034, 187182, 97.8, 16.2, 5349148, 6057764, R
2779034, 187230, 97.9, 16.2, 5349148, 6057764, R
2779034, 187277, 97.9, 16.2, 5349148, 6057764, R
2779034, 187327, 97.9, 16.2, 5349148, 6057764, R
2779034, 187380, 98.0, 16.2, 5349148, 6057764, R
2779034, 187435, 98.0, 16.2, 5349148, 6057764, R
2779034, 187489, 98.0, 16.2, 5349148, 6057764, R
2779034, 187535, 98.0, 16.2, 5349148, 6057764, R
2779034, 187581, 98.1, 16.2, 5349148, 6057764, R
2779034, 187625, 98.1, 16.2, 5349148, 6057764, R
2779034, 187671, 98.1, 16.2, 5349148, 6057764, R
2779034, 187720, 97.6, 16.2, 5349148, 6057764, R
2779034, 187768, 97.6, 16.2, 5349148, 6057764, R
2779034, 187808, 97.7, 16.2, 5349148, 6057764, R
2779034, 187860, 97.7, 16.2, 5349148, 6057764, R
2779034, 187912, 97.7, 16.2, 5349148, 6057764, R
2779034, 187966, 97.7, 16.2, 5349148, 6057764, R
