PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
2503483, 74336, 98.5, 9.9, 3256860, 4209592, R
2503483, 74384, 98.6, 10.2, 3356652, 4209592, R
2503483, 74434, 98.6, 10.5, 3472020, 4209592, R
2503483, 74482, 98.7, 10.6, 3507072, 4263560, R
2503483, 74531, 98.7, 10.7, 3515264, 4263560, R
2503483, 74575, 98.8, 10.7, 3521408, 4263560, R
2503483, 74626, 98.9, 10.7, 3529600, 4263560, R
2503483, 74673, 98.9, 10.7, 3535744, 4263560, R
2503483, 74726, 99.0, 10.7, 3543936, 4263560, R
2503483, 74774, 99.1, 10.8, 3552224, 4263560, R
2503483, 74822, 99.1, 10.8, 3569044, 4317528, R
2503483, 74878, 99.2, 10.9, 3600988, 4317528, R
2503483, 74927, 99.3, 10.8, 3554972, 4263560, R
2503483, 74973, 99.3, 10.8, 3554972, 4263560, R
2503483, 75021, 99.4, 9.5, 3123256, 4263560, R
2503483, 75077, 99.5, 9.6, 3181204, 4263560, R
2503483, 75124, 99.5, 9.9, 3278620, 4263560, R
2503483, 75178, 99.6, 10.2, 3373660, 4263560, R
2503483, 75226, 98.4, 10.6, 3480448, 4263560, R
2503483, 75277, 98.4, 10.8, 3558992, 4317528, R
2503483, 75325, 98.5, 10.8, 3567184, 4317528, R
2503483, 75375, 98.5, 10.8, 3573328, 4317528, R
2503483, 75416, 98.6, 10.9, 3581520, 4317528, R
2503483, 75466, 98.7, 10.9, 3587664, 4317528, R
2503483, 75514, 98.7, 10.9, 3595856, 4317528, R
2503483, 75564, 98.8, 10.9, 3602000, 4317528, R
2503483, 75613, 98.9, 10.9, 3608492, 4317528, R
2503483, 75664, 98.9, 11.0, 3638060, 4371496, R
2503483, 75716, 99.0, 10.9, 3608940, 4317528, R
2503483, 75770, 99.1, 10.9, 3608940, 4317528, R
2503483, 75819, 99.1, 10.2, 3375272, 4317528, R
2503483, 75869, 99.2, 9.7, 3200456, 4317528, R
2503483, 75919, 99.3, 10.0, 3297476, 4317528, R
2503483, 75970, 99.3, 10.3, 3405188, 4317528, R
2503483, 76024, 99.4, 10.7, 3518048, 4317528, R
2503483, 76077, 99.5, 11.0, 3612960, 4371496, R
2503483, 76131, 99.5, 11.0, 3621152, 4371496, R
2503483, 76180, 99.6, 11.0, 3627296, 4371496, R
2503483, 76229, 98.4, 11.0, 3635488, 4371496, R
2503483, 76279, 98.4, 11.0, 3641632, 4371496, R
2503483, 76323, 98.5, 11.1, 3647776, 4371496, R
2503483, 76369, 98.6, 11.1, 3653920, 4371496, R
2503483, 76416, 98.6, 11.1, 3662208, 4371496, R
2503483, 76472, 98.7, 11.2, 3689124, 4425464, R
2503483, 76527, 98.8, 11.1, 3662908, 4371496, R
2503483, 76578, 98.8, 11.1, 3662908, 4371496, R
2503483, 76624, 98.9, 11.1, 3662908, 4371496, R
2503483, 76674, 99.0, 9.8, 3231192, 3939780, R
2503483, 76724, 99.0, 7.6, 2518144, 3615944, R
2503483, 76777, 99.1, 7.9, 2620180, 3615944, R
2503483, 76833, 99.2, 8.2, 2723272, 3615944, R
2503483, 76885, 99.2, 8.6, 2837188, 3615944, R
2503483, 76936, 99.3, 8.9, 2950312, 4047660, R
2503483, 76988, 99.4, 9.2, 3049180, 4047660, R
2503483, 77041, 99.4, 9.5, 3150292, 4047660, R
2503483, 77096, 99.5, 9.9, 3257080, 4047660, R
2503483, 77144, 99.6, 10.1, 3339052, 4047660, R
2503483, 77195, 98.3, 10.1, 3339052, 4047660, R
2503483, 77242, 98.4, 9.8, 3222696, 4047660, R
2503483, 77286, 98.5, 8.8, 2907356, 3615944, R
2503483, 77337, 98.5, 8.8, 2907356, 3615944, R
2503483, 77387, 98.6, 7.5, 2475640, 3615944, R
2503483, 77429, 98.6, 8.0, 2656476, 3615944, R
2503483, 77479, 98.7, 8.7, 2885892, 3615944, R
2503483, 77525, 98.8, 8.8, 2907276, 3615944, R
2503483, 77576, 98.8, 8.8, 2907276, 3615944, R
2503483, 77630, 98.9, 8.8, 2907276, 3615944, R
2503483, 77675, 99.0, 8.8, 2907276, 3669912, R
2503483, 77724, 99.0, 8.8, 2907276, 3669912, R
2503483, 77775, 99.1, 8.8, 2907276, 3669912, R
2503483, 77822, 99.2, 8.8, 2907276, 3669912, R
2503483, 77867, 99.2, 8.8, 2907276, 3669912, R
2503483, 77917, 99.3, 8.8, 2907276, 3669912, R
2503483, 77968, 99.3, 8.8, 2907276, 3669912, R
2503483, 78019, 99.4, 8.8, 2907276, 3669912, R
2503483, 78070, 99.5, 8.8, 2907276, 3669912, R
2503483, 78121, 99.5, 8.8, 2907276, 3669912, R
2503483, 78170, 99.6, 8.8, 2907276, 3669912, R
2503483, 78223, 98.4, 8.8, 2907276, 3669912, R
2503483, 78274, 98.5, 8.8, 2907276, 3669912, R
2503483, 78325, 98.5, 8.8, 2907276, 3669912, R
2503483, 78376, 98.6, 8.8, 2907276, 3669912, R
2503483, 78426, 98.7, 8.8, 2907276, 3669912, R
2503483, 78471, 98.7, 8.8, 2907276, 3669912, R
2503483, 78524, 98.8, 8.8, 2907276, 3669912, R
2503483, 78577, 98.9, 8.8, 2907276, 3669912, R
2503483, 78625, 98.9, 8.8, 2907276, 3669912, R
2503483, 78673, 99.0, 8.8, 2907276, 3669912, R
2503483, 78720, 99.0, 8.8, 2907276, 3669912, R
2503483, 78772, 99.1, 8.8, 2907276, 3669912, R
2503483, 78818, 99.2, 8.8, 2907276, 3669912, R
2503483, 78863, 99.2, 8.8, 2907276, 3669912, R
2503483, 78910, 99.3, 8.8, 2907276, 3669912, R
2503483, 78958, 99.3, 8.8, 2907276, 3669912, R
2503483, 79007, 99.4, 8.8, 2907276, 3669912, R
2503483, 79059, 99.5, 8.8, 2907276, 3669912, R
2503483, 79105, 99.5, 8.8, 2907276, 3669912, R
2503483, 79158, 99.6, 8.8, 2907276, 3669912, R
2503483, 79209, 98.4, 8.8, 2907276, 3669912, R
2503483, 79260, 98.5, 8.8, 2907276, 3669912, R
2503483, 79305, 98.5, 8.8, 2907276, 3669912, R
2503483, 79357, 98.6, 8.8, 2907276, 3669912, R
2503483, 79407, 98.7, 8.8, 2907276, 3669912, R
2503483, 79456, 98.7, 8.8, 2907276, 3669912, R
2503483, 79505, 98.8, 8.8, 2907276, 3669912, R
2503483, 79552, 98.8, 8.8, 2907276, 3669912, R
2503483, 79600, 98.9, 8.8, 2907276, 3669912, R
2503483, 79647, 99.0, 8.8, 2907276, 3669912, R
2503483, 79701, 99.0, 8.8, 2907276, 3669912, R
2503483, 79747, 99.1, 8.8, 2907276, 3669912, R
2503483, 79800, 99.2, 8.8, 2907276, 3669912, R
2503483, 79851, 99.2, 8.8, 2907276, 3669912, R
2503483, 79902, 99.3, 8.8, 2907276, 3669912, R
2503483, 79953, 99.3, 8.8, 2907276, 3669912, R
2503483, 80005, 99.4, 8.8, 2907276, 3669912, R
2503483, 80062, 99.5, 8.8, 2907276, 3669912, R
2503483, 80111, 99.5, 8.8, 2907276, 3669912, R
2503483, 80157, 99.6, 8.8, 2907276, 3669912, R
2503483, 80210, 98.4, 8.8, 2907276, 3669912, R
2503483, 80255, 98.5, 8.8, 2907276, 3669912, R
2503483, 80299, 98.5, 8.8, 2907276, 3669912, R
2503483, 80353, 98.6, 8.8, 2907276, 3669912, R
2503483, 80401, 98.7, 8.8, 2907276, 3669912, R
2503483, 80450, 98.7, 8.8, 2907276, 3669912, R
2503483, 80503, 98.8, 8.8, 2907276, 3669912, R
2503483, 80556, 98.9, 8.8, 2907276, 3669912, R
2503483, 80608, 98.9, 8.8, 2907276, 3669912, R
2503483, 80656, 99.0, 8.8, 2907276, 3669912, R
2503483, 80709, 99.0, 8.8, 2907276, 3669912, R
2503483, 80760, 99.1, 8.8, 2907276, 3669912, R
2503483, 80806, 99.2, 8.8, 2907276, 3669912, R
2503483, 80850, 99.2, 8.8, 2907276, 3669912, R
2503483, 80902, 99.3, 8.8, 2907276, 3669912, R
2503483, 80951, 99.3, 8.8, 2907276, 3669912, R
2503483, 81002, 99.4, 8.8, 2907276, 3669912, R
2503483, 81055, 99.5, 8.8, 2907276, 3669912, R
2503483, 81106, 99.5, 8.8, 2907276, 3669912, R
2503483, 81157, 99.6, 8.8, 2907276, 3669912, R
2503483, 81205, 98.4, 8.8, 2907276, 3669912, R
2503483, 81254, 98.5, 8.8, 2907276, 3669912, R
2503483, 81303, 98.6, 8.8, 2907276, 3669912, R
2503483, 81353, 98.6, 8.8, 2907276, 3669912, R
2503483, 81407, 98.7, 8.8, 2907276, 3669912, R
2503483, 81460, 98.8, 8.8, 2907276, 3669912, R
2503483, 81507, 98.8, 8.8, 2907276, 3669912, R
2503483, 81557, 98.9, 8.8, 2907276, 3669912, R
2503483, 81607, 98.9, 8.8, 2907276, 3669912, R
2503483, 81658, 99.0, 8.8, 2907276, 3669912, R
2503483, 81711, 99.1, 8.8, 2907276, 3669912, R
2503483, 81761, 99.1, 8.8, 2907276, 3669912, R
2503483, 81813, 99.2, 8.8, 2907276, 3669912, R
2503483, 81864, 99.2, 8.8, 2907276, 3669912, R
2503483, 81917, 99.3, 8.8, 2907276, 3669912, R
2503483, 81971, 99.4, 8.8, 2907276, 3669912, R
2503483, 82022, 99.4, 8.8, 2907276, 3669912, R
2503483, 82067, 99.5, 8.9, 2940868, 3723880, R
2503483, 82116, 99.6, 8.9, 2929528, 4047660, R
2503483, 82172, 99.6, 9.6, 3168712, 4047660, R
2503483, 82220, 98.5, 10.1, 3338992, 4047660, R
2503483, 82270, 98.6, 10.1, 3338992, 4047660, R
2503483, 82328, 98.6, 10.1, 3338992, 4047660, R
2503483, 82381, 98.7, 10.1, 3338992, 4047660, R
2503483, 82432, 98.7, 10.1, 3338992, 4047660, R
2503483, 82484, 98.8, 8.8, 2907356, 3615944, R
2503483, 82535, 98.9, 8.8, 2907356, 3615944, R
2503483, 82586, 98.9, 7.7, 2531340, 3328136, R
2503483, 82635, 99.0, 7.9, 2619516, 3328136, R
2503483, 82682, 99.0, 7.9, 2619516, 3328136, R
2503483, 82730, 99.1, 7.9, 2619516, 3328136, R
2503483, 82777, 99.1, 8.3, 2735412, 3472044, R
2503483, 82829, 99.2, 8.4, 2763396, 3472044, R
2503483, 82881, 99.3, 8.4, 2763396, 3472044, R
2503483, 82931, 99.3, 8.4, 2763396, 3472044, R
2503483, 82978, 99.4, 7.9, 2619548, 3472044, R
2503483, 83024, 99.4, 8.4, 2763424, 3472044, R
2503483, 83077, 99.5, 8.4, 2763424, 3472044, R
2503483, 83121, 99.6, 8.4, 2763424, 3472044, R
2503483, 83174, 99.6, 8.4, 2763424, 3472044, R
2503483, 83225, 98.5, 8.8, 2907304, 3615952, R
2503483, 83277, 98.6, 8.8, 2907304, 3615952, R
2503483, 83325, 98.6, 8.8, 2907304, 3615952, R
2503483, 83367, 98.7, 8.8, 2907304, 3615952, R
2503483, 83411, 98.7, 8.8, 2907304, 3615952, R
2503483, 83450, 98.8, 8.4, 2763456, 3615952, R
2503483, 83496, 98.8, 8.8, 2907332, 3615952, R
2503483, 83547, 98.9, 8.8, 2907332, 3615952, R
2503483, 83596, 99.0, 8.8, 2907332, 3615952, R
2503483, 83649, 99.0, 9.0, 2968580, 3759860, R
2503483, 83698, 99.1, 9.2, 3051212, 3759860, R
2503483, 83753, 99.1, 9.2, 3051212, 3759860, R
2503483, 83806, 99.2, 9.2, 3051212, 3759860, R
2503483, 83862, 99.3, 8.8, 2907364, 3615952, R
2503483, 83913, 99.3, 8.8, 2907364, 3615952, R
2503483, 83957, 99.4, 8.7, 2860064, 3615952, R
2503483, 84008, 99.4, 7.5, 2475648, 3184236, R
2503483, 84064, 99.5, 7.5, 2475648, 3184236, R
2503483, 84116, 99.6, 7.5, 2475648, 3184236, R
2503483, 84169, 99.6, 7.5, 2475648, 3184236, R
2503483, 84217, 98.5, 7.5, 2475648, 3184236, R
2503483, 84267, 98.6, 7.5, 2475648, 3184236, R
2503483, 84322, 98.6, 7.5, 2475648, 3184236, R
2503483, 84365, 98.7, 7.5, 2475648, 3184236, R
2503483, 84412, 98.7, 7.5, 2475648, 3184236, R
2503483, 84460, 98.8, 7.5, 2475648, 3184236, R
2503483, 84512, 98.8, 7.5, 2475648, 3184236, R
2503483, 84565, 98.9, 7.5, 2475648, 3184236, R
2503483, 84617, 99.0, 7.5, 2475648, 3184236, R
2503483, 84667, 99.0, 7.5, 2475648, 3184236, R
2503483, 84714, 99.1, 7.5, 2475648, 3184236, R
2503483, 84761, 99.1, 7.5, 2475648, 3184236, R
2503483, 84813, 99.2, 7.5, 2492804, 3759856, R
2503483, 84860, 99.3, 7.6, 2516564, 3759856, R
2503483, 84908, 99.3, 7.7, 2542436, 3759856, R
2503483, 84959, 99.4, 7.8, 2569364, 3759856, R
2503483, 85010, 99.4, 7.9, 2596292, 3759856, R
2503483, 85056, 99.5, 7.9, 2623220, 3759856, R
2503483, 85104, 99.6, 8.0, 2648300, 3759856, R
2503483, 85147, 99.6, 8.1, 2674436, 3759856, R
2503483, 85202, 98.5, 8.2, 2702948, 3759856, R
2503483, 85252, 98.6, 8.3, 2728556, 3759856, R
2503483, 85297, 98.6, 8.3, 2753636, 3759856, R
2503483, 85345, 98.7, 8.4, 2780564, 3759856, R
2503483, 85388, 98.7, 8.5, 2807756, 3759856, R
2503483, 85438, 98.8, 8.6, 2833364, 3759856, R
2503483, 85490, 98.8, 8.7, 2861876, 3759856, R
2503483, 85548, 98.9, 8.8, 2892764, 3759856, R
2503483, 85605, 99.0, 8.9, 2923916, 3759856, R
2503483, 85656, 99.0, 8.9, 2949524, 3759856, R
2503483, 85707, 99.1, 9.0, 2977244, 3759856, R
2503483, 85756, 99.1, 9.1, 3007604, 3759856, R
2503483, 85804, 99.2, 9.2, 3034268, 3759856, R
2503483, 85857, 99.3, 9.5, 3133004, 3903764, R
2503483, 85901, 99.3, 9.7, 3195044, 3903764, R
2503483, 85955, 99.4, 9.7, 3195044, 3903764, R
2503483, 86006, 99.4, 9.7, 3195044, 3903764, R
2503483, 86057, 99.5, 9.7, 3195044, 3903764, R
2503483, 86107, 99.6, 9.7, 3195044, 3903764, R
2503483, 86155, 99.6, 9.7, 3195044, 3903764, R
2503483, 86202, 98.5, 9.7, 3195044, 3903764, R
2503483, 86249, 98.6, 9.7, 3205076, 3914004, R
2503483, 86295, 98.6, 10.0, 3285332, 3994388, R
2503483, 86345, 98.7, 10.2, 3359780, 4068628, R
2503483, 86390, 98.7, 10.4, 3427892, 4136724, R
2503483, 86441, 98.8, 10.6, 3506564, 4215316, R
2503483, 86490, 98.8, 10.4, 3417328, 4281108, R
2503483, 86540, 98.9, 9.1, 2996876, 3705488, R
2503483, 86594, 99.0, 9.1, 2996876, 3705488, R
2503483, 86642, 99.0, 9.1, 2996876, 3705488, R
2503483, 86696, 99.1, 9.1, 2996876, 3705488, R
2503483, 86750, 99.1, 9.1, 2996876, 3705488, R
2503483, 86799, 99.2, 9.1, 2996876, 3705488, R
2503483, 86852, 99.3, 9.1, 2996876, 3705488, R
2503483, 86902, 99.3, 9.1, 2996876, 3705488, R
2503483, 86947, 99.4, 9.1, 2996876, 3705488, R
2503483, 87001, 99.4, 9.1, 2996876, 3705488, R
2503483, 87052, 99.5, 9.1, 2996876, 3705488, R
2503483, 87101, 99.5, 9.1, 2996876, 3705488, R
2503483, 87150, 99.6, 9.1, 2996876, 3705488, R
2503483, 87198, 98.5, 9.1, 2996876, 3705488, R
2503483, 87250, 98.6, 9.1, 2996876, 3705488, R
2503483, 87300, 98.6, 9.2, 3020104, 5072584, R
2503483, 87351, 98.7, 9.3, 3069472, 5072584, R
2503483, 87398, 98.8, 9.5, 3122008, 5072584, R
2503483, 87452, 98.8, 9.6, 3177712, 5072584, R
2503483, 87508, 98.9, 9.8, 3236584, 5072584, R
2503483, 87558, 98.9, 10.0, 3289648, 5072584, R
2503483, 87609, 99.0, 10.1, 3342448, 5072584, R
2503483, 87659, 99.1, 10.3, 3396040, 5072584, R
2503483, 87709, 99.1, 10.5, 3449104, 5072584, R
2503483, 87762, 99.2, 10.6, 3501640, 5072584, R
2503483, 87807, 99.2, 10.8, 3554704, 5072584, R
2503483, 87857, 99.3, 10.9, 3609352, 5072584, R
2503483, 87903, 99.3, 11.1, 3658720, 5072584, R
2503483, 87953, 99.4, 11.3, 3709936, 5072584, R
2503483, 88003, 99.5, 11.4, 3764584, 5072584, R
2503483, 88056, 99.5, 11.6, 3819232, 5072584, R
2503483, 88108, 99.6, 11.8, 3875200, 5072584, R
2503483, 88159, 99.6, 11.9, 3930376, 5072584, R
2503483, 88206, 98.6, 12.1, 3980800, 5072584, R
2503483, 88252, 98.6, 12.2, 4032544, 5072584, R
2503483, 88302, 98.7, 12.4, 4084024, 5072584, R
2503483, 88352, 98.7, 12.5, 4131808, 5072584, R
2503483, 88406, 98.8, 12.7, 4189624, 5072584, R
2503483, 88458, 98.8, 12.9, 4241368, 5072584, R
2503483, 88508, 98.9, 13.0, 4295488, 5072584, R
2503483, 88561, 99.0, 13.2, 4344856, 5072584, R
2503483, 88609, 99.0, 13.7, 4507480, 5216492, R
2503483, 88662, 99.1, 13.9, 4585888, 5294828, R
2503483, 88710, 99.1, 14.1, 4652152, 5360876, R
2503483, 88759, 99.2, 14.4, 4727128, 5435884, R
2503483, 88812, 99.2, 14.6, 4813456, 5522412, R
2503483, 88867, 99.3, 14.9, 4894504, 5603308, R
2503483, 88916, 99.4, 15.1, 4971592, 5680620, R
2503483, 88969, 99.4, 15.3, 5053432, 5762284, R
2503483, 89024, 99.5, 15.6, 5134744, 5843436, R
2503483, 89078, 99.5, 15.8, 5212888, 5921772, R
2503483, 89129, 99.6, 16.1, 5294992, 6003948, R
2503483, 89182, 99.6, 16.3, 5376568, 6085356, R
2503483, 89236, 98.6, 16.6, 5456296, 6164972, R
2503483, 89287, 98.7, 16.8, 5533912, 6242540, R
2503483, 89340, 98.7, 17.0, 5611000, 6319852, R
2503483, 89390, 98.8, 17.3, 5680960, 6389740, R
2503483, 89435, 98.8, 17.5, 5756200, 6465260, R
2503483, 89487, 98.9, 17.7, 5835400, 6544364, R
2503483, 89543, 98.9, 18.0, 5911432, 6620396, R
2503483, 89588, 99.0, 18.2, 5980600, 6689516, R
2503483, 89639, 99.0, 14.0, 4614368, 5323188, R
2503483, 89692, 99.1, 14.0, 4614368, 5323188, R
2503483, 89747, 99.2, 14.0, 4614368, 5323188, R
2503483, 89800, 99.2, 14.0, 4614368, 5323188, R
2503483, 89851, 99.3, 14.0, 4614368, 5323188, R
2503483, 89895, 99.3, 14.0, 4614368, 5323188, R
2503483, 89950, 99.4, 14.0, 4614368, 5323188, R
2503483, 90001, 99.4, 14.0, 4614368, 5323188, R
2503483, 90051, 99.5, 14.0, 4614368, 5323188, R
2503483, 90099, 99.6, 14.0, 4614368, 5323188, R
2503483, 90145, 99.6, 14.0, 4614368, 5323188, R
2503483, 90196, 98.6, 14.0, 4614368, 5323188, R
2503483, 90241, 98.6, 14.0, 4614368, 5323188, R
2503483, 90291, 98.7, 14.0, 4614368, 5323188, R
2503483, 90341, 98.7, 14.0, 4614368, 5323188, R
2503483, 90391, 98.8, 14.0, 4614368, 5323188, R
2503483, 90441, 98.8, 14.0, 4620172, 5754904, R
2503483, 90491, 98.9, 14.1, 4638388, 5754904, R
2503483, 90545, 99.0, 14.1, 4659244, 5754904, R
2503483, 90593, 99.0, 14.2, 4677988, 5754904, R
2503483, 90643, 99.1, 14.3, 4696204, 5754904, R
2503483, 90691, 99.1, 14.3, 4714156, 5754904, R
2503483, 90741, 99.2, 14.4, 4733428, 5754904, R
2503483, 90788, 99.2, 14.4, 4750060, 5754904, R
2503483, 90835, 99.3, 14.5, 4767220, 5754904, R
2503483, 90883, 99.3, 14.5, 4784908, 5754904, R
2503483, 90931, 99.4, 14.6, 4801540, 5754904, R
2503483, 90979, 99.4, 14.6, 4821604, 5754904, R
2503483, 91035, 99.5, 14.7, 4842724, 5754904, R
2503483, 91087, 99.5, 14.8, 4861996, 5754904, R
2503483, 91131, 99.6, 14.8, 4878628, 5754904, R
2503483, 91182, 99.7, 14.9, 4898956, 5754904, R
2503483, 91233, 98.6, 14.9, 4918228, 5754904, R
2503483, 91287, 98.7, 15.0, 4936708, 5754904, R
2503483, 91336, 98.7, 15.1, 4956772, 5754904, R
2503483, 91388, 98.8, 15.1, 4977364, 5754904, R
2503483, 91440, 98.8, 15.2, 4996900, 5754904, R
2503483, 91484, 98.9, 15.2, 5015380, 5754904, R
2503483, 91538, 99.0, 15.3, 5034124, 5754904, R
2503483, 91584, 99.0, 15.4, 5077156, 5898812, R
2503483, 91633, 99.1, 15.9, 5232124, 5940796, R
2503483, 91687, 99.1, 16.1, 5290996, 5999932, R
2503483, 91732, 99.2, 16.3, 5359636, 6068284, R
2503483, 91786, 99.2, 16.5, 5432764, 6141500, R
2503483, 91843, 99.3, 16.7, 5510116, 6219068, R
2503483, 91896, 99.3, 16.9, 5576380, 6285116, R
2503483, 91945, 99.4, 17.2, 5646340, 6355260, R
2503483, 91998, 99.5, 17.4, 5717884, 6426684, R
2503483, 92050, 99.5, 17.6, 5784676, 6493500, R
2503483, 92102, 99.6, 17.8, 5855428, 6564156, R
2503483, 92153, 99.6, 18.0, 5920372, 6629180, R
2503483, 92205, 98.6, 18.2, 5988748, 6697788, R
2503483, 92259, 98.7, 18.4, 6062668, 6771516, R
2503483, 92318, 98.7, 18.6, 6135532, 6844220, R
2503483, 92368, 98.8, 18.8, 6199684, 6908476, R
2503483, 92417, 98.8, 19.0, 6264628, 6973500, R
2503483, 92475, 98.9, 19.3, 6335116, 7043900, R
2503483, 92526, 99.0, 18.0, 5927788, 6636504, R
2503483, 92577, 99.0, 17.6, 5783880, 6492596, R
2503483, 92627, 99.1, 17.0, 5601180, 6348688, R
2503483, 92679, 99.1, 16.7, 5496064, 6204780, R
2503483, 92728, 99.2, 16.7, 5496064, 6204780, R
2503483, 92781, 99.2, 16.7, 5499492, 6636504, R
2503483, 92835, 99.3, 16.8, 5535132, 6636504, R
2503483, 92884, 99.3, 16.9, 5572356, 6636504, R
2503483, 92937, 99.4, 17.0, 5610372, 6636504, R
2503483, 92987, 99.4, 17.1, 5645252, 6636504, R
2503483, 93034, 99.5, 17.2, 5666940, 6636504, R
2503483, 93090, 99.6, 17.3, 5691928, 6636504, R
2503483, 93138, 99.6, 17.4, 5719316, 6636504, R
2503483, 93193, 99.7, 17.5, 5745212, 6636504, R
2503483, 93242, 98.7, 17.5, 5771380, 6636504, R
2503483, 93298, 98.7, 17.1, 5639972, 6348688, R
2503483, 93348, 98.8, 17.1, 5639972, 6348688, R
2503483, 93398, 98.8, 17.1, 5639972, 6348688, R
2503483, 93447, 98.9, 17.2, 5667160, 6780412, R
2503483, 93494, 98.9, 17.3, 5707288, 6780412, R
2503483, 93551, 99.0, 17.5, 5744776, 6780412, R
2503483, 93615, 99.1, 17.6, 5780152, 6780412, R
2503483, 93671, 99.1, 17.6, 5791468, 6780412, R
2503483, 93726, 99.2, 17.6, 5799128, 6780412, R
2503483, 93777, 99.2, 17.6, 5806652, 6780412, R
2503483, 93821, 99.3, 17.7, 5816556, 6780412, R
2503483, 93873, 99.3, 17.7, 5829768, 6780412, R
2503483, 93926, 99.4, 17.7, 5840860, 6780412, R
2503483, 93976, 99.4, 17.8, 5853008, 6780412, R
2503483, 94030, 99.5, 17.8, 5865284, 6780412, R
2503483, 94087, 99.6, 17.9, 5880860, 6780412, R
2503483, 94146, 99.6, 17.9, 5894192, 6780412, R
2503483, 94198, 98.6, 17.9, 5905148, 6780412, R
2503483, 94247, 98.7, 18.0, 5917424, 6780412, R
2503483, 94292, 98.7, 17.8, 5850420, 6780412, R
2503483, 94347, 98.8, 17.6, 5783880, 6492596, R
2503483, 94390, 98.8, 17.6, 5783880, 6492596, R
2503483, 94444, 98.9, 17.6, 5803940, 6924320, R
2503483, 94494, 99.0, 17.8, 5847764, 6924320, R
2503483, 94549, 99.0, 17.9, 5888420, 6924320, R
2503483, 94598, 99.1, 18.0, 5926700, 6924320, R
2503483, 94650, 99.1, 18.1, 5954376, 6924320, R
2503483, 94703, 99.2, 18.2, 5982644, 6924320, R
2503483, 94759, 99.2, 18.3, 6008420, 6924320, R
2503483, 94810, 99.3, 18.3, 6033108, 6924320, R
2503483, 94861, 99.3, 18.4, 6059644, 6924320, R
2503483, 94916, 99.4, 18.0, 5927788, 6636504, R
2503483, 94969, 99.4, 18.4, 6043072, 6780412, R
2503483, 95022, 99.5, 18.5, 6103540, 6924320, R
2503483, 95070, 99.5, 18.7, 6140404, 6924320, R
2503483, 95121, 99.6, 18.9, 6208036, 6924320, R
2503483, 95171, 99.6, 18.9, 6215368, 6924320, R
2503483, 95219, 98.7, 18.4, 6071696, 6780412, R
2503483, 95269, 98.7, 18.6, 6137164, 6845956, R
2503483, 95317, 98.8, 18.6, 6137164, 6845956, R
2503483, 95368, 98.8, 18.8, 6199272, 6911492, R
2503483, 95417, 98.9, 18.8, 6202704, 6911492, R
2503483, 95468, 98.9, 18.8, 6202704, 6911492, R
2503483, 95518, 99.0, 18.8, 6202704, 6911492, R
2503483, 95575, 99.0, 18.8, 6202704, 6911492, R
2503483, 95632, 99.1, 18.9, 6232868, 7042564, R
2503483, 95681, 99.1, 19.2, 6333716, 7042564, R
2503483, 95735, 99.2, 19.2, 6333716, 7042564, R
2503483, 95781, 99.2, 19.2, 6333716, 7042564, R
2503483, 95828, 99.3, 19.2, 6333716, 7042564, R
2503483, 95877, 99.3, 19.2, 6333716, 7042564, R
2503483, 95932, 99.4, 19.2, 6333716, 7042564, R
2503483, 95983, 99.5, 19.2, 6333716, 7042564, R
2503483, 96029, 99.5, 19.2, 6333716, 7042564, R
2503483, 96078, 99.6, 19.2, 6333716, 7042564, R
2503483, 96130, 99.6, 19.2, 6333716, 7042564, R
2503483, 96180, 99.7, 19.2, 6333716, 7042564, R
2503483, 96234, 98.7, 19.8, 6517324, 7304708, R
2503483, 96284, 98.7, 20.0, 6595732, 7304708, R
2503483, 96332, 98.8, 20.0, 6595732, 7304708, R
2503483, 96382, 98.8, 20.0, 6595732, 7304708, R
2503483, 96437, 98.9, 20.0, 6595732, 7304708, R
2503483, 96489, 99.0, 20.0, 6595732, 7304708, R
2503483, 96540, 99.0, 20.0, 6595732, 7304708, R
2503483, 96587, 99.1, 20.0, 6595732, 7304708, R
2503483, 96639, 99.1, 20.0, 6595732, 7304708, R
2503483, 96692, 99.2, 20.0, 6595732, 7304708, R
2503483, 96742, 99.2, 20.0, 6595732, 7304708, R
2503483, 96790, 99.3, 20.0, 6595732, 7304708, R
2503483, 96839, 99.3, 20.0, 6595732, 7304708, R
2503483, 96886, 99.4, 20.0, 6595732, 7304708, R
2503483, 96933, 99.4, 20.0, 6595732, 7304708, R
2503483, 96984, 99.5, 19.7, 6492944, 7304708, R
2503483, 97039, 99.5, 16.9, 5576676, 6348544, R
2503483, 97090, 99.6, 17.2, 5676876, 6780260, R
2503483, 97146, 99.6, 17.4, 5730864, 6780260, R
2503483, 97193, 99.7, 17.6, 5781816, 6780260, R
2503483, 97244, 98.7, 17.7, 5831052, 6780260, R
2503483, 97294, 98.8, 17.9, 5875536, 6780260, R
2503483, 97347, 98.8, 18.0, 5928996, 6780260, R
2503483, 97399, 98.9, 18.2, 5981664, 6780260, R
2503483, 97450, 98.9, 18.3, 6038160, 6780260, R
2503483, 97500, 99.0, 18.5, 6090300, 7211976, R
2503483, 97552, 99.0, 18.7, 6142044, 7211976, R
2503483, 97602, 99.1, 18.8, 6198144, 7211976, R
2503483, 97651, 99.1, 19.0, 6247116, 7211976, R
2503483, 97697, 99.2, 19.1, 6297672, 7211976, R
