PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099665;72497;0,0;26,0;8493465,6;14575206,4;S
3099654;72497;0,0;26,0;8493465,6;14575206,4;S
3933401;72940;0,0;26,0;8493465,6;14575206,4;S
3933400;72940;99,9;26,0;8493465,6;14575206,4;R
3933399;72940;99,9;26,0;8493465,6;14575206,4;R
3922572;72940;20,0;26,0;8493465,6;14575206,4;S
3922185;72940;53,3;26,0;8493465,6;14575206,4;S
3099702;72940;99,9;26,0;8493465,6;14575206,4;R
3099701;72940;0,0;26,0;8493465,6;14575206,4;S
3099697;72940;99,9;26,0;8493465,6;14575206,4;R
3099696;72940;13,3;26,0;8493465,6;14575206,4;S
3099695;72940;0,0;26,0;8493465,6;14575206,4;S
3099694;72940;93,3;26,0;8493465,6;14575206,4;R
3099692;72940;99,9;26,0;8493465,6;14575206,4;R
3099666;72940;0,0;26,0;8493465,6;14575206,4;S
3099665;72940;0,0;26,0;8493465,6;14575206,4;S
3099654;72940;0,0;26,0;8493465,6;14575206,4;S
3933401;73403;99,9;26,1;8598323,2;14575206,4;R
3933400;73403;99,9;26,1;8598323,2;14575206,4;R
3933399;73403;40,0;26,1;8598323,2;14575206,4;S
3922572;73403;99,9;26,1;8598323,2;14575206,4;R
3922185;73403;46,7;26,1;8598323,2;14575206,4;S
3099702;73403;0,0;26,1;8598323,2;14575206,4;S
3099701;73403;0,0;26,1;8598323,2;14575206,4;S
3099697;73403;93,3;26,1;8598323,2;14575206,4;S
3099696;73403;93,3;26,1;8598323,2;14575206,4;R
3099695;73403;20,0;26,1;8598323,2;14575206,4;S
3099694;73403;99,9;26,1;8598323,2;14575206,4;R
3099692;73403;46,7;26,1;8598323,2;14575206,4;S
3099666;73403;0,0;26,1;8598323,2;14575206,4;S
3099665;73403;0,0;26,1;8598323,2;14575206,4;S
3099654;73403;0,0;26,1;8598323,2;14575206,4;S
3933401;73840;93,8;26,1;8598323,2;14575206,4;R
3933400;73840;93,8;26,1;8598323,2;14575206,4;R
3933399;73840;0,0;26,1;8598323,2;14575206,4;S
3922572;73840;93,8;26,1;8598323,2;14575206,4;R
3922185;73840;0,0;26,1;8598323,2;14575206,4;S
3099702;73840;0,0;26,1;8598323,2;14575206,4;S
3099701;73840;0,0;26,1;8598323,2;14575206,4;S
3099697;73840;0,0;26,1;8598323,2;14575206,4;S
3099696;73840;75,0;26,1;8598323,2;14575206,4;S
3099695;73840;0,0;26,1;8598323,2;14575206,4;S
3099694;73840;0,0;26,1;8598323,2;14575206,4;S
3099692;73840;0,0;26,1;8598323,2;14575206,4;S
3099666;73840;0,0;26,1;8598323,2;14575206,4;S
3099665;73840;0,0;26,1;8598323,2;14575206,4;S
3099654;73840;0,0;26,1;8598323,2;14575206,4;S
3933401;74317;0,0;26,1;8598323,2;14575206,4;S
3933400;74317;0,0;26,1;8598323,2;14575206,4;S
3933399;74317;0,0;26,1;8598323,2;14575206,4;S
3922572;74317;0,0;26,1;8598323,2;14575206,4;S
3922185;74317;0,0;26,1;8598323,2;14575206,4;S
3099702;74317;99,9;26,1;8598323,2;14575206,4;R
3099701;74317;0,0;26,1;8598323,2;14575206,4;S
3099697;74317;0,0;26,1;8598323,2;14575206,4;S
3099696;74317;0,0;26,1;8598323,2;14575206,4;S
3099695;74317;0,0;26,1;8598323,2;14575206,4;S
3099694;74317;0,0;26,1;8598323,2;14575206,4;S
3099692;74317;0,0;26,1;8598323,2;14575206,4;S
3099666;74317;0,0;26,1;8598323,2;14575206,4;S
3099665;74317;0,0;26,1;8598323,2;14575206,4;S
3099654;74317;0,0;26,1;8598323,2;14575206,4;S
3933401;74770;0,0;26,1;8598323,2;14575206,4;S
3933400;74770;93,8;26,1;8598323,2;14575206,4;R
3933399;74770;0,0;26,1;8598323,2;14575206,4;S
3922572;74770;0,0;26,1;8598323,2;14575206,4;S
3922185;74770;0,0;26,1;8598323,2;14575206,4;S
3099702;74770;93,8;26,1;8598323,2;14575206,4;R
3099701;74770;0,0;26,1;8598323,2;14575206,4;S
3099697;74770;0,0;26,1;8598323,2;14575206,4;S
3099696;74770;50,0;26,1;8598323,2;14575206,4;R
3099695;74770;0,0;26,1;8598323,2;14575206,4;S
3099694;74770;93,8;26,1;8598323,2;14575206,4;R
3099692;74770;0,0;26,1;8598323,2;14575206,4;S
3099666;74770;0,0;26,1;8598323,2;14575206,4;S
3099665;74770;0,0;26,1;8598323,2;14575206,4;S
3099654;74770;0,0;26,1;8598323,2;14575206,4;S
3933401;75246;0,0;26,1;8598323,2;14575206,4;S
3933400;75246;99,9;26,1;8598323,2;14575206,4;R
3933399;75246;40,0;26,1;8598323,2;14575206,4;R
3922572;75246;33,3;26,1;8598323,2;14575206,4;R
3922185;75246;99,9;26,1;8598323,2;14575206,4;R
3099702;75246;99,9;26,1;8598323,2;14575206,4;R
3099701;75246;0,0;26,1;8598323,2;14575206,4;S
3099697;75246;99,9;26,1;8598323,2;14575206,4;R
3099696;75246;0,0;26,1;8598323,2;14575206,4;S
3099695;75246;99,9;26,1;8598323,2;14575206,4;R
3099694;75246;13,3;26,1;8598323,2;14575206,4;S
3099692;75246;13,3;26,1;8598323,2;14575206,4;S
3099666;75246;0,0;26,1;8598323,2;14575206,4;S
3099665;75246;0,0;26,1;8598323,2;14575206,4;S
3099654;75246;0,0;26,1;8598323,2;14575206,4;S
3933401;75736;99,9;26,1;8598323,2;14575206,4;R
3933400;75736;0,0;26,1;8598323,2;14575206,4;S
3933399;75736;99,9;26,1;8598323,2;14575206,4;R
3922572;75736;99,9;26,1;8598323,2;14575206,4;R
3922185;75736;20,0;26,1;8598323,2;14575206,4;S
3099702;75736;99,9;26,1;8598323,2;14575206,4;R
3099701;75736;0,0;26,1;8598323,2;14575206,4;S
3099697;75736;99,9;26,1;8598323,2;14575206,4;R
3099696;75736;0,0;26,1;8598323,2;14575206,4;S
3099695;75736;99,9;26,1;8598323,2;14575206,4;R
3099694;75736;33,3;26,1;8598323,2;14575206,4;S
3099692;75736;0,0;26,1;8598323,2;14575206,4;S
3099666;75736;0,0;26,1;8598323,2;14575206,4;S
3099665;75736;0,0;26,1;8598323,2;14575206,4;S
3099654;75736;0,0;26,1;8598323,2;14575206,4;S
3933401;76179;46,7;26,1;8598323,2;14575206,4;S
3933400;76179;46,7;26,1;8598323,2;14575206,4;R
3933399;76179;99,9;26,1;8598323,2;14575206,4;R
3922572;76179;20,0;26,1;8598323,2;14575206,4;S
3922185;76179;6,7;26,1;8598323,2;14575206,4;S
3099702;76179;99,9;26,1;8598323,2;14575206,4;R
3099701;76179;0,0;26,1;8598323,2;14575206,4;S
3099697;76179;40,0;26,1;8598323,2;14575206,4;R
3099696;76179;53,3;26,1;8598323,2;14575206,4;S
3099695;76179;93,3;26,1;8598323,2;14575206,4;R
3099694;76179;46,7;26,1;8598323,2;14575206,4;R
3099692;76179;0,0;26,1;8598323,2;14575206,4;S
3099666;76179;0,0;26,1;8598323,2;14575206,4;S
3099665;76179;0,0;26,1;8598323,2;14575206,4;S
3099654;76179;0,0;26,1;8598323,2;14575206,4;S
3933401;76638;99,9;26,1;8598323,2;14575206,4;R
3933400;76638;99,9;26,1;8598323,2;14575206,4;R
3933399;76638;0,0;26,1;8598323,2;14575206,4;S
3922572;76638;99,9;26,1;8598323,2;14575206,4;R
3922185;76638;0,0;26,1;8598323,2;14575206,4;S
3099702;76638;93,3;26,1;8598323,2;14575206,4;R
3099701;76638;0,0;26,1;8598323,2;14575206,4;S
3099697;76638;99,9;26,1;8598323,2;14575206,4;R
3099696;76638;0,0;26,1;8598323,2;14575206,4;S
3099695;76638;99,9;26,1;8598323,2;14575206,4;R
3099694;76638;0,0;26,1;8598323,2;14575206,4;S
3099692;76638;0,0;26,1;8598323,2;14575206,4;S
3099666;76638;0,0;26,1;8598323,2;14575206,4;S
3099665;76638;0,0;26,1;8598323,2;14575206,4;S
3099654;76638;0,0;26,1;8598323,2;14575206,4;S
3933401;77123;99,9;26,2;8598323,2;14575206,4;R
3933400;77123;0,0;26,2;8598323,2;14575206,4;S
3933399;77123;0,0;26,2;8598323,2;14575206,4;S
3922572;77123;99,9;26,2;8598323,2;14575206,4;R
3922185;77123;99,9;26,2;8598323,2;14575206,4;R
3099702;77123;99,9;26,2;8598323,2;14575206,4;R
3099701;77123;0,0;26,2;8598323,2;14575206,4;S
3099697;77123;0,0;26,2;8598323,2;14575206,4;S
3099696;77123;99,9;26,2;8598323,2;14575206,4;R
3099695;77123;0,0;26,2;8598323,2;14575206,4;S
3099694;77123;0,0;26,2;8598323,2;14575206,4;S
3099692;77123;0,0;26,2;8598323,2;14575206,4;S
3099666;77123;0,0;26,2;8598323,2;14575206,4;S
3099665;77123;0,0;26,2;8598323,2;14575206,4;S
3099654;77123;0,0;26,2;8598323,2;14575206,4;S
3933401;77588;0,0;26,2;8598323,2;14575206,4;S
3933400;77588;13,3;26,2;8598323,2;14575206,4;S
3933399;77588;0,0;26,2;8598323,2;14575206,4;S
3922572;77588;33,3;26,2;8598323,2;14575206,4;S
3922185;77588;99,9;26,2;8598323,2;14575206,4;R
3099702;77588;99,9;26,2;8598323,2;14575206,4;R
3099701;77588;0,0;26,2;8598323,2;14575206,4;S
3099697;77588;99,9;26,2;8598323,2;14575206,4;R
3099696;77588;0,0;26,2;8598323,2;14575206,4;S
3099695;77588;99,9;26,2;8598323,2;14575206,4;R
3099694;77588;99,9;26,2;8598323,2;14575206,4;R
3099692;77588;99,9;26,2;8598323,2;14575206,4;R
3099666;77588;0,0;26,2;8598323,2;14575206,4;S
3099665;77588;0,0;26,2;8598323,2;14575206,4;S
3099654;77588;0,0;26,2;8598323,2;14575206,4;S
3933401;78019;99,9;26,2;8598323,2;14575206,4;R
3933400;78019;33,3;26,2;8598323,2;14575206,4;S
3933399;78019;0,0;26,2;8598323,2;14575206,4;S
3922572;78019;99,9;26,2;8598323,2;14575206,4;R
3922185;78019;13,3;26,2;8598323,2;14575206,4;S
3099702;78019;99,9;26,2;8598323,2;14575206,4;R
3099701;78019;0,0;26,2;8598323,2;14575206,4;S
3099697;78019;99,9;26,2;8598323,2;14575206,4;R
3099696;78019;0,0;26,2;8598323,2;14575206,4;S
3099695;78019;93,3;26,2;8598323,2;14575206,4;S
3099694;78019;99,9;26,2;8598323,2;14575206,4;R
3099692;78019;6,7;26,2;8598323,2;14575206,4;S
3099666;78019;0,0;26,2;8598323,2;14575206,4;S
3099665;78019;0,0;26,2;8598323,2;14575206,4;S
3099654;78019;0,0;26,2;8598323,2;14575206,4;S
3933401;78448;80,0;26,2;8598323,2;14575206,4;S
3933400;78448;46,7;26,2;8598323,2;14575206,4;R
3933399;78448;0,0;26,2;8598323,2;14575206,4;S
3922572;78448;99,9;26,2;8598323,2;14575206,4;R
3922185;78448;13,3;26,2;8598323,2;14575206,4;S
3099702;78448;93,3;26,2;8598323,2;14575206,4;R
3099701;78448;0,0;26,2;8598323,2;14575206,4;S
3099697;78448;26,7;26,2;8598323,2;14575206,4;S
3099696;78448;53,3;26,2;8598323,2;14575206,4;S
3099695;78448;93,3;26,2;8598323,2;14575206,4;R
3099694;78448;46,7;26,2;8598323,2;14575206,4;R
3099692;78448;46,7;26,2;8598323,2;14575206,4;R
3099666;78448;0,0;26,2;8598323,2;14575206,4;S
3099665;78448;0,0;26,2;8598323,2;14575206,4;S
3099654;78448;0,0;26,2;8598323,2;14575206,4;S
3933401;78901;53,3;26,2;8598323,2;14575206,4;R
3933400;78901;0,0;26,2;8598323,2;14575206,4;S
3933399;78901;0,0;26,2;8598323,2;14575206,4;S
3922572;78901;46,7;26,2;8598323,2;14575206,4;S
3922185;78901;0,0;26,2;8598323,2;14575206,4;S
3099702;78901;99,9;26,2;8598323,2;14575206,4;R
3099701;78901;0,0;26,2;8598323,2;14575206,4;S
3099697;78901;99,9;26,2;8598323,2;14575206,4;R
3099696;78901;0,0;26,2;8598323,2;14575206,4;S
3099695;78901;99,9;26,2;8598323,2;14575206,4;R
3099694;78901;93,3;26,2;8598323,2;14575206,4;R
3099692;78901;99,9;26,2;8598323,2;14575206,4;R
3099666;78901;0,0;26,2;8598323,2;14575206,4;S
3099665;78901;0,0;26,2;8598323,2;14575206,4;S
3099654;78901;0,0;26,2;8598323,2;14575206,4;S
3933401;79362;93,3;26,2;8598323,2;14575206,4;R
3933400;79362;0,0;26,2;8598323,2;14575206,4;S
3933399;79362;0,0;26,2;8598323,2;14575206,4;S
3922572;79362;0,0;26,2;8598323,2;14575206,4;S
3922185;79362;99,9;26,2;8598323,2;14575206,4;R
3099702;79362;99,9;26,2;8598323,2;14575206,4;R
3099701;79362;0,0;26,2;8598323,2;14575206,4;S
3099697;79362;99,9;26,2;8598323,2;14575206,4;R
3099696;79362;73,3;26,2;8598323,2;14575206,4;R
3099695;79362;0,0;26,2;8598323,2;14575206,4;S
3099694;79362;26,7;26,2;8598323,2;14575206,4;S
3099692;79362;0,0;26,2;8598323,2;14575206,4;S
3099666;79362;0,0;26,2;8598323,2;14575206,4;S
3099665;79362;0,0;26,2;8598323,2;14575206,4;S
3099654;79362;0,0;26,2;8598323,2;14575206,4;S
3933401;79802;26,7;26,2;8598323,2;14575206,4;S
3933400;79802;73,3;26,2;8598323,2;14575206,4;R
3933399;79802;13,3;26,2;8598323,2;14575206,4;S
3922572;79802;99,9;26,2;8598323,2;14575206,4;R
3922185;79802;93,3;26,2;8598323,2;14575206,4;R
3099702;79802;99,9;26,2;8598323,2;14575206,4;R
3099701;79802;0,0;26,2;8598323,2;14575206,4;S
3099697;79802;46,7;26,2;8598323,2;14575206,4;S
3099696;79802;0,0;26,2;8598323,2;14575206,4;S
3099695;79802;99,9;26,2;8598323,2;14575206,4;R
3099694;79802;93,3;26,2;8598323,2;14575206,4;R
3099692;79802;26,7;26,2;8598323,2;14575206,4;S
3099666;79802;0,0;26,2;8598323,2;14575206,4;S
3099665;79802;0,0;26,2;8598323,2;14575206,4;S
3099654;79802;0,0;26,2;8598323,2;14575206,4;S
3933401;80284;33,3;26,2;8598323,2;14575206,4;S
3933400;80284;99,9;26,2;8598323,2;14575206,4;R
3933399;80284;60,0;26,2;8598323,2;14575206,4;R
3922572;80284;13,3;26,2;8598323,2;14575206,4;S
3922185;80284;66,7;26,2;8598323,2;14575206,4;R
3099702;80284;99,9;26,2;8598323,2;14575206,4;R
3099701;80284;0,0;26,2;8598323,2;14575206,4;S
3099697;80284;40,0;26,2;8598323,2;14575206,4;S
3099696;80284;0,0;26,2;8598323,2;14575206,4;S
3099695;80284;99,9;26,2;8598323,2;14575206,4;R
3099694;80284;99,9;26,2;8598323,2;14575206,4;R
3099692;80284;6,7;26,2;8598323,2;14575206,4;S
3099666;80284;0,0;26,2;8598323,2;14575206,4;S
3099665;80284;0,0;26,2;8598323,2;14575206,4;S
3099654;80284;0,0;26,2;8598323,2;14575206,4;S
3933401;80701;0,0;26,2;8598323,2;14575206,4;S
3933400;80701;20,0;26,2;8598323,2;14575206,4;S
3933399;80701;99,9;26,2;8598323,2;14575206,4;R
3922572;80701;13,3;26,2;8598323,2;14575206,4;S
3922185;80701;99,9;26,2;8598323,2;14575206,4;R
3099702;80701;99,9;26,2;8598323,2;14575206,4;R
3099701;80701;0,0;26,2;8598323,2;14575206,4;S
3099697;80701;53,3;26,2;8598323,2;14575206,4;S
3099696;80701;33,3;26,2;8598323,2;14575206,4;S
3099695;80701;99,9;26,2;8598323,2;14575206,4;R
3099694;80701;66,7;26,2;8598323,2;14575206,4;R
3099692;80701;73,3;26,2;8598323,2;14575206,4;R
3099666;80701;0,0;26,2;8598323,2;14575206,4;S
3099665;80701;0,0;26,2;8598323,2;14575206,4;S
3099654;80701;0,0;26,2;8598323,2;14575206,4;S
3933401;81126;0,0;26,2;8598323,2;14575206,4;S
3933400;81126;99,9;26,2;8598323,2;14575206,4;R
3933399;81126;0,0;26,2;8598323,2;14575206,4;S
3922572;81126;0,0;26,2;8598323,2;14575206,4;S
3922185;81126;99,9;26,2;8598323,2;14575206,4;R
3099702;81126;99,9;26,2;8598323,2;14575206,4;R
3099701;81126;0,0;26,2;8598323,2;14575206,4;S
3099697;81126;0,0;26,2;8598323,2;14575206,4;S
3099696;81126;0,0;26,2;8598323,2;14575206,4;S
3099695;81126;99,9;26,2;8598323,2;14575206,4;R
3099694;81126;93,3;26,2;8598323,2;14575206,4;R
3099692;81126;99,9;26,2;8598323,2;14575206,4;R
3099666;81126;0,0;26,2;8598323,2;14575206,4;S
3099665;81126;0,0;26,2;8598323,2;14575206,4;S
3099654;81126;0,0;26,2;8598323,2;14575206,4;S
3933401;81562;0,0;26,2;8598323,2;14575206,4;S
3933400;81562;99,9;26,2;8598323,2;14575206,4;R
3933399;81562;99,9;26,2;8598323,2;14575206,4;R
3922572;81562;20,0;26,2;8598323,2;14575206,4;S
3922185;81562;99,9;26,2;8598323,2;14575206,4;R
3099702;81562;99,9;26,2;8598323,2;14575206,4;R
3099701;81562;0,0;26,2;8598323,2;14575206,4;S
3099697;81562;0,0;26,2;8598323,2;14575206,4;S
3099696;81562;20,0;26,2;8598323,2;14575206,4;R
3099695;81562;0,0;26,2;8598323,2;14575206,4;S
3099694;81562;80,0;26,2;8598323,2;14575206,4;S
3099692;81562;0,0;26,2;8598323,2;14575206,4;S
3099666;81562;0,0;26,2;8598323,2;14575206,4;S
3099665;81562;0,0;26,2;8598323,2;14575206,4;S
3099654;81562;0,0;26,2;8598323,2;14575206,4;S
3933401;82003;0,0;26,2;8598323,2;14575206,4;S
3933400;82003;0,0;26,2;8598323,2;14575206,4;S
3933399;82003;73,3;26,2;8598323,2;14575206,4;S
3922572;82003;99,9;26,2;8598323,2;14575206,4;R
3922185;82003;99,9;26,2;8598323,2;14575206,4;R
3099702;82003;99,9;26,2;8598323,2;14575206,4;R
3099701;82003;0,0;26,2;8598323,2;14575206,4;S
3099697;82003;93,3;26,2;8598323,2;14575206,4;R
3099696;82003;0,0;26,2;8598323,2;14575206,4;S
3099695;82003;0,0;26,2;8598323,2;14575206,4;S
3099694;82003;0,0;26,2;8598323,2;14575206,4;S
3099692;82003;99,9;26,2;8598323,2;14575206,4;R
3099666;82003;0,0;26,2;8598323,2;14575206,4;S
3099665;82003;0,0;26,2;8598323,2;14575206,4;S
3099654;82003;0,0;26,2;8598323,2;14575206,4;S
3933401;82425;13,3;26,2;8598323,2;14575206,4;S
3933400;82425;0,0;26,2;8598323,2;14575206,4;S
3933399;82425;0,0;26,2;8598323,2;14575206,4;S
3922572;82425;99,9;26,2;8598323,2;14575206,4;R
3922185;82425;6,7;26,2;8598323,2;14575206,4;S
3099702;82425;26,7;26,2;8598323,2;14575206,4;S
3099701;82425;0,0;26,2;8598323,2;14575206,4;S
3099697;82425;99,9;26,2;8598323,2;14575206,4;R
3099696;82425;0,0;26,2;8598323,2;14575206,4;S
3099695;82425;0,0;26,2;8598323,2;14575206,4;S
3099694;82425;0,0;26,2;8598323,2;14575206,4;S
3099692;82425;46,7;26,2;8598323,2;14575206,4;S
3099666;82425;0,0;26,2;8598323,2;14575206,4;S
3099665;82425;0,0;26,2;8598323,2;14575206,4;S
3099654;82425;0,0;26,2;8598323,2;14575206,4;S
3933401;82889;0,0;26,2;8598323,2;14575206,4;S
3933400;82889;0,0;26,2;8598323,2;14575206,4;S
3933399;82889;0,0;26,2;8598323,2;14575206,4;S
3922572;82889;0,0;26,2;8598323,2;14575206,4;S
3922185;82889;0,0;26,2;8598323,2;14575206,4;S
3099702;82889;93,8;26,2;8598323,2;14575206,4;R
3099701;82889;0,0;26,2;8598323,2;14575206,4;S
3099697;82889;0,0;26,2;8598323,2;14575206,4;S
3099696;82889;0,0;26,2;8598323,2;14575206,4;S
3099695;82889;0,0;26,2;8598323,2;14575206,4;S
3099694;82889;0,0;26,2;8598323,2;14575206,4;S
3099692;82889;0,0;26,2;8598323,2;14575206,4;S
3099666;82889;0,0;26,2;8598323,2;14575206,4;S
3099665;82889;0,0;26,2;8598323,2;14575206,4;S
3099654;82889;0,0;26,2;8598323,2;14575206,4;S
3933401;83319;0,0;26,2;8598323,2;14575206,4;S
3933400;83319;0,0;26,2;8598323,2;14575206,4;S
3933399;83319;0,0;26,2;8598323,2;14575206,4;S
3922572;83319;99,9;26,2;8598323,2;14575206,4;R
3922185;83319;99,9;26,2;8598323,2;14575206,4;R
3099702;83319;99,9;26,2;8598323,2;14575206,4;R
3099701;83319;0,0;26,2;8598323,2;14575206,4;S
3099697;83319;0,0;26,2;8598323,2;14575206,4;S
3099696;83319;0,0;26,2;8598323,2;14575206,4;S
3099695;83319;0,0;26,2;8598323,2;14575206,4;S
3099694;83319;0,0;26,2;8598323,2;14575206,4;S
3099692;83319;60,0;26,2;8598323,2;14575206,4;R
3099666;83319;0,0;26,2;8598323,2;14575206,4;S
3099665;83319;0,0;26,2;8598323,2;14575206,4;S
3099654;83319;0,0;26,2;8598323,2;14575206,4;S
3933401;83758;99,9;26,2;8598323,2;14575206,4;R
3933400;83758;26,7;26,2;8598323,2;14575206,4;R
3933399;83758;99,9;26,2;8598323,2;14575206,4;R
3922572;83758;99,9;26,2;8598323,2;14575206,4;R
3922185;83758;99,9;26,2;8598323,2;14575206,4;S
3099702;83758;99,9;26,2;8598323,2;14575206,4;R
3099701;83758;0,0;26,2;8598323,2;14575206,4;S
3099697;83758;20,0;26,2;8598323,2;14575206,4;S
3099696;83758;0,0;26,2;8598323,2;14575206,4;S
3099695;83758;26,7;26,2;8598323,2;14575206,4;R
3099694;83758;93,3;26,2;8598323,2;14575206,4;R
3099692;83758;0,0;26,2;8598323,2;14575206,4;S
3099666;83758;0,0;26,2;8598323,2;14575206,4;S
3099665;83758;0,0;26,2;8598323,2;14575206,4;S
3099654;83758;0,0;26,2;8598323,2;14575206,4;S
3933401;84239;99,9;26,2;8598323,2;14575206,4;R
3933400;84239;13,3;26,2;8598323,2;14575206,4;R
3933399;84239;99,9;26,2;8598323,2;14575206,4;R
3922572;84239;20,0;26,2;8598323,2;14575206,4;R
3922185;84239;6,7;26,2;8598323,2;14575206,4;S
3099702;84239;99,9;26,2;8598323,2;14575206,4;R
3099701;84239;0,0;26,2;8598323,2;14575206,4;S
3099697;84239;6,7;26,2;8598323,2;14575206,4;R
3099696;84239;86,7;26,2;8598323,2;14575206,4;S
3099695;84239;99,9;26,2;8598323,2;14575206,4;R
3099694;84239;6,7;26,2;8598323,2;14575206,4;R
3099692;84239;0,0;26,2;8598323,2;14575206,4;S
3099666;84239;0,0;26,2;8598323,2;14575206,4;S
3099665;84239;0,0;26,2;8598323,2;14575206,4;S
3099654;84239;0,0;26,2;8598323,2;14575206,4;S
3933401;84684;0,0;26,2;8598323,2;14575206,4;S
3933400;84684;0,0;26,2;8598323,2;14575206,4;S
3933399;84684;40,0;26,2;8598323,2;14575206,4;R
3922572;84684;99,9;26,2;8598323,2;14575206,4;R
3922185;84684;0,0;26,2;8598323,2;14575206,4;S
3099702;84684;99,9;26,2;8598323,2;14575206,4;R
3099701;84684;0,0;26,2;8598323,2;14575206,4;S
3099697;84684;99,9;26,2;8598323,2;14575206,4;R
3099696;84684;0,0;26,2;8598323,2;14575206,4;S
3099695;84684;66,7;26,2;8598323,2;14575206,4;S
3099694;84684;0,0;26,2;8598323,2;14575206,4;S
3099692;84684;99,9;26,2;8598323,2;14575206,4;R
3099666;84684;0,0;26,2;8598323,2;14575206,4;S
3099665;84684;0,0;26,2;8598323,2;14575206,4;S
3099654;84684;0,0;26,2;8598323,2;14575206,4;S
3933401;85135;99,9;26,3;8598323,2;14575206,4;R
3933400;85135;0,0;26,3;8598323,2;14575206,4;S
3933399;85135;99,9;26,3;8598323,2;14575206,4;R
3922572;85135;99,9;26,3;8598323,2;14575206,4;R
3922185;85135;99,9;26,3;8598323,2;14575206,4;R
3099702;85135;99,9;26,3;8598323,2;14575206,4;R
3099701;85135;0,0;26,3;8598323,2;14575206,4;S
3099697;85135;0,0;26,3;8598323,2;14575206,4;S
3099696;85135;0,0;26,3;8598323,2;14575206,4;S
3099695;85135;99,9;26,3;8598323,2;14575206,4;R
3099694;85135;0,0;26,3;8598323,2;14575206,4;S
3099692;85135;0,0;26,3;8598323,2;14575206,4;S
3099666;85135;0,0;26,3;8598323,2;14575206,4;S
3099665;85135;0,0;26,3;8598323,2;14575206,4;S
3099654;85135;0,0;26,3;8598323,2;14575206,4;S
3933401;85593;99,9;26,3;8598323,2;14575206,4;R
3933400;85593;60,0;26,3;8598323,2;14575206,4;R
3933399;85593;20,0;26,3;8598323,2;14575206,4;S
3922572;85593;66,7;26,3;8598323,2;14575206,4;R
3922185;85593;40,0;26,3;8598323,2;14575206,4;S
3099702;85593;40,0;26,3;8598323,2;14575206,4;S
3099701;85593;0,0;26,3;8598323,2;14575206,4;S
3099697;85593;33,3;26,3;8598323,2;14575206,4;R
3099696;85593;99,9;26,3;8598323,2;14575206,4;R
3099695;85593;99,9;26,3;8598323,2;14575206,4;R
3099694;85593;60,0;26,3;8598323,2;14575206,4;R
3099692;85593;0,0;26,3;8598323,2;14575206,4;S
3099666;85593;0,0;26,3;8598323,2;14575206,4;S
3099665;85593;0,0;26,3;8598323,2;14575206,4;S
3099654;85593;0,0;26,3;8598323,2;14575206,4;S
3933401;86025;0,0;26,3;8598323,2;14575206,4;S
3933400;86025;99,9;26,3;8598323,2;14575206,4;R
3933399;86025;0,0;26,3;8598323,2;14575206,4;S
3922572;86025;99,9;26,3;8598323,2;14575206,4;R
3922185;86025;0,0;26,3;8598323,2;14575206,4;S
3099702;86025;0,0;26,3;8598323,2;14575206,4;S
3099701;86025;0,0;26,3;8598323,2;14575206,4;S
3099697;86025;99,9;26,3;8598323,2;14575206,4;R
3099696;86025;0,0;26,3;8598323,2;14575206,4;S
3099695;86025;0,0;26,3;8598323,2;14575206,4;S
3099694;86025;99,9;26,3;8598323,2;14575206,4;R
3099692;86025;0,0;26,3;8598323,2;14575206,4;S
3099666;86025;0,0;26,3;8598323,2;14575206,4;S
3099665;86025;0,0;26,3;8598323,2;14575206,4;S
3099654;86025;0,0;26,3;8598323,2;14575206,4;S
3933401;86451;0,0;26,3;8598323,2;14575206,4;S
3933400;86451;0,0;26,3;8598323,2;14575206,4;S
3933399;86451;0,0;26,3;8598323,2;14575206,4;S
3922572;86451;66,7;26,3;8598323,2;14575206,4;S
3922185;86451;0,0;26,3;8598323,2;14575206,4;S
3099702;86451;33,3;26,3;8598323,2;14575206,4;R
3099701;86451;0,0;26,3;8598323,2;14575206,4;S
3099697;86451;93,3;26,3;8598323,2;14575206,4;S
3099696;86451;0,0;26,3;8598323,2;14575206,4;R
3099695;86451;0,0;26,3;8598323,2;14575206,4;S
3099694;86451;0,0;26,3;8598323,2;14575206,4;S
3099692;86451;0,0;26,3;8598323,2;14575206,4;S
3099666;86451;0,0;26,3;8598323,2;14575206,4;S
3099665;86451;0,0;26,3;8598323,2;14575206,4;S
3099654;86451;0,0;26,3;8598323,2;14575206,4;S
3933401;86919;0,0;26,3;8598323,2;14575206,4;S
3933400;86919;0,0;26,3;8598323,2;14575206,4;R
3933399;86919;6,7;26,3;8598323,2;14575206,4;R
3922572;86919;0,0;26,3;8598323,2;14575206,4;R
3922185;86919;0,0;26,3;8598323,2;14575206,4;S
3099702;86919;99,9;26,3;8598323,2;14575206,4;R
3099701;86919;0,0;26,3;8598323,2;14575206,4;S
3099697;86919;0,0;26,3;8598323,2;14575206,4;R
3099696;86919;99,9;26,3;8598323,2;14575206,4;S
3099695;86919;0,0;26,3;8598323,2;14575206,4;S
3099694;86919;0,0;26,3;8598323,2;14575206,4;R
3099692;86919;0,0;26,3;8598323,2;14575206,4;S
3099666;86919;0,0;26,3;8598323,2;14575206,4;S
3099665;86919;0,0;26,3;8598323,2;14575206,4;S
