PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711284;505060;99,9;21,1;6920601,6;12792627,2;R
3711254;505060;0,0;21,1;6920601,6;12792627,2;S
3711223;505060;0,0;21,1;6920601,6;12792627,2;S
3711222;505060;0,0;21,1;6920601,6;12792627,2;S
3711211;505060;0,0;21,1;6920601,6;12792627,2;S
3711284;506037;99,9;21,1;6920601,6;12792627,2;R
3711254;506037;0,0;21,1;6920601,6;12792627,2;S
3711223;506037;0,0;21,1;6920601,6;12792627,2;S
3711222;506037;0,0;21,1;6920601,6;12792627,2;S
3711211;506037;0,0;21,1;6920601,6;12792627,2;S
3711284;507008;99,9;21,1;6920601,6;12792627,2;R
3711254;507008;0,0;21,1;6920601,6;12792627,2;S
3711223;507008;0,0;21,1;6920601,6;12792627,2;S
3711222;507008;0,0;21,1;6920601,6;12792627,2;S
3711211;507008;0,0;21,1;6920601,6;12792627,2;S
3711284;507983;99,9;21,1;6920601,6;12792627,2;R
3711254;507983;0,0;21,1;6920601,6;12792627,2;S
3711223;507983;0,0;21,1;6920601,6;12792627,2;S
3711222;507983;0,0;21,1;6920601,6;12792627,2;S
3711211;507983;0,0;21,1;6920601,6;12792627,2;S
3711284;508951;99,9;21,1;6920601,6;12792627,2;R
3711254;508951;0,0;21,1;6920601,6;12792627,2;S
3711223;508951;0,0;21,1;6920601,6;12792627,2;S
3711222;508951;0,0;21,1;6920601,6;12792627,2;S
3711211;508951;0,0;21,1;6920601,6;12792627,2;S
3711284;509924;99,9;21,1;6920601,6;12792627,2;R
3711254;509924;0,0;21,1;6920601,6;12792627,2;S
3711223;509924;0,0;21,1;6920601,6;12792627,2;S
3711222;509924;0,0;21,1;6920601,6;12792627,2;S
3711211;509924;0,0;21,1;6920601,6;12792627,2;S
3711284;510898;99,9;21,1;6920601,6;12792627,2;R
3711254;510898;0,0;21,1;6920601,6;12792627,2;S
3711223;510898;0,0;21,1;6920601,6;12792627,2;S
3711222;510898;0,0;21,1;6920601,6;12792627,2;S
3711211;510898;0,0;21,1;6920601,6;12792627,2;S
3711284;511872;99,9;21,1;6920601,6;12792627,2;R
3711254;511872;0,0;21,1;6920601,6;12792627,2;S
3711223;511872;0,0;21,1;6920601,6;12792627,2;S
3711222;511872;0,0;21,1;6920601,6;12792627,2;S
3711211;511872;0,0;21,1;6920601,6;12792627,2;S
3711284;512846;99,9;21,1;6920601,6;12792627,2;R
3711254;512846;0,0;21,1;6920601,6;12792627,2;S
3711223;512846;0,0;21,1;6920601,6;12792627,2;S
3711222;512846;0,0;21,1;6920601,6;12792627,2;S
3711211;512846;0,0;21,1;6920601,6;12792627,2;S
3711284;513820;99,9;21,1;6920601,6;12792627,2;R
3711254;513820;0,0;21,1;6920601,6;12792627,2;S
3711223;513820;0,0;21,1;6920601,6;12792627,2;S
3711222;513820;0,0;21,1;6920601,6;12792627,2;S
3711211;513820;0,0;21,1;6920601,6;12792627,2;S
3711284;514798;99,9;21,1;6920601,6;12792627,2;R
3711254;514798;0,0;21,1;6920601,6;12792627,2;S
3711223;514798;0,0;21,1;6920601,6;12792627,2;S
3711222;514798;0,0;21,1;6920601,6;12792627,2;S
3711211;514798;0,0;21,1;6920601,6;12792627,2;S
3711284;515773;99,9;21,1;6920601,6;12792627,2;R
3711254;515773;0,0;21,1;6920601,6;12792627,2;S
3711223;515773;0,0;21,1;6920601,6;12792627,2;S
3711222;515773;0,0;21,1;6920601,6;12792627,2;S
3711211;515773;0,0;21,1;6920601,6;12792627,2;S
3711284;516750;99,9;21,1;6920601,6;12792627,2;R
3711254;516750;0,0;21,1;6920601,6;12792627,2;S
3711223;516750;0,0;21,1;6920601,6;12792627,2;S
3711222;516750;0,0;21,1;6920601,6;12792627,2;S
3711211;516750;0,0;21,1;6920601,6;12792627,2;S
3711284;517720;99,9;21,1;6920601,6;12792627,2;R
3711254;517720;0,0;21,1;6920601,6;12792627,2;S
3711223;517720;0,0;21,1;6920601,6;12792627,2;S
3711222;517720;0,0;21,1;6920601,6;12792627,2;S
3711211;517720;0,0;21,1;6920601,6;12792627,2;S
3711284;518691;87,5;21,1;6920601,6;12792627,2;R
3711254;518691;0,0;21,1;6920601,6;12792627,2;S
3711223;518691;0,0;21,1;6920601,6;12792627,2;S
3711222;518691;0,0;21,1;6920601,6;12792627,2;S
3711211;518691;0,0;21,1;6920601,6;12792627,2;S
3711284;519664;99,9;21,2;6920601,6;12792627,2;R
3711254;519664;0,0;21,2;6920601,6;12792627,2;S
3711223;519664;0,0;21,2;6920601,6;12792627,2;S
3711222;519664;0,0;21,2;6920601,6;12792627,2;S
3711211;519664;0,0;21,2;6920601,6;12792627,2;S
3711284;520635;99,9;21,2;6920601,6;12792627,2;R
3711254;520635;0,0;21,2;6920601,6;12792627,2;S
3711223;520635;0,0;21,2;6920601,6;12792627,2;S
3711222;520635;0,0;21,2;6920601,6;12792627,2;S
3711211;520635;0,0;21,2;6920601,6;12792627,2;S
3711284;521610;99,9;21,2;6920601,6;12792627,2;R
3711254;521610;0,0;21,2;6920601,6;12792627,2;S
3711223;521610;0,0;21,2;6920601,6;12792627,2;S
3711222;521610;0,0;21,2;6920601,6;12792627,2;S
3711211;521610;0,0;21,2;6920601,6;12792627,2;S
3711284;522585;99,9;21,2;6920601,6;12792627,2;R
3711254;522585;0,0;21,2;6920601,6;12792627,2;S
3711223;522585;0,0;21,2;6920601,6;12792627,2;S
3711222;522585;0,0;21,2;6920601,6;12792627,2;S
3711211;522585;0,0;21,2;6920601,6;12792627,2;S
3711284;523559;99,9;21,2;6920601,6;12792627,2;R
3711254;523559;0,0;21,2;6920601,6;12792627,2;S
3711223;523559;0,0;21,2;6920601,6;12792627,2;S
3711222;523559;0,0;21,2;6920601,6;12792627,2;S
3711211;523559;0,0;21,2;6920601,6;12792627,2;S
3711284;524532;99,9;21,2;6920601,6;12792627,2;R
3711254;524532;0,0;21,2;6920601,6;12792627,2;S
3711223;524532;0,0;21,2;6920601,6;12792627,2;S
3711222;524532;0,0;21,2;6920601,6;12792627,2;S
3711211;524532;0,0;21,2;6920601,6;12792627,2;S
3711284;525514;99,9;21,2;6920601,6;12792627,2;R
3711254;525514;0,0;21,2;6920601,6;12792627,2;S
3711223;525514;0,0;21,2;6920601,6;12792627,2;S
3711222;525514;0,0;21,2;6920601,6;12792627,2;S
3711211;525514;0,0;21,2;6920601,6;12792627,2;S
3711284;526483;99,9;21,2;6920601,6;12792627,2;R
3711254;526483;0,0;21,2;6920601,6;12792627,2;S
3711223;526483;0,0;21,2;6920601,6;12792627,2;S
3711222;526483;0,0;21,2;6920601,6;12792627,2;S
3711211;526483;0,0;21,2;6920601,6;12792627,2;S
3711284;527459;99,9;21,2;6920601,6;12792627,2;R
3711254;527459;0,0;21,2;6920601,6;12792627,2;S
3711223;527459;0,0;21,2;6920601,6;12792627,2;S
3711222;527459;0,0;21,2;6920601,6;12792627,2;S
3711211;527459;0,0;21,2;6920601,6;12792627,2;S
3711284;528432;99,9;21,2;6920601,6;12792627,2;R
3711254;528432;0,0;21,2;6920601,6;12792627,2;S
3711223;528432;0,0;21,2;6920601,6;12792627,2;S
3711222;528432;0,0;21,2;6920601,6;12792627,2;S
3711211;528432;0,0;21,2;6920601,6;12792627,2;S
3711284;529405;99,9;21,2;6920601,6;12792627,2;R
3711254;529405;0,0;21,2;6920601,6;12792627,2;S
3711223;529405;0,0;21,2;6920601,6;12792627,2;S
3711222;529405;0,0;21,2;6920601,6;12792627,2;S
3711211;529405;0,0;21,2;6920601,6;12792627,2;S
3711284;530375;99,9;21,2;6920601,6;12792627,2;R
3711254;530375;0,0;21,2;6920601,6;12792627,2;S
3711223;530375;0,0;21,2;6920601,6;12792627,2;S
3711222;530375;0,0;21,2;6920601,6;12792627,2;S
3711211;530375;0,0;21,2;6920601,6;12792627,2;S
3711284;531343;99,9;21,2;6920601,6;12792627,2;R
3711254;531343;0,0;21,2;6920601,6;12792627,2;S
3711223;531343;0,0;21,2;6920601,6;12792627,2;S
3711222;531343;0,0;21,2;6920601,6;12792627,2;S
3711211;531343;0,0;21,2;6920601,6;12792627,2;S
3711284;532315;99,9;21,2;6920601,6;12792627,2;R
3711254;532315;0,0;21,2;6920601,6;12792627,2;S
3711223;532315;0,0;21,2;6920601,6;12792627,2;S
3711222;532315;0,0;21,2;6920601,6;12792627,2;S
3711211;532315;0,0;21,2;6920601,6;12792627,2;S
3711284;533290;99,9;21,2;6920601,6;12792627,2;R
3711254;533290;0,0;21,2;6920601,6;12792627,2;S
3711223;533290;0,0;21,2;6920601,6;12792627,2;S
3711222;533290;0,0;21,2;6920601,6;12792627,2;S
3711211;533290;0,0;21,2;6920601,6;12792627,2;S
3711284;534261;93,8;21,2;6920601,6;12792627,2;R
3711254;534261;0,0;21,2;6920601,6;12792627,2;S
3711223;534261;0,0;21,2;6920601,6;12792627,2;S
3711222;534261;0,0;21,2;6920601,6;12792627,2;S
3711211;534261;0,0;21,2;6920601,6;12792627,2;S
3711284;535235;99,9;21,2;6920601,6;12792627,2;R
3711254;535235;0,0;21,2;6920601,6;12792627,2;S
3711223;535235;0,0;21,2;6920601,6;12792627,2;S
3711222;535235;0,0;21,2;6920601,6;12792627,2;S
3711211;535235;0,0;21,2;6920601,6;12792627,2;S
3711284;536214;99,9;21,2;6920601,6;12792627,2;R
3711254;536214;0,0;21,2;6920601,6;12792627,2;S
3711223;536214;0,0;21,2;6920601,6;12792627,2;S
3711222;536214;0,0;21,2;6920601,6;12792627,2;S
3711211;536214;0,0;21,2;6920601,6;12792627,2;S
3711284;537190;99,9;21,2;6920601,6;12792627,2;R
3711254;537190;0,0;21,2;6920601,6;12792627,2;S
3711223;537190;0,0;21,2;6920601,6;12792627,2;S
3711222;537190;0,0;21,2;6920601,6;12792627,2;S
3711211;537190;0,0;21,2;6920601,6;12792627,2;S
3711284;538167;99,9;21,2;6920601,6;12792627,2;R
3711254;538167;0,0;21,2;6920601,6;12792627,2;S
3711223;538167;0,0;21,2;6920601,6;12792627,2;S
3711222;538167;0,0;21,2;6920601,6;12792627,2;S
3711211;538167;0,0;21,2;6920601,6;12792627,2;S
3711284;539141;99,9;21,2;6920601,6;12792627,2;R
3711254;539141;0,0;21,2;6920601,6;12792627,2;S
3711223;539141;0,0;21,2;6920601,6;12792627,2;S
3711222;539141;0,0;21,2;6920601,6;12792627,2;S
3711211;539141;0,0;21,2;6920601,6;12792627,2;S
3711284;540114;99,9;21,2;6920601,6;12792627,2;R
3711254;540114;0,0;21,2;6920601,6;12792627,2;S
3711223;540114;0,0;21,2;6920601,6;12792627,2;S
3711222;540114;0,0;21,2;6920601,6;12792627,2;S
3711211;540114;0,0;21,2;6920601,6;12792627,2;S
3711284;541088;99,9;21,2;6920601,6;12792627,2;R
3711254;541088;0,0;21,2;6920601,6;12792627,2;S
3711223;541088;0,0;21,2;6920601,6;12792627,2;S
3711222;541088;0,0;21,2;6920601,6;12792627,2;S
3711211;541088;0,0;21,2;6920601,6;12792627,2;S
3711284;542061;93,8;21,2;6920601,6;12792627,2;R
3711254;542061;0,0;21,2;6920601,6;12792627,2;S
3711223;542061;0,0;21,2;6920601,6;12792627,2;S
3711222;542061;0,0;21,2;6920601,6;12792627,2;S
3711211;542061;0,0;21,2;6920601,6;12792627,2;S
3711284;543033;99,9;21,2;6920601,6;12792627,2;R
3711254;543033;0,0;21,2;6920601,6;12792627,2;S
3711223;543033;0,0;21,2;6920601,6;12792627,2;S
3711222;543033;0,0;21,2;6920601,6;12792627,2;S
3711211;543033;0,0;21,2;6920601,6;12792627,2;S
3711284;544009;99,9;21,2;6920601,6;12792627,2;R
3711254;544009;0,0;21,2;6920601,6;12792627,2;S
3711223;544009;0,0;21,2;6920601,6;12792627,2;S
3711222;544009;0,0;21,2;6920601,6;12792627,2;S
3711211;544009;0,0;21,2;6920601,6;12792627,2;S
3711284;544983;99,9;21,2;6920601,6;12792627,2;R
3711254;544983;0,0;21,2;6920601,6;12792627,2;S
3711223;544983;0,0;21,2;6920601,6;12792627,2;S
3711222;544983;0,0;21,2;6920601,6;12792627,2;S
3711211;544983;0,0;21,2;6920601,6;12792627,2;S
3711284;545957;99,9;21,2;6920601,6;12792627,2;R
3711254;545957;0,0;21,2;6920601,6;12792627,2;S
3711223;545957;0,0;21,2;6920601,6;12792627,2;S
3711222;545957;0,0;21,2;6920601,6;12792627,2;S
3711211;545957;0,0;21,2;6920601,6;12792627,2;S
3711284;546933;99,9;21,2;6920601,6;12792627,2;R
3711254;546933;0,0;21,2;6920601,6;12792627,2;S
3711223;546933;0,0;21,2;6920601,6;12792627,2;S
3711222;546933;0,0;21,2;6920601,6;12792627,2;S
3711211;546933;0,0;21,2;6920601,6;12792627,2;S
3711284;547902;99,9;21,2;6920601,6;12792627,2;R
3711254;547902;0,0;21,2;6920601,6;12792627,2;S
3711223;547902;0,0;21,2;6920601,6;12792627,2;S
3711222;547902;0,0;21,2;6920601,6;12792627,2;S
3711211;547902;0,0;21,2;6920601,6;12792627,2;S
3711284;548874;99,9;21,2;6920601,6;12792627,2;R
3711254;548874;0,0;21,2;6920601,6;12792627,2;S
3711223;548874;0,0;21,2;6920601,6;12792627,2;S
3711222;548874;0,0;21,2;6920601,6;12792627,2;S
3711211;548874;0,0;21,2;6920601,6;12792627,2;S
3711284;549841;93,8;21,2;6920601,6;12792627,2;R
3711254;549841;0,0;21,2;6920601,6;12792627,2;S
3711223;549841;0,0;21,2;6920601,6;12792627,2;S
3711222;549841;0,0;21,2;6920601,6;12792627,2;S
3711211;549841;0,0;21,2;6920601,6;12792627,2;S
3711284;550816;99,9;21,2;6920601,6;12792627,2;R
3711254;550816;0,0;21,2;6920601,6;12792627,2;S
3711223;550816;0,0;21,2;6920601,6;12792627,2;S
3711222;550816;0,0;21,2;6920601,6;12792627,2;S
3711211;550816;0,0;21,2;6920601,6;12792627,2;S
3711284;551788;99,9;21,2;6920601,6;12792627,2;R
3711254;551788;0,0;21,2;6920601,6;12792627,2;S
3711223;551788;0,0;21,2;6920601,6;12792627,2;S
3711222;551788;0,0;21,2;6920601,6;12792627,2;S
3711211;551788;0,0;21,2;6920601,6;12792627,2;S
3711284;552763;99,9;21,2;6920601,6;12792627,2;R
3711254;552763;0,0;21,2;6920601,6;12792627,2;S
3711223;552763;0,0;21,2;6920601,6;12792627,2;S
3711222;552763;0,0;21,2;6920601,6;12792627,2;S
3711211;552763;0,0;21,2;6920601,6;12792627,2;S
3711284;553735;99,9;21,2;6920601,6;12792627,2;R
3711254;553735;0,0;21,2;6920601,6;12792627,2;S
3711223;553735;0,0;21,2;6920601,6;12792627,2;S
3711222;553735;0,0;21,2;6920601,6;12792627,2;S
3711211;553735;0,0;21,2;6920601,6;12792627,2;S
3711284;554709;99,9;21,2;6920601,6;12792627,2;R
3711254;554709;0,0;21,2;6920601,6;12792627,2;S
3711223;554709;0,0;21,2;6920601,6;12792627,2;S
3711222;554709;0,0;21,2;6920601,6;12792627,2;S
3711211;554709;0,0;21,2;6920601,6;12792627,2;S
3711284;555684;99,9;21,2;6920601,6;12792627,2;R
3711254;555684;0,0;21,2;6920601,6;12792627,2;S
3711223;555684;0,0;21,2;6920601,6;12792627,2;S
3711222;555684;0,0;21,2;6920601,6;12792627,2;S
3711211;555684;0,0;21,2;6920601,6;12792627,2;S
3711284;556658;99,9;21,2;6920601,6;12792627,2;R
3711254;556658;0,0;21,2;6920601,6;12792627,2;S
3711223;556658;0,0;21,2;6920601,6;12792627,2;S
3711222;556658;0,0;21,2;6920601,6;12792627,2;S
3711211;556658;0,0;21,2;6920601,6;12792627,2;S
3711284;557632;99,9;21,2;6920601,6;12792627,2;R
3711254;557632;0,0;21,2;6920601,6;12792627,2;S
3711223;557632;0,0;21,2;6920601,6;12792627,2;S
3711222;557632;0,0;21,2;6920601,6;12792627,2;S
3711211;557632;0,0;21,2;6920601,6;12792627,2;S
3711284;558605;99,9;21,2;6920601,6;12792627,2;R
3711254;558605;0,0;21,2;6920601,6;12792627,2;S
3711223;558605;0,0;21,2;6920601,6;12792627,2;S
3711222;558605;0,0;21,2;6920601,6;12792627,2;S
3711211;558605;0,0;21,2;6920601,6;12792627,2;S
3711284;559576;99,9;21,2;6920601,6;12792627,2;R
3711254;559576;0,0;21,2;6920601,6;12792627,2;S
3711223;559576;0,0;21,2;6920601,6;12792627,2;S
3711222;559576;0,0;21,2;6920601,6;12792627,2;S
3711211;559576;0,0;21,2;6920601,6;12792627,2;S
3711284;560550;99,9;21,2;6920601,6;12792627,2;R
3711254;560550;0,0;21,2;6920601,6;12792627,2;S
3711223;560550;0,0;21,2;6920601,6;12792627,2;S
3711222;560550;0,0;21,2;6920601,6;12792627,2;S
3711211;560550;0,0;21,2;6920601,6;12792627,2;S
3711284;561522;99,9;21,2;6920601,6;12792627,2;R
3711254;561522;0,0;21,2;6920601,6;12792627,2;S
3711223;561522;0,0;21,2;6920601,6;12792627,2;S
3711222;561522;0,0;21,2;6920601,6;12792627,2;S
3711211;561522;0,0;21,2;6920601,6;12792627,2;S
3711284;562498;99,9;21,2;6920601,6;12792627,2;R
3711254;562498;0,0;21,2;6920601,6;12792627,2;S
3711223;562498;0,0;21,2;6920601,6;12792627,2;S
3711222;562498;0,0;21,2;6920601,6;12792627,2;S
3711211;562498;0,0;21,2;6920601,6;12792627,2;S
3711284;563473;99,9;21,2;6920601,6;12792627,2;R
3711254;563473;0,0;21,2;6920601,6;12792627,2;S
3711223;563473;0,0;21,2;6920601,6;12792627,2;S
3711222;563473;0,0;21,2;6920601,6;12792627,2;S
3711211;563473;0,0;21,2;6920601,6;12792627,2;S
3711284;564446;99,9;21,2;6920601,6;12792627,2;R
3711254;564446;0,0;21,2;6920601,6;12792627,2;S
3711223;564446;0,0;21,2;6920601,6;12792627,2;S
3711222;564446;0,0;21,2;6920601,6;12792627,2;S
3711211;564446;0,0;21,2;6920601,6;12792627,2;S
3711284;565426;99,9;21,2;6920601,6;12792627,2;R
3711254;565426;0,0;21,2;6920601,6;12792627,2;S
3711223;565426;0,0;21,2;6920601,6;12792627,2;S
3711222;565426;0,0;21,2;6920601,6;12792627,2;S
3711211;565426;0,0;21,2;6920601,6;12792627,2;S
3711284;566404;99,9;21,2;6920601,6;12792627,2;R
3711254;566404;0,0;21,2;6920601,6;12792627,2;S
3711223;566404;0,0;21,2;6920601,6;12792627,2;S
3711222;566404;0,0;21,2;6920601,6;12792627,2;S
3711211;566404;0,0;21,2;6920601,6;12792627,2;S
3711284;567379;99,9;21,2;6920601,6;12792627,2;R
3711254;567379;0,0;21,2;6920601,6;12792627,2;S
3711223;567379;0,0;21,2;6920601,6;12792627,2;S
3711222;567379;0,0;21,2;6920601,6;12792627,2;S
3711211;567379;0,0;21,2;6920601,6;12792627,2;S
3711284;568354;99,9;21,2;6920601,6;12792627,2;R
3711254;568354;0,0;21,2;6920601,6;12792627,2;S
3711223;568354;0,0;21,2;6920601,6;12792627,2;S
3711222;568354;0,0;21,2;6920601,6;12792627,2;S
3711211;568354;0,0;21,2;6920601,6;12792627,2;S
3711284;569328;99,9;21,2;6920601,6;12792627,2;R
3711254;569328;0,0;21,2;6920601,6;12792627,2;S
3711223;569328;0,0;21,2;6920601,6;12792627,2;S
3711222;569328;0,0;21,2;6920601,6;12792627,2;S
3711211;569328;0,0;21,2;6920601,6;12792627,2;S
3711284;570296;99,9;21,2;6920601,6;12792627,2;R
3711254;570296;0,0;21,2;6920601,6;12792627,2;S
3711223;570296;0,0;21,2;6920601,6;12792627,2;S
3711222;570296;6,7;21,2;6920601,6;12792627,2;S
3711211;570296;0,0;21,2;6920601,6;12792627,2;S
3711284;571266;93,3;21,2;6920601,6;12792627,2;R
3711254;571266;0,0;21,2;6920601,6;12792627,2;S
3711223;571266;0,0;21,2;6920601,6;12792627,2;S
3711222;571266;0,0;21,2;6920601,6;12792627,2;S
3711211;571266;0,0;21,2;6920601,6;12792627,2;S
3711284;572246;99,9;21,2;6920601,6;12792627,2;R
3711254;572246;0,0;21,2;6920601,6;12792627,2;S
3711223;572246;0,0;21,2;6920601,6;12792627,2;S
3711222;572246;0,0;21,2;6920601,6;12792627,2;S
3711211;572246;0,0;21,2;6920601,6;12792627,2;S
3711284;573221;93,8;21,2;6920601,6;12792627,2;R
3711254;573221;0,0;21,2;6920601,6;12792627,2;S
3711223;573221;0,0;21,2;6920601,6;12792627,2;S
3711222;573221;0,0;21,2;6920601,6;12792627,2;S
3711211;573221;0,0;21,2;6920601,6;12792627,2;S
3711284;574192;87,5;21,2;6920601,6;12792627,2;R
3711254;574192;0,0;21,2;6920601,6;12792627,2;S
3711223;574192;0,0;21,2;6920601,6;12792627,2;S
3711222;574192;0,0;21,2;6920601,6;12792627,2;S
3711211;574192;0,0;21,2;6920601,6;12792627,2;S
3711284;575167;99,9;21,2;6920601,6;12792627,2;R
3711254;575167;0,0;21,2;6920601,6;12792627,2;S
3711223;575167;0,0;21,2;6920601,6;12792627,2;S
3711222;575167;0,0;21,2;6920601,6;12792627,2;S
3711211;575167;0,0;21,2;6920601,6;12792627,2;S
3711284;576142;99,9;21,2;6920601,6;12792627,2;R
3711254;576142;0,0;21,2;6920601,6;12792627,2;S
3711223;576142;0,0;21,2;6920601,6;12792627,2;S
3711222;576142;0,0;21,2;6920601,6;12792627,2;S
3711211;576142;0,0;21,2;6920601,6;12792627,2;S
3711284;577114;99,9;21,2;6920601,6;12792627,2;R
3711254;577114;0,0;21,2;6920601,6;12792627,2;S
3711223;577114;0,0;21,2;6920601,6;12792627,2;S
3711222;577114;0,0;21,2;6920601,6;12792627,2;S
3711211;577114;0,0;21,2;6920601,6;12792627,2;S
3711284;578089;99,9;21,2;6920601,6;12792627,2;R
3711254;578089;0,0;21,2;6920601,6;12792627,2;S
3711223;578089;0,0;21,2;6920601,6;12792627,2;S
3711222;578089;0,0;21,2;6920601,6;12792627,2;S
3711211;578089;0,0;21,2;6920601,6;12792627,2;S
3711284;579055;99,9;21,2;6920601,6;12792627,2;R
3711254;579055;0,0;21,2;6920601,6;12792627,2;S
3711223;579055;0,0;21,2;6920601,6;12792627,2;S
3711222;579055;0,0;21,2;6920601,6;12792627,2;S
3711211;579055;0,0;21,2;6920601,6;12792627,2;S
3711284;580030;99,9;21,2;6920601,6;12792627,2;R
3711254;580030;0,0;21,2;6920601,6;12792627,2;S
3711223;580030;0,0;21,2;6920601,6;12792627,2;S
3711222;580030;0,0;21,2;6920601,6;12792627,2;S
3711211;580030;0,0;21,2;6920601,6;12792627,2;S
3711284;581003;93,3;21,2;6920601,6;12792627,2;R
3711254;581003;0,0;21,2;6920601,6;12792627,2;S
3711223;581003;0,0;21,2;6920601,6;12792627,2;S
3711222;581003;0,0;21,2;6920601,6;12792627,2;S
3711211;581003;0,0;21,2;6920601,6;12792627,2;S
3711284;581975;99,9;21,2;6920601,6;12792627,2;R
3711254;581975;0,0;21,2;6920601,6;12792627,2;S
3711223;581975;0,0;21,2;6920601,6;12792627,2;S
3711222;581975;0,0;21,2;6920601,6;12792627,2;S
3711211;581975;0,0;21,2;6920601,6;12792627,2;S
3711284;582947;99,9;21,2;6920601,6;12792627,2;R
3711254;582947;0,0;21,2;6920601,6;12792627,2;S
3711223;582947;0,0;21,2;6920601,6;12792627,2;S
3711222;582947;0,0;21,2;6920601,6;12792627,2;S
3711211;582947;0,0;21,2;6920601,6;12792627,2;S
3711284;583920;99,9;21,2;6920601,6;12792627,2;R
3711254;583920;0,0;21,2;6920601,6;12792627,2;S
3711223;583920;0,0;21,2;6920601,6;12792627,2;S
3711222;583920;0,0;21,2;6920601,6;12792627,2;S
3711211;583920;0,0;21,2;6920601,6;12792627,2;S
3711284;584889;99,9;21,2;6920601,6;12792627,2;R
3711254;584889;0,0;21,2;6920601,6;12792627,2;S
3711223;584889;0,0;21,2;6920601,6;12792627,2;S
3711222;584889;0,0;21,2;6920601,6;12792627,2;S
3711211;584889;0,0;21,2;6920601,6;12792627,2;S
3711284;585862;99,9;21,2;6920601,6;12792627,2;R
3711254;585862;0,0;21,2;6920601,6;12792627,2;S
3711223;585862;0,0;21,2;6920601,6;12792627,2;S
3711222;585862;0,0;21,2;6920601,6;12792627,2;S
3711211;585862;0,0;21,2;6920601,6;12792627,2;S
3711284;586835;99,9;21,2;6920601,6;12792627,2;R
3711254;586835;0,0;21,2;6920601,6;12792627,2;S
3711223;586835;0,0;21,2;6920601,6;12792627,2;S
3711222;586835;0,0;21,2;6920601,6;12792627,2;S
3711211;586835;0,0;21,2;6920601,6;12792627,2;S
3711284;587808;99,9;21,2;6920601,6;12792627,2;R
3711254;587808;0,0;21,2;6920601,6;12792627,2;S
3711223;587808;0,0;21,2;6920601,6;12792627,2;S
3711222;587808;0,0;21,2;6920601,6;12792627,2;S
3711211;587808;0,0;21,2;6920601,6;12792627,2;S
3711284;588781;99,9;21,2;6920601,6;12792627,2;R
3711254;588781;0,0;21,2;6920601,6;12792627,2;S
3711223;588781;0,0;21,2;6920601,6;12792627,2;S
3711222;588781;0,0;21,2;6920601,6;12792627,2;S
3711211;588781;0,0;21,2;6920601,6;12792627,2;S
3711284;589754;99,9;21,2;6920601,6;12792627,2;R
3711254;589754;0,0;21,2;6920601,6;12792627,2;S
3711223;589754;0,0;21,2;6920601,6;12792627,2;S
3711222;589754;0,0;21,2;6920601,6;12792627,2;S
3711211;589754;0,0;21,2;6920601,6;12792627,2;S
3711284;590728;99,9;21,2;6920601,6;12792627,2;R
3711254;590728;0,0;21,2;6920601,6;12792627,2;S
3711223;590728;0,0;21,2;6920601,6;12792627,2;S
3711222;590728;0,0;21,2;6920601,6;12792627,2;S
3711211;590728;0,0;21,2;6920601,6;12792627,2;S
3711284;591706;99,9;21,2;6920601,6;12792627,2;R
3711254;591706;0,0;21,2;6920601,6;12792627,2;S
3711223;591706;0,0;21,2;6920601,6;12792627,2;S
3711222;591706;0,0;21,2;6920601,6;12792627,2;S
3711211;591706;0,0;21,2;6920601,6;12792627,2;S
3711284;592676;99,9;21,2;6920601,6;12792627,2;R
3711254;592676;0,0;21,2;6920601,6;12792627,2;S
3711223;592676;0,0;21,2;6920601,6;12792627,2;S
3711222;592676;0,0;21,2;6920601,6;12792627,2;S
3711211;592676;0,0;21,2;6920601,6;12792627,2;S
3711284;593646;99,9;21,2;6920601,6;12792627,2;R
3711254;593646;0,0;21,2;6920601,6;12792627,2;S
3711223;593646;0,0;21,2;6920601,6;12792627,2;S
3711222;593646;0,0;21,2;6920601,6;12792627,2;S
3711211;593646;0,0;21,2;6920601,6;12792627,2;S
3711284;594620;99,9;21,2;6920601,6;12792627,2;R
3711254;594620;0,0;21,2;6920601,6;12792627,2;S
3711223;594620;0,0;21,2;6920601,6;12792627,2;S
3711222;594620;0,0;21,2;6920601,6;12792627,2;S
3711211;594620;0,0;21,2;6920601,6;12792627,2;S
3711284;595592;93,8;21,2;6920601,6;12792627,2;R
3711254;595592;0,0;21,2;6920601,6;12792627,2;S
3711223;595592;0,0;21,2;6920601,6;12792627,2;S
3711222;595592;0,0;21,2;6920601,6;12792627,2;S
3711211;595592;0,0;21,2;6920601,6;12792627,2;S
3711284;596570;99,9;21,3;7025459,2;12792627,2;R
3711254;596570;0,0;21,3;7025459,2;12792627,2;S
3711223;596570;0,0;21,3;7025459,2;12792627,2;S
