PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
4043924;146070;0,0;28,9;9542041,6;14365491,2;S
3711284;146070;93,8;28,9;9542041,6;14365491,2;R
3711254;146070;0,0;28,9;9542041,6;14365491,2;S
3711253;146070;87,5;28,9;9542041,6;14365491,2;R
3711252;146070;93,8;28,9;9542041,6;14365491,2;R
3711251;146070;0,0;28,9;9542041,6;14365491,2;S
3711250;146070;0,0;28,9;9542041,6;14365491,2;S
3711248;146070;93,8;28,9;9542041,6;14365491,2;R
3711223;146070;0,0;28,9;9542041,6;14365491,2;S
3711222;146070;0,0;28,9;9542041,6;14365491,2;S
3711211;146070;0,0;28,9;9542041,6;14365491,2;S
4047924;147210;0,0;28,9;9542041,6;14365491,2;S
4047923;147210;93,8;28,9;9542041,6;14365491,2;R
4047922;147210;93,8;28,9;9542041,6;14365491,2;R
4044096;147210;99,9;28,9;9542041,6;14365491,2;R
4043924;147210;0,0;28,9;9542041,6;14365491,2;S
3711284;147210;87,5;28,9;9542041,6;14365491,2;R
3711254;147210;0,0;28,9;9542041,6;14365491,2;S
3711253;147210;56,2;28,9;9542041,6;14365491,2;S
3711252;147210;0,0;28,9;9542041,6;14365491,2;S
3711251;147210;93,8;28,9;9542041,6;14365491,2;R
3711250;147210;0,0;28,9;9542041,6;14365491,2;S
3711248;147210;93,8;28,9;9542041,6;14365491,2;R
3711223;147210;0,0;28,9;9542041,6;14365491,2;S
3711222;147210;0,0;28,9;9542041,6;14365491,2;S
3711211;147210;0,0;28,9;9542041,6;14365491,2;S
4047924;148390;93,3;29,0;9542041,6;14365491,2;R
4047923;148390;13,3;29,0;9542041,6;14365491,2;S
4047922;148390;66,7;29,0;9542041,6;14365491,2;S
4044096;148390;0,0;29,0;9542041,6;14365491,2;S
4043924;148390;93,3;29,0;9542041,6;14365491,2;R
3711284;148390;99,9;29,0;9542041,6;14365491,2;R
3711254;148390;0,0;29,0;9542041,6;14365491,2;S
3711253;148390;0,0;29,0;9542041,6;14365491,2;S
3711252;148390;0,0;29,0;9542041,6;14365491,2;S
3711251;148390;0,0;29,0;9542041,6;14365491,2;S
3711250;148390;0,0;29,0;9542041,6;14365491,2;S
3711248;148390;99,9;29,0;9542041,6;14365491,2;R
3711223;148390;0,0;29,0;9542041,6;14365491,2;S
3711222;148390;0,0;29,0;9542041,6;14365491,2;S
3711211;148390;0,0;29,0;9542041,6;14365491,2;S
4047924;149576;0,0;29,0;9542041,6;14365491,2;S
4047923;149576;0,0;29,0;9542041,6;14365491,2;S
4047922;149576;0,0;29,0;9542041,6;14365491,2;S
4044096;149576;0,0;29,0;9542041,6;14365491,2;S
4043924;149576;0,0;29,0;9542041,6;14365491,2;S
3711284;149576;93,3;29,0;9542041,6;14365491,2;R
3711254;149576;0,0;29,0;9542041,6;14365491,2;S
3711253;149576;0,0;29,0;9542041,6;14365491,2;S
3711252;149576;0,0;29,0;9542041,6;14365491,2;S
3711251;149576;0,0;29,0;9542041,6;14365491,2;S
3711250;149576;0,0;29,0;9542041,6;14365491,2;S
3711248;149576;99,9;29,0;9542041,6;14365491,2;R
3711223;149576;0,0;29,0;9542041,6;14365491,2;S
3711222;149576;0,0;29,0;9542041,6;14365491,2;S
3711211;149576;0,0;29,0;9542041,6;14365491,2;S
4047924;150750;0,0;29,0;9542041,6;14365491,2;S
4047923;150750;93,8;29,0;9542041,6;14365491,2;R
4047922;150750;93,8;29,0;9542041,6;14365491,2;R
4044096;150750;31,2;29,0;9542041,6;14365491,2;R
4043924;150750;0,0;29,0;9542041,6;14365491,2;S
3711284;150750;93,8;29,0;9542041,6;14365491,2;R
3711254;150750;0,0;29,0;9542041,6;14365491,2;S
3711253;150750;87,5;29,0;9542041,6;14365491,2;R
3711252;150750;93,8;29,0;9542041,6;14365491,2;R
3711251;150750;18,8;29,0;9542041,6;14365491,2;R
3711250;150750;25,0;29,0;9542041,6;14365491,2;R
3711248;150750;93,8;29,0;9542041,6;14365491,2;R
3711223;150750;0,0;29,0;9542041,6;14365491,2;S
3711222;150750;0,0;29,0;9542041,6;14365491,2;S
3711211;150750;0,0;29,0;9542041,6;14365491,2;S
4047924;151881;0,0;29,0;9542041,6;14365491,2;S
4047923;151881;99,9;29,0;9542041,6;14365491,2;R
4047922;151881;99,9;29,0;9542041,6;14365491,2;R
4044096;151881;93,3;29,0;9542041,6;14365491,2;R
4043924;151881;86,7;29,0;9542041,6;14365491,2;R
3711284;151881;99,9;29,0;9542041,6;14365491,2;R
3711254;151881;0,0;29,0;9542041,6;14365491,2;S
3711253;151881;99,9;29,0;9542041,6;14365491,2;S
3711252;151881;0,0;29,0;9542041,6;14365491,2;S
3711251;151881;99,9;29,0;9542041,6;14365491,2;R
3711250;151881;0,0;29,0;9542041,6;14365491,2;S
3711248;151881;13,3;29,0;9542041,6;14365491,2;S
3711223;151881;0,0;29,0;9542041,6;14365491,2;S
3711222;151881;0,0;29,0;9542041,6;14365491,2;S
3711211;151881;0,0;29,0;9542041,6;14365491,2;S
4047924;153056;0,0;29,0;9542041,6;14365491,2;S
4047923;153056;0,0;29,0;9542041,6;14365491,2;S
4047922;153056;0,0;29,0;9542041,6;14365491,2;S
4044096;153056;99,9;29,0;9542041,6;14365491,2;R
4043924;153056;99,9;29,0;9542041,6;14365491,2;R
3711284;153056;99,9;29,0;9542041,6;14365491,2;R
3711254;153056;0,0;29,0;9542041,6;14365491,2;S
3711253;153056;0,0;29,0;9542041,6;14365491,2;S
3711252;153056;0,0;29,0;9542041,6;14365491,2;S
3711251;153056;0,0;29,0;9542041,6;14365491,2;S
3711250;153056;0,0;29,0;9542041,6;14365491,2;S
3711248;153056;99,9;29,0;9542041,6;14365491,2;R
3711223;153056;0,0;29,0;9542041,6;14365491,2;S
3711222;153056;0,0;29,0;9542041,6;14365491,2;S
3711211;153056;0,0;29,0;9542041,6;14365491,2;S
4047924;154203;0,0;29,0;9542041,6;14365491,2;S
4047923;154203;0,0;29,0;9542041,6;14365491,2;S
4047922;154203;0,0;29,0;9542041,6;14365491,2;S
4044096;154203;0,0;29,0;9542041,6;14365491,2;S
4043924;154203;99,9;29,0;9542041,6;14365491,2;R
3711284;154203;93,3;29,0;9542041,6;14365491,2;R
3711254;154203;0,0;29,0;9542041,6;14365491,2;S
3711253;154203;0,0;29,0;9542041,6;14365491,2;S
3711252;154203;0,0;29,0;9542041,6;14365491,2;S
3711251;154203;0,0;29,0;9542041,6;14365491,2;S
3711250;154203;0,0;29,0;9542041,6;14365491,2;S
3711248;154203;0,0;29,0;9542041,6;14365491,2;S
3711223;154203;0,0;29,0;9542041,6;14365491,2;S
3711222;154203;0,0;29,0;9542041,6;14365491,2;S
3711211;154203;0,0;29,0;9542041,6;14365491,2;S
4047924;155346;99,9;29,0;9542041,6;14365491,2;R
4047923;155346;99,9;29,0;9542041,6;14365491,2;R
4047922;155346;0,0;29,0;9542041,6;14365491,2;S
4044096;155346;99,9;29,0;9542041,6;14365491,2;R
4043924;155346;0,0;29,0;9542041,6;14365491,2;S
3711284;155346;99,9;29,0;9542041,6;14365491,2;R
3711254;155346;0,0;29,0;9542041,6;14365491,2;S
3711253;155346;99,9;29,0;9542041,6;14365491,2;R
3711252;155346;99,9;29,0;9542041,6;14365491,2;R
3711251;155346;93,3;29,0;9542041,6;14365491,2;R
3711250;155346;0,0;29,0;9542041,6;14365491,2;S
3711248;155346;0,0;29,0;9542041,6;14365491,2;S
3711223;155346;0,0;29,0;9542041,6;14365491,2;S
3711222;155346;0,0;29,0;9542041,6;14365491,2;S
3711211;155346;0,0;29,0;9542041,6;14365491,2;S
4047924;156495;26,7;29,0;9542041,6;14365491,2;S
4047923;156495;99,9;29,0;9542041,6;14365491,2;R
4047922;156495;99,9;29,0;9542041,6;14365491,2;R
4044096;156495;66,7;29,0;9542041,6;14365491,2;R
4043924;156495;99,9;29,0;9542041,6;14365491,2;R
3711284;156495;99,9;29,0;9542041,6;14365491,2;R
3711254;156495;0,0;29,0;9542041,6;14365491,2;S
3711253;156495;99,9;29,0;9542041,6;14365491,2;R
3711252;156495;53,3;29,0;9542041,6;14365491,2;S
3711251;156495;99,9;29,0;9542041,6;14365491,2;R
3711250;156495;20,0;29,0;9542041,6;14365491,2;S
3711248;156495;0,0;29,0;9542041,6;14365491,2;S
3711223;156495;0,0;29,0;9542041,6;14365491,2;S
3711222;156495;0,0;29,0;9542041,6;14365491,2;S
3711211;156495;0,0;29,0;9542041,6;14365491,2;S
4047924;157638;0,0;29,0;9542041,6;14365491,2;S
4047923;157638;0,0;29,0;9542041,6;14365491,2;S
4047922;157638;99,9;29,0;9542041,6;14365491,2;R
4044096;157638;99,9;29,0;9542041,6;14365491,2;R
4043924;157638;99,9;29,0;9542041,6;14365491,2;R
3711284;157638;0,0;29,0;9542041,6;14365491,2;S
3711254;157638;0,0;29,0;9542041,6;14365491,2;S
3711253;157638;0,0;29,0;9542041,6;14365491,2;S
3711252;157638;0,0;29,0;9542041,6;14365491,2;S
3711251;157638;0,0;29,0;9542041,6;14365491,2;S
3711250;157638;0,0;29,0;9542041,6;14365491,2;S
3711248;157638;0,0;29,0;9542041,6;14365491,2;S
3711223;157638;0,0;29,0;9542041,6;14365491,2;S
3711222;157638;0,0;29,0;9542041,6;14365491,2;S
3711211;157638;0,0;29,0;9542041,6;14365491,2;S
4047924;158776;0,0;29,0;9542041,6;14365491,2;S
4047923;158776;0,0;29,0;9542041,6;14365491,2;S
4047922;158776;0,0;29,0;9542041,6;14365491,2;S
4044096;158776;99,9;29,0;9542041,6;14365491,2;R
4043924;158776;99,9;29,0;9542041,6;14365491,2;R
3711284;158776;99,9;29,0;9542041,6;14365491,2;R
3711254;158776;0,0;29,0;9542041,6;14365491,2;S
3711253;158776;0,0;29,0;9542041,6;14365491,2;S
3711252;158776;0,0;29,0;9542041,6;14365491,2;S
3711251;158776;0,0;29,0;9542041,6;14365491,2;S
3711250;158776;0,0;29,0;9542041,6;14365491,2;S
3711248;158776;99,9;29,0;9542041,6;14365491,2;R
3711223;158776;0,0;29,0;9542041,6;14365491,2;S
3711222;158776;0,0;29,0;9542041,6;14365491,2;S
3711211;158776;0,0;29,0;9542041,6;14365491,2;S
4047924;159912;99,9;29,0;9542041,6;14365491,2;R
4047923;159912;0,0;29,0;9542041,6;14365491,2;S
4047922;159912;0,0;29,0;9542041,6;14365491,2;S
4044096;159912;99,9;29,0;9542041,6;14365491,2;R
4043924;159912;0,0;29,0;9542041,6;14365491,2;S
3711284;159912;99,9;29,0;9542041,6;14365491,2;R
3711254;159912;0,0;29,0;9542041,6;14365491,2;S
3711253;159912;99,9;29,0;9542041,6;14365491,2;R
3711252;159912;99,9;29,0;9542041,6;14365491,2;R
3711251;159912;99,9;29,0;9542041,6;14365491,2;R
3711250;159912;0,0;29,0;9542041,6;14365491,2;S
3711248;159912;99,9;29,0;9542041,6;14365491,2;R
3711223;159912;0,0;29,0;9542041,6;14365491,2;S
3711222;159912;0,0;29,0;9542041,6;14365491,2;S
3711211;159912;0,0;29,0;9542041,6;14365491,2;S
4047924;161048;0,0;29,0;9542041,6;14365491,2;S
4047923;161048;0,0;29,0;9542041,6;14365491,2;S
4047922;161048;99,9;29,0;9542041,6;14365491,2;R
4044096;161048;99,9;29,0;9542041,6;14365491,2;R
4043924;161048;13,3;29,0;9542041,6;14365491,2;S
3711284;161048;99,9;29,0;9542041,6;14365491,2;R
3711254;161048;0,0;29,0;9542041,6;14365491,2;S
3711253;161048;80,0;29,0;9542041,6;14365491,2;S
3711252;161048;99,9;29,0;9542041,6;14365491,2;R
3711251;161048;0,0;29,0;9542041,6;14365491,2;S
3711250;161048;99,9;29,0;9542041,6;14365491,2;R
3711248;161048;0,0;29,0;9542041,6;14365491,2;S
3711223;161048;0,0;29,0;9542041,6;14365491,2;S
3711222;161048;0,0;29,0;9542041,6;14365491,2;S
3711211;161048;0,0;29,0;9542041,6;14365491,2;S
4047924;162188;0,0;29,1;9542041,6;14365491,2;S
4047923;162188;0,0;29,1;9542041,6;14365491,2;S
4047922;162188;99,9;29,1;9542041,6;14365491,2;S
4044096;162188;99,9;29,1;9542041,6;14365491,2;R
4043924;162188;0,0;29,1;9542041,6;14365491,2;S
3711284;162188;99,9;29,1;9542041,6;14365491,2;R
3711254;162188;0,0;29,1;9542041,6;14365491,2;S
3711253;162188;0,0;29,1;9542041,6;14365491,2;S
3711252;162188;0,0;29,1;9542041,6;14365491,2;S
3711251;162188;0,0;29,1;9542041,6;14365491,2;S
3711250;162188;0,0;29,1;9542041,6;14365491,2;S
3711248;162188;0,0;29,1;9542041,6;14365491,2;S
3711223;162188;0,0;29,1;9542041,6;14365491,2;S
3711222;162188;0,0;29,1;9542041,6;14365491,2;S
3711211;162188;0,0;29,1;9542041,6;14365491,2;S
4047924;163356;0,0;29,1;9542041,6;14365491,2;S
4047923;163356;99,9;29,1;9542041,6;14365491,2;R
4047922;163356;0,0;29,1;9542041,6;14365491,2;S
4044096;163356;99,9;29,1;9542041,6;14365491,2;R
4043924;163356;99,9;29,1;9542041,6;14365491,2;R
3711284;163356;99,9;29,1;9542041,6;14365491,2;R
3711254;163356;0,0;29,1;9542041,6;14365491,2;S
3711253;163356;99,9;29,1;9542041,6;14365491,2;R
3711252;163356;99,9;29,1;9542041,6;14365491,2;R
3711251;163356;0,0;29,1;9542041,6;14365491,2;S
3711250;163356;0,0;29,1;9542041,6;14365491,2;S
3711248;163356;0,0;29,1;9542041,6;14365491,2;S
3711223;163356;0,0;29,1;9542041,6;14365491,2;S
3711222;163356;0,0;29,1;9542041,6;14365491,2;S
3711211;163356;0,0;29,1;9542041,6;14365491,2;S
4047924;164519;99,9;29,1;9542041,6;14365491,2;R
4047923;164519;99,9;29,1;9542041,6;14365491,2;R
4047922;164519;0,0;29,1;9542041,6;14365491,2;S
4044096;164519;99,9;29,1;9542041,6;14365491,2;R
4043924;164519;46,7;29,1;9542041,6;14365491,2;S
3711284;164519;93,3;29,1;9542041,6;14365491,2;R
3711254;164519;0,0;29,1;9542041,6;14365491,2;S
3711253;164519;99,9;29,1;9542041,6;14365491,2;R
3711252;164519;99,9;29,1;9542041,6;14365491,2;R
3711251;164519;80,0;29,1;9542041,6;14365491,2;R
3711250;164519;0,0;29,1;9542041,6;14365491,2;S
3711248;164519;26,7;29,1;9542041,6;14365491,2;S
3711223;164519;0,0;29,1;9542041,6;14365491,2;S
3711222;164519;0,0;29,1;9542041,6;14365491,2;S
3711211;164519;0,0;29,1;9542041,6;14365491,2;S
4047924;165631;0,0;29,1;9542041,6;14365491,2;S
4047923;165631;0,0;29,1;9542041,6;14365491,2;S
4047922;165631;0,0;29,1;9542041,6;14365491,2;S
4044096;165631;0,0;29,1;9542041,6;14365491,2;S
4043924;165631;93,8;29,1;9542041,6;14365491,2;R
3711284;165631;87,5;29,1;9542041,6;14365491,2;R
3711254;165631;0,0;29,1;9542041,6;14365491,2;S
3711253;165631;0,0;29,1;9542041,6;14365491,2;S
3711252;165631;87,5;29,1;9542041,6;14365491,2;R
3711251;165631;93,8;29,1;9542041,6;14365491,2;R
3711250;165631;0,0;29,1;9542041,6;14365491,2;S
3711248;165631;0,0;29,1;9542041,6;14365491,2;S
3711223;165631;0,0;29,1;9542041,6;14365491,2;S
3711222;165631;0,0;29,1;9542041,6;14365491,2;S
3711211;165631;0,0;29,1;9542041,6;14365491,2;S
4047924;166807;0,0;29,1;9542041,6;14365491,2;S
4047923;166807;0,0;29,1;9542041,6;14365491,2;S
4047922;166807;0,0;29,1;9542041,6;14365491,2;S
4044096;166807;0,0;29,1;9542041,6;14365491,2;S
4043924;166807;99,9;29,1;9542041,6;14365491,2;R
3711284;166807;93,3;29,1;9542041,6;14365491,2;R
3711254;166807;0,0;29,1;9542041,6;14365491,2;S
3711253;166807;0,0;29,1;9542041,6;14365491,2;S
3711252;166807;99,9;29,1;9542041,6;14365491,2;R
3711251;166807;0,0;29,1;9542041,6;14365491,2;S
3711250;166807;0,0;29,1;9542041,6;14365491,2;S
3711248;166807;0,0;29,1;9542041,6;14365491,2;S
3711223;166807;0,0;29,1;9542041,6;14365491,2;S
3711222;166807;0,0;29,1;9542041,6;14365491,2;S
3711211;166807;0,0;29,1;9542041,6;14365491,2;S
4047924;167971;99,9;29,1;9542041,6;14365491,2;R
4047923;167971;99,9;29,1;9542041,6;14365491,2;R
4047922;167971;0,0;29,1;9542041,6;14365491,2;S
4044096;167971;99,9;29,1;9542041,6;14365491,2;R
4043924;167971;0,0;29,1;9542041,6;14365491,2;S
3711284;167971;93,3;29,1;9542041,6;14365491,2;R
3711254;167971;0,0;29,1;9542041,6;14365491,2;S
3711253;167971;99,9;29,1;9542041,6;14365491,2;R
3711252;167971;99,9;29,1;9542041,6;14365491,2;R
3711251;167971;99,9;29,1;9542041,6;14365491,2;R
3711250;167971;0,0;29,1;9542041,6;14365491,2;S
3711248;167971;0,0;29,1;9542041,6;14365491,2;S
3711223;167971;0,0;29,1;9542041,6;14365491,2;S
3711222;167971;0,0;29,1;9542041,6;14365491,2;S
3711211;167971;0,0;29,1;9542041,6;14365491,2;S
4047924;169124;99,9;29,1;9542041,6;14365491,2;R
4047923;169124;0,0;29,1;9542041,6;14365491,2;S
4047922;169124;0,0;29,1;9542041,6;14365491,2;S
4044096;169124;0,0;29,1;9542041,6;14365491,2;S
4043924;169124;99,9;29,1;9542041,6;14365491,2;R
3711284;169124;99,9;29,1;9542041,6;14365491,2;R
3711254;169124;0,0;29,1;9542041,6;14365491,2;S
3711253;169124;0,0;29,1;9542041,6;14365491,2;S
3711252;169124;99,9;29,1;9542041,6;14365491,2;R
3711251;169124;99,9;29,1;9542041,6;14365491,2;R
3711250;169124;0,0;29,1;9542041,6;14365491,2;S
3711248;169124;99,9;29,1;9542041,6;14365491,2;R
3711223;169124;0,0;29,1;9542041,6;14365491,2;S
3711222;169124;0,0;29,1;9542041,6;14365491,2;S
3711211;169124;0,0;29,1;9542041,6;14365491,2;S
4047924;170289;0,0;29,1;9542041,6;14365491,2;S
4047923;170289;99,9;29,1;9542041,6;14365491,2;R
4047922;170289;0,0;29,1;9542041,6;14365491,2;S
4044096;170289;0,0;29,1;9542041,6;14365491,2;S
4043924;170289;93,8;29,1;9542041,6;14365491,2;R
3711284;170289;0,0;29,1;9542041,6;14365491,2;S
3711254;170289;0,0;29,1;9542041,6;14365491,2;S
3711253;170289;0,0;29,1;9542041,6;14365491,2;S
3711252;170289;0,0;29,1;9542041,6;14365491,2;S
3711251;170289;0,0;29,1;9542041,6;14365491,2;S
3711250;170289;0,0;29,1;9542041,6;14365491,2;S
3711248;170289;87,5;29,1;9542041,6;14365491,2;R
3711223;170289;0,0;29,1;9542041,6;14365491,2;S
3711222;170289;0,0;29,1;9542041,6;14365491,2;S
3711211;170289;0,0;29,1;9542041,6;14365491,2;S
4047924;171434;99,9;29,1;9542041,6;14365491,2;R
4047923;171434;99,9;29,1;9542041,6;14365491,2;R
4047922;171434;0,0;29,1;9542041,6;14365491,2;S
4044096;171434;0,0;29,1;9542041,6;14365491,2;S
4043924;171434;0,0;29,1;9542041,6;14365491,2;S
3711284;171434;93,3;29,1;9542041,6;14365491,2;R
3711254;171434;0,0;29,1;9542041,6;14365491,2;S
3711253;171434;0,0;29,1;9542041,6;14365491,2;S
3711252;171434;0,0;29,1;9542041,6;14365491,2;S
3711251;171434;99,9;29,1;9542041,6;14365491,2;R
3711250;171434;0,0;29,1;9542041,6;14365491,2;S
3711248;171434;0,0;29,1;9542041,6;14365491,2;S
3711223;171434;0,0;29,1;9542041,6;14365491,2;S
3711222;171434;0,0;29,1;9542041,6;14365491,2;S
3711211;171434;0,0;29,1;9542041,6;14365491,2;S
4047924;172558;99,9;29,1;9542041,6;14365491,2;R
4047923;172558;0,0;29,1;9542041,6;14365491,2;S
4047922;172558;99,9;29,1;9542041,6;14365491,2;R
4044096;172558;0,0;29,1;9542041,6;14365491,2;S
4043924;172558;0,0;29,1;9542041,6;14365491,2;S
3711284;172558;99,9;29,1;9542041,6;14365491,2;R
3711254;172558;0,0;29,1;9542041,6;14365491,2;S
3711253;172558;99,9;29,1;9542041,6;14365491,2;R
3711252;172558;99,9;29,1;9542041,6;14365491,2;R
3711251;172558;93,3;29,1;9542041,6;14365491,2;R
3711250;172558;99,9;29,1;9542041,6;14365491,2;R
3711248;172558;0,0;29,1;9542041,6;14365491,2;S
3711223;172558;0,0;29,1;9542041,6;14365491,2;S
3711222;172558;0,0;29,1;9542041,6;14365491,2;S
3711211;172558;0,0;29,1;9542041,6;14365491,2;S
4047924;173708;0,0;29,1;9542041,6;14365491,2;S
4047923;173708;13,3;29,1;9542041,6;14365491,2;S
4047922;173708;0,0;29,1;9542041,6;14365491,2;S
4044096;173708;99,9;29,1;9542041,6;14365491,2;R
4043924;173708;0,0;29,1;9542041,6;14365491,2;S
3711284;173708;99,9;29,1;9542041,6;14365491,2;R
3711254;173708;0,0;29,1;9542041,6;14365491,2;S
3711253;173708;99,9;29,1;9542041,6;14365491,2;R
3711252;173708;0,0;29,1;9542041,6;14365491,2;S
3711251;173708;99,9;29,1;9542041,6;14365491,2;R
3711250;173708;53,3;29,1;9542041,6;14365491,2;S
3711248;173708;99,9;29,1;9542041,6;14365491,2;R
3711223;173708;0,0;29,1;9542041,6;14365491,2;S
3711222;173708;0,0;29,1;9542041,6;14365491,2;S
3711211;173708;0,0;29,1;9542041,6;14365491,2;S
4047924;174827;0,0;29,1;9542041,6;14365491,2;S
4047923;174827;0,0;29,1;9542041,6;14365491,2;S
4047922;174827;0,0;29,1;9542041,6;14365491,2;S
4044096;174827;0,0;29,1;9542041,6;14365491,2;S
4043924;174827;0,0;29,1;9542041,6;14365491,2;S
3711284;174827;99,9;29,1;9542041,6;14365491,2;D
3711254;174827;0,0;29,1;9542041,6;14365491,2;S
3711253;174827;0,0;29,1;9542041,6;14365491,2;S
3711252;174827;0,0;29,1;9542041,6;14365491,2;S
3711251;174827;99,9;29,1;9542041,6;14365491,2;R
3711250;174827;0,0;29,1;9542041,6;14365491,2;S
3711248;174827;99,9;29,1;9542041,6;14365491,2;R
3711223;174827;0,0;29,1;9542041,6;14365491,2;S
3711222;174827;0,0;29,1;9542041,6;14365491,2;S
3711211;174827;0,0;29,1;9542041,6;14365491,2;S
4047924;175967;99,9;29,1;9542041,6;14365491,2;R
4047923;175967;0,0;29,1;9542041,6;14365491,2;S
4047922;175967;99,9;29,1;9542041,6;14365491,2;R
4044096;175967;0,0;29,1;9542041,6;14365491,2;S
4043924;175967;0,0;29,1;9542041,6;14365491,2;S
3711284;175967;99,9;29,1;9542041,6;14365491,2;R
3711254;175967;0,0;29,1;9542041,6;14365491,2;S
3711253;175967;99,9;29,1;9542041,6;14365491,2;R
3711252;175967;0,0;29,1;9542041,6;14365491,2;S
3711251;175967;99,9;29,1;9542041,6;14365491,2;R
3711250;175967;0,0;29,1;9542041,6;14365491,2;S
3711248;175967;99,9;29,1;9542041,6;14365491,2;R
3711223;175967;0,0;29,1;9542041,6;14365491,2;S
3711222;175967;0,0;29,1;9542041,6;14365491,2;S
3711211;175967;0,0;29,1;9542041,6;14365491,2;S
4047924;177099;99,9;29,1;9542041,6;14365491,2;R
4047923;177099;99,9;29,1;9542041,6;14365491,2;R
4047922;177099;13,3;29,1;9542041,6;14365491,2;S
4044096;177099;0,0;29,1;9542041,6;14365491,2;S
4043924;177099;0,0;29,1;9542041,6;14365491,2;S
3711284;177099;99,9;29,1;9542041,6;14365491,2;R
3711254;177099;0,0;29,1;9542041,6;14365491,2;S
3711253;177099;99,9;29,1;9542041,6;14365491,2;R
3711252;177099;0,0;29,1;9542041,6;14365491,2;S
3711251;177099;99,9;29,1;9542041,6;14365491,2;R
3711250;177099;99,9;29,1;9542041,6;14365491,2;R
3711248;177099;99,9;29,1;9542041,6;14365491,2;R
3711223;177099;0,0;29,1;9542041,6;14365491,2;S
3711222;177099;0,0;29,1;9542041,6;14365491,2;S
3711211;177099;0,0;29,1;9542041,6;14365491,2;S
4047924;178236;0,0;29,1;9542041,6;14365491,2;S
4047923;178236;99,9;29,1;9542041,6;14365491,2;R
4047922;178236;0,0;29,1;9542041,6;14365491,2;S
4044096;178236;99,9;29,1;9542041,6;14365491,2;R
4043924;178236;0,0;29,1;9542041,6;14365491,2;S
3711284;178236;99,9;29,1;9542041,6;14365491,2;R
3711254;178236;0,0;29,1;9542041,6;14365491,2;S
3711253;178236;99,9;29,1;9542041,6;14365491,2;R
3711252;178236;0,0;29,1;9542041,6;14365491,2;S
3711251;178236;0,0;29,1;9542041,6;14365491,2;S
3711250;178236;0,0;29,1;9542041,6;14365491,2;S
3711248;178236;6,7;29,1;9542041,6;14365491,2;S
3711223;178236;0,0;29,1;9542041,6;14365491,2;S
3711222;178236;0,0;29,1;9542041,6;14365491,2;S
3711211;178236;0,0;29,1;9542041,6;14365491,2;S
4047924;179418;0,0;29,2;9542041,6;14365491,2;S
4047923;179418;99,9;29,2;9542041,6;14365491,2;R
4047922;179418;0,0;29,2;9542041,6;14365491,2;S
4044096;179418;0,0;29,2;9542041,6;14365491,2;S
4043924;179418;0,0;29,2;9542041,6;14365491,2;S
3711284;179418;93,3;29,2;9542041,6;14365491,2;R
3711254;179418;0,0;29,2;9542041,6;14365491,2;S
3711253;179418;99,9;29,2;9542041,6;14365491,2;R
3711252;179418;0,0;29,2;9542041,6;14365491,2;S
3711251;179418;0,0;29,2;9542041,6;14365491,2;S
3711250;179418;0,0;29,2;9542041,6;14365491,2;S
3711248;179418;0,0;29,2;9542041,6;14365491,2;S
3711223;179418;0,0;29,2;9542041,6;14365491,2;S
3711222;179418;0,0;29,2;9542041,6;14365491,2;S
3711211;179418;0,0;29,2;9542041,6;14365491,2;S
4047924;180557;13,3;29,2;9542041,6;14365491,2;S
4047923;180557;0,0;29,2;9542041,6;14365491,2;S
4047922;180557;99,9;29,2;9542041,6;14365491,2;R
4044096;180557;0,0;29,2;9542041,6;14365491,2;S
4043924;180557;0,0;29,2;9542041,6;14365491,2;S
3711284;180557;93,3;29,2;9542041,6;14365491,2;R
3711254;180557;0,0;29,2;9542041,6;14365491,2;S
3711253;180557;99,9;29,2;9542041,6;14365491,2;R
3711252;180557;99,9;29,2;9542041,6;14365491,2;R
3711251;180557;99,9;29,2;9542041,6;14365491,2;R
3711250;180557;99,9;29,2;9542041,6;14365491,2;R
3711248;180557;99,9;29,2;9542041,6;14365491,2;R
3711223;180557;0,0;29,2;9542041,6;14365491,2;S
3711222;180557;0,0;29,2;9542041,6;14365491,2;S
3711211;180557;0,0;29,2;9542041,6;14365491,2;S
4047924;181715;99,9;29,2;9542041,6;14365491,2;R
4047923;181715;99,9;29,2;9542041,6;14365491,2;R
4047922;181715;0,0;29,2;9542041,6;14365491,2;S
4044096;181715;0,0;29,2;9542041,6;14365491,2;S
4043924;181715;0,0;29,2;9542041,6;14365491,2;S
3711284;181715;99,9;29,2;9542041,6;14365491,2;R
3711254;181715;0,0;29,2;9542041,6;14365491,2;S
3711253;181715;0,0;29,2;9542041,6;14365491,2;S
3711252;181715;0,0;29,2;9542041,6;14365491,2;S
