PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2455659;192540;0,0;0,4;124376;futex_wai+;S
2455757;192540;5,9;13,0;4,1g;rq_qos_wa+;R
2455758;192540;0,0;8,3;2,6g;pipe_read;S
2455759;192540;99,9;9,7;3,0g;-;R
2455659;192806;0,0;0,4;124376;futex_wai+;S
2455757;192806;11,8;13,0;4,1g;rq_qos_wa+;D
2455758;192806;0,0;8,3;2,6g;pipe_read;S
2455759;192806;99,9;9,7;3,0g;-;R
2455659;193077;0,0;0,4;124376;futex_wai+;S
2455757;193077;11,8;13,0;4,1g;rq_qos_wa+;D
2455758;193077;0,0;8,3;2,6g;pipe_read;S
2455759;193077;99,9;9,7;3,0g;-;R
2455659;193349;0,0;0,4;124376;futex_wai+;S
2455757;193349;5,9;13,0;4,1g;rq_qos_wa+;D
2455758;193349;0,0;8,3;2,6g;pipe_read;S
2455759;193349;99,9;9,7;3,0g;-;R
2455659;193612;0,0;0,4;124376;futex_wai+;S
2455757;193612;50,0;13,0;4,1g;-;R
2455758;193612;0,0;8,3;2,6g;pipe_read;S
2455759;193612;99,9;9,7;3,0g;-;R
2455659;193916;0,0;0,4;124376;futex_wai+;S
2455757;193916;99,9;8,4;2,6g;-;R
2455758;193916;0,0;8,3;2,6g;pipe_read;S
2455759;193916;99,9;9,4;3,0g;-;R
2455659;194206;0,0;0,4;124376;futex_wai+;S
2455757;194206;99,9;1,0;316424;-;R
2455758;194206;0,0;8,3;2,6g;pipe_read;S
2455759;194206;99,9;10,2;3,2g;-;R
2455659;194480;0,0;0,4;124376;futex_wai+;S
2455757;194480;0,0;0,4;140248;futex_wai+;S
2455758;194480;0,0;8,3;2,6g;pipe_read;S
2455759;194480;99,9;11,7;3,7g;-;R
2455659;194748;0,0;0,4;124376;futex_wai+;S
2455757;194748;0,0;0,4;140248;futex_wai+;S
2455758;194748;0,0;8,3;2,6g;pipe_read;S
2455759;194748;99,9;11,7;3,7g;-;R
2455659;195015;0,0;0,4;124376;futex_wai+;S
2455757;195015;0,0;0,4;140248;futex_wai+;S
2455758;195015;0,0;8,3;2,6g;pipe_read;S
2455759;195015;99,9;10,6;3,3g;-;R
2455659;195287;0,0;0,4;124376;futex_wai+;S
2455757;195287;0,0;0,4;140248;futex_wai+;S
2455758;195287;0,0;8,3;2,6g;pipe_read;S
2455759;195287;99,9;8,1;2,5g;-;R
2455659;195556;0,0;0,4;124376;futex_wai+;S
2455757;195556;0,0;0,4;140248;futex_wai+;S
2455758;195556;0,0;8,3;2,6g;pipe_read;S
2455759;195556;99,9;9,6;3,0g;-;R
2455659;195823;0,0;0,4;124376;futex_wai+;S
2455757;195823;0,0;0,4;140248;futex_wai+;S
2455758;195823;0,0;8,3;2,6g;pipe_read;S
2455759;195823;94,4;11,7;3,7g;-;R
2455659;196092;0,0;0,4;124376;futex_wai+;S
2455757;196092;0,0;0,4;140248;futex_wai+;S
2455758;196092;0,0;8,3;2,6g;pipe_read;S
2455759;196092;99,9;14,0;4,4g;-;R
2455659;196360;0,0;0,4;124376;futex_wai+;S
2455757;196360;0,0;0,4;140248;futex_wai+;S
2455758;196360;0,0;8,3;2,6g;pipe_read;S
2455759;196360;99,9;12,9;4,0g;-;R
2455659;196630;0,0;0,4;124376;futex_wai+;S
2455757;196630;0,0;0,4;140248;futex_wai+;S
2455758;196630;0,0;8,3;2,6g;pipe_read;S
2455759;196630;99,9;15,2;4,8g;-;R
2455659;196902;0,0;0,4;124376;futex_wai+;S
2455757;196902;0,0;0,4;140248;futex_wai+;S
2455758;196902;0,0;8,3;2,6g;pipe_read;S
2455759;196902;99,9;12,5;3,9g;-;R
2455659;197172;0,0;0,4;124376;futex_wai+;S
2455757;197172;0,0;0,4;140248;futex_wai+;S
2455758;197172;0,0;8,3;2,6g;pipe_read;S
2455759;197172;99,9;14,9;4,7g;-;R
2455659;197437;0,0;0,4;124376;futex_wai+;S
2455757;197437;0,0;0,4;140248;futex_wai+;S
2455758;197437;0,0;8,3;2,6g;pipe_read;S
2455759;197437;99,9;12,8;4,0g;-;R
2455659;197711;0,0;0,4;124376;futex_wai+;S
2455757;197711;0,0;0,4;140248;futex_wai+;S
2455758;197711;0,0;8,3;2,6g;pipe_read;S
2455759;197711;94,4;13,2;4,1g;-;R
2455659;197986;0,0;0,4;124376;futex_wai+;S
2455757;197986;0,0;0,4;140248;futex_wai+;S
2455758;197986;0,0;8,3;2,6g;pipe_read;S
2455759;197986;99,9;13,0;4,1g;-;R
2455659;198256;0,0;0,4;124376;futex_wai+;S
2455757;198256;0,0;0,4;140248;futex_wai+;S
2455758;198256;0,0;8,3;2,6g;pipe_read;S
2455759;198256;99,9;12,2;3,8g;-;R
2455659;198522;0,0;0,4;124376;futex_wai+;S
2455757;198522;0,0;0,4;140248;futex_wai+;S
2455758;198522;0,0;8,3;2,6g;pipe_read;S
2455759;198522;94,4;12,4;3,9g;-;R
2455659;198790;0,0;0,4;124376;futex_wai+;S
2455757;198790;0,0;0,4;140248;futex_wai+;S
2455758;198790;0,0;8,3;2,6g;pipe_read;S
2455759;198790;99,9;12,6;4,0g;-;R
2455659;199065;0,0;0,4;124376;futex_wai+;S
2455757;199065;0,0;0,4;140248;futex_wai+;S
2455758;199065;0,0;8,3;2,6g;pipe_read;S
2455759;199065;99,9;12,6;4,0g;-;R
2455659;199332;0,0;0,4;124376;futex_wai+;S
2455757;199332;0,0;0,4;140248;futex_wai+;S
2455758;199332;0,0;8,3;2,6g;pipe_read;S
2455759;199332;94,4;13,4;4,2g;-;R
2455659;199599;0,0;0,4;124376;futex_wai+;S
2455757;199599;0,0;0,4;140248;futex_wai+;S
2455758;199599;0,0;8,3;2,6g;pipe_read;S
2455759;199599;99,9;13,0;4,1g;-;R
2455659;199874;0,0;0,4;124376;futex_wai+;S
2455757;199874;0,0;0,4;140248;futex_wai+;S
2455758;199874;0,0;8,3;2,6g;pipe_read;S
2455759;199874;94,4;13,8;4,3g;-;R
2455659;200142;0,0;0,4;124376;futex_wai+;S
2455757;200142;0,0;0,4;140248;futex_wai+;S
2455758;200142;0,0;8,3;2,6g;pipe_read;S
2455759;200142;94,4;13,0;4,1g;-;R
2455659;200417;0,0;0,4;124376;futex_wai+;S
2455757;200417;0,0;0,4;140248;futex_wai+;S
2455758;200417;0,0;8,3;2,6g;pipe_read;S
2455759;200417;99,9;13,0;4,1g;-;R
2455659;200694;0,0;0,4;124376;futex_wai+;S
2455757;200694;0,0;0,4;140248;futex_wai+;S
2455758;200694;0,0;8,3;2,6g;pipe_read;S
2455759;200694;99,9;13,0;4,1g;-;R
2455659;200967;0,0;0,4;124376;futex_wai+;S
2455757;200967;0,0;0,4;140248;futex_wai+;S
2455758;200967;0,0;8,3;2,6g;pipe_read;S
2455759;200967;99,9;13,0;4,1g;-;R
2455659;201237;0,0;0,4;124376;futex_wai+;S
2455757;201237;0,0;0,4;140248;futex_wai+;S
2455758;201237;0,0;8,3;2,6g;pipe_read;S
2455759;201237;99,9;13,0;4,1g;-;R
2455659;201511;0,0;0,4;124376;futex_wai+;S
2455757;201511;0,0;0,4;140248;futex_wai+;S
2455758;201511;0,0;8,3;2,6g;pipe_read;S
2455759;201511;99,9;13,0;4,1g;-;R
2455659;201793;0,0;0,4;124376;futex_wai+;S
2455757;201793;0,0;0,4;140248;futex_wai+;S
2455758;201793;0,0;8,3;2,6g;pipe_read;S
2455759;201793;99,9;13,0;4,1g;-;R
2455659;202066;0,0;0,4;124376;futex_wai+;S
2455757;202066;0,0;0,4;140248;futex_wai+;S
2455758;202066;0,0;8,3;2,6g;pipe_read;S
2455759;202066;99,9;13,0;4,1g;-;R
2455659;202337;0,0;0,4;124376;futex_wai+;S
2455757;202337;0,0;0,4;140248;futex_wai+;S
2455758;202337;0,0;8,3;2,6g;pipe_read;S
2455759;202337;99,9;13,0;4,1g;-;R
2455659;202612;0,0;0,4;124376;futex_wai+;S
2455757;202612;0,0;0,4;140248;futex_wai+;S
2455758;202612;0,0;8,3;2,6g;pipe_read;S
2455759;202612;11,1;13,0;4,1g;-;D
2455659;202888;0,0;0,4;124376;futex_wai+;S
2455757;202888;0,0;0,4;140248;futex_wai+;S
2455758;202888;0,0;8,3;2,6g;pipe_read;S
2455759;202888;11,8;13,0;4,1g;rq_qos_wa+;D
2455659;203163;0,0;0,4;124376;futex_wai+;S
2455757;203163;0,0;0,4;140248;futex_wai+;S
2455758;203163;0,0;8,3;2,6g;pipe_read;S
2455759;203163;5,9;13,0;4,1g;rq_qos_wa+;D
2455659;203435;0,0;0,4;124376;futex_wai+;S
2455757;203435;0,0;0,4;140248;futex_wai+;S
2455758;203435;0,0;8,3;2,6g;pipe_read;S
2455759;203435;5,9;13,0;4,1g;wait_on_b+;D
2455659;203713;0,0;0,4;124376;futex_wai+;S
2455757;203713;0,0;0,4;140248;futex_wai+;S
2455758;203713;0,0;8,3;2,6g;pipe_read;S
2455759;203713;11,1;13,0;4,1g;wait_on_b+;D
2455659;203989;0,0;0,4;124376;futex_wai+;S
2455757;203989;0,0;0,4;140248;futex_wai+;S
2455758;203989;0,0;8,3;2,6g;pipe_read;S
2455759;203989;5,9;13,0;4,1g;rq_qos_wa+;D
2455659;204262;0,0;0,4;124376;futex_wai+;S
2455757;204262;0,0;0,4;140248;futex_wai+;S
2455758;204262;0,0;8,3;2,6g;pipe_read;S
2455759;204262;5,6;13,0;4,1g;rq_qos_wa+;D
2455659;204543;0,0;0,4;124376;futex_wai+;S
2455757;204543;0,0;0,4;140248;futex_wai+;S
2455758;204543;0,0;8,3;2,6g;pipe_read;S
2455759;204543;94,1;12,2;3,8g;-;R
2455659;204815;0,0;0,4;124376;futex_wai+;S
2455757;204815;0,0;0,4;140248;futex_wai+;S
2455758;204815;0,0;8,3;2,6g;pipe_read;S
2455759;204815;99,9;3,8;1,2g;-;R
2455659;205087;11,8;0,4;124696;-;R
;205322;;;;;
