PID, Time, CPU %, Memory %, Memory Bytes
1121412, 73487, 2.8, 0.3, 127092
1122196, 73487, 99.8, 0.5, 186912
1122197, 73487, 100, 5.0, 1657180
1121412, 73543, 2.8, 0.3, 127092
1122196, 73543, 98.5, 0.5, 190080
1122197, 73543, 98.8, 5.0, 1657180
1121412, 73603, 2.8, 0.3, 127092
1122196, 73603, 98.6, 0.5, 193248
1122197, 73603, 98.9, 5.0, 1657180
1121412, 73659, 2.8, 0.3, 127092
1122196, 73659, 98.7, 0.5, 195624
1122197, 73659, 99.0, 5.0, 1657180
1121412, 73727, 2.8, 0.3, 127092
1122196, 73727, 98.8, 0.6, 198792
1122197, 73727, 99.1, 5.0, 1657180
1121412, 73789, 2.8, 0.3, 127092
1122196, 73789, 98.9, 0.6, 202488
1122197, 73789, 99.2, 5.0, 1657180
1121412, 73854, 2.8, 0.3, 127092
1122196, 73854, 99.0, 0.6, 205392
1122197, 73854, 99.3, 5.0, 1657180
1121412, 73920, 2.8, 0.3, 127092
1122196, 73920, 99.0, 0.6, 208560
1122197, 73920, 99.4, 5.2, 1724760
1121412, 73987, 2.8, 0.3, 127092
1122196, 73987, 99.1, 0.6, 211464
1122197, 73987, 99.5, 5.5, 1829832
1121412, 74051, 2.8, 0.3, 127092
1122196, 74051, 99.2, 0.6, 214632
1122197, 74051, 99.5, 5.9, 1943880
1121412, 74118, 2.8, 0.3, 127092
1122196, 74118, 99.3, 0.6, 217800
1122197, 74118, 99.6, 6.2, 2056080
1121412, 74187, 2.8, 0.3, 127092
1122196, 74187, 99.4, 0.6, 220704
1122197, 74187, 99.7, 6.6, 2169600
1121412, 74251, 2.8, 0.3, 127092
1122196, 74251, 99.5, 0.6, 223872
1122197, 74251, 99.8, 6.9, 2284176
1121412, 74314, 2.8, 0.3, 127092
1122196, 74314, 99.6, 0.6, 227568
1122197, 74314, 99.9, 7.3, 2404032
1121412, 74379, 2.8, 0.3, 127092
1122196, 74379, 99.7, 0.7, 231000
1122197, 74379, 100, 7.6, 2524944
1121412, 74449, 2.8, 0.3, 127092
1122196, 74449, 99.8, 0.7, 234168
1122197, 74449, 100, 8.0, 2645328
1121412, 74514, 2.8, 0.3, 127092
1122196, 74514, 98.5, 0.7, 237072
1122197, 74514, 98.8, 8.4, 2768616
1121412, 74581, 2.8, 0.3, 127092
1122196, 74581, 98.6, 0.7, 240240
1122197, 74581, 98.9, 8.7, 2885040
1121412, 74645, 2.8, 0.3, 127092
1122196, 74645, 98.7, 0.7, 243936
1122197, 74645, 99.0, 9.1, 3001200
1121412, 74715, 2.8, 0.3, 127092
1122196, 74715, 98.8, 0.7, 247368
1122197, 74715, 99.1, 9.5, 3127656
1121412, 74783, 2.8, 0.3, 127092
1122196, 74783, 98.9, 0.7, 250536
1122197, 74783, 99.2, 9.9, 3250152
1121412, 74852, 2.8, 0.3, 127092
1122196, 74852, 98.9, 0.7, 253704
1122197, 74852, 99.3, 10.2, 3371592
1121412, 74915, 2.8, 0.3, 127092
1122196, 74915, 99.0, 0.7, 257136
1122197, 74915, 99.4, 10.6, 3486168
1121412, 74985, 2.8, 0.3, 127092
1122196, 74985, 99.1, 0.7, 260832
1122197, 74985, 99.4, 10.9, 3606024
1121412, 75050, 2.8, 0.3, 127092
1122196, 75050, 99.2, 0.8, 263736
1122197, 75050, 99.5, 11.3, 3721656
1121412, 75115, 2.8, 0.3, 127092
1122196, 75115, 99.3, 0.8, 266904
1122197, 75115, 99.6, 11.7, 3843888
1121412, 75183, 2.8, 0.3, 127092
1122196, 75183, 99.4, 0.8, 270072
1122197, 75183, 99.7, 12.0, 3969024
1121412, 75251, 2.8, 0.3, 127092
1122196, 75251, 99.5, 0.8, 274032
1122197, 75251, 99.8, 12.4, 4092840
1121412, 75321, 2.8, 0.3, 127092
1122196, 75321, 99.6, 0.8, 277200
1122197, 75321, 99.9, 13.0, 4274472
1121412, 75388, 2.8, 0.3, 127092
1122196, 75388, 99.7, 0.8, 280104
1122197, 75388, 100, 13.3, 4379808
1121412, 75457, 2.8, 0.3, 127092
1122196, 75457, 99.8, 0.8, 283272
1122197, 75457, 100, 13.6, 4490160
1121412, 75511, 2.7, 0.3, 127092
1122196, 75511, 98.5, 0.8, 285912
1122197, 75511, 98.8, 13.9, 4583352
1121412, 75573, 2.7, 0.3, 127092
1122196, 75573, 98.6, 0.8, 288288
1122197, 75573, 98.9, 14.2, 4679712
1121412, 75630, 2.7, 0.3, 127092
1122196, 75630, 98.7, 0.8, 291456
1122197, 75630, 99.0, 14.5, 4785576
1121412, 75690, 2.7, 0.3, 127092
1122196, 75690, 98.7, 0.8, 294624
1122197, 75690, 99.0, 14.8, 4880352
1121412, 75746, 2.7, 0.3, 127092
1122196, 75746, 98.8, 0.9, 297000
1122197, 75746, 99.1, 15.1, 4981992
1121412, 75809, 2.7, 0.3, 127092
1122196, 75809, 98.9, 0.9, 299640
1122197, 75809, 99.2, 15.4, 5079672
1121412, 75870, 2.7, 0.3, 127092
1122196, 75870, 99.0, 0.9, 302808
1122197, 75870, 99.3, 15.7, 5172072
1121412, 75926, 2.7, 0.3, 127092
1122196, 75926, 99.1, 0.9, 305712
1122197, 75926, 99.4, 16.0, 5260512
1121412, 75982, 2.7, 0.3, 127092
1122196, 75982, 99.1, 0.9, 308352
1122197, 75982, 99.5, 16.3, 5364000
1121412, 76045, 2.7, 0.3, 127092
1122196, 76045, 99.2, 0.9, 311520
1122197, 76045, 99.5, 16.6, 5462472
1121412, 76100, 2.7, 0.3, 127092
1122196, 76100, 99.3, 0.9, 313896
1122197, 76100, 99.6, 16.4, 5408104
1121412, 76154, 2.7, 0.3, 127092
1122196, 76154, 99.4, 0.9, 317064
1122197, 76154, 99.7, 12.7, 4179304
1121412, 76217, 2.7, 0.3, 127092
1122196, 76217, 99.5, 0.9, 319704
1122197, 76217, 99.8, 9.4, 3092396
1121412, 76278, 2.7, 0.3, 127092
1122196, 76278, 99.5, 0.9, 322608
1122197, 76278, 99.8, 9.4, 3092396
1121412, 76339, 2.7, 0.3, 127092
1122196, 76339, 99.6, 0.9, 325776
1122197, 76339, 99.9, 9.4, 3092396
1121412, 76402, 2.7, 0.3, 127092
1122196, 76402, 99.7, 1.0, 328944
1122197, 76402, 100, 9.4, 3092396
1121412, 76462, 2.7, 0.3, 127092
1122196, 76462, 99.8, 1.0, 331320
1122197, 76462, 100, 9.4, 3092396
1121412, 76519, 2.7, 0.3, 127092
1122196, 76519, 98.5, 1.0, 334488
1122197, 76519, 98.8, 9.4, 3092396
1121412, 76582, 2.7, 0.3, 127092
1122196, 76582, 98.6, 1.0, 337656
1122197, 76582, 98.9, 9.4, 3092396
1121412, 76646, 2.7, 0.3, 127092
1122196, 76646, 98.7, 1.0, 340560
1122197, 76646, 99.0, 9.4, 3092396
1121412, 76716, 2.7, 0.3, 127092
1122196, 76716, 98.8, 1.0, 344256
1122197, 76716, 99.1, 9.4, 3092396
1121412, 76782, 2.7, 0.3, 127092
1122196, 76782, 98.9, 1.0, 347688
1122197, 76782, 99.2, 9.4, 3092396
1121412, 76849, 2.7, 0.3, 127092
1122196, 76849, 99.0, 1.0, 350856
1122197, 76849, 99.3, 9.5, 3119056
1121412, 76919, 2.7, 0.3, 127092
1122196, 76919, 99.1, 1.0, 354024
1122197, 76919, 99.4, 9.7, 3186376
1121412, 76986, 2.7, 0.3, 127092
1122196, 76986, 99.2, 1.0, 356928
1122197, 76986, 99.5, 9.9, 3254224
1121412, 77054, 2.7, 0.3, 127092
1122196, 77054, 99.2, 1.3, 454700
1122197, 77054, 99.6, 10.1, 3321016
1121412, 77124, 2.7, 0.3, 127092
1122196, 77124, 99.3, 1.6, 543668
1122197, 77124, 99.6, 10.3, 3384640
1121412, 77190, 2.7, 0.3, 127092
1122196, 77190, 99.4, 1.4, 473120
1122197, 77190, 99.7, 10.5, 3449848
1121412, 77258, 2.7, 0.3, 127092
1122196, 77258, 99.5, 1.9, 627560
1122197, 77258, 99.8, 10.7, 3516112
1121412, 77330, 2.7, 0.3, 127092
1122196, 77330, 99.6, 1.5, 518840
1122197, 77330, 99.9, 10.9, 3587392
1121412, 77395, 2.7, 0.3, 127092
1122196, 77395, 99.7, 1.6, 537452
1122197, 77395, 100, 11.1, 3650752
1121412, 77466, 2.7, 0.3, 127092
1122196, 77466, 99.8, 1.7, 562532
1122197, 77466, 100, 11.3, 3721240
1121412, 77536, 2.6, 0.3, 127092
1122196, 77536, 98.6, 1.7, 562532
1122197, 77536, 98.9, 11.5, 3789880
1121412, 77601, 2.6, 0.3, 127092
1122196, 77601, 98.7, 1.7, 562532
1122197, 77601, 99.0, 11.7, 3856936
1121412, 77658, 2.6, 0.3, 127092
1122196, 77658, 98.7, 1.7, 562532
1122197, 77658, 99.0, 11.9, 3911056
1121412, 77719, 2.6, 0.3, 127092
1122196, 77719, 98.8, 1.7, 562532
1122197, 77719, 99.1, 12.0, 3970720
1121412, 77777, 2.6, 0.3, 127092
1122196, 77777, 98.9, 1.7, 562532
1122197, 77777, 99.2, 12.2, 4030384
1121412, 77832, 2.6, 0.3, 127092
1122196, 77832, 99.0, 1.7, 562532
1122197, 77832, 99.3, 12.4, 4086880
1121412, 77894, 2.6, 0.3, 127092
1122196, 77894, 99.0, 1.7, 562532
1122197, 77894, 99.3, 12.8, 4204360
1121412, 77960, 2.6, 0.3, 127092
1122196, 77960, 99.1, 1.7, 562532
1122197, 77960, 99.4, 13.1, 4324216
1121412, 78025, 2.6, 0.3, 127092
1122196, 78025, 99.2, 1.7, 562532
1122197, 78025, 99.5, 13.4, 4426912
1121412, 78093, 2.6, 0.3, 127092
1122196, 78093, 99.3, 1.7, 562532
1122197, 78093, 99.6, 13.7, 4529080
1121412, 78163, 2.6, 0.3, 127092
1122196, 78163, 99.4, 1.7, 562532
1122197, 78163, 99.7, 14.1, 4633888
1121412, 78232, 2.6, 0.3, 127092
1122196, 78232, 99.5, 1.7, 562532
1122197, 78232, 99.8, 14.4, 4734736
1121412, 78297, 2.6, 0.3, 127092
1122196, 78297, 99.6, 1.7, 562532
1122197, 78297, 99.9, 14.7, 4835584
1121412, 78363, 2.6, 0.3, 127092
1122196, 78363, 99.7, 1.7, 562532
1122197, 78363, 100, 15.0, 4931416
1121412, 78426, 2.6, 0.3, 127092
1122196, 78426, 99.8, 1.7, 562532
1122197, 78426, 100, 15.3, 5035696
1121412, 78491, 2.6, 0.3, 127092
1122196, 78491, 99.8, 1.7, 562532
1122197, 78491, 100, 15.6, 5129944
1121412, 78557, 2.6, 0.3, 127092
1122196, 78557, 98.6, 1.7, 562532
1122197, 78557, 98.9, 15.9, 5226568
1121412, 78623, 2.6, 0.3, 127092
1122196, 78623, 98.7, 1.7, 562532
1122197, 78623, 99.0, 16.2, 5328208
1121412, 78689, 2.6, 0.3, 127092
1122196, 78689, 98.8, 1.7, 562532
1122197, 78689, 99.1, 13.1, 4315456
1121412, 78752, 2.6, 0.3, 127092
1122196, 78752, 98.9, 1.7, 562532
1122197, 78752, 99.2, 13.1, 4315456
1121412, 78821, 2.6, 0.3, 127092
1122196, 78821, 99.0, 1.7, 562532
1122197, 78821, 99.2, 13.1, 4315456
1121412, 78888, 2.6, 0.3, 127092
1122196, 78888, 99.1, 1.7, 562532
1122197, 78888, 99.3, 13.1, 4315456
1121412, 78948, 2.6, 0.3, 127092
1122196, 78948, 99.1, 1.7, 562532
1122197, 78948, 99.4, 13.1, 4315456
1121412, 79004, 2.6, 0.3, 127092
1122196, 79004, 99.2, 1.7, 562532
1122197, 79004, 99.5, 13.1, 4315456
1121412, 79067, 2.6, 0.3, 127092
1122196, 79067, 99.3, 1.7, 562532
1122197, 79067, 99.6, 13.1, 4315456
1121412, 79122, 2.6, 0.3, 127092
1122196, 79122, 99.4, 1.7, 562532
1122197, 79122, 99.6, 13.1, 4315456
1121412, 79180, 2.6, 0.3, 127092
1122196, 79180, 99.4, 1.7, 562532
1122197, 79180, 99.7, 13.1, 4315456
1121412, 79236, 2.6, 0.3, 127092
1122196, 79236, 99.5, 1.7, 562532
1122197, 79236, 99.8, 13.1, 4315456
1121412, 79291, 2.6, 0.3, 127092
1122196, 79291, 99.6, 1.7, 562532
1122197, 79291, 99.9, 13.1, 4315456
1121412, 79350, 2.6, 0.3, 127092
1122196, 79350, 99.7, 1.7, 562532
1122197, 79350, 100, 13.2, 4334988
1121412, 79412, 2.6, 0.3, 127092
1122196, 79412, 99.7, 1.7, 562532
1122197, 79412, 100, 13.2, 4361124
1121412, 79470, 2.6, 0.3, 127092
1122196, 79470, 99.8, 1.7, 562532
1122197, 79470, 100, 13.3, 4387788
1121412, 79531, 2.6, 0.3, 127092
1122196, 79531, 98.6, 1.7, 562532
1122197, 79531, 98.9, 13.4, 4415772
1121412, 79595, 2.6, 0.3, 127092
1122196, 79595, 98.7, 1.7, 562532
1122197, 79595, 99.0, 13.5, 4442436
1121412, 79655, 2.6, 0.3, 127092
1122196, 79655, 98.8, 1.7, 562532
1122197, 79655, 99.0, 13.6, 4468044
1121412, 79713, 2.6, 0.3, 127092
1122196, 79713, 98.8, 1.7, 562532
1122197, 79713, 99.1, 13.6, 4492596
1121412, 79776, 2.6, 0.3, 127092
1122196, 79776, 98.9, 1.7, 562532
1122197, 79776, 99.2, 13.7, 4520844
1121412, 79840, 2.6, 0.3, 127092
1122196, 79840, 99.0, 1.7, 589832
1122197, 79840, 99.3, 13.8, 4549356
1121412, 79903, 2.6, 0.3, 127092
1122196, 79903, 99.1, 2.0, 678272
1122197, 79903, 99.4, 13.9, 4576812
1121412, 79965, 2.6, 0.3, 127092
1122196, 79965, 99.2, 2.4, 807368
1122197, 79965, 99.4, 14.0, 4602684
1121412, 80023, 2.6, 0.3, 127092
1122196, 80023, 99.2, 2.4, 816512
1122197, 80023, 99.5, 14.1, 4629612
1121412, 80088, 2.6, 0.3, 127092
1122196, 80088, 99.3, 2.5, 825224
1122197, 80088, 99.6, 14.1, 4656540
1121412, 80149, 2.6, 0.3, 127092
1122196, 80149, 99.4, 2.5, 834464
1122197, 80149, 99.7, 14.2, 4683204
1121412, 80205, 2.6, 0.3, 127092
1122196, 80205, 99.5, 2.6, 861656
1122197, 80205, 99.7, 14.6, 4802004
1121412, 80261, 2.6, 0.3, 127092
1122196, 80261, 99.5, 1.9, 644112
1122197, 80261, 99.8, 14.8, 4885428
1121412, 80324, 2.6, 0.3, 127092
1122196, 80324, 99.6, 2.2, 741396
1122197, 80324, 99.9, 15.0, 4955916
1121412, 80386, 2.6, 0.3, 127092
1122196, 80386, 99.7, 2.6, 861648
1122197, 80386, 100, 15.3, 5039868
1121412, 80446, 2.6, 0.3, 127092
1122196, 80446, 99.8, 2.6, 861648
1122197, 80446, 100, 15.5, 5119068
1121412, 80507, 2.5, 0.3, 127092
1122196, 80507, 98.6, 2.6, 861648
1122197, 80507, 98.9, 15.8, 5194044
1121412, 80567, 2.5, 0.3, 127092
1122196, 80567, 98.7, 2.6, 866308
1122197, 80567, 98.9, 16.0, 5274036
1121412, 80622, 2.5, 0.3, 127092
1122196, 80622, 98.7, 2.7, 888748
1122197, 80622, 99.0, 16.3, 5352444
1121412, 80688, 2.5, 0.3, 127092
1122196, 80688, 98.8, 2.1, 699032
1122197, 80688, 99.1, 16.5, 5437188
1121412, 80748, 2.5, 0.3, 127092
1122196, 80748, 98.9, 2.4, 812288
1122197, 80748, 99.2, 16.8, 5516652
1121412, 80819, 2.5, 0.3, 127092
1122196, 80819, 99.0, 2.7, 888848
1122197, 80819, 99.3, 17.0, 5607468
1121412, 80888, 2.5, 0.3, 127092
1122196, 80888, 99.1, 2.7, 888848
1122197, 80888, 99.4, 16.9, 5573020
1121412, 80957, 2.5, 0.3, 127092
1122196, 80957, 99.2, 2.7, 888848
1122197, 80957, 99.4, 15.8, 5199732
1121412, 81032, 2.5, 0.3, 127092
1122196, 81032, 99.2, 2.7, 915948
1122197, 81032, 99.5, 15.2, 5013332
1121412, 81103, 2.5, 0.3, 127092
1122196, 81103, 99.3, 2.2, 737720
1122197, 81103, 99.6, 15.1, 4982100
1121412, 81174, 2.5, 0.3, 127092
1122196, 81174, 99.4, 2.6, 874076
1122197, 81174, 99.7, 15.1, 4982100
1121412, 81246, 2.5, 0.3, 127092
1122196, 81246, 99.5, 2.7, 916052
1122197, 81246, 99.8, 15.2, 5013248
1121412, 81319, 2.5, 0.3, 127092
1122196, 81319, 99.6, 2.7, 916052
1122197, 81319, 99.9, 15.4, 5064728
1121412, 81389, 2.5, 0.3, 127092
1122196, 81389, 99.7, 2.8, 925992
1122197, 81389, 100, 15.5, 5095456
1121412, 81449, 2.5, 0.3, 127092
1122196, 81449, 99.8, 2.8, 943152
1122197, 81449, 100, 15.5, 5106552
1121412, 81504, 2.5, 0.3, 127092
1122196, 81504, 98.6, 2.2, 753176
1122197, 81504, 98.9, 15.5, 5118568
1121412, 81576, 2.5, 0.3, 127092
1122196, 81576, 98.7, 2.6, 880424
1122197, 81576, 99.0, 15.6, 5131244
1121412, 81642, 2.5, 0.3, 127092
1122196, 81642, 98.8, 2.8, 943256
1122197, 81642, 99.1, 15.6, 5143924
1121412, 81710, 2.5, 0.3, 127092
1122196, 81710, 98.9, 2.8, 943256
1122197, 81710, 99.1, 15.7, 5157132
1121412, 81780, 2.5, 0.3, 127092
1122196, 81780, 98.9, 2.8, 943256
1122197, 81780, 99.2, 15.7, 5169944
1121412, 81846, 2.5, 0.3, 127092
1122196, 81846, 99.0, 2.9, 970356
1122197, 81846, 99.3, 15.7, 5183152
1121412, 81915, 2.5, 0.3, 127092
1122196, 81915, 99.1, 2.2, 752924
1122197, 81915, 99.4, 15.8, 5196232
1121412, 81981, 2.5, 0.3, 127092
1122196, 81981, 99.2, 2.6, 854696
1122197, 81981, 99.5, 15.5, 5090916
1121412, 82045, 2.5, 0.3, 127092
1122196, 82045, 99.3, 2.8, 942212
1122197, 82045, 99.6, 15.5, 5090916
1121412, 82106, 2.5, 0.3, 127092
1122196, 82106, 99.3, 2.9, 970460
1122197, 82106, 99.6, 15.6, 5122328
1121412, 82169, 2.5, 0.3, 127092
1122196, 82169, 99.4, 2.9, 970460
1122197, 82169, 99.7, 15.7, 5169848
1121412, 82242, 2.5, 0.3, 127092
1122196, 82242, 99.5, 2.9, 976968
1122197, 82242, 99.8, 15.8, 5206432
1121412, 82313, 2.5, 0.3, 127092
1122196, 82313, 99.6, 3.0, 997560
1122197, 82313, 99.9, 15.8, 5210788
1121412, 82376, 2.5, 0.3, 127092
1122196, 82376, 99.7, 2.4, 808244
1122197, 82376, 100, 15.8, 5213428
1121412, 82432, 2.5, 0.3, 127092
1122196, 82432, 99.8, 2.7, 916088
1122197, 82432, 100, 15.8, 5215936
1121412, 82490, 2.5, 0.3, 127092
1122196, 82490, 99.8, 3.0, 997664
1122197, 82490, 100, 15.8, 5218444
1121412, 82550, 2.5, 0.3, 127092
1122196, 82550, 98.7, 3.0, 997664
1122197, 82550, 99.0, 15.9, 5220952
1121412, 82610, 2.5, 0.3, 127092
1122196, 82610, 98.7, 3.0, 997664
1122197, 82610, 99.0, 15.9, 5223724
1121412, 82670, 2.5, 0.3, 127092
1122196, 82670, 98.8, 3.0, 1012884
1122197, 82670, 99.1, 15.9, 5226364
1121412, 82732, 2.5, 0.3, 127092
1122196, 82732, 98.9, 3.1, 1024764
1122197, 82732, 99.2, 15.9, 5228740
1121412, 82793, 2.5, 0.3, 127092
1122196, 82793, 99.0, 2.5, 850624
1122197, 82793, 99.2, 15.9, 5231512
1121412, 82855, 2.5, 0.3, 127092
1122196, 82855, 99.0, 2.9, 966256
1122197, 82855, 99.3, 15.9, 5234548
1121412, 82917, 2.5, 0.3, 127092
1122196, 82917, 99.1, 3.1, 1024864
1122197, 82917, 99.4, 15.9, 5237452
1121412, 82978, 2.5, 0.3, 127092
1122196, 82978, 99.2, 3.1, 1024864
1122197, 82978, 99.5, 15.9, 5240356
1121412, 83037, 2.5, 0.3, 127092
1122196, 83037, 99.3, 3.1, 1024864
1122197, 83037, 99.5, 15.9, 5243392
1121412, 83101, 2.5, 0.3, 127092
1122196, 83101, 99.3, 3.2, 1051436
1122197, 83101, 99.6, 15.9, 5246296
1121412, 83162, 2.5, 0.3, 127092
1122196, 83162, 99.4, 2.8, 935784
1122197, 83162, 99.7, 15.9, 5249332
1121412, 83219, 2.5, 0.3, 127092
1122196, 83219, 99.5, 2.7, 898420
1122197, 83219, 99.8, 16.0, 5252104
1121412, 83279, 2.5, 0.3, 127092
1122196, 83279, 99.6, 3.0, 1017352
1122197, 83279, 99.8, 16.0, 5254612
1121412, 83335, 2.5, 0.3, 127092
1122196, 83335, 99.6, 3.2, 1052068
1122197, 83335, 99.9, 16.0, 5256988
1121412, 83402, 2.5, 0.3, 127092
1122196, 83402, 99.7, 3.2, 1052068
1122197, 83402, 100, 16.0, 5260024
1121412, 83468, 2.5, 0.3, 127092
1122196, 83468, 99.8, 3.2, 1052504
1122197, 83468, 100, 16.0, 5263060
1121412, 83539, 2.5, 0.3, 127092
1122196, 83539, 98.7, 3.2, 1079168
1122197, 83539, 99.0, 16.0, 5266360
1121412, 83608, 2.5, 0.3, 127092
1122196, 83608, 98.8, 2.7, 896452
1122197, 83608, 99.0, 16.0, 5269792
1121412, 83678, 2.5, 0.3, 127092
1122196, 83678, 98.8, 3.1, 1029640
1122197, 83678, 99.1, 16.0, 5272960
1121412, 83747, 2.5, 0.3, 127092
1122196, 83747, 98.9, 3.2, 1079272
1122197, 83747, 99.2, 16.0, 5276260
1121412, 83817, 2.5, 0.3, 127092
1122196, 83817, 99.0, 3.2, 1079272
1122197, 83817, 99.3, 16.0, 5279296
1121412, 83885, 2.5, 0.3, 127092
1122196, 83885, 99.1, 3.3, 1086572
1122197, 83885, 99.4, 16.0, 5282596
1121412, 83956, 2.5, 0.3, 127092
1122196, 83956, 99.2, 3.3, 1106372
1122197, 83956, 99.5, 16.1, 5285764
1121412, 84023, 2.5, 0.3, 127092
1122196, 84023, 99.3, 2.8, 940288
1122197, 84023, 99.5, 16.1, 5291112
1121412, 84091, 2.5, 0.3, 127092
1122196, 84091, 99.3, 3.2, 1070968
1122197, 84091, 99.6, 16.1, 5294016
1121412, 84150, 2.5, 0.3, 127092
1122196, 84150, 99.4, 3.3, 1106476
1122197, 84150, 99.7, 16.1, 5296524
1121412, 84213, 2.5, 0.3, 127092
1122196, 84213, 99.5, 3.3, 1106476
1122197, 84213, 99.8, 16.1, 5299296
1121412, 84277, 2.5, 0.3, 127092
1122196, 84277, 99.6, 3.3, 1106476
1122197, 84277, 99.8, 16.1, 5302068
1121412, 84335, 2.5, 0.3, 127092
1122196, 84335, 99.6, 3.4, 1133576
1122197, 84335, 99.9, 16.1, 5304708
1121412, 84399, 2.5, 0.3, 127092
1122196, 84399, 99.7, 2.7, 916144
1122197, 84399, 100, 16.1, 5307348
1121412, 84459, 2.5, 0.3, 127092
1122196, 84459, 99.8, 3.1, 1021084
1122197, 84459, 100, 16.1, 5310120
1121412, 84518, 2.4, 0.3, 127092
1122196, 84518, 98.7, 3.4, 1133680
1122197, 84518, 98.9, 16.1, 5312496
1121412, 84587, 2.4, 0.3, 127092
1122196, 84587, 98.7, 3.4, 1133680
1122197, 84587, 99.0, 15.8, 5199732
1121412, 84656, 2.4, 0.3, 127092
1122196, 84656, 98.8, 3.4, 1133680
1122197, 84656, 99.1, 15.9, 5220056
1121412, 84726, 2.4, 0.3, 127092
1122196, 84726, 98.9, 3.5, 1152596
1122197, 84726, 99.2, 16.0, 5269160
1121412, 84794, 2.4, 0.3, 127092
1122196, 84794, 99.0, 3.1, 1044596
1122197, 84794, 99.3, 16.1, 5316316
1121412, 84856, 2.4, 0.3, 127092
1122196, 84856, 99.1, 3.0, 1011456
1122197, 84856, 99.3, 16.2, 5346148
1121412, 84923, 2.4, 0.3, 127092
1122196, 84923, 99.1, 3.5, 1151508
1122197, 84923, 99.4, 16.3, 5377828
1121412, 84993, 2.4, 0.3, 127092
1122196, 84993, 99.2, 3.5, 1160880
1122197, 84993, 99.5, 16.4, 5413468
1121412, 85065, 2.4, 0.3, 127092
1122196, 85065, 99.3, 3.5, 1160880
1122197, 85065, 99.6, 16.8, 5526136
1121412, 85137, 2.4, 0.3, 127092
1122196, 85137, 99.4, 3.5, 1178740
1122197, 85137, 99.7, 16.5, 5417364
1121412, 85196, 2.4, 0.3, 127092
1122196, 85196, 99.5, 3.6, 1187980
1122197, 85196, 99.7, 16.7, 5482660
1121412, 85253, 2.4, 0.3, 127092
1122196, 85253, 99.5, 1.7, 563420
1122197, 85253, 99.8, 16.7, 5482660
1121412, 85314, 2.4, 0.3, 127092
1122196, 85314, 99.6, 2.0, 663344
1122197, 85314, 99.9, 16.8, 5541512
1121412, 85373, 2.4, 0.3, 127092
1122196, 85373, 99.7, 2.4, 792440
1122197, 85373, 100, 16.9, 5548376
1121412, 85432, 2.4, 0.3, 127092
1122196, 85432, 99.8, 2.7, 898304
1122197, 85432, 100, 16.9, 5548376
1121412, 85493, 2.4, 0.3, 127092
1122196, 85493, 99.8, 3.0, 997832
1122197, 85493, 100, 16.9, 5548376
1121412, 85551, 2.4, 0.3, 127092
1122196, 85551, 98.7, 2.3, 780256
1122197, 85551, 99.0, 16.9, 5548376
1121412, 85612, 2.4, 0.3, 127092
1122196, 85612, 98.8, 1.7, 579520
1122197, 85612, 99.1, 17.1, 5631332
1121412, 85674, 2.4, 0.3, 127092
1122196, 85674, 98.8, 2.3, 780160
1122197, 85674, 99.1, 17.3, 5679380
1121412, 85731, 2.4, 0.3, 127092
1122196, 85731, 98.9, 2.3, 780160
1122197, 85731, 99.2, 17.3, 5679380
1121412, 85790, 2.4, 0.3, 127092
1122196, 85790, 99.0, 2.3, 780160
1122197, 85790, 99.3, 17.3, 5679380
1121412, 85852, 2.4, 0.3, 127092
1122196, 85852, 99.1, 2.3, 780160
1122197, 85852, 99.3, 17.3, 5679380
1121412, 85909, 2.4, 0.3, 127092
1122196, 85909, 99.1, 2.3, 780160
1122197, 85909, 99.4, 17.3, 5679380
1121412, 85973, 2.4, 0.3, 127092
1122196, 85973, 99.2, 2.3, 780160
1122197, 85973, 99.5, 17.3, 5679380
1121412, 86032, 2.4, 0.3, 127092
1122196, 86032, 99.3, 2.3, 780160
1122197, 86032, 99.5, 17.3, 5679380
1121412, 86092, 2.4, 0.3, 127092
1122196, 86092, 99.3, 2.3, 780160
1122197, 86092, 99.6, 17.3, 5679380
1121412, 86150, 2.4, 0.3, 127092
1122196, 86150, 99.4, 2.3, 780160
1122197, 86150, 99.7, 17.3, 5679380
1121412, 86215, 2.4, 0.3, 127092
1122196, 86215, 99.5, 2.3, 780160
1122197, 86215, 99.8, 17.9, 5902064
1121412, 86275, 2.4, 0.3, 127092
1122196, 86275, 99.6, 2.3, 780160
1122197, 86275, 99.8, 18.1, 5941400
1121412, 86334, 2.4, 0.3, 127092
1122196, 86334, 99.6, 2.3, 780160
1122197, 86334, 99.9, 18.1, 5941400
1121412, 86395, 2.4, 0.3, 127092
1122196, 86395, 99.7, 2.3, 780160
1122197, 86395, 100, 18.1, 5941400
1121412, 86450, 2.4, 0.3, 127092
1122196, 86450, 99.8, 2.3, 780160
1122197, 86450, 100, 18.1, 5941400
1121412, 86511, 2.4, 0.3, 127092
1122196, 86511, 98.7, 2.3, 780160
1122197, 86511, 98.9, 18.1, 5941400
1121412, 86569, 2.4, 0.3, 127092
1122196, 86569, 98.7, 2.3, 780160
1122197, 86569, 99.0, 18.1, 5941400
1121412, 86627, 2.4, 0.3, 127092
1122196, 86627, 98.8, 2.3, 780160
1122197, 86627, 99.1, 18.1, 5941400
1121412, 86687, 2.4, 0.3, 127092
1122196, 86687, 98.9, 2.3, 780160
1122197, 86687, 99.2, 18.1, 5941400
