PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1393994;165067;95,0;12,6;3,9g;-;R
1393741;165424;0,0;0,4;126600;futex_wai+;S
1393990;165424;0,0;2,9;954184;futex_wai+;S
1393991;165424;0,0;0,5;166716;futex_wai+;S
1393992;165424;0,0;0,4;139404;pipe_read;S
1393993;165424;0,0;2,0;643916;futex_wai+;S
1393994;165424;99,9;12,9;4,0g;-;R
1393741;165786;0,0;0,4;126600;futex_wai+;S
1393990;165786;0,0;2,9;954184;futex_wai+;S
1393991;165786;0,0;0,5;166716;futex_wai+;S
1393992;165786;0,0;0,4;139404;pipe_read;S
1393993;165786;0,0;2,0;643916;futex_wai+;S
1393994;165786;99,9;13,4;4,2g;-;R
1393741;166138;0,0;0,4;126600;futex_wai+;S
1393990;166138;0,0;2,9;954184;futex_wai+;S
1393991;166138;0,0;0,5;166716;futex_wai+;S
1393992;166138;0,0;0,4;139404;pipe_read;S
1393993;166138;0,0;2,0;643916;futex_wai+;S
1393994;166138;99,9;14,5;4,6g;-;R
1393741;166496;0,0;0,4;126600;futex_wai+;S
1393990;166496;0,0;2,9;954184;futex_wai+;S
1393991;166496;0,0;0,5;166716;futex_wai+;S
1393992;166496;0,0;0,4;139404;pipe_read;S
1393993;166496;0,0;2,0;643916;futex_wai+;S
1393994;166496;99,9;16,0;5,0g;-;R
1393741;166853;0,0;0,4;126600;futex_wai+;S
1393990;166853;0,0;2,9;954184;futex_wai+;S
1393991;166853;0,0;0,5;166716;futex_wai+;S
1393992;166853;0,0;0,4;139404;pipe_read;S
1393993;166853;0,0;2,0;643916;futex_wai+;S
1393994;166853;99,9;15,4;4,8g;-;R
1393741;167206;0,0;0,4;126600;futex_wai+;S
1393990;167206;0,0;2,9;954184;futex_wai+;S
1393991;167206;0,0;0,5;166716;futex_wai+;S
1393992;167206;0,0;0,4;139404;pipe_read;S
1393993;167206;0,0;2,0;643916;futex_wai+;S
1393994;167206;99,9;15,4;4,8g;-;R
1393741;167557;0,0;0,4;126600;futex_wai+;S
1393990;167557;0,0;2,9;954184;futex_wai+;S
1393991;167557;0,0;0,5;166716;futex_wai+;S
1393992;167557;0,0;0,4;139404;pipe_read;S
1393993;167557;0,0;2,0;643916;futex_wai+;S
1393994;167557;99,9;15,5;4,9g;-;R
1393741;167912;0,0;0,4;126600;futex_wai+;S
1393990;167912;0,0;2,9;954184;futex_wai+;S
1393991;167912;0,0;0,5;166716;futex_wai+;S
1393992;167912;0,0;0,4;139404;pipe_read;S
1393993;167912;0,0;2,0;643916;futex_wai+;S
1393994;167912;99,9;15,9;5,0g;-;R
1393741;168260;0,0;0,4;126600;futex_wai+;S
1393990;168260;0,0;2,9;954184;futex_wai+;S
1393991;168260;0,0;0,5;166716;futex_wai+;S
1393992;168260;0,0;0,4;139404;pipe_read;S
1393993;168260;0,0;2,0;643916;futex_wai+;S
1393994;168260;99,9;15,0;4,7g;-;R
1393741;168618;0,0;0,4;126600;futex_wai+;S
1393990;168618;0,0;2,9;954184;futex_wai+;S
1393991;168618;0,0;0,5;166716;futex_wai+;S
1393992;168618;0,0;0,4;139404;pipe_read;S
1393993;168618;0,0;2,0;643916;futex_wai+;S
1393994;168618;95,0;15,3;4,8g;-;R
1393741;168973;0,0;0,4;126600;futex_wai+;S
1393990;168973;0,0;2,9;954184;futex_wai+;S
1393991;168973;0,0;0,5;166716;futex_wai+;S
1393992;168973;0,0;0,4;139404;pipe_read;S
1393993;168973;0,0;2,0;643916;futex_wai+;S
1393994;168973;99,9;15,2;4,8g;-;R
1393741;169329;0,0;0,4;126600;futex_wai+;S
1393990;169329;0,0;2,9;954184;futex_wai+;S
1393991;169329;0,0;0,5;166716;futex_wai+;S
1393992;169329;0,0;0,4;139404;pipe_read;S
1393993;169329;0,0;2,0;643916;futex_wai+;S
1393994;169329;99,9;15,4;4,8g;-;R
1393741;169683;0,0;0,4;126600;futex_wai+;S
1393990;169683;0,0;2,9;954184;futex_wai+;S
1393991;169683;0,0;0,5;166716;futex_wai+;S
1393992;169683;0,0;0,4;139404;pipe_read;S
1393993;169683;0,0;2,0;643916;futex_wai+;S
1393994;169683;99,9;16,0;5,0g;-;R
1393741;170050;0,0;0,4;126600;futex_wai+;S
1393990;170050;0,0;2,9;954184;futex_wai+;S
1393991;170050;0,0;0,5;166716;futex_wai+;S
1393992;170050;0,0;0,4;139404;pipe_read;S
1393993;170050;0,0;2,0;643916;futex_wai+;S
1393994;170050;99,9;15,9;5,0g;-;R
1393741;170416;0,0;0,4;126600;futex_wai+;S
1393990;170416;0,0;2,9;954184;futex_wai+;S
1393991;170416;0,0;0,5;166716;futex_wai+;S
1393992;170416;0,0;0,4;139404;pipe_read;S
1393993;170416;0,0;2,0;643916;futex_wai+;S
1393994;170416;99,9;15,7;4,9g;-;R
1393741;170785;0,0;0,4;126600;futex_wai+;S
1393990;170785;0,0;2,9;954184;futex_wai+;S
1393991;170785;0,0;0,5;166716;futex_wai+;S
1393992;170785;0,0;0,4;139404;pipe_read;S
1393993;170785;0,0;2,0;643916;futex_wai+;S
1393994;170785;99,9;14,5;4,5g;-;R
1393741;171144;0,0;0,4;126600;futex_wai+;S
1393990;171144;0,0;2,9;954184;futex_wai+;S
1393991;171144;0,0;0,5;166716;futex_wai+;S
1393992;171144;0,0;0,4;139404;pipe_read;S
1393993;171144;0,0;2,0;643916;futex_wai+;S
1393994;171144;99,9;12,7;4,0g;-;R
1393741;171496;0,0;0,4;126600;futex_wai+;S
1393990;171496;0,0;2,9;954184;futex_wai+;S
1393991;171496;0,0;0,5;166716;futex_wai+;S
1393992;171496;0,0;0,4;139404;pipe_read;S
1393993;171496;0,0;2,0;643916;futex_wai+;S
1393994;171496;99,9;12,7;4,0g;-;R
1393741;171843;0,0;0,4;126600;futex_wai+;S
1393990;171843;0,0;2,9;954184;futex_wai+;S
1393991;171843;0,0;0,5;166716;futex_wai+;S
1393992;171843;0,0;0,4;139404;pipe_read;S
1393993;171843;0,0;2,0;643916;futex_wai+;S
1393994;171843;99,9;12,7;4,0g;-;R
1393741;172193;0,0;0,4;126600;futex_wai+;S
1393990;172193;0,0;2,9;954184;futex_wai+;S
1393991;172193;0,0;0,5;166716;futex_wai+;S
1393992;172193;0,0;0,4;139404;pipe_read;S
1393993;172193;0,0;2,0;643916;futex_wai+;S
1393994;172193;99,9;12,7;4,0g;-;R
1393741;172545;0,0;0,4;126600;futex_wai+;S
1393990;172545;0,0;2,9;954184;futex_wai+;S
1393991;172545;0,0;0,5;166716;futex_wai+;S
1393992;172545;0,0;0,4;139404;pipe_read;S
1393993;172545;0,0;2,0;643916;futex_wai+;S
1393994;172545;99,9;12,7;4,0g;-;R
1393741;172901;0,0;0,4;126600;futex_wai+;S
1393990;172901;0,0;2,9;954184;futex_wai+;S
1393991;172901;0,0;0,5;166716;futex_wai+;S
1393992;172901;0,0;0,4;139404;pipe_read;S
1393993;172901;0,0;2,0;643916;futex_wai+;S
1393994;172901;95,0;12,7;4,0g;-;R
1393741;173263;0,0;0,4;126600;futex_wai+;S
1393990;173263;0,0;2,9;954184;futex_wai+;S
1393991;173263;0,0;0,5;166716;futex_wai+;S
1393992;173263;0,0;0,4;139404;pipe_read;S
1393993;173263;0,0;2,0;643916;futex_wai+;S
1393994;173263;99,9;12,7;4,0g;-;R
1393741;173627;0,0;0,4;126600;futex_wai+;S
1393990;173627;0,0;2,9;954184;futex_wai+;S
1393991;173627;0,0;0,5;166716;futex_wai+;S
1393992;173627;0,0;0,4;139404;pipe_read;S
1393993;173627;0,0;2,0;643916;futex_wai+;S
1393994;173627;31,6;11,7;3,6g;-;R
;174001;;;;;
