PID, Time, CPU %, Memory %, Memory Bytes
1423974, 424300, 98.3, 3.4, 1116968
1423974, 424433, 98.3, 3.4, 1142460
1423974, 424570, 98.3, 2.5, 848064
1423974, 424704, 98.4, 3.3, 1095960
1423974, 424838, 98.4, 3.5, 1154996
1423974, 424971, 98.2, 3.6, 1183720
1423974, 425107, 98.2, 2.6, 884044
1423974, 425239, 98.2, 3.4, 1143556
1423974, 425375, 98.3, 3.6, 1193024
1423974, 425510, 98.3, 3.7, 1225772
1423974, 425650, 98.3, 2.8, 949460
1423974, 425788, 98.4, 3.6, 1210572
1423974, 425920, 98.2, 3.7, 1231052
1423974, 426055, 98.2, 3.8, 1272576
1423974, 426191, 98.2, 3.0, 1015668
1423974, 426330, 98.3, 3.8, 1248600
1423974, 426463, 98.3, 3.8, 1269080
1423974, 426596, 98.3, 3.8, 1279796
1423974, 426732, 98.4, 3.2, 1063528
1423974, 426865, 98.2, 3.9, 1286628
1423974, 427002, 98.2, 3.9, 1307108
1423974, 427136, 98.2, 4.0, 1315776
1423974, 427275, 98.3, 3.4, 1136468
1423974, 427415, 98.3, 4.0, 1322608
1423974, 427551, 98.3, 4.0, 1336944
1423974, 427692, 98.4, 4.1, 1371276
1423974, 427830, 98.4, 3.3, 1089024
1423974, 427965, 98.2, 4.1, 1354492
1423974, 428105, 98.2, 4.1, 1374972
1423974, 428244, 98.3, 4.3, 1411744
1423974, 428382, 98.3, 3.4, 1131076
1423974, 428514, 98.3, 4.2, 1390472
1423974, 428650, 98.4, 4.2, 1408904
1423974, 428784, 98.4, 4.3, 1443236
1423974, 428923, 98.2, 3.5, 1160588
1423974, 429061, 98.2, 4.3, 1426452
1423974, 429199, 98.3, 4.4, 1446932
1423974, 429336, 98.3, 4.5, 1490304
1423974, 429474, 98.3, 3.7, 1220592
1423974, 429605, 98.3, 4.4, 1464480
1423974, 429746, 98.4, 4.5, 1484960
1423974, 429886, 98.2, 4.5, 1495676
1423974, 430024, 98.2, 3.9, 1300924
1423974, 430163, 98.3, 4.5, 1504556
1423974, 430300, 98.3, 4.6, 1525036
1423974, 430435, 98.3, 4.6, 1531656
1423974, 430575, 98.3, 2.5, 822532
1423974, 430714, 98.4, 3.4, 1122832
1423974, 430855, 98.2, 4.0, 1333636
1423974, 430992, 98.2, 2.3, 758116
1423974, 431129, 98.2, 3.1, 1045872
1423974, 431266, 98.3, 3.2, 1063152
1423974, 431402, 98.3, 3.2, 1063152
1423974, 431539, 98.3, 3.2, 1063152
1423974, 431677, 98.4, 3.2, 1063152
1423974, 431813, 98.4, 3.2, 1063152
1423974, 431948, 98.2, 3.2, 1063152
1423974, 432080, 98.2, 3.2, 1063152
1423974, 432214, 98.3, 3.2, 1063152
1423974, 432350, 98.3, 3.2, 1063152
1423974, 432488, 98.3, 3.2, 1063152
1423974, 432625, 98.4, 3.2, 1063152
1423974, 432765, 98.4, 3.2, 1063152
1423974, 432900, 98.2, 3.2, 1063152
1423974, 433036, 98.2, 3.2, 1063152
1423974, 433174, 98.3, 3.2, 1063152
1423974, 433314, 98.3, 3.2, 1063152
1423974, 433454, 98.3, 3.2, 1063152
1423974, 433587, 98.4, 3.2, 1063152
1423974, 433723, 98.4, 3.2, 1063152
1423974, 433856, 98.2, 3.2, 1063152
1423974, 433991, 98.2, 3.2, 1063152
1423974, 434129, 98.3, 3.2, 1063152
1423974, 434267, 98.3, 3.2, 1063152
1423974, 434398, 98.3, 4.1, 1351008
1423974, 434538, 98.4, 3.2, 1063252
1423974, 434676, 98.4, 2.8, 919316
1423974, 434808, 98.4, 2.9, 967628
1423974, 434945, 98.2, 3.2, 1063196
1423974, 435086, 98.2, 3.2, 1063224
1423974, 435224, 98.3, 3.2, 1063224
1423974, 435356, 98.3, 3.6, 1207104
1423974, 435491, 98.3, 3.2, 1063256
1423974, 435624, 98.4, 2.3, 775444
1423974, 435763, 98.4, 2.3, 775444
1423974, 435900, 98.2, 2.3, 775444
1423974, 436035, 98.2, 2.3, 775444
1423974, 436169, 98.3, 2.3, 775444
1423974, 436308, 98.3, 2.4, 791016
1423974, 436444, 98.3, 2.6, 861504
1423974, 436584, 98.4, 2.8, 931200
1423974, 436717, 98.4, 3.0, 1002744
1423974, 436857, 98.2, 3.2, 1070328
1423974, 436985, 98.2, 3.4, 1141080
1423974, 437121, 98.3, 3.6, 1211832
1423974, 437256, 98.3, 3.9, 1282848
1423974, 437394, 98.3, 4.1, 1350960
1423974, 437531, 98.4, 5.0, 1643736
1423974, 437664, 98.4, 5.6, 1856784
1423974, 437801, 98.4, 6.2, 2065872
1423974, 437937, 98.2, 6.9, 2277072
1423974, 438072, 98.3, 7.5, 2489328
1423974, 438211, 98.3, 6.3, 2078136
1423974, 438353, 98.3, 6.3, 2078136
1423974, 438492, 98.4, 6.3, 2078136
1423974, 438630, 98.4, 6.3, 2078136
1423974, 438763, 98.4, 6.3, 2078136
1423974, 438896, 98.2, 6.3, 2078136
1423974, 439034, 98.3, 6.4, 2102684
1423974, 439171, 98.3, 6.5, 2152316
1423974, 439308, 98.3, 6.7, 2202212
1423974, 439445, 98.3, 6.8, 2251844
1423974, 439586, 98.4, 7.0, 2300156
1423974, 439722, 98.4, 7.1, 2348996
1423974, 439860, 98.2, 7.3, 2398364
1423974, 439997, 98.2, 7.4, 2445884
1423974, 440129, 98.3, 7.6, 2494988
1423974, 440264, 98.3, 8.3, 2734700
1423974, 440402, 98.3, 8.8, 2917124
1423974, 440536, 98.4, 9.4, 3090044
1423974, 440669, 98.4, 9.9, 3274580
1423974, 440805, 98.4, 10.5, 3458588
1423974, 440943, 98.2, 11.1, 3643388
1423974, 441079, 98.3, 11.6, 3818420
1423974, 441212, 98.3, 9.4, 3103740
1423974, 441344, 98.3, 9.5, 3147560
1423974, 441479, 98.4, 9.9, 3252132
1423974, 441615, 98.4, 10.1, 3321560
1423974, 441746, 98.4, 10.2, 3373632
1423974, 441884, 98.2, 9.9, 3261900
1423974, 442023, 98.3, 10.2, 3369612
1423974, 442160, 98.3, 10.4, 3444164
1423974, 442293, 98.3, 10.7, 3512720
1423974, 442434, 98.4, 10.7, 3535464
1423974, 442570, 98.4, 10.9, 3600940
1423974, 442708, 98.4, 10.8, 3568240
1423974, 442842, 98.4, 9.8, 3247400
1423974, 442979, 98.3, 10.3, 3399992
1423974, 443119, 98.3, 10.8, 3550736
1423974, 443255, 98.3, 11.2, 3702800
1423974, 443391, 98.3, 11.2, 3702800
1423974, 443530, 98.4, 9.9, 3271164
1423974, 443667, 98.4, 10.1, 3342320
1423974, 443800, 98.4, 10.1, 3342068
1423974, 443942, 98.2, 9.3, 3053744
1423974, 444075, 98.3, 7.9, 2619976
1423974, 444211, 98.3, 7.9, 2619976
1423974, 444343, 98.3, 8.0, 2652396
1423974, 444475, 98.4, 8.1, 2690540
1423974, 444614, 98.4, 8.2, 2709268
1423974, 444751, 98.4, 8.3, 2735976
1423974, 444886, 98.2, 8.2, 2723904
1423974, 445020, 98.3, 8.5, 2794280
1423974, 445154, 98.3, 8.5, 2794280
1423974, 445291, 98.3, 8.5, 2817848
1423974, 445435, 98.4, 8.5, 2817848
1423974, 445570, 98.4, 8.5, 2817848
1423974, 445707, 98.4, 8.5, 2817848
1423974, 445840, 98.5, 8.5, 2817848
1423974, 445972, 98.3, 8.5, 2817848
1423974, 446107, 98.3, 8.5, 2817880
1423974, 446241, 98.3, 8.5, 2817880
1423974, 446381, 98.4, 8.5, 2817880
1423974, 446518, 98.4, 8.5, 2817880
1423974, 446653, 98.4, 8.5, 2817880
1423974, 446786, 98.4, 8.5, 2817880
1423974, 446925, 98.3, 8.5, 2817880
1423974, 447063, 98.3, 8.5, 2817904
1423974, 447198, 98.3, 8.5, 2817904
1423974, 447338, 98.3, 8.5, 2817904
1423974, 447480, 98.4, 8.5, 2817904
1423974, 447619, 98.4, 8.5, 2817904
1423974, 447754, 98.4, 8.5, 2817904
1423974, 447891, 98.3, 8.5, 2817904
1423974, 448023, 98.3, 8.5, 2817904
1423974, 448155, 98.3, 8.5, 2817904
1423974, 448291, 98.3, 8.5, 2817904
1423974, 448427, 98.4, 8.5, 2817900
1423974, 448563, 98.4, 8.5, 2817900
1423974, 448703, 98.4, 8.5, 2817900
1423974, 448844, 98.5, 8.5, 2817900
1423974, 448984, 98.3, 8.4, 2770864
1423974, 449115, 98.3, 8.4, 2770864
1423974, 449252, 98.3, 8.4, 2770864
1423974, 449390, 98.4, 8.6, 2844252
1423974, 449524, 98.4, 8.8, 2891244
1423974, 449663, 98.4, 8.6, 2844260
1423974, 449801, 98.5, 8.6, 2844260
1423974, 449940, 98.3, 8.8, 2909728
1423974, 450071, 98.3, 8.8, 2909728
1423974, 450206, 98.3, 9.1, 2996320
1423974, 450340, 98.4, 9.0, 2984308
1423974, 450480, 98.4, 9.4, 3106276
1423974, 450613, 98.4, 9.0, 2975336
1423974, 450749, 98.4, 9.0, 2975336
1423974, 450883, 98.3, 9.0, 2975336
1423974, 451015, 98.3, 9.0, 2975336
1423974, 451147, 98.3, 9.0, 2975336
1423974, 451280, 98.3, 9.0, 2975336
1423974, 451417, 98.4, 9.0, 2975336
1423974, 451556, 98.4, 9.0, 2975336
1423974, 451693, 98.4, 9.0, 2975336
1423974, 451829, 98.4, 9.0, 2975336
1423974, 451967, 98.2, 9.0, 2975336
1423974, 452106, 98.2, 9.0, 2975336
1423974, 452243, 98.2, 8.6, 2844260
1423974, 452383, 98.2, 4.1, 1368420
1423974, 452520, 98.2, 0.5, 177408
1423974, 452658, 98.3, 0.5, 181368
1423974, 452793, 98.3, 0.5, 189024
1423974, 452932, 98.1, 0.6, 199320
1423974, 453070, 98.2, 0.6, 209616
1423974, 453205, 98.2, 0.6, 220704
1423974, 453343, 98.2, 0.7, 231000
1423974, 453478, 98.2, 0.7, 241824
1423974, 453614, 98.3, 0.7, 252120
1423974, 453749, 98.3, 0.8, 262944
1423974, 453887, 98.1, 0.8, 272976
1423974, 454020, 98.1, 0.8, 283272
1423974, 454153, 98.2, 0.8, 294624
1423974, 454291, 98.2, 0.9, 304920
1423974, 454426, 98.2, 0.9, 314952
1423974, 454562, 98.3, 0.9, 325248
1423974, 454700, 98.3, 1.0, 335544
1423974, 454832, 98.3, 1.0, 346368
1423974, 454971, 98.1, 1.0, 356928
1423974, 455110, 98.2, 1.1, 367752
1423974, 455243, 98.2, 1.1, 377520
1423974, 455377, 98.2, 1.1, 387816
1423974, 455513, 98.3, 1.2, 398112
1423974, 455651, 98.3, 1.2, 409200
1423974, 455781, 98.3, 1.2, 419496
1423974, 455918, 98.1, 1.3, 429792
1423974, 456050, 98.2, 1.3, 440088
1423974, 456189, 98.2, 1.3, 450120
1423974, 456321, 98.2, 1.8, 598276
1423974, 456453, 98.2, 1.4, 491504
1423974, 456587, 98.3, 2.3, 779260
1423974, 456719, 98.3, 1.7, 587724
1423974, 456854, 98.1, 2.2, 732132
1423974, 456991, 98.1, 2.2, 732132
1423974, 457126, 98.2, 2.2, 732132
1423974, 457259, 98.2, 2.2, 732132
1423974, 457397, 98.2, 2.2, 732132
1423974, 457536, 98.3, 2.2, 732132
1423974, 457673, 98.3, 2.2, 732132
1423974, 457807, 98.3, 2.2, 732132
1423974, 457940, 98.1, 2.2, 732132
1423974, 458073, 98.2, 2.2, 732132
1423974, 458210, 98.2, 2.2, 732132
1423974, 458350, 98.2, 2.2, 732132
1423974, 458483, 98.3, 2.2, 732132
1423974, 458618, 98.3, 2.2, 732132
1423974, 458748, 98.3, 2.2, 732132
1423974, 458878, 98.1, 2.2, 732132
1423974, 459013, 98.2, 2.2, 732132
1423974, 459145, 98.2, 2.2, 732132
1423974, 459286, 98.2, 2.2, 732132
1423974, 459420, 98.2, 2.2, 732132
1423974, 459559, 98.3, 2.2, 732132
1423974, 459697, 98.3, 2.2, 732132
1423974, 459835, 98.3, 2.2, 732132
1423974, 459968, 98.2, 2.2, 732132
1423974, 460106, 98.2, 2.2, 732132
1423974, 460240, 98.2, 2.2, 736264
1423974, 460374, 98.2, 3.0, 1002600
1423974, 460511, 98.3, 3.2, 1073052
1423974, 460644, 98.3, 3.3, 1101448
1423974, 460783, 98.3, 2.4, 804148
1423974, 460916, 98.1, 3.2, 1072240
1423974, 461052, 98.2, 3.3, 1111080
1423974, 461188, 98.2, 3.4, 1140068
1423974, 461323, 98.2, 2.5, 840656
1423974, 461457, 98.3, 3.4, 1122476
1423974, 461594, 98.3, 3.5, 1149108
1423974, 461730, 98.3, 3.6, 1186080
1423974, 461869, 98.1, 2.7, 906204
1423974, 462002, 98.2, 3.5, 1166656
1423974, 462135, 98.2, 3.6, 1187136
1423974, 462267, 98.2, 3.7, 1227076
1423974, 462403, 98.3, 2.9, 967792
1423974, 462538, 98.3, 3.6, 1204684
1423974, 462674, 98.3, 3.7, 1225164
1423974, 462806, 98.3, 3.7, 1235880
1423974, 462936, 98.2, 3.0, 1015784
1423974, 463069, 98.2, 3.7, 1240664
1423974, 463205, 98.2, 3.8, 1263192
1423974, 463338, 98.2, 3.8, 1271860
1423974, 463471, 98.3, 3.2, 1063116
1423974, 463604, 98.3, 3.8, 1278692
1423974, 463736, 98.3, 3.9, 1299172
1423974, 463866, 98.1, 3.9, 1307840
1423974, 464005, 98.2, 3.3, 1113880
1423974, 464140, 98.2, 3.9, 1312624
1423974, 464275, 98.2, 4.0, 1326960
1423974, 464408, 98.3, 4.1, 1358060
1423974, 464545, 98.3, 3.2, 1062740
1423974, 464683, 98.3, 4.0, 1339940
1423974, 464818, 98.4, 4.1, 1364988
1423974, 464955, 98.2, 4.2, 1401696
1423974, 465090, 98.2, 3.4, 1121820
1423974, 465227, 98.2, 4.2, 1382536
1423974, 465360, 98.3, 4.2, 1403016
1423974, 465493, 98.3, 4.4, 1444276
1423974, 465631, 98.3, 3.6, 1190932
1423974, 465770, 98.3, 4.3, 1420564
1423974, 465904, 98.2, 4.3, 1443092
1423974, 466043, 98.2, 4.4, 1451760
1423974, 466178, 98.2, 3.8, 1265192
1423974, 466314, 98.3, 4.4, 1460640
1423974, 466451, 98.3, 4.5, 1481120
1423974, 466584, 98.3, 4.5, 1487740
1423974, 466722, 98.3, 4.0, 1328100
1423974, 466861, 98.2, 4.5, 1500716
1423974, 467000, 98.2, 4.6, 1521196
1423974, 467134, 98.2, 4.6, 1523720
1423974, 467268, 98.2, 2.6, 871224
1423974, 467410, 98.3, 3.5, 1157664
1423974, 467544, 98.3, 4.0, 1325700
1423974, 467680, 98.3, 2.6, 875048
1423974, 467817, 98.4, 3.1, 1037936
1423974, 467955, 98.2, 3.1, 1048832
1423974, 468086, 98.2, 3.1, 1048832
1423974, 468223, 98.2, 3.1, 1048832
1423974, 468359, 98.3, 3.1, 1048832
1423974, 468497, 98.3, 3.1, 1048832
1423974, 468631, 98.3, 3.1, 1048832
1423974, 468769, 98.4, 3.1, 1048832
1423974, 468904, 98.2, 3.1, 1048832
1423974, 469036, 98.2, 3.1, 1048832
1423974, 469174, 98.2, 3.1, 1048832
1423974, 469315, 98.3, 3.1, 1048832
1423974, 469449, 98.3, 3.1, 1048832
1423974, 469589, 98.3, 3.1, 1048832
1423974, 469728, 98.3, 3.1, 1048832
1423974, 469867, 98.2, 3.1, 1048832
1423974, 469999, 98.2, 3.1, 1048832
1423974, 470135, 98.2, 3.1, 1048832
1423974, 470266, 98.3, 3.1, 1048832
1423974, 470403, 98.3, 3.1, 1048832
1423974, 470538, 98.3, 3.1, 1048832
1423974, 470675, 98.3, 3.1, 1048832
1423974, 470809, 98.4, 3.1, 1048832
1423974, 470942, 98.2, 3.1, 1049008
1423974, 471080, 98.2, 4.0, 1336764
1423974, 471221, 98.2, 3.1, 1049008
1423974, 471352, 98.3, 2.7, 905072
1423974, 471488, 98.3, 3.1, 1048952
1423974, 471624, 98.3, 3.1, 1048952
1423974, 471761, 98.4, 3.1, 1048980
1423974, 471895, 98.2, 3.6, 1192860
1423974, 472033, 98.2, 3.6, 1192860
1423974, 472170, 98.2, 2.9, 982688
1423974, 472306, 98.3, 2.3, 761200
1423974, 472443, 98.3, 2.3, 761200
1423974, 472574, 98.3, 2.3, 761200
1423974, 472704, 98.4, 2.3, 761200
1423974, 472841, 98.4, 2.3, 761200
1423974, 472978, 98.2, 2.4, 801324
1423974, 473114, 98.2, 2.6, 869700
1423974, 473246, 98.3, 2.8, 937284
1423974, 473379, 98.3, 3.0, 1006188
1423974, 473512, 98.3, 3.2, 1076148
1423974, 473646, 98.3, 3.4, 1146372
1423974, 473779, 98.4, 3.7, 1218180
1423974, 473912, 98.2, 3.9, 1285764
1423974, 474045, 98.2, 4.5, 1483236
1423974, 474183, 98.2, 5.1, 1691268
1423974, 474316, 98.3, 5.7, 1895604
1423974, 474447, 98.3, 6.3, 2093868
1423974, 474579, 98.3, 7.0, 2304804
1423974, 474712, 98.4, 7.6, 2515476
1423974, 474849, 98.4, 6.3, 2071820
1423974, 474987, 98.2, 6.3, 2071820
1423974, 475123, 98.2, 6.3, 2071820
1423974, 475261, 98.3, 6.3, 2071820
1423974, 475392, 98.3, 6.3, 2071820
1423974, 475524, 98.3, 6.3, 2071820
1423974, 475659, 98.4, 6.3, 2099272
1423974, 475792, 98.4, 6.5, 2145736
1423974, 475926, 98.2, 6.6, 2194048
1423974, 476060, 98.2, 6.8, 2239456
1423974, 476192, 98.3, 6.9, 2287240
1423974, 476330, 98.3, 7.1, 2336080
1423974, 476463, 98.3, 7.2, 2384128
1423974, 476600, 98.3, 7.4, 2431648
1423974, 476733, 98.4, 7.5, 2480752
1423974, 476867, 98.2, 8.1, 2689840
1423974, 476999, 98.2, 8.7, 2869096
1423974, 477133, 98.3, 9.3, 3054688
1423974, 477272, 98.3, 9.8, 3235792
1423974, 477406, 98.3, 10.4, 3418744
1423974, 477543, 98.3, 10.9, 3600904
1423974, 477676, 98.4, 11.5, 3783064
1423974, 477808, 98.4, 9.4, 3097424
1423974, 477946, 98.2, 9.5, 3131212
1423974, 478085, 98.2, 9.8, 3242772
1423974, 478223, 98.3, 10.1, 3315772
1423974, 478361, 98.3, 9.8, 3241808
1423974, 478499, 98.3, 9.9, 3258752
1423974, 478632, 98.4, 10.2, 3365408
1423974, 478769, 98.4, 10.4, 3445128
1423974, 478908, 98.2, 10.7, 3514588
1423974, 479048, 98.2, 10.7, 3529148
1423974, 479182, 98.3, 10.9, 3595160
1423974, 479315, 98.3, 9.8, 3241848
1423974, 479454, 98.3, 9.9, 3257576
1423974, 479591, 98.4, 10.3, 3406604
1423974, 479724, 98.4, 10.8, 3556688
1423974, 479861, 98.2, 11.2, 3696476
1423974, 480000, 98.2, 11.1, 3657776
1423974, 480138, 98.3, 9.9, 3264848
1423974, 480272, 98.3, 10.1, 3335152
1423974, 480408, 98.3, 10.1, 3334888
1423974, 480540, 98.3, 9.2, 3046564
1423974, 480672, 98.4, 8.1, 2661832
1423974, 480810, 98.4, 8.1, 2661832
1423974, 480947, 98.2, 8.1, 2661832
1423974, 481080, 98.3, 8.1, 2661832
1423974, 481215, 98.3, 8.1, 2661832
1423974, 481349, 98.3, 8.1, 2661880
1423974, 481490, 98.3, 8.1, 2661880
1423974, 481631, 98.4, 8.1, 2661880
1423974, 481767, 98.4, 8.1, 2661880
1423974, 481899, 98.2, 8.1, 2661880
1423974, 482038, 98.2, 8.1, 2661880
1423974, 482174, 98.3, 8.1, 2661880
1423974, 482310, 98.3, 8.1, 2661880
1423974, 482447, 98.3, 8.1, 2661912
1423974, 482583, 98.4, 8.1, 2661912
1423974, 482718, 98.4, 8.1, 2661912
1423974, 482855, 98.2, 8.1, 2661912
1423974, 482993, 98.2, 8.1, 2670556
1423974, 483133, 98.3, 8.2, 2703228
1423974, 483270, 98.3, 8.2, 2708904
1423974, 483409, 98.3, 8.2, 2708904
1423974, 483548, 98.4, 8.2, 2708904
1423974, 483683, 98.4, 8.4, 2779356
1423974, 483816, 98.4, 8.3, 2732464
1423974, 483956, 98.2, 8.3, 2732464
1423974, 484094, 98.3, 8.5, 2797932
1423974, 484232, 98.3, 8.5, 2797932
1423974, 484367, 98.3, 8.7, 2863540
1423974, 484506, 98.4, 9.1, 2994480
1423974, 484645, 98.4, 8.7, 2863540
1423974, 484784, 98.4, 8.7, 2863540
1423974, 484922, 98.2, 8.7, 2863540
1423974, 485059, 98.3, 8.7, 2863540
1423974, 485197, 98.3, 8.7, 2863540
1423974, 485338, 98.3, 8.7, 2863540
1423974, 485477, 98.3, 8.7, 2863540
1423974, 485615, 98.4, 8.7, 2863540
1423974, 485755, 98.4, 8.7, 2863540
1423974, 485892, 98.2, 8.7, 2863540
1423974, 486028, 98.2, 8.7, 2863540
1423974, 486166, 98.2, 8.7, 2863540
1423974, 486300, 98.2, 8.7, 2863540
1423974, 486439, 98.2, 8.7, 2863540
1423974, 486577, 98.2, 4.6, 1535920
1423974, 486712, 98.2, 0.4, 161364
1423974, 486843, 98.3, 0.5, 173508
1423974, 486977, 98.1, 0.5, 181672
1423974, 487110, 98.1, 0.5, 185100
1423974, 487244, 98.1, 0.6, 207584
1423974, 487378, 98.2, 0.5, 196116
1423974, 487513, 98.2, 0.5, 196116
1423974, 487647, 98.2, 0.6, 205620
1423974, 487781, 98.3, 0.6, 211920
1423974, 487914, 98.1, 0.7, 252392
1423974, 488051, 98.1, 0.7, 244508
1423974, 488190, 98.1, 0.6, 210760
1423974, 488332, 98.2, 0.7, 233552
1423974, 488464, 98.2, 0.7, 239808
1423974, 488597, 98.2, 0.7, 239808
1423974, 488733, 98.2, 0.8, 268368
1423974, 488871, 98.1, 0.7, 237696
1423974, 489010, 98.1, 0.7, 237696
1423974, 489147, 98.1, 0.7, 255380
1423974, 489282, 98.1, 0.7, 261852
1423974, 489421, 98.2, 0.8, 285540
1423974, 489558, 98.2, 0.7, 238720
1423974, 489691, 98.2, 0.7, 238720
1423974, 489824, 98.2, 0.7, 255348
1423974, 489957, 98.1, 0.7, 261860
1423974, 490095, 98.1, 0.8, 284788
1423974, 490233, 98.1, 0.7, 238720
1423974, 490366, 98.1, 0.7, 238720
1423974, 490504, 98.2, 0.7, 254820
1423974, 490644, 98.2, 0.7, 260796
1423974, 490781, 98.2, 0.9, 316924
1423974, 490909, 98.0, 0.8, 292996
1423974, 491049, 98.1, 0.8, 262836
1423974, 491187, 98.1, 0.6, 198320
1423974, 491319, 98.1, 0.6, 219080
1423974, 491452, 98.1, 0.5, 171556
