PID, Time, CPU %, Memory %, Memory Bytes
1341600, 106346, 2.3, 0.3, 126680
1341993, 106346, 98.2, 1.7, 561316
1341994, 106346, 98.7, 16.7, 5482836
1341600, 106501, 2.3, 0.3, 126680
1341993, 106501, 98.3, 1.7, 561316
1341994, 106501, 98.8, 16.7, 5492340
1341600, 106657, 2.3, 0.3, 126680
1341993, 106657, 98.5, 1.7, 561316
1341994, 106657, 99.0, 16.7, 5502108
1341600, 106808, 2.3, 0.3, 126680
1341993, 106808, 98.6, 1.7, 561316
1341994, 106808, 99.1, 16.7, 5512404
1341600, 106961, 2.2, 0.3, 126680
1341993, 106961, 97.8, 1.7, 561316
1341994, 106961, 98.3, 16.8, 5522700
1341600, 107114, 2.2, 0.3, 126680
1341993, 107114, 98.0, 1.7, 561316
1341994, 107114, 98.5, 16.8, 5532996
1341600, 107272, 2.2, 0.3, 126680
1341993, 107272, 98.1, 2.4, 806584
1341994, 107272, 98.6, 16.8, 5543556
1341600, 107427, 2.2, 0.3, 126680
1341993, 107427, 98.3, 2.5, 829552
1341994, 107427, 98.8, 16.9, 5553852
1341600, 107587, 2.2, 0.3, 126680
1341993, 107587, 98.4, 2.0, 671012
1341994, 107587, 98.9, 16.9, 5564148
1341600, 107739, 2.2, 0.3, 126680
1341993, 107739, 98.6, 2.6, 860432
1341994, 107739, 99.1, 16.9, 5574708
1341600, 107896, 2.2, 0.3, 126680
1341993, 107896, 98.7, 2.7, 887532
1341994, 107896, 99.2, 17.0, 5585268
1341600, 108054, 2.2, 0.3, 126680
1341993, 108054, 97.9, 2.5, 838664
1341994, 108054, 98.5, 17.0, 5595300
1341600, 108208, 2.2, 0.3, 126680
1341993, 108208, 98.1, 2.7, 887636
1341994, 108208, 98.6, 17.0, 5605860
1341600, 108365, 2.2, 0.3, 126680
1341993, 108365, 98.2, 2.1, 697300
1341994, 108365, 98.7, 17.1, 5616156
1341600, 108524, 2.2, 0.3, 126680
1341993, 108524, 98.4, 2.7, 914836
1341994, 108524, 98.9, 17.1, 5626452
1341600, 108683, 2.2, 0.3, 126680
1341993, 108683, 98.5, 2.8, 934544
1341994, 108683, 99.0, 17.1, 5636484
1341600, 108837, 2.2, 0.3, 126680
1341993, 108837, 98.7, 2.6, 869704
1341994, 108837, 99.2, 17.2, 5647044
1341600, 108992, 2.2, 0.3, 126680
1341993, 108992, 97.9, 2.8, 942040
1341994, 108992, 98.4, 17.2, 5656548
1341600, 109143, 2.2, 0.3, 126680
1341993, 109143, 98.0, 2.9, 969140
1341994, 109143, 98.5, 17.2, 5667108
1341600, 109299, 2.2, 0.3, 126680
1341993, 109299, 98.2, 2.9, 969244
1341994, 109299, 98.7, 17.2, 5677404
1341600, 109456, 2.2, 0.3, 126680
1341993, 109456, 98.3, 2.9, 969244
1341994, 109456, 98.8, 17.3, 5687700
1341600, 109608, 2.2, 0.3, 126680
1341993, 109608, 98.5, 2.5, 840424
1341994, 109608, 99.0, 17.3, 5698260
1341600, 109764, 2.2, 0.3, 126680
1341993, 109764, 98.6, 3.0, 996448
1341994, 109764, 99.1, 17.3, 5708820
1341600, 109924, 2.2, 0.3, 126680
1341993, 109924, 97.9, 3.1, 1023548
1341994, 109924, 98.4, 17.4, 5719644
1341600, 110083, 2.2, 0.3, 126680
1341993, 110083, 98.0, 3.1, 1019824
1341994, 110083, 98.5, 17.4, 5729940
1341600, 110239, 2.2, 0.3, 126680
1341993, 110239, 98.1, 3.1, 1023652
1341994, 110239, 98.6, 17.4, 5740500
1341600, 110395, 2.2, 0.3, 126680
1341993, 110395, 98.3, 2.6, 863284
1341994, 110395, 98.8, 17.5, 5751060
1341600, 110554, 2.2, 0.3, 126680
1341993, 110554, 98.4, 3.2, 1050856
1341994, 110554, 98.9, 17.5, 5761884
1341600, 110711, 2.2, 0.3, 126680
1341993, 110711, 98.6, 3.2, 1077956
1341994, 110711, 99.1, 17.5, 5772444
1341600, 110866, 2.2, 0.3, 126680
1341993, 110866, 98.7, 3.2, 1057068
1341994, 110866, 99.2, 17.6, 5782740
1341600, 111027, 2.2, 0.3, 126680
1341993, 111027, 98.0, 3.2, 1078056
1341994, 111027, 98.5, 17.6, 5793564
1341600, 111184, 2.2, 0.3, 126680
1341993, 111184, 98.1, 2.7, 918612
1341994, 111184, 98.6, 17.6, 5804124
1341600, 111343, 2.2, 0.3, 126680
1341993, 111343, 98.3, 3.3, 1105260
1341994, 111343, 98.8, 17.7, 5814684
1341600, 111499, 2.2, 0.3, 126680
1341993, 111499, 98.4, 3.4, 1132360
1341994, 111499, 98.9, 17.7, 5825244
1341600, 111659, 2.2, 0.3, 126680
1341993, 111659, 98.5, 3.3, 1111872
1341994, 111659, 99.0, 17.7, 5835540
1341600, 111815, 2.2, 0.3, 126680
1341993, 111815, 98.7, 3.4, 1132464
1341994, 111815, 99.2, 17.8, 5846100
1341600, 111971, 2.1, 0.3, 126680
1341993, 111971, 97.9, 2.9, 960216
1341994, 111971, 98.4, 17.8, 5856396
1341600, 112130, 2.1, 0.3, 126680
1341993, 112130, 98.1, 3.5, 1159668
1341994, 112130, 98.6, 17.8, 5867220
1341600, 112288, 2.1, 0.3, 126680
1341993, 112288, 98.2, 3.6, 1186768
1341994, 112288, 98.7, 17.9, 5886720
1341600, 112454, 2.1, 0.3, 126680
1341993, 112454, 98.4, 2.0, 687340
1341994, 112454, 98.9, 17.9, 5886668
1341600, 112622, 2.1, 0.3, 126680
1341993, 112622, 98.5, 3.0, 996616
1341994, 112622, 99.0, 17.6, 5777904
1341600, 112788, 2.1, 0.3, 126680
1341993, 112788, 98.7, 2.3, 761520
1341994, 112788, 99.2, 17.9, 5899464
1341600, 112949, 2.1, 0.3, 126680
1341993, 112949, 97.9, 2.3, 778944
1341994, 112949, 98.4, 19.1, 6295532
1341600, 113107, 2.1, 0.3, 126680
1341993, 113107, 98.1, 2.3, 778944
1341994, 113107, 98.6, 20.3, 6682276
1341600, 113265, 2.1, 0.3, 126680
1341993, 113265, 98.2, 2.3, 778944
1341994, 113265, 98.7, 21.5, 7081044
1341600, 113422, 2.1, 0.3, 126680
1341993, 113422, 98.4, 2.3, 778944
1341994, 113422, 98.9, 22.8, 7514984
1341600, 113579, 2.1, 0.3, 126680
1341993, 113579, 98.5, 2.3, 778944
1341994, 113579, 99.0, 24.1, 7941664
1341600, 113739, 2.1, 0.3, 126680
1341993, 113739, 98.6, 2.3, 778944
1341994, 113739, 99.1, 25.5, 8379380
1341600, 113896, 2.1, 0.3, 126680
1341993, 113896, 98.8, 2.3, 778944
1341994, 113896, 99.3, 26.8, 8814088
1341600, 114053, 2.1, 0.3, 126680
1341993, 114053, 98.0, 2.3, 778944
1341994, 114053, 98.5, 27.6, 9062420
1341600, 114214, 2.1, 0.3, 126680
1341993, 114214, 98.2, 2.3, 778944
1341994, 114214, 98.7, 23.7, 7792088
1341600, 114374, 2.1, 0.3, 126680
1341993, 114374, 98.3, 2.3, 778944
1341994, 114374, 98.8, 23.9, 7876832
1341600, 114531, 2.1, 0.3, 126680
1341993, 114531, 98.5, 2.3, 778944
1341994, 114531, 99.0, 23.6, 7768016
1341600, 114695, 2.1, 0.3, 126680
1341993, 114695, 98.6, 2.3, 778944
1341994, 114695, 99.1, 21.3, 7011844
1341600, 114849, 2.1, 0.3, 126680
1341993, 114849, 98.7, 2.3, 778944
1341994, 114849, 99.2, 19.1, 6282960
1341600, 114996, 2.1, 0.3, 126680
1341993, 114996, 98.0, 2.3, 778944
1341994, 114996, 98.5, 19.4, 6391728
1341600, 115144, 2.1, 0.3, 126680
1341993, 115144, 98.1, 2.4, 806244
1341994, 115144, 98.6, 19.4, 6391728
1341600, 115298, 2.1, 0.3, 126680
1341993, 115298, 98.3, 3.1, 1037256
1341994, 115298, 98.8, 19.4, 6391728
1341600, 115447, 2.1, 0.3, 126680
1341993, 115447, 98.4, 2.0, 683652
1341994, 115447, 98.9, 19.4, 6391728
1341600, 115596, 2.1, 0.3, 126680
1341993, 115596, 98.5, 2.4, 792420
1341994, 115596, 99.0, 19.4, 6391728
1341600, 115746, 2.1, 0.3, 126680
1341993, 115746, 98.7, 2.4, 792468
1341994, 115746, 99.2, 19.4, 6391728
1341600, 115895, 2.1, 0.3, 126680
1341993, 115895, 98.8, 2.7, 901236
1341994, 115895, 99.3, 19.4, 6391728
1341600, 116048, 2.1, 0.3, 126680
1341993, 116048, 98.1, 2.4, 792520
1341994, 116048, 98.6, 19.4, 6391728
1341600, 116199, 2.1, 0.3, 126680
1341993, 116199, 98.2, 1.7, 574892
1341994, 116199, 98.7, 19.4, 6391728
1341600, 116355, 2.1, 0.3, 126680
1341993, 116355, 98.3, 1.7, 574892
1341994, 116355, 98.8, 19.4, 6391728
1341600, 116511, 2.1, 0.3, 126680
1341993, 116511, 98.5, 1.7, 574892
1341994, 116511, 99.0, 19.4, 6391728
1341600, 116667, 2.1, 0.3, 126680
1341993, 116667, 98.6, 1.7, 574892
1341994, 116667, 99.1, 19.4, 6391728
1341600, 116825, 2.1, 0.3, 126680
1341993, 116825, 98.7, 2.5, 845224
1341994, 116825, 99.2, 19.4, 6391728
1341600, 116980, 2.0, 0.3, 126680
1341993, 116980, 98.0, 3.4, 1125328
1341994, 116980, 98.5, 19.4, 6391728
1341600, 117138, 2.0, 0.3, 126680
1341993, 117138, 98.2, 4.3, 1418896
1341994, 117138, 98.6, 19.4, 6391728
1341600, 117295, 2.0, 0.3, 126680
1341993, 117295, 98.3, 5.2, 1711408
1341994, 117295, 98.8, 19.4, 6391728
1341600, 117454, 2.0, 0.3, 126680
1341993, 117454, 98.4, 6.0, 1988080
1341994, 117454, 98.9, 19.4, 6391728
1341600, 117602, 2.0, 0.3, 126680
1341993, 117602, 98.6, 6.8, 2263696
1341994, 117602, 99.0, 19.4, 6391728
1341600, 117751, 2.0, 0.3, 126680
1341993, 117751, 98.7, 7.7, 2551192
1341994, 117751, 99.2, 19.4, 6391728
1341600, 117901, 2.0, 0.3, 126680
1341993, 117901, 98.8, 8.5, 2811232
1341994, 117901, 99.3, 19.4, 6391828
1341600, 118052, 2.0, 0.3, 126680
1341993, 118052, 98.1, 9.5, 3125392
1341994, 118052, 98.6, 19.4, 6391776
1341600, 118224, 2.0, 0.3, 126680
1341993, 118224, 98.2, 10.2, 3373024
1341994, 118224, 98.7, 19.0, 6243124
1341600, 118381, 2.0, 0.3, 126680
1341993, 118381, 98.4, 11.0, 3637288
1341994, 118381, 98.9, 20.3, 6686616
1341600, 118543, 2.0, 0.3, 126680
1341993, 118543, 98.5, 11.8, 3902608
1341994, 118543, 99.0, 21.7, 7142908
1341600, 118705, 2.0, 0.3, 126680
1341993, 118705, 98.7, 12.7, 4171624
1341994, 118705, 99.1, 23.1, 7591924
1341600, 118868, 2.0, 0.3, 126680
1341993, 118868, 98.8, 13.5, 4438528
1341994, 118868, 99.3, 24.5, 8049720
1341600, 119024, 2.0, 0.3, 126680
1341993, 119024, 98.1, 6.1, 2006140
1341994, 119024, 98.6, 25.6, 8423260
1341600, 119179, 2.0, 0.3, 126680
1341993, 119179, 98.2, 6.1, 2006140
1341994, 119179, 98.7, 27.0, 8862692
1341600, 119339, 2.0, 0.3, 126680
1341993, 119339, 98.3, 6.1, 2006140
1341994, 119339, 98.8, 28.3, 9304392
1341600, 119494, 2.0, 0.3, 126680
1341993, 119494, 98.5, 6.1, 2006140
1341994, 119494, 99.0, 29.7, 9750380
1341600, 119652, 2.0, 0.3, 126680
1341993, 119652, 98.6, 6.1, 2021184
1341994, 119652, 99.1, 31.1, 10214280
1341600, 119813, 2.0, 0.3, 126680
1341993, 119813, 98.8, 6.3, 2090088
1341994, 119813, 99.2, 31.1, 10218384
1341600, 119972, 2.0, 0.3, 126680
1341993, 119972, 98.1, 6.5, 2157936
1341994, 119972, 98.5, 27.0, 8871824
1341600, 120129, 2.0, 0.3, 126680
1341993, 120129, 98.2, 6.7, 2227104
1341994, 120129, 98.7, 26.2, 8620124
1341600, 120292, 2.0, 0.3, 126680
1341993, 120292, 98.3, 7.0, 2297856
1341994, 120292, 98.8, 22.9, 7523728
1341600, 120454, 2.0, 0.3, 126680
1341993, 120454, 98.5, 7.2, 2367816
1341994, 120454, 98.9, 19.8, 6521472
1341600, 120616, 2.0, 0.3, 126680
1341993, 120616, 98.6, 7.9, 2605680
1341994, 120616, 99.1, 20.2, 6637152
1341600, 120776, 2.0, 0.3, 126680
1341993, 120776, 98.7, 8.5, 2808960
1341994, 120776, 99.2, 21.5, 7077084
1341600, 120933, 2.0, 0.3, 126680
1341993, 120933, 98.0, 9.1, 3016200
1341994, 120933, 98.5, 22.9, 7529884
1341600, 121093, 2.0, 0.3, 126680
1341993, 121093, 98.2, 9.8, 3228984
1341994, 121093, 98.6, 24.3, 7995552
1341600, 121255, 2.0, 0.3, 126680
1341993, 121255, 98.3, 9.0, 2972512
1341994, 121255, 98.8, 25.7, 8447592
1341600, 121412, 2.0, 0.3, 126680
1341993, 121412, 98.4, 8.4, 2781608
1341994, 121412, 98.9, 26.7, 8796000
1341600, 121580, 2.0, 0.3, 126680
1341993, 121580, 98.6, 8.6, 2837044
1341994, 121580, 99.0, 26.0, 8565228
1341600, 121742, 2.0, 0.3, 126680
1341993, 121742, 98.7, 8.8, 2910100
1341994, 121742, 99.2, 22.8, 7509740
1341600, 121905, 2.0, 0.3, 126680
1341993, 121905, 98.9, 8.9, 2941260
1341994, 121905, 99.3, 19.6, 6459356
1341600, 122070, 2.0, 0.3, 126680
1341993, 122070, 98.2, 9.0, 2972016
1341994, 122070, 98.6, 19.9, 6552232
1341600, 122240, 2.0, 0.3, 126680
1341993, 122240, 98.3, 9.1, 3003564
1341994, 122240, 98.8, 19.6, 6459356
1341600, 122402, 2.0, 0.3, 126680
1341993, 122402, 98.4, 8.8, 2918808
1341994, 122402, 98.9, 19.6, 6459356
1341600, 122563, 2.0, 0.3, 126680
1341993, 122563, 98.6, 9.2, 3026816
1341994, 122563, 99.0, 19.6, 6459356
1341600, 122726, 2.0, 0.3, 126680
1341993, 122726, 98.7, 9.4, 3108524
1341994, 122726, 99.2, 19.8, 6506608
1341600, 122888, 2.0, 0.3, 126680
1341993, 122888, 98.8, 8.4, 2785448
1341994, 122888, 99.3, 20.0, 6568120
1341600, 123050, 1.9, 0.3, 126680
1341993, 123050, 98.2, 8.9, 2933816
1341994, 123050, 98.6, 20.0, 6568120
1341600, 123213, 1.9, 0.3, 126680
1341993, 123213, 98.3, 9.4, 3088388
1341994, 123213, 98.8, 20.0, 6568120
1341600, 123375, 1.9, 0.3, 126680
1341993, 123375, 98.4, 9.8, 3219596
1341994, 123375, 98.9, 20.0, 6568120
1341600, 123537, 1.9, 0.3, 126680
1341993, 123537, 98.6, 9.1, 3002020
1341994, 123537, 99.0, 20.0, 6568120
1341600, 123699, 1.9, 0.3, 126680
1341993, 123699, 98.7, 8.8, 2898528
1341994, 123699, 99.1, 20.0, 6568120
1341600, 123860, 1.9, 0.3, 126680
1341993, 123860, 98.8, 8.1, 2676576
1341994, 123860, 99.3, 20.0, 6568120
1341600, 124018, 1.9, 0.3, 126680
1341993, 124018, 98.2, 6.4, 2121752
1341994, 124018, 98.6, 20.0, 6568120
1341600, 124175, 1.9, 0.3, 126680
1341993, 124175, 98.3, 6.4, 2121752
1341994, 124175, 98.7, 20.0, 6568120
1341600, 124335, 1.9, 0.3, 126680
1341993, 124335, 98.4, 6.4, 2121752
1341994, 124335, 98.9, 20.0, 6568120
1341600, 124490, 1.9, 0.3, 126680
1341993, 124490, 98.5, 6.4, 2121752
1341994, 124490, 99.0, 20.3, 6690540
1341600, 124651, 1.9, 0.3, 126680
1341993, 124651, 98.7, 6.4, 2121752
1341994, 124651, 99.1, 20.0, 6581776
1341600, 124809, 1.9, 0.3, 126680
1341993, 124809, 98.8, 6.4, 2121752
1341994, 124809, 99.3, 20.0, 6581776
1341600, 124967, 1.9, 0.3, 126680
1341993, 124967, 98.1, 6.4, 2121752
1341994, 124967, 98.6, 20.0, 6581776
1341600, 125126, 1.9, 0.3, 126680
1341993, 125126, 98.3, 6.4, 2121752
1341994, 125126, 98.7, 20.3, 6690540
1341600, 125288, 1.9, 0.3, 126680
1341993, 125288, 98.4, 6.4, 2121752
1341994, 125288, 98.8, 20.3, 6690540
1341600, 125450, 1.9, 0.3, 126680
1341993, 125450, 98.5, 6.5, 2142272
1341994, 125450, 99.0, 20.3, 6690540
1341600, 125609, 1.9, 0.3, 126680
1341993, 125609, 98.6, 6.6, 2175008
1341994, 125609, 99.1, 20.3, 6690540
1341600, 125763, 1.9, 0.3, 126680
1341993, 125763, 98.7, 6.6, 2175008
1341994, 125763, 99.2, 20.3, 6690540
1341600, 125919, 1.9, 0.3, 126680
1341993, 125919, 97.9, 6.6, 2175088
1341994, 125919, 98.5, 20.3, 6690540
1341600, 126071, 1.9, 0.3, 126680
1341993, 126071, 98.1, 0.5, 167708
1341994, 126071, 98.7, 20.3, 6690540
1341600, 126228, 1.9, 0.3, 126680
1341993, 126228, 98.2, 0.5, 166432
1341994, 126228, 98.8, 20.3, 6690540
1341600, 126383, 1.9, 0.3, 126680
1341993, 126383, 98.3, 0.5, 182052
1341994, 126383, 98.9, 20.3, 6690540
1341600, 126543, 1.9, 0.3, 126680
1341993, 126543, 98.4, 0.5, 172824
1341994, 126543, 99.0, 20.3, 6690540
1341600, 126699, 1.9, 0.3, 126680
1341993, 126699, 98.5, 0.5, 166688
1341994, 126699, 99.2, 20.3, 6690540
1341600, 126859, 1.9, 0.3, 126680
1341993, 126859, 98.6, 0.5, 175004
1341994, 126859, 99.3, 20.3, 6690592
1341600, 127020, 1.9, 0.3, 126680
1341993, 127020, 98.0, 0.5, 168772
1341994, 127020, 98.6, 20.3, 6690592
1341600, 127176, 1.9, 0.3, 126680
1341993, 127176, 98.1, 0.5, 167012
1341994, 127176, 98.8, 20.7, 6799356
1341600, 127331, 1.9, 0.3, 126680
1341993, 127331, 98.2, 0.5, 168848
1341994, 127331, 98.9, 20.7, 6799356
1341600, 127491, 1.9, 0.3, 126680
1341993, 127491, 98.3, 0.5, 168848
1341994, 127491, 99.0, 20.7, 6799356
1341600, 127648, 1.9, 0.3, 126680
1341993, 127648, 98.4, 0.6, 208712
1341994, 127648, 99.1, 20.7, 6799356
1341600, 127807, 1.9, 0.3, 126680
1341993, 127807, 98.6, 0.5, 167268
1341994, 127807, 99.3, 20.7, 6799356
1341600, 127964, 1.9, 0.3, 126680
1341993, 127964, 97.9, 0.5, 174992
1341994, 127964, 98.6, 20.7, 6799356
1341600, 128123, 1.9, 0.3, 126680
1341993, 128123, 98.0, 0.5, 169572
1341994, 128123, 98.7, 20.7, 6799356
1341600, 128280, 1.9, 0.3, 126680
1341993, 128280, 98.1, 0.5, 169572
1341994, 128280, 98.8, 20.7, 6799356
1341600, 128430, 1.9, 0.3, 126680
1341993, 128430, 98.1, 0.5, 169572
1341994, 128430, 99.0, 20.7, 6799356
1341600, 128586, 1.9, 0.3, 126680
1341993, 128586, 98.1, 0.5, 169572
1341994, 128586, 99.1, 20.7, 6799356
1341600, 128742, 1.9, 0.3, 126680
1341993, 128742, 98.1, 0.5, 169572
1341994, 128742, 99.2, 20.7, 6799356
1341600, 128895, 1.9, 0.3, 126680
1341993, 128895, 98.1, 0.5, 169572
1341994, 128895, 99.3, 20.7, 6799408
1341600, 129049, 1.8, 0.3, 126680
1341993, 129049, 97.3, 0.5, 169572
1341994, 129049, 98.7, 20.7, 6799408
1341600, 129200, 1.8, 0.3, 126680
1341993, 129200, 97.3, 0.5, 169572
1341994, 129200, 98.8, 20.7, 6799408
1341600, 129352, 1.8, 0.3, 126680
1341993, 129352, 97.3, 0.5, 169572
1341994, 129352, 98.9, 21.0, 6908172
1341600, 129507, 1.8, 0.3, 126680
1341993, 129507, 97.3, 0.5, 169572
1341994, 129507, 99.0, 21.0, 6908172
1341600, 129660, 1.8, 0.3, 126680
1341993, 129660, 97.3, 0.5, 169572
1341994, 129660, 99.2, 21.0, 6908172
1341600, 129813, 1.8, 0.3, 126680
1341993, 129813, 97.3, 0.5, 169572
1341994, 129813, 99.3, 21.0, 6908172
1341600, 129969, 1.8, 0.3, 126680
1341993, 129969, 96.5, 0.5, 169572
1341994, 129969, 98.6, 21.0, 6908172
1341600, 130125, 1.8, 0.3, 126680
1341993, 130125, 96.5, 0.5, 169572
1341994, 130125, 98.7, 21.0, 6908172
1341600, 130275, 1.8, 0.3, 126680
1341993, 130275, 96.5, 0.5, 169572
1341994, 130275, 98.9, 21.0, 6908172
1341600, 130427, 1.8, 0.3, 126680
1341993, 130427, 96.5, 0.5, 169572
1341994, 130427, 99.0, 21.0, 6908172
1341600, 130582, 1.8, 0.3, 126680
1341993, 130582, 96.5, 0.5, 169572
1341994, 130582, 99.1, 21.0, 6908172
1341600, 130736, 1.8, 0.3, 126680
1341993, 130736, 96.5, 0.5, 169572
1341994, 130736, 99.2, 21.0, 6908172
1341600, 130887, 1.8, 0.3, 126680
1341993, 130887, 96.5, 0.5, 169572
1341994, 130887, 99.3, 21.0, 6908172
1341600, 131040, 1.8, 0.3, 126680
1341993, 131040, 95.8, 0.5, 169572
1341994, 131040, 98.7, 21.0, 6908224
1341600, 131190, 1.8, 0.3, 126680
1341993, 131190, 95.8, 0.5, 169572
1341994, 131190, 98.8, 21.0, 6908224
1341600, 131346, 1.8, 0.3, 126680
1341993, 131346, 95.8, 0.5, 169572
1341994, 131346, 98.9, 21.0, 6908224
1341600, 131500, 1.8, 0.3, 126680
1341993, 131500, 95.8, 0.5, 169572
1341994, 131500, 99.0, 21.3, 7016988
1341600, 131652, 1.8, 0.3, 126680
1341993, 131652, 95.8, 0.5, 169572
1341994, 131652, 99.2, 21.3, 7016988
1341600, 131805, 1.8, 0.3, 126680
1341993, 131805, 95.8, 0.5, 169572
1341994, 131805, 99.3, 21.3, 7016988
1341600, 131963, 1.8, 0.3, 126680
1341993, 131963, 95.1, 0.5, 169572
1341994, 131963, 98.6, 21.3, 7016988
1341600, 132114, 1.8, 0.3, 126680
1341993, 132114, 95.1, 0.5, 169572
1341994, 132114, 98.8, 21.3, 7016988
1341600, 132268, 1.8, 0.3, 126680
1341993, 132268, 95.1, 0.5, 169572
1341994, 132268, 98.9, 21.3, 7016988
1341600, 132420, 1.8, 0.3, 126680
1341993, 132420, 95.1, 0.5, 169572
1341994, 132420, 99.0, 21.3, 7016988
1341600, 132572, 1.8, 0.3, 126680
1341993, 132572, 95.1, 0.5, 169572
1341994, 132572, 99.1, 21.3, 7016988
1341600, 132722, 1.8, 0.3, 126680
1341993, 132722, 95.1, 0.5, 169572
1341994, 132722, 99.2, 21.3, 7016988
1341600, 132869, 1.8, 0.3, 126680
1341993, 132869, 95.1, 0.5, 169572
1341994, 132869, 99.3, 21.3, 7016988
1341600, 133019, 1.8, 0.3, 126680
1341993, 133019, 94.3, 0.5, 169572
1341994, 133019, 98.7, 21.3, 7016988
1341600, 133171, 1.8, 0.3, 126680
1341993, 133171, 94.3, 0.5, 169572
1341994, 133171, 98.8, 21.3, 7017040
1341600, 133326, 1.8, 0.3, 126680
1341993, 133326, 94.3, 0.5, 169572
1341994, 133326, 98.9, 21.3, 7017040
1341600, 133482, 1.8, 0.3, 126680
1341993, 133482, 94.3, 0.5, 169572
1341994, 133482, 99.0, 21.4, 7048452
1341600, 133643, 1.8, 0.3, 126680
1341993, 133643, 94.3, 0.5, 169572
1341994, 133643, 99.2, 21.7, 7125804
1341600, 133795, 1.8, 0.3, 126680
1341993, 133795, 94.3, 0.5, 169572
1341994, 133795, 99.3, 21.7, 7125804
1341600, 133945, 1.8, 0.3, 126680
1341993, 133945, 93.6, 0.5, 169572
1341994, 133945, 98.6, 21.7, 7125804
1341600, 134100, 1.8, 0.3, 126680
1341993, 134100, 93.6, 0.5, 169572
1341994, 134100, 98.8, 21.7, 7125804
1341600, 134251, 1.8, 0.3, 126680
1341993, 134251, 93.6, 0.5, 169572
1341994, 134251, 98.9, 21.7, 7125804
1341600, 134404, 1.8, 0.3, 126680
1341993, 134404, 93.6, 0.5, 169572
1341994, 134404, 99.0, 21.7, 7125804
1341600, 134559, 1.8, 0.3, 126680
1341993, 134559, 93.6, 0.5, 169572
1341994, 134559, 99.1, 21.7, 7125804
1341600, 134710, 1.8, 0.3, 126680
1341993, 134710, 93.6, 0.5, 169572
1341994, 134710, 99.2, 21.7, 7125804
1341600, 134862, 1.8, 0.3, 126680
1341993, 134862, 93.6, 0.5, 169572
1341994, 134862, 99.3, 21.7, 7125804
1341600, 135010, 1.8, 0.3, 126680
1341993, 135010, 92.9, 0.5, 169572
1341994, 135010, 98.7, 21.7, 7125804
1341600, 135167, 1.8, 0.3, 126680
1341993, 135167, 92.9, 0.5, 169572
1341994, 135167, 98.8, 21.7, 7125804
1341600, 135321, 1.8, 0.3, 126680
1341993, 135321, 92.9, 0.5, 169572
1341994, 135321, 98.9, 21.7, 7125856
1341600, 135479, 1.8, 0.3, 126680
1341993, 135479, 92.9, 0.5, 169572
1341994, 135479, 99.1, 21.7, 7125856
1341600, 135629, 1.8, 0.3, 126680
1341993, 135629, 92.9, 0.5, 169572
1341994, 135629, 99.2, 22.0, 7234620
1341600, 135779, 1.8, 0.3, 126680
1341993, 135779, 92.9, 0.5, 169572
1341994, 135779, 99.3, 22.0, 7234620
1341600, 135935, 1.8, 0.3, 126680
1341993, 135935, 92.2, 0.5, 169572
1341994, 135935, 98.7, 22.0, 7234620
1341600, 136086, 1.8, 0.3, 126680
1341993, 136086, 92.2, 0.5, 169572
1341994, 136086, 98.8, 22.0, 7234620
1341600, 136241, 1.8, 0.3, 126680
1341993, 136241, 92.2, 0.5, 169572
1341994, 136241, 98.9, 22.0, 7234620
1341600, 136395, 1.8, 0.3, 126680
1341993, 136395, 92.2, 0.5, 169572
1341994, 136395, 99.0, 22.0, 7234620
1341600, 136548, 1.8, 0.3, 126680
1341993, 136548, 92.2, 0.5, 169572
1341994, 136548, 99.1, 22.0, 7234620
1341600, 136703, 1.8, 0.3, 126680
1341993, 136703, 92.2, 0.5, 169572
1341994, 136703, 99.2, 22.0, 7234620
1341600, 136855, 1.8, 0.3, 126680
1341993, 136855, 92.2, 0.5, 169572
1341994, 136855, 99.3, 22.0, 7234620
1341600, 137007, 1.7, 0.3, 126680
1341993, 137007, 91.6, 0.5, 169572
1341994, 137007, 98.7, 22.0, 7234620
1341600, 137159, 1.7, 0.3, 126680
1341993, 137159, 91.6, 0.5, 169572
1341994, 137159, 98.8, 22.0, 7234620
1341600, 137311, 1.7, 0.3, 126680
1341993, 137311, 91.6, 0.5, 169572
1341994, 137311, 99.0, 22.0, 7234672
1341600, 137468, 1.7, 0.3, 126680
1341993, 137468, 91.6, 0.5, 169572
1341994, 137468, 99.1, 22.0, 7234672
1341600, 137622, 1.7, 0.3, 126680
1341993, 137622, 91.6, 0.5, 169572
1341994, 137622, 99.2, 22.0, 7234672
1341600, 137777, 1.7, 0.3, 126680
1341993, 137777, 91.6, 0.5, 169572
1341994, 137777, 99.3, 22.3, 7343436
1341600, 137930, 1.7, 0.3, 126680
1341993, 137930, 90.9, 0.5, 169572
1341994, 137930, 98.7, 22.3, 7343436
1341600, 138084, 1.7, 0.3, 126680
1341993, 138084, 90.9, 0.5, 169572
1341994, 138084, 98.8, 22.3, 7343436
1341600, 138235, 1.7, 0.3, 126680
1341993, 138235, 90.9, 0.5, 169572
1341994, 138235, 98.9, 22.3, 7343436
1341600, 138387, 1.7, 0.3, 126680
1341993, 138387, 90.9, 0.5, 169572
1341994, 138387, 99.0, 22.3, 7343436
1341600, 138546, 1.7, 0.3, 126680
1341993, 138546, 90.9, 0.5, 169572
1341994, 138546, 99.1, 22.3, 7343436
1341600, 138703, 1.7, 0.3, 126680
