PID, Time, CPU %, Memory %, Memory Bytes
1501855, 415979, 97.3, 1.9, 646824
1501855, 416112, 97.3, 2.0, 662664
1501855, 416243, 97.3, 2.0, 679032
1501855, 416377, 97.1, 2.1, 694344
1501855, 416510, 97.2, 2.1, 709656
1501855, 416643, 97.2, 2.2, 723648
1501855, 416780, 97.2, 2.2, 739224
1501855, 416918, 97.3, 2.2, 754008
1501855, 417058, 97.3, 2.3, 769848
1501855, 417190, 97.3, 2.3, 785160
1501855, 417328, 97.1, 2.4, 800472
1501855, 417462, 97.2, 2.4, 816048
1501855, 417601, 97.2, 2.5, 831360
1501855, 417735, 97.2, 2.5, 846672
1501855, 417874, 97.2, 2.6, 860928
1501855, 418011, 97.3, 2.6, 875976
1501855, 418151, 97.3, 2.7, 890760
1501855, 418287, 97.1, 2.7, 905016
1501855, 418423, 97.2, 2.8, 920328
1501855, 418561, 97.2, 2.8, 934320
1501855, 418693, 97.2, 2.8, 949632
1501855, 418832, 97.2, 2.9, 964944
1501855, 418970, 97.3, 2.9, 979992
1501855, 419104, 97.3, 3.0, 994248
1501855, 419237, 97.3, 3.0, 1009032
1501855, 419372, 97.1, 3.2, 1061744
1501855, 419509, 97.2, 3.9, 1280072
1501855, 419648, 97.2, 4.1, 1378228
1501855, 419782, 97.2, 4.2, 1397824
1501855, 419924, 97.3, 4.4, 1475968
1501855, 420056, 97.3, 3.2, 1050500
1501855, 420196, 97.3, 4.3, 1440692
1501855, 420333, 97.1, 4.3, 1440692
1501855, 420471, 97.2, 4.3, 1440692
1501855, 420604, 97.2, 4.3, 1440692
1501855, 420739, 97.2, 4.3, 1440692
1501855, 420877, 97.3, 4.3, 1440692
1501855, 421016, 97.3, 4.3, 1440692
1501855, 421157, 97.3, 4.3, 1440692
1501855, 421299, 97.1, 4.3, 1440692
1501855, 421430, 97.2, 4.3, 1440692
1501855, 421567, 97.2, 4.3, 1440692
1501855, 421705, 97.2, 4.3, 1440692
1501855, 421838, 97.3, 4.3, 1440692
1501855, 421973, 97.3, 4.3, 1440692
1501855, 422108, 97.3, 4.3, 1440692
1501855, 422246, 97.4, 4.3, 1440692
1501855, 422380, 97.2, 4.3, 1440692
1501855, 422520, 97.2, 4.3, 1440692
1501855, 422657, 97.2, 4.3, 1440692
1501855, 422796, 97.3, 4.3, 1440692
1501855, 422933, 97.3, 4.3, 1440692
1501855, 423067, 97.3, 4.3, 1440692
1501855, 423204, 97.4, 4.3, 1440692
1501855, 423339, 97.2, 4.3, 1440692
1501855, 423477, 97.2, 4.3, 1440692
1501855, 423613, 97.2, 4.3, 1440692
1501855, 423752, 97.3, 4.3, 1440692
1501855, 423887, 97.3, 4.3, 1440692
1501855, 424017, 97.3, 4.3, 1440692
1501855, 424150, 97.4, 4.3, 1440692
1501855, 424284, 97.2, 4.3, 1440692
1501855, 424425, 97.2, 4.3, 1440692
1501855, 424563, 97.2, 4.3, 1440692
1501855, 424701, 97.3, 4.3, 1440692
1501855, 424834, 97.3, 4.3, 1440692
1501855, 424972, 97.3, 4.3, 1440692
1501855, 425105, 97.3, 4.6, 1536260
1501855, 425241, 97.4, 5.5, 1822040
1501855, 425375, 97.2, 5.9, 1937280
1501855, 425508, 97.2, 5.9, 1957760
1501855, 425646, 97.2, 6.0, 1977412
1501855, 425780, 97.3, 6.0, 1977928
1501855, 425918, 97.3, 4.8, 1603304
1501855, 426050, 97.3, 5.7, 1878920
1501855, 426189, 97.4, 6.0, 1990992
1501855, 426321, 97.2, 6.1, 2011472
1501855, 426456, 97.2, 6.1, 2030332
1501855, 426590, 97.2, 6.1, 2031640
1501855, 426729, 97.3, 5.0, 1653584
1501855, 426866, 97.3, 5.8, 1931576
1501855, 427003, 97.3, 6.2, 2046752
1501855, 427141, 97.4, 6.2, 2067432
1501855, 427278, 97.2, 6.3, 2088004
1501855, 427407, 97.2, 6.3, 2085352
1501855, 427542, 97.2, 5.2, 1708616
1501855, 427681, 97.3, 6.0, 1984232
1501855, 427817, 97.3, 6.3, 2098416
1501855, 427949, 97.3, 6.4, 2118896
1501855, 428088, 97.4, 6.5, 2138812
1501855, 428224, 97.4, 6.5, 2139064
1501855, 428357, 97.2, 5.3, 1760876
1501855, 428490, 97.2, 6.2, 2036888
1501855, 428629, 97.3, 6.5, 2152128
1501855, 428761, 97.3, 6.6, 2172608
1501855, 428898, 97.3, 6.6, 2193052
1501855, 429036, 97.4, 6.6, 2192776
1501855, 429173, 97.4, 5.5, 1835708
1501855, 429306, 97.2, 6.3, 2090732
1501855, 429439, 97.2, 6.7, 2205840
1501855, 429579, 97.3, 6.7, 2228568
1501855, 429715, 97.3, 6.8, 2251516
1501855, 429853, 97.3, 6.8, 2246488
1501855, 429995, 97.4, 5.7, 1902224
1501855, 430130, 97.4, 6.6, 2174408
1501855, 430269, 97.2, 6.8, 2255456
1501855, 430403, 97.2, 6.9, 2271840
1501855, 430541, 97.3, 6.9, 2292520
1501855, 430676, 97.3, 7.1, 2347204
1501855, 430808, 97.3, 5.6, 1870532
1501855, 430947, 97.3, 6.3, 2099024
1501855, 431079, 97.4, 7.0, 2307120
1501855, 431217, 97.4, 7.0, 2327600
1501855, 431346, 97.2, 7.1, 2346232
1501855, 431483, 97.2, 7.3, 2400388
1501855, 431621, 97.3, 5.8, 1924244
1501855, 431754, 97.3, 6.5, 2144024
1501855, 431892, 97.3, 7.1, 2360832
1501855, 432029, 97.4, 7.2, 2379264
1501855, 432163, 97.4, 7.3, 2399944
1501855, 432299, 97.2, 7.4, 2456476
1501855, 432435, 97.2, 6.0, 1977956
1501855, 432570, 97.3, 6.7, 2206580
1501855, 432705, 97.3, 7.3, 2414544
1501855, 432843, 97.3, 7.4, 2435024
1501855, 432976, 97.4, 7.4, 2455704
1501855, 433110, 97.4, 7.4, 2461336
1501855, 433242, 97.4, 6.1, 2031668
1501855, 433376, 97.2, 6.9, 2276000
1501855, 433512, 97.3, 7.5, 2468256
1501855, 433650, 97.3, 7.5, 2490784
1501855, 433789, 97.3, 7.6, 2509416
1501855, 433922, 97.4, 7.6, 2515048
1501855, 434062, 97.4, 6.3, 2086172
1501855, 434198, 97.4, 7.1, 2347400
1501855, 434332, 97.2, 7.6, 2524016
1501855, 434472, 97.3, 7.7, 2544496
1501855, 434605, 97.3, 7.8, 2565176
1501855, 434743, 97.3, 7.8, 2568760
1501855, 434873, 97.4, 6.5, 2139092
1501855, 435010, 97.4, 7.3, 2400716
1501855, 435146, 97.4, 7.8, 2577728
1501855, 435280, 97.2, 7.9, 2596160
1501855, 435421, 97.3, 7.9, 2618888
1501855, 435556, 97.3, 7.9, 2622472
1501855, 435694, 97.3, 6.6, 2192804
1501855, 435827, 97.3, 4.9, 1614544
1501855, 435964, 97.4, 5.7, 1897684
1501855, 436103, 97.4, 6.6, 2171056
1501855, 436237, 97.4, 7.0, 2299624
1501855, 436366, 97.2, 5.6, 1869972
1501855, 436504, 97.3, 5.3, 1746540
1501855, 436636, 97.3, 5.6, 1869828
1501855, 436771, 97.3, 5.6, 1869828
1501855, 436904, 97.4, 5.6, 1869828
1501855, 437041, 97.4, 5.6, 1869828
1501855, 437177, 97.4, 5.6, 1869828
1501855, 437310, 97.2, 5.6, 1869828
1501855, 437443, 97.3, 5.6, 1869828
1501855, 437581, 97.3, 5.6, 1869828
1501855, 437719, 97.3, 5.6, 1869828
1501855, 437854, 97.4, 5.6, 1869828
1501855, 437992, 97.4, 5.6, 1869828
1501855, 438125, 97.4, 5.6, 1869828
1501855, 438258, 97.5, 5.6, 1869828
1501855, 438389, 97.3, 5.6, 1869828
1501855, 438524, 97.3, 5.6, 1869828
1501855, 438659, 97.3, 5.6, 1869828
1501855, 438796, 97.4, 5.6, 1869828
1501855, 438927, 97.4, 5.6, 1869828
1501855, 439064, 97.4, 5.6, 1869828
1501855, 439196, 97.4, 5.6, 1869828
1501855, 439330, 97.3, 5.6, 1869828
1501855, 439463, 97.3, 5.6, 1869828
1501855, 439600, 97.3, 5.6, 1869828
1501855, 439733, 97.3, 5.6, 1869828
1501855, 439868, 97.4, 5.6, 1869828
1501855, 440007, 97.4, 5.6, 1869828
1501855, 440145, 97.4, 5.6, 1869828
1501855, 440282, 97.3, 5.6, 1869828
1501855, 440421, 97.3, 5.6, 1869828
1501855, 440557, 97.3, 5.6, 1869828
1501855, 440689, 97.3, 5.6, 1869828
1501855, 440822, 97.4, 5.6, 1869828
1501855, 440960, 97.4, 5.6, 1869828
1501855, 441093, 97.4, 5.6, 1869828
1501855, 441230, 97.5, 5.8, 1905648
1501855, 441362, 97.3, 7.1, 2335172
1501855, 441502, 97.3, 7.1, 2335172
1501855, 441640, 97.3, 5.8, 1905648
1501855, 441774, 97.4, 4.8, 1583388
1501855, 441907, 97.4, 5.2, 1719084
1501855, 442042, 97.4, 5.2, 1726740
1501855, 442175, 97.5, 5.2, 1726612
1501855, 442310, 97.3, 5.6, 1869964
1501855, 442446, 97.3, 5.6, 1869964
1501855, 442586, 97.3, 5.6, 1869836
1501855, 442724, 97.4, 6.1, 2013188
1501855, 442858, 97.4, 6.1, 2013188
1501855, 442991, 97.4, 5.6, 1869976
1501855, 443130, 97.5, 4.3, 1440308
1501855, 443268, 97.3, 4.3, 1440308
1501855, 443403, 97.3, 4.3, 1440308
1501855, 443540, 97.3, 4.3, 1440308
1501855, 443674, 97.4, 4.3, 1440308
1501855, 443813, 97.4, 4.4, 1470400
1501855, 443948, 97.4, 4.7, 1545904
1501855, 444084, 97.5, 4.9, 1623256
1501855, 444223, 97.5, 5.1, 1700872
1501855, 444360, 97.3, 5.4, 1772944
1501855, 444494, 97.3, 5.6, 1847656
1501855, 444625, 97.4, 5.8, 1921576
1501855, 444756, 97.4, 6.0, 1995760
1501855, 444889, 97.4, 6.8, 2255536
1501855, 445025, 97.4, 7.5, 2462776
1501855, 445161, 97.5, 8.1, 2675560
1501855, 445294, 97.3, 8.7, 2883856
1501855, 445432, 97.3, 9.4, 3093208
1501855, 445564, 97.3, 10.0, 3303088
1501855, 445699, 97.4, 8.3, 2739468
1501855, 445832, 97.4, 8.3, 2739468
1501855, 445969, 97.4, 8.3, 2739468
1501855, 446103, 97.5, 8.3, 2739468
1501855, 446237, 97.5, 8.3, 2739468
1501855, 446375, 97.3, 8.3, 2740520
1501855, 446512, 97.3, 8.5, 2792528
1501855, 446650, 97.4, 8.6, 2844800
1501855, 446784, 97.4, 8.8, 2896808
1501855, 446917, 97.4, 8.9, 2947760
1501855, 447052, 97.5, 9.1, 3001088
1501855, 447190, 97.5, 9.3, 3054416
1501855, 447326, 97.3, 9.4, 3106160
1501855, 447463, 97.3, 9.6, 3157640
1501855, 447597, 97.4, 10.3, 3405800
1501855, 447730, 97.4, 10.8, 3575552
1501855, 447865, 97.4, 11.4, 3752168
1501855, 447999, 97.5, 11.9, 3927200
1501855, 448132, 97.5, 12.5, 4112792
1501855, 448268, 97.3, 13.0, 4295216
1501855, 448402, 97.3, 13.4, 4398744
1501855, 448541, 97.4, 12.3, 4046660
1501855, 448679, 97.4, 12.3, 4046660
1501855, 448818, 97.4, 12.3, 4046660
1501855, 448950, 97.4, 12.3, 4046660
1501855, 449083, 97.5, 12.3, 4046660
1501855, 449218, 97.5, 12.3, 4050880
1501855, 449356, 97.3, 12.3, 4061176
1501855, 449490, 97.3, 12.4, 4071208
1501855, 449624, 97.4, 12.4, 4081768
1501855, 449759, 97.4, 12.4, 4092328
1501855, 449899, 97.4, 12.5, 4103152
1501855, 450038, 97.5, 12.5, 4113712
1501855, 450174, 97.5, 12.9, 4261288
1501855, 450304, 97.3, 12.7, 4189884
1501855, 450440, 97.3, 11.4, 3760212
1501855, 450578, 97.4, 11.6, 3811952
1501855, 450718, 97.4, 11.9, 3912288
1501855, 450854, 97.4, 12.1, 3989448
1501855, 450993, 97.5, 12.3, 4068856
1501855, 451127, 97.5, 11.9, 3927652
1501855, 451263, 97.5, 12.2, 4030608
1501855, 451400, 97.3, 12.5, 4113348
1501855, 451542, 97.4, 12.7, 4178896
1501855, 451679, 97.4, 12.4, 4074352
1501855, 451819, 97.4, 12.6, 4167540
1501855, 451956, 97.5, 13.0, 4284300
1501855, 452089, 97.5, 13.3, 4382320
1501855, 452231, 97.5, 13.3, 4367232
1501855, 452366, 97.3, 13.5, 4432692
1501855, 452502, 97.4, 13.7, 4498280
1501855, 452641, 97.4, 13.7, 4498280
1501855, 452779, 97.4, 11.9, 3920516
1501855, 452921, 97.5, 12.3, 4064132
1501855, 453054, 97.5, 12.9, 4253420
1501855, 453189, 97.5, 13.4, 4414592
1501855, 453325, 97.3, 13.9, 4577876
1501855, 453469, 97.4, 14.3, 4700372
1501855, 453607, 97.4, 13.9, 4584068
1501855, 453741, 97.4, 12.5, 4127552
1501855, 453884, 97.5, 12.2, 4021232
1501855, 454023, 97.5, 12.7, 4176332
1501855, 454163, 97.5, 12.0, 3970620
1501855, 454300, 97.3, 11.7, 3857468
1501855, 454437, 97.4, 10.4, 3427800
1501855, 454573, 97.4, 9.1, 2990336
1501855, 454709, 97.4, 9.2, 3035744
1501855, 454843, 97.5, 9.2, 3035744
1501855, 454977, 97.5, 9.2, 3035744
1501855, 455109, 97.5, 9.2, 3035744
1501855, 455241, 97.5, 9.2, 3035744
1501855, 455374, 97.4, 9.2, 3035744
1501855, 455504, 97.4, 9.2, 3035744
1501855, 455641, 97.4, 9.2, 3035744
1501855, 455773, 97.4, 9.2, 3035744
1501855, 455912, 97.5, 9.2, 3041280
1501855, 456051, 97.5, 8.9, 2951648
1501855, 456191, 97.5, 9.1, 2991644
1501855, 456331, 97.4, 9.2, 3025152
1501855, 456469, 97.4, 9.6, 3163524
1501855, 456602, 97.4, 9.5, 3118488
1501855, 456741, 97.4, 9.6, 3163632
1501855, 456880, 97.5, 9.6, 3163632
1501855, 457015, 97.5, 9.6, 3163632
1501855, 457146, 97.5, 9.6, 3163632
1501855, 457275, 97.3, 9.6, 3163632
1501855, 457412, 97.4, 9.6, 3163632
1501855, 457552, 97.4, 9.6, 3163632
1501855, 457692, 97.4, 9.6, 3163632
1501855, 457830, 97.5, 9.6, 3163632
1501855, 457969, 97.5, 9.6, 3163700
1501855, 458109, 97.5, 9.3, 3084484
1501855, 458243, 97.6, 9.4, 3112204
1501855, 458376, 97.4, 10.0, 3307944
1501855, 458514, 97.4, 10.8, 3551212
1501855, 458651, 97.4, 11.5, 3802900
1501855, 458786, 97.5, 11.5, 3806688
1501855, 458925, 97.5, 10.9, 3605724
1501855, 459058, 97.5, 11.2, 3679444
1501855, 459189, 97.5, 9.1, 3002708
1501855, 459328, 97.4, 9.1, 2996288
1501855, 459462, 97.4, 9.1, 2996288
1501855, 459600, 97.4, 9.2, 3041428
1501855, 459736, 97.5, 9.2, 3041428
1501855, 459875, 97.5, 9.2, 3041428
1501855, 460007, 97.5, 9.2, 3041428
1501855, 460145, 97.5, 9.2, 3047148
1501855, 460278, 97.4, 9.2, 3047148
1501855, 460413, 97.4, 9.4, 3092288
1501855, 460547, 97.4, 9.4, 3092288
1501855, 460685, 97.5, 9.4, 3092288
1501855, 460820, 97.5, 9.4, 3092288
1501855, 460955, 97.5, 9.4, 3092360
1501855, 461095, 97.5, 9.4, 3092360
1501855, 461229, 97.6, 9.5, 3137500
1501855, 461363, 97.4, 9.5, 3137500
1501855, 461499, 97.4, 9.5, 3137500
1501855, 461635, 97.4, 9.5, 3137500
1501855, 461769, 97.5, 9.5, 3137572
1501855, 461904, 97.5, 9.5, 3137572
1501855, 462046, 97.5, 9.6, 3182712
1501855, 462185, 97.6, 9.6, 3182712
1501855, 462319, 97.4, 9.6, 3182712
1501855, 462454, 97.4, 9.6, 3182712
1501855, 462592, 97.4, 9.6, 3182784
1501855, 462733, 97.5, 9.7, 3210236
1501855, 462870, 97.5, 9.8, 3227924
1501855, 463006, 97.5, 9.8, 3227924
1501855, 463144, 97.6, 9.8, 3227924
1501855, 463279, 97.4, 9.8, 3227924
1501855, 463416, 97.4, 9.8, 3227996
1501855, 463554, 97.4, 9.9, 3273136
1501855, 463691, 97.5, 9.9, 3273136
1501855, 463829, 97.5, 9.9, 3273136
1501855, 463961, 97.5, 9.9, 3273136
1501855, 464099, 97.6, 9.9, 3273136
1501855, 464241, 97.6, 9.9, 3273208
1501855, 464377, 97.4, 10.1, 3318348
1501855, 464512, 97.4, 10.1, 3318348
1501855, 464646, 97.5, 10.1, 3318348
1501855, 464781, 97.5, 10.1, 3318348
1501855, 464920, 97.5, 10.1, 3318348
1501855, 465054, 97.6, 10.1, 3318420
1501855, 465188, 97.6, 10.2, 3363560
1501855, 465322, 97.4, 10.2, 3363560
1501855, 465456, 97.4, 10.2, 3363560
1501855, 465590, 97.5, 10.2, 3363560
1501855, 465727, 97.5, 10.2, 3363560
1501855, 465864, 97.5, 10.2, 3376172
1501855, 465999, 97.5, 10.3, 3411680
1501855, 466136, 97.6, 10.4, 3445868
1501855, 466275, 97.4, 10.5, 3453984
1501855, 466414, 97.4, 10.4, 3429172
1501855, 466554, 97.5, 10.8, 3552160
1501855, 466691, 97.5, 11.7, 3853644
1501855, 466827, 97.5, 12.5, 4124160
1501855, 466967, 97.5, 13.1, 4331008
1501855, 467102, 97.6, 14.2, 4670640
1501855, 467241, 97.6, 12.6, 4138096
1501855, 467381, 97.4, 12.3, 4054972
1501855, 467520, 97.5, 12.7, 4182792
1501855, 467659, 97.5, 13.7, 4522996
1501855, 467798, 97.5, 14.8, 4872620
1501855, 467936, 97.5, 16.0, 5271436
1501855, 468075, 97.6, 15.0, 4938580
1501855, 468216, 97.6, 16.0, 5267384
1501855, 468354, 97.4, 15.2, 5014508
1501855, 468494, 97.5, 14.9, 4894628
1501855, 468624, 97.5, 16.0, 5281792
1501855, 468759, 97.5, 17.3, 5700560
1501855, 468898, 97.5, 16.9, 5552544
1501855, 469036, 97.6, 16.2, 5321640
1501855, 469173, 97.6, 16.6, 5474760
1501855, 469308, 97.4, 16.8, 5542080
1501855, 469444, 97.4, 16.1, 5316100
1501855, 469582, 97.5, 14.0, 4623564
1501855, 469715, 97.5, 13.9, 4583068
1501855, 469847, 97.5, 14.1, 4648540
1501855, 469982, 97.6, 14.0, 4615952
1501855, 470114, 97.6, 14.0, 4615952
1501855, 470245, 97.6, 14.2, 4681488
1501855, 470382, 97.4, 14.2, 4681488
1501855, 470514, 97.5, 14.2, 4681488
1501855, 470646, 97.5, 14.2, 4681488
1501855, 470778, 97.5, 15.0, 4943372
1501855, 470917, 97.6, 14.6, 4812560
1501855, 471056, 97.6, 15.4, 5074444
1501855, 471193, 97.6, 15.4, 5074444
1501855, 471329, 97.4, 14.6, 4812560
1501855, 471467, 97.5, 14.6, 4812560
1501855, 471604, 97.5, 14.6, 4812560
1501855, 471741, 97.5, 14.6, 4812560
1501855, 471883, 97.6, 14.6, 4812560
1501855, 472023, 97.6, 14.6, 4812560
1501855, 472161, 97.6, 14.6, 4812560
1501855, 472296, 97.4, 14.6, 4812560
1501855, 472433, 97.5, 14.6, 4812560
1501855, 472573, 97.5, 14.6, 4812560
1501855, 472711, 97.5, 14.6, 4812560
1501855, 472849, 97.5, 14.6, 4812560
1501855, 472985, 97.6, 14.6, 4812560
1501855, 473124, 97.6, 14.6, 4812560
1501855, 473264, 97.6, 14.6, 4812560
1501855, 473402, 97.4, 14.6, 4812560
1501855, 473544, 97.4, 14.6, 4812560
1501855, 473684, 97.4, 14.6, 4812560
1501855, 473817, 97.4, 14.6, 4812560
1501855, 473956, 97.4, 14.6, 4812560
1501855, 474094, 97.4, 14.6, 4812560
1501855, 474233, 97.4, 14.6, 4812560
1501855, 474370, 97.2, 14.6, 4812560
1501855, 474504, 97.2, 14.6, 4812560
1501855, 474644, 97.2, 14.6, 4812560
1501855, 474782, 97.2, 14.6, 4812560
1501855, 474916, 97.3, 13.1, 4322160
1501855, 475051, 97.3, 8.6, 2831728
1501855, 475185, 97.3, 5.2, 1729180
1501855, 475324, 97.2, 3.1, 1021784
1501855, 475463, 97.2, 3.1, 1025216
1501855, 475601, 97.2, 3.1, 1040528
1501855, 475737, 97.2, 3.2, 1054520
1501855, 475871, 97.3, 3.2, 1069832
1501855, 476011, 97.3, 3.3, 1085144
1501855, 476149, 97.3, 3.3, 1100456
1501855, 476283, 97.2, 3.3, 1115768
1501855, 476422, 97.2, 3.4, 1129760
1501855, 476555, 97.2, 3.4, 1145072
1501855, 476693, 97.2, 3.5, 1158800
1501855, 476828, 97.3, 3.5, 1174376
1501855, 476962, 97.3, 3.6, 1188632
1501855, 477096, 97.3, 3.6, 1203416
1501855, 477234, 97.4, 3.7, 1218728
1501855, 477371, 97.2, 3.7, 1232720
1501855, 477508, 97.2, 3.8, 1248032
1501855, 477643, 97.2, 3.8, 1261760
1501855, 477781, 97.3, 3.8, 1276544
1501855, 477920, 97.3, 3.9, 1291064
1501855, 478057, 97.3, 3.9, 1304792
1501855, 478189, 97.3, 4.0, 1318520
1501855, 478325, 97.2, 4.0, 1332512
1501855, 478460, 97.2, 4.1, 1347824
1501855, 478598, 97.2, 4.1, 1361552
1501855, 478732, 97.3, 4.1, 1377128
1501855, 478866, 97.3, 3.5, 1157736
1501855, 479003, 97.3, 1.8, 615192
1501855, 479140, 97.3, 1.7, 584760
1501855, 479275, 97.2, 1.8, 598488
1501855, 479413, 97.2, 1.8, 612216
1501855, 479546, 97.2, 2.1, 718280
1501855, 479683, 97.3, 2.7, 906908
1501855, 479821, 97.3, 2.0, 662204
1501855, 479958, 97.3, 3.2, 1075504
1501855, 480094, 97.3, 2.8, 932424
1501855, 480231, 97.4, 2.4, 800532
1501855, 480369, 97.2, 3.1, 1037604
1501855, 480504, 97.2, 3.1, 1037604
1501855, 480636, 97.2, 3.1, 1037604
1501855, 480777, 97.3, 3.1, 1037604
1501855, 480915, 97.3, 3.1, 1037604
1501855, 481050, 97.3, 3.1, 1037604
1501855, 481183, 97.4, 3.1, 1037604
1501855, 481322, 97.2, 3.1, 1037604
1501855, 481457, 97.2, 3.1, 1037604
1501855, 481591, 97.2, 3.1, 1037604
1501855, 481725, 97.3, 3.1, 1037604
1501855, 481858, 97.3, 3.1, 1037604
1501855, 481989, 97.3, 3.1, 1037604
1501855, 482121, 97.4, 3.1, 1037604
1501855, 482253, 97.4, 3.1, 1037604
1501855, 482386, 97.2, 3.1, 1037604
1501855, 482529, 97.2, 3.1, 1037604
1501855, 482666, 97.3, 3.1, 1037604
1501855, 482801, 97.3, 3.1, 1037604
1501855, 482939, 97.3, 3.1, 1037604
1501855, 483071, 97.3, 3.1, 1037604
1501855, 483210, 97.4, 3.1, 1037604
1501855, 483343, 97.2, 3.1, 1037604
1501855, 483478, 97.2, 3.1, 1037604
1501855, 483612, 97.3, 3.1, 1037604
1501855, 483746, 97.3, 3.1, 1037604
1501855, 483877, 97.3, 3.1, 1037604
1501855, 484009, 97.3, 3.1, 1037604
1501855, 484144, 97.4, 3.1, 1037604
1501855, 484279, 97.2, 3.1, 1037604
1501855, 484411, 97.2, 3.1, 1037604
1501855, 484548, 97.3, 3.1, 1037604
1501855, 484684, 97.3, 3.1, 1037604
1501855, 484825, 97.3, 3.1, 1037604
1501855, 484966, 97.3, 3.1, 1037604
1501855, 485104, 97.4, 3.3, 1096740
1501855, 485240, 97.4, 4.1, 1368264
1501855, 485378, 97.2, 4.6, 1531616
1501855, 485513, 97.3, 4.7, 1554144
1501855, 485649, 97.3, 4.7, 1574624
1501855, 485783, 97.3, 4.7, 1574840
1501855, 485919, 97.3, 3.6, 1183980
1501855, 486057, 97.4, 4.4, 1455108
1501855, 486191, 97.4, 4.8, 1589424
1501855, 486326, 97.2, 4.9, 1609904
1501855, 486459, 97.2, 4.9, 1626288
1501855, 486596, 97.3, 4.9, 1628552
1501855, 486730, 97.3, 3.6, 1204824
1501855, 486863, 97.3, 4.5, 1478328
1501855, 486994, 97.4, 4.9, 1639040
1501855, 487128, 97.4, 5.0, 1659520
1501855, 487264, 97.4, 5.1, 1677952
1501855, 487404, 97.2, 5.1, 1682264
1501855, 487541, 97.3, 3.8, 1252596
1501855, 487671, 97.3, 4.4, 1468416
1501855, 487809, 97.3, 5.1, 1690704
1501855, 487943, 97.3, 5.2, 1711184
1501855, 488077, 97.4, 5.2, 1731664
1501855, 488213, 97.4, 5.2, 1735976
1501855, 488353, 97.2, 3.9, 1306308
1501855, 488489, 97.3, 4.7, 1562520
1501855, 488623, 97.3, 5.3, 1746464
1501855, 488761, 97.3, 5.3, 1764896
1501855, 488895, 97.3, 5.4, 1787424
1501855, 489034, 97.4, 5.4, 1789688
1501855, 489170, 97.4, 4.1, 1361736
1501855, 489308, 97.2, 4.9, 1626924
1501855, 489438, 97.3, 5.4, 1800176
1501855, 489572, 97.3, 5.5, 1820656
1501855, 489710, 97.3, 5.6, 1841136
1501855, 489848, 97.3, 5.6, 1843400
1501855, 489987, 97.4, 4.3, 1439340
1501855, 490123, 97.4, 5.2, 1714824
1501855, 490259, 97.4, 5.6, 1851840
1501855, 490394, 97.3, 5.6, 1868224
1501855, 490534, 97.3, 5.7, 1888704
1501855, 490667, 97.3, 5.9, 1943520
1501855, 490802, 97.3, 4.4, 1467444
1501855, 490934, 97.4, 5.1, 1681680
1501855, 491075, 97.4, 5.8, 1905552
1501855, 491214, 97.4, 5.8, 1926032
1501855, 491349, 97.2, 5.9, 1944464
1501855, 491481, 97.3, 6.0, 1993536
1501855, 491617, 97.3, 4.8, 1601696
1501855, 491756, 97.3, 5.2, 1727208
1501855, 491890, 97.4, 5.9, 1957216
1501855, 492024, 97.4, 6.0, 1977696
1501855, 492161, 97.4, 6.0, 1996128
1501855, 492296, 97.2, 6.2, 2041704
1501855, 492432, 97.3, 5.6, 1850464
1501855, 492570, 97.3, 5.2, 1738152
1501855, 492708, 97.3, 6.1, 2008880
1501855, 492848, 97.4, 6.1, 2029360
1501855, 492981, 97.4, 6.2, 2047792
1501855, 493116, 97.4, 6.3, 2098056
1501855, 493260, 97.4, 5.3, 1747912
1501855, 493399, 97.3, 5.5, 1832388
1501855, 493540, 97.3, 6.2, 2064640
1501855, 493677, 97.3, 6.3, 2085120
1501855, 493817, 97.4, 6.4, 2105600
1501855, 493952, 97.4, 6.5, 2164704
1501855, 494085, 97.4, 5.1, 1682292
1501855, 494224, 97.4, 5.8, 1914480
1501855, 494362, 97.3, 6.4, 2120400
1501855, 494498, 97.3, 6.5, 2142928
1501855, 494636, 97.3, 6.5, 2159312
1501855, 494772, 97.3, 6.7, 2217624
1501855, 494910, 97.4, 5.2, 1736004
1501855, 495048, 97.4, 6.0, 1979676
1501855, 495181, 97.4, 6.6, 2174112
1501855, 495320, 97.3, 6.6, 2194592
1501855, 495454, 97.3, 6.7, 2213024
1501855, 495591, 97.3, 6.8, 2256024
1501855, 495729, 97.3, 6.1, 2025424
1501855, 495865, 97.4, 3.4, 1126912
1501855, 496003, 97.4, 4.3, 1412824
1501855, 496140, 97.4, 5.1, 1690684
1501855, 496276, 97.3, 5.7, 1886572
1501855, 496412, 97.3, 4.4, 1456920
1501855, 496551, 97.3, 3.7, 1234224
1501855, 496688, 97.3, 4.4, 1456776
1501855, 496826, 97.4, 4.4, 1456776
1501855, 496963, 97.4, 4.4, 1456776
1501855, 497098, 97.4, 4.4, 1456776
1501855, 497236, 97.4, 4.4, 1456776
1501855, 497369, 97.3, 4.4, 1456776
1501855, 497499, 97.3, 4.4, 1456776
1501855, 497636, 97.3, 4.4, 1456776
1501855, 497771, 97.4, 4.4, 1456776
1501855, 497908, 97.4, 4.4, 1456776
1501855, 498046, 97.4, 4.4, 1456776
1501855, 498178, 97.4, 4.4, 1456776
1501855, 498316, 97.3, 4.4, 1456776
1501855, 498453, 97.3, 4.4, 1456776
1501855, 498591, 97.3, 4.4, 1456776
1501855, 498727, 97.4, 4.4, 1456776
