PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1957978;126815;94,4;9,6;3,0g;-;R
1957979;126815;0,0;4,8;1,5g;futex_wai+;S
1957980;126815;0,0;0,4;137756;pipe_read;S
1957981;126815;94,4;8,4;2,6g;-;R
1957982;126815;94,4;8,6;2,7g;-;R
1957983;126815;0,0;0,4;138404;futex_wai+;S
1957783;127120;0,0;0,4;124584;futex_wai+;S
1957978;127120;99,9;9,7;3,0g;-;R
1957979;127120;0,0;4,8;1,5g;futex_wai+;S
1957980;127120;0,0;0,4;137756;pipe_read;S
1957981;127120;99,9;8,5;2,7g;-;R
1957982;127120;99,9;9,8;3,1g;-;R
1957983;127120;0,0;0,4;138404;futex_wai+;S
1957783;127423;0,0;0,4;124584;futex_wai+;S
1957978;127423;99,9;9,8;3,1g;-;R
1957979;127423;0,0;4,8;1,5g;futex_wai+;S
1957980;127423;0,0;0,4;137756;pipe_read;S
1957981;127423;99,9;8,6;2,7g;-;R
1957982;127423;99,9;11,0;3,4g;-;R
1957983;127423;0,0;0,4;138404;futex_wai+;S
1957783;127723;0,0;0,4;124584;futex_wai+;S
1957978;127723;99,9;9,9;3,1g;-;R
1957979;127723;0,0;4,8;1,5g;futex_wai+;S
1957980;127723;0,0;0,4;137756;pipe_read;S
1957981;127723;99,9;8,6;2,7g;-;R
1957982;127723;99,9;9,2;2,9g;-;R
1957983;127723;0,0;0,4;138404;futex_wai+;S
1957783;128040;0,0;0,4;124584;futex_wai+;S
1957978;128040;99,9;10,0;3,1g;-;R
1957979;128040;0,0;4,8;1,5g;futex_wai+;S
1957980;128040;0,0;0,4;137756;pipe_read;S
1957981;128040;99,9;8,7;2,7g;-;R
1957982;128040;99,9;9,7;3,0g;-;R
1957983;128040;0,0;0,4;138404;futex_wai+;S
1957783;128347;0,0;0,4;124584;futex_wai+;S
1957978;128347;99,9;10,1;3,2g;-;R
1957979;128347;0,0;4,8;1,5g;futex_wai+;S
1957980;128347;0,0;0,4;137756;pipe_read;S
1957981;128347;99,9;8,7;2,7g;-;R
1957982;128347;99,9;9,6;3,0g;-;R
1957983;128347;0,0;0,4;138404;futex_wai+;S
1957783;128669;0,0;0,4;124584;futex_wai+;S
1957978;128669;99,9;10,2;3,2g;-;R
1957979;128669;0,0;4,8;1,5g;futex_wai+;S
1957980;128669;0,0;0,4;137756;pipe_read;S
1957981;128669;99,9;9,5;3,0g;-;R
1957982;128669;99,9;10,1;3,2g;-;R
1957983;128669;0,0;0,4;138404;futex_wai+;S
1957783;128985;0,0;0,4;124584;futex_wai+;S
1957978;128985;99,9;11,3;3,6g;-;R
1957979;128985;0,0;4,8;1,5g;futex_wai+;S
1957980;128985;0,0;0,4;137756;pipe_read;S
1957981;128985;99,9;9,2;2,9g;-;R
1957982;128985;99,9;10,4;3,2g;-;R
1957983;128985;0,0;0,4;138404;futex_wai+;S
1957783;129295;0,0;0,4;124584;futex_wai+;S
1957978;129295;99,9;11,6;3,6g;-;R
1957979;129295;0,0;4,8;1,5g;futex_wai+;S
1957980;129295;0,0;0,4;137756;pipe_read;S
1957981;129295;99,9;10,3;3,2g;-;R
1957982;129295;99,9;10,6;3,3g;-;R
1957983;129295;0,0;0,4;138404;futex_wai+;S
1957783;129603;0,0;0,4;124584;futex_wai+;S
1957978;129603;99,9;11,5;3,6g;-;R
1957979;129603;0,0;4,8;1,5g;futex_wai+;S
1957980;129603;0,0;0,4;137756;pipe_read;S
1957981;129603;99,9;10,6;3,3g;-;R
1957982;129603;99,9;10,9;3,4g;-;R
1957983;129603;0,0;0,4;138404;futex_wai+;S
1957783;129925;0,0;0,4;124584;futex_wai+;S
1957978;129925;99,9;11,5;3,6g;-;R
1957979;129925;0,0;4,8;1,5g;futex_wai+;S
1957980;129925;0,0;0,4;137756;pipe_read;S
1957981;129925;99,9;10,3;3,2g;-;R
1957982;129925;99,9;9,9;3,1g;-;R
1957983;129925;0,0;0,4;138404;futex_wai+;S
1957783;130230;0,0;0,4;124584;futex_wai+;S
1957978;130230;99,9;11,5;3,6g;-;R
1957979;130230;0,0;4,8;1,5g;futex_wai+;S
1957980;130230;0,0;0,4;137756;pipe_read;S
1957981;130230;99,9;10,5;3,3g;-;R
1957982;130230;99,9;10,9;3,4g;-;R
1957983;130230;0,0;0,4;138404;futex_wai+;S
1957783;130565;0,0;0,4;124584;futex_wai+;S
1957978;130565;99,9;11,5;3,6g;-;R
1957979;130565;0,0;4,8;1,5g;futex_wai+;S
1957980;130565;0,0;0,4;137756;pipe_read;S
1957981;130565;99,9;10,9;3,4g;-;R
1957982;130565;94,4;9,6;3,0g;-;R
1957983;130565;0,0;0,4;138404;futex_wai+;S
1957783;130870;0,0;0,4;124584;futex_wai+;S
1957978;130870;99,9;11,5;3,6g;-;R
1957979;130870;0,0;4,8;1,5g;futex_wai+;S
1957980;130870;0,0;0,4;137756;pipe_read;S
1957981;130870;99,9;11,0;3,5g;-;R
1957982;130870;99,9;9,8;3,1g;-;R
1957983;130870;0,0;0,4;138404;futex_wai+;S
1957783;131183;0,0;0,4;124584;futex_wai+;S
1957978;131183;99,9;11,5;3,6g;-;R
1957979;131183;0,0;4,8;1,5g;futex_wai+;S
1957980;131183;0,0;0,4;137756;pipe_read;S
1957981;131183;99,9;10,7;3,4g;-;R
1957982;131183;99,9;8,5;2,7g;-;R
1957983;131183;0,0;0,4;138404;futex_wai+;S
1957783;131507;0,0;0,4;124584;futex_wai+;S
1957978;131507;99,9;11,5;3,6g;-;R
1957979;131507;0,0;4,8;1,5g;futex_wai+;S
1957980;131507;0,0;0,4;137756;pipe_read;S
1957981;131507;99,9;10,7;3,4g;-;R
1957982;131507;99,9;8,5;2,7g;-;R
1957983;131507;0,0;0,4;138404;futex_wai+;S
1957783;131817;0,0;0,4;124584;futex_wai+;S
1957978;131817;94,4;11,5;3,6g;-;R
1957979;131817;0,0;4,8;1,5g;futex_wai+;S
1957980;131817;0,0;0,4;137756;pipe_read;S
1957981;131817;94,4;10,7;3,4g;-;R
1957982;131817;94,4;8,5;2,7g;-;R
1957983;131817;0,0;0,4;138404;futex_wai+;S
1957783;132135;0,0;0,4;124584;futex_wai+;S
1957978;132135;99,9;11,5;3,6g;-;R
1957979;132135;0,0;4,8;1,5g;futex_wai+;S
1957980;132135;0,0;0,4;137756;pipe_read;S
1957981;132135;99,9;10,7;3,4g;-;R
1957982;132135;99,9;8,5;2,7g;-;R
1957983;132135;0,0;0,4;138404;futex_wai+;S
1957783;132421;0,0;0,4;124584;futex_wai+;S
1957978;132421;99,9;11,5;3,6g;-;R
1957979;132421;0,0;4,8;1,5g;futex_wai+;S
1957980;132421;0,0;0,4;137756;pipe_read;S
1957981;132421;88,2;10,7;3,4g;rq_qos_wa+;D
1957982;132421;99,9;8,6;2,7g;-;R
1957983;132421;0,0;0,4;138404;futex_wai+;S
1957783;132757;0,0;0,4;124584;futex_wai+;S
1957978;132757;99,9;11,5;3,6g;-;R
1957979;132757;0,0;4,8;1,5g;futex_wai+;S
1957980;132757;0,0;0,4;137756;pipe_read;S
1957981;132757;11,8;10,7;3,4g;rq_qos_wa+;D
1957982;132757;99,9;8,6;2,7g;-;R
1957983;132757;0,0;0,4;138404;futex_wai+;S
1957783;133068;0,0;0,4;124584;futex_wai+;S
1957978;133068;99,9;11,5;3,6g;-;R
1957979;133068;0,0;4,8;1,5g;futex_wai+;S
1957980;133068;0,0;0,4;137756;pipe_read;S
1957981;133068;5,9;10,7;3,4g;rq_qos_wa+;D
1957982;133068;99,9;8,6;2,7g;-;R
1957983;133068;0,0;0,4;138404;futex_wai+;S
1957783;133383;0,0;0,4;124584;futex_wai+;S
1957978;133383;99,9;11,5;3,6g;-;R
1957979;133383;0,0;4,8;1,5g;futex_wai+;S
1957980;133383;0,0;0,4;137756;pipe_read;S
1957981;133383;5,9;10,7;3,4g;wait_on_p+;D
1957982;133383;99,9;8,6;2,7g;-;R
1957983;133383;0,0;0,4;138404;futex_wai+;S
1957783;133686;0,0;0,4;124584;futex_wai+;S
1957978;133686;99,9;11,5;3,6g;-;R
1957979;133686;0,0;4,8;1,5g;futex_wai+;S
1957980;133686;0,0;0,4;137756;pipe_read;S
1957981;133686;99,9;6,4;2,0g;-;R
1957982;133686;99,9;8,6;2,7g;-;R
1957983;133686;0,0;0,4;138404;futex_wai+;S
1957783;133983;0,0;0,4;124584;futex_wai+;S
1957978;133983;94,4;11,5;3,6g;-;R
1957979;133983;0,0;4,8;1,5g;futex_wai+;S
1957980;133983;0,0;0,4;137756;pipe_read;S
1957981;133983;61,1;1,3;418704;futex_wai+;S
1957982;133983;94,4;8,6;2,7g;-;R
1957983;133983;0,0;0,4;138404;futex_wai+;S
1957783;134298;0,0;0,4;124584;futex_wai+;S
1957978;134298;99,9;11,5;3,6g;-;R
1957979;134298;0,0;4,8;1,5g;futex_wai+;S
1957980;134298;0,0;0,4;137756;pipe_read;S
1957981;134298;0,0;1,3;418704;futex_wai+;S
1957982;134298;99,9;8,6;2,7g;-;R
1957983;134298;0,0;0,4;138404;futex_wai+;S
1957783;134623;0,0;0,4;124584;futex_wai+;S
1957978;134623;99,9;12,9;4,0g;-;R
1957979;134623;0,0;4,8;1,5g;futex_wai+;S
1957980;134623;0,0;0,4;137756;pipe_read;S
1957981;134623;0,0;1,3;418704;futex_wai+;S
1957982;134623;99,9;8,6;2,7g;-;R
1957983;134623;0,0;0,4;138404;futex_wai+;S
1957783;134958;0,0;0,4;124584;futex_wai+;S
1957978;134958;99,9;13,1;4,1g;-;R
1957979;134958;0,0;4,8;1,5g;futex_wai+;S
1957980;134958;0,0;0,4;137756;pipe_read;S
1957981;134958;0,0;1,3;418704;futex_wai+;S
1957982;134958;99,9;8,6;2,7g;-;R
1957983;134958;0,0;0,4;138404;futex_wai+;S
1957783;135288;0,0;0,4;124584;futex_wai+;S
1957978;135288;99,9;12,3;3,8g;-;R
1957979;135288;0,0;4,8;1,5g;futex_wai+;S
1957980;135288;0,0;0,4;137756;pipe_read;S
1957981;135288;0,0;1,3;418704;futex_wai+;S
1957982;135288;99,9;8,6;2,7g;-;R
1957983;135288;0,0;0,4;138404;futex_wai+;S
1957783;135637;0,0;0,4;124584;futex_wai+;S
1957978;135637;99,9;13,1;4,1g;-;R
1957979;135637;0,0;4,8;1,5g;futex_wai+;S
1957980;135637;0,0;0,4;137756;pipe_read;S
1957981;135637;0,0;1,3;418704;futex_wai+;S
1957982;135637;99,9;8,6;2,7g;-;R
1957983;135637;0,0;0,4;138404;futex_wai+;S
1957783;135956;0,0;0,4;124584;futex_wai+;S
1957978;135956;99,9;13,2;4,1g;-;R
1957979;135956;0,0;4,8;1,5g;futex_wai+;S
1957980;135956;0,0;0,4;137756;pipe_read;S
1957981;135956;0,0;1,3;418704;futex_wai+;S
1957982;135956;99,9;8,6;2,7g;-;R
1957983;135956;0,0;0,4;138404;futex_wai+;S
1957783;136273;0,0;0,4;124584;futex_wai+;S
1957978;136273;99,9;13,2;4,1g;-;R
1957979;136273;0,0;4,8;1,5g;futex_wai+;S
1957980;136273;0,0;0,4;137756;pipe_read;S
1957981;136273;0,0;1,3;418704;futex_wai+;S
1957982;136273;99,9;8,6;2,7g;-;R
1957983;136273;0,0;0,4;138404;futex_wai+;S
1957783;136599;0,0;0,4;124584;futex_wai+;S
1957978;136599;99,9;13,4;4,2g;-;R
1957979;136599;0,0;4,8;1,5g;futex_wai+;S
1957980;136599;0,0;0,4;137756;pipe_read;S
1957981;136599;0,0;1,3;418704;futex_wai+;S
1957982;136599;99,9;8,6;2,7g;-;R
1957983;136599;0,0;0,4;138404;futex_wai+;S
1957783;136933;0,0;0,4;124584;futex_wai+;S
1957978;136933;99,9;12,5;3,9g;-;R
1957979;136933;0,0;4,8;1,5g;futex_wai+;S
1957980;136933;0,0;0,4;137756;pipe_read;S
1957981;136933;0,0;1,3;418704;futex_wai+;S
1957982;136933;99,9;8,5;2,6g;-;R
1957983;136933;0,0;0,4;138404;futex_wai+;S
1957783;137271;0,0;0,4;124584;futex_wai+;S
1957978;137271;99,9;13,5;4,2g;-;R
1957979;137271;0,0;4,8;1,5g;futex_wai+;S
1957980;137271;0,0;0,4;137756;pipe_read;S
1957981;137271;0,0;1,3;418704;futex_wai+;S
1957982;137271;99,9;9,3;2,9g;-;R
1957983;137271;0,0;0,4;138404;futex_wai+;S
1957783;137603;0,0;0,4;124584;futex_wai+;S
1957978;137603;99,9;13,5;4,2g;-;R
1957979;137603;0,0;4,8;1,5g;futex_wai+;S
1957980;137603;0,0;0,4;137756;pipe_read;S
1957981;137603;0,0;1,3;418704;futex_wai+;S
1957982;137603;99,9;9,6;3,0g;-;R
1957983;137603;0,0;0,4;138404;futex_wai+;S
1957783;137943;0,0;0,4;124584;futex_wai+;S
1957978;137943;94,4;13,5;4,2g;-;R
1957979;137943;0,0;4,8;1,5g;futex_wai+;S
1957980;137943;0,0;0,4;137756;pipe_read;S
1957981;137943;0,0;1,3;418704;futex_wai+;S
1957982;137943;94,4;9,7;3,0g;-;R
1957983;137943;0,0;0,4;138404;futex_wai+;S
1957783;138259;0,0;0,4;124584;futex_wai+;S
1957978;138259;99,9;13,7;4,3g;-;R
1957979;138259;0,0;4,8;1,5g;futex_wai+;S
1957980;138259;0,0;0,4;137756;pipe_read;S
1957981;138259;0,0;1,3;418704;futex_wai+;S
1957982;138259;99,9;9,7;3,0g;-;R
1957983;138259;0,0;0,4;138404;futex_wai+;S
1957783;138584;0,0;0,4;124584;futex_wai+;S
1957978;138584;99,9;12,9;4,1g;-;R
1957979;138584;0,0;4,8;1,5g;futex_wai+;S
1957980;138584;0,0;0,4;137756;pipe_read;S
1957981;138584;0,0;1,3;418704;futex_wai+;S
1957982;138584;99,9;10,1;3,2g;-;R
1957983;138584;0,0;0,4;138404;futex_wai+;S
1957783;138913;0,0;0,4;124584;futex_wai+;S
1957978;138913;99,9;13,8;4,3g;-;R
1957979;138913;0,0;4,8;1,5g;futex_wai+;S
1957980;138913;0,0;0,4;137756;pipe_read;S
1957981;138913;0,0;1,3;418704;futex_wai+;S
1957982;138913;99,9;9,7;3,0g;-;R
1957983;138913;0,0;0,4;138404;futex_wai+;S
1957783;139213;0,0;0,4;124584;futex_wai+;S
1957978;139213;99,9;13,9;4,3g;-;R
1957979;139213;0,0;4,8;1,5g;futex_wai+;S
1957980;139213;0,0;0,4;137756;pipe_read;S
1957981;139213;0,0;1,3;418704;futex_wai+;S
1957982;139213;99,9;9,7;3,0g;-;R
1957983;139213;0,0;0,4;138404;futex_wai+;S
1957783;139505;0,0;0,4;124584;futex_wai+;S
1957978;139505;99,9;13,9;4,3g;-;R
1957979;139505;0,0;4,8;1,5g;futex_wai+;S
1957980;139505;0,0;0,4;137756;pipe_read;S
1957981;139505;0,0;1,3;418704;futex_wai+;S
1957982;139505;99,9;9,7;3,0g;-;R
1957983;139505;0,0;0,4;138404;futex_wai+;S
1957783;139801;0,0;0,4;124584;futex_wai+;S
1957978;139801;99,9;14,0;4,4g;-;R
1957979;139801;0,0;4,8;1,5g;futex_wai+;S
1957980;139801;0,0;0,4;137756;pipe_read;S
1957981;139801;0,0;1,3;418704;futex_wai+;S
1957982;139801;99,9;9,7;3,0g;-;R
1957983;139801;0,0;0,4;138404;futex_wai+;S
1957783;140106;0,0;0,4;124584;futex_wai+;S
1957978;140106;99,9;12,9;4,1g;-;R
1957979;140106;0,0;4,8;1,5g;futex_wai+;S
1957980;140106;0,0;0,4;137756;pipe_read;S
1957981;140106;0,0;1,3;418704;futex_wai+;S
1957982;140106;66,7;9,7;3,0g;rq_qos_wa+;D
1957983;140106;0,0;0,4;138404;futex_wai+;S
1957783;140421;0,0;0,4;124584;futex_wai+;S
1957978;140421;99,9;14,1;4,4g;-;R
1957979;140421;0,0;4,8;1,5g;futex_wai+;S
1957980;140421;0,0;0,4;137756;pipe_read;S
1957981;140421;0,0;1,3;418704;futex_wai+;S
1957982;140421;5,9;9,7;3,0g;-;D
1957983;140421;0,0;0,4;138404;futex_wai+;S
1957783;140731;0,0;0,4;124584;futex_wai+;S
1957978;140731;99,9;14,2;4,4g;-;R
1957979;140731;0,0;4,8;1,5g;futex_wai+;S
1957980;140731;0,0;0,4;137756;pipe_read;S
1957981;140731;0,0;1,3;418704;futex_wai+;S
1957982;140731;5,9;9,7;3,0g;rq_qos_wa+;D
1957983;140731;0,0;0,4;138404;futex_wai+;S
1957783;141042;0,0;0,4;124584;futex_wai+;S
1957978;141042;99,9;14,0;4,4g;-;R
1957979;141042;0,0;4,8;1,5g;futex_wai+;S
1957980;141042;0,0;0,4;137756;pipe_read;S
1957981;141042;0,0;1,3;418704;futex_wai+;S
1957982;141042;44,4;9,7;3,0g;-;R
1957983;141042;0,0;0,4;138404;futex_wai+;S
1957783;141372;0,0;0,4;124584;futex_wai+;S
1957978;141372;99,9;14,3;4,5g;-;R
1957979;141372;0,0;4,8;1,5g;futex_wai+;S
1957980;141372;0,0;0,4;137756;pipe_read;S
1957981;141372;0,0;1,3;418704;futex_wai+;S
1957982;141372;94,1;1,7;550852;-;R
1957983;141372;0,0;0,4;138404;futex_wai+;S
1957783;141694;0,0;0,4;124584;futex_wai+;S
1957978;141694;94,4;13,3;4,2g;-;R
1957979;141694;0,0;4,8;1,5g;futex_wai+;S
1957980;141694;0,0;0,4;137756;pipe_read;S
1957981;141694;0,0;1,3;418704;futex_wai+;S
1957982;141694;94,4;1,7;550852;-;R
1957983;141694;0,0;0,4;138404;futex_wai+;S
1957783;142022;0,0;0,4;124584;futex_wai+;S
1957978;142022;99,9;14,4;4,5g;-;R
1957979;142022;0,0;4,8;1,5g;futex_wai+;S
1957980;142022;0,0;0,4;137756;pipe_read;S
1957981;142022;0,0;1,3;418704;futex_wai+;S
1957982;142022;99,9;1,7;550852;-;R
1957983;142022;0,0;0,4;138404;futex_wai+;S
1957783;142339;0,0;0,4;124584;futex_wai+;S
1957978;142339;99,9;14,5;4,5g;-;R
1957979;142339;0,0;4,8;1,5g;futex_wai+;S
1957980;142339;0,0;0,4;137756;pipe_read;S
1957981;142339;0,0;1,3;418704;futex_wai+;S
1957982;142339;99,9;1,7;550852;-;R
1957983;142339;0,0;0,4;138404;futex_wai+;S
1957783;142662;0,0;0,4;124584;futex_wai+;S
1957978;142662;99,9;14,3;4,5g;-;R
1957979;142662;0,0;4,8;1,5g;futex_wai+;S
1957980;142662;0,0;0,4;137756;pipe_read;S
1957981;142662;0,0;1,3;418704;futex_wai+;S
1957982;142662;99,9;1,7;550852;-;R
1957983;142662;0,0;0,4;138404;futex_wai+;S
1957783;142981;0,0;0,4;124584;futex_wai+;S
1957978;142981;99,9;14,6;4,6g;-;R
1957979;142981;0,0;4,8;1,5g;futex_wai+;S
1957980;142981;0,0;0,4;137756;pipe_read;S
1957981;142981;0,0;1,3;418704;futex_wai+;S
1957982;142981;99,9;1,7;550852;-;R
1957983;142981;0,0;0,4;138404;futex_wai+;S
1957783;143302;0,0;0,4;124584;futex_wai+;S
1957978;143302;99,9;13,6;4,3g;-;R
1957979;143302;0,0;4,8;1,5g;futex_wai+;S
1957980;143302;0,0;0,4;137756;pipe_read;S
1957981;143302;0,0;1,3;418704;futex_wai+;S
1957982;143302;99,9;1,7;550852;-;R
1957983;143302;0,0;0,4;138404;futex_wai+;S
1957783;143632;0,0;0,4;124584;futex_wai+;S
1957978;143632;99,9;14,7;4,6g;-;R
1957979;143632;0,0;4,8;1,5g;futex_wai+;S
1957980;143632;0,0;0,4;137756;pipe_read;S
1957981;143632;0,0;1,3;418704;futex_wai+;S
1957982;143632;99,9;1,7;550852;-;R
1957983;143632;0,0;0,4;138404;futex_wai+;S
1957783;143955;0,0;0,4;124584;futex_wai+;S
1957978;143955;99,9;14,8;4,6g;-;R
1957979;143955;0,0;4,8;1,5g;futex_wai+;S
1957980;143955;0,0;0,4;137756;pipe_read;S
1957981;143955;0,0;1,3;418704;futex_wai+;S
1957982;143955;94,4;1,7;550852;-;R
1957983;143955;0,0;0,4;138404;futex_wai+;S
1957783;144273;0,0;0,4;124584;futex_wai+;S
1957978;144273;99,9;14,7;4,6g;-;R
1957979;144273;0,0;4,8;1,5g;futex_wai+;S
1957980;144273;0,0;0,4;137756;pipe_read;S
1957981;144273;0,0;1,3;418704;futex_wai+;S
1957982;144273;99,9;1,7;550852;-;R
1957983;144273;0,0;0,4;138404;futex_wai+;S
1957783;144589;0,0;0,4;124584;futex_wai+;S
1957978;144589;99,9;14,9;4,7g;-;R
1957979;144589;0,0;4,8;1,5g;futex_wai+;S
1957980;144589;0,0;0,4;137756;pipe_read;S
1957981;144589;0,0;1,3;418704;futex_wai+;S
1957982;144589;99,9;1,7;551112;-;R
1957983;144589;0,0;0,4;138404;futex_wai+;S
1957783;144915;0,0;0,4;124584;futex_wai+;S
1957978;144915;99,9;13,7;4,3g;-;R
1957979;144915;0,0;4,8;1,5g;futex_wai+;S
1957980;144915;0,0;0,4;137756;pipe_read;S
1957981;144915;0,0;1,3;418704;futex_wai+;S
1957982;144915;99,9;1,7;553224;-;R
1957983;144915;0,0;0,4;138404;futex_wai+;S
1957783;145239;0,0;0,4;124584;futex_wai+;S
1957978;145239;99,9;14,1;4,4g;-;R
1957979;145239;0,0;4,8;1,5g;futex_wai+;S
1957980;145239;0,0;0,4;137756;pipe_read;S
1957981;145239;0,0;1,3;418704;futex_wai+;S
1957982;145239;99,9;2,5;830540;-;R
1957983;145239;0,0;0,4;138404;futex_wai+;S
1957783;145557;0,0;0,4;124584;futex_wai+;S
1957978;145557;99,9;14,5;4,5g;-;R
1957979;145557;0,0;4,8;1,5g;futex_wai+;S
1957980;145557;0,0;0,4;137756;pipe_read;S
1957981;145557;0,0;1,3;418704;futex_wai+;S
1957982;145557;99,9;2,5;830384;-;R
1957983;145557;0,0;0,4;138404;futex_wai+;S
1957783;145876;0,0;0,4;124584;futex_wai+;S
1957978;145876;99,9;14,9;4,7g;-;R
1957979;145876;0,0;4,8;1,5g;futex_wai+;S
1957980;145876;0,0;0,4;137756;pipe_read;S
1957981;145876;0,0;1,3;418704;futex_wai+;S
1957982;145876;99,9;2,5;830384;-;R
1957983;145876;0,0;0,4;138404;futex_wai+;S
1957783;146196;0,0;0,4;124584;futex_wai+;S
1957978;146196;99,9;12,9;4,1g;-;R
1957979;146196;0,0;4,8;1,5g;futex_wai+;S
1957980;146196;0,0;0,4;137756;pipe_read;S
1957981;146196;0,0;1,3;418704;futex_wai+;S
1957982;146196;94,4;2,5;830384;-;R
1957983;146196;0,0;0,4;138404;futex_wai+;S
1957783;146520;0,0;0,4;124584;futex_wai+;S
1957978;146520;99,9;11,7;3,7g;-;R
1957979;146520;0,0;4,8;1,5g;futex_wai+;S
1957980;146520;0,0;0,4;137756;pipe_read;S
1957981;146520;0,0;1,3;418704;futex_wai+;S
1957982;146520;99,9;2,5;830384;-;R
1957983;146520;0,0;0,4;138404;futex_wai+;S
1957783;146844;0,0;0,4;124584;futex_wai+;S
1957978;146844;99,9;12,7;4,0g;-;R
1957979;146844;0,0;4,8;1,5g;futex_wai+;S
1957980;146844;0,0;0,4;137756;pipe_read;S
1957981;146844;0,0;1,3;418704;futex_wai+;S
1957982;146844;99,9;2,5;830384;-;R
1957983;146844;0,0;0,4;138404;futex_wai+;S
1957783;147156;0,0;0,4;124584;futex_wai+;S
1957978;147156;99,9;12,7;4,0g;-;R
1957979;147156;0,0;4,8;1,5g;futex_wai+;S
1957980;147156;0,0;0,4;137756;pipe_read;S
1957981;147156;0,0;1,3;418704;futex_wai+;S
1957982;147156;99,9;2,5;830384;-;R
1957983;147156;0,0;0,4;138404;futex_wai+;S
1957783;147467;0,0;0,4;124584;futex_wai+;S
1957978;147467;99,9;12,7;4,0g;-;R
1957979;147467;0,0;4,8;1,5g;futex_wai+;S
1957980;147467;0,0;0,4;137756;pipe_read;S
1957981;147467;0,0;1,3;418704;futex_wai+;S
1957982;147467;99,9;2,5;830384;-;R
1957983;147467;0,0;0,4;138404;futex_wai+;S
1957783;147782;0,0;0,4;124584;futex_wai+;S
1957978;147782;99,9;12,7;4,0g;-;R
1957979;147782;0,0;4,8;1,5g;futex_wai+;S
1957980;147782;0,0;0,4;137756;pipe_read;S
1957981;147782;0,0;1,3;418704;futex_wai+;S
1957982;147782;99,9;2,5;830384;-;R
1957983;147782;0,0;0,4;138404;futex_wai+;S
1957783;148096;0,0;0,4;124584;futex_wai+;S
1957978;148096;99,9;12,7;4,0g;-;R
1957979;148096;0,0;4,8;1,5g;futex_wai+;S
1957980;148096;0,0;0,4;137756;pipe_read;S
1957981;148096;0,0;1,3;418704;futex_wai+;S
1957982;148096;99,9;2,5;830384;-;R
1957983;148096;0,0;0,4;138404;futex_wai+;S
1957783;148396;0,0;0,4;124584;futex_wai+;S
1957978;148396;99,9;12,7;4,0g;-;R
1957979;148396;0,0;4,8;1,5g;futex_wai+;S
1957980;148396;0,0;0,4;137756;pipe_read;S
1957981;148396;0,0;1,3;418704;futex_wai+;S
1957982;148396;99,9;2,5;830384;-;R
1957983;148396;0,0;0,4;138404;futex_wai+;S
1957783;148712;0,0;0,4;124584;futex_wai+;S
1957978;148712;99,9;12,7;4,0g;-;R
1957979;148712;0,0;4,8;1,5g;futex_wai+;S
1957980;148712;0,0;0,4;137756;pipe_read;S
1957981;148712;0,0;1,3;418704;futex_wai+;S
1957982;148712;99,9;3,2;1,0g;-;R
1957983;148712;0,0;0,4;138404;futex_wai+;S
1957783;149031;0,0;0,4;124584;futex_wai+;S
1957978;149031;99,9;12,7;4,0g;-;R
1957979;149031;0,0;4,8;1,5g;futex_wai+;S
1957980;149031;0,0;0,4;137756;pipe_read;S
1957981;149031;0,0;1,3;418704;futex_wai+;S
1957982;149031;99,9;3,4;1,1g;-;R
1957983;149031;0,0;0,4;138404;futex_wai+;S
1957783;149349;0,0;0,4;124584;futex_wai+;S
1957978;149349;99,9;12,7;4,0g;-;R
1957979;149349;0,0;4,8;1,5g;futex_wai+;S
1957980;149349;0,0;0,4;137756;pipe_read;S
1957981;149349;0,0;1,3;418704;futex_wai+;S
1957982;149349;99,9;3,4;1,1g;-;R
1957983;149349;0,0;0,4;138404;futex_wai+;S
1957783;149660;0,0;0,4;124584;futex_wai+;S
1957978;149660;99,9;13,3;4,2g;-;R
1957979;149660;0,0;4,8;1,5g;futex_wai+;S
1957980;149660;0,0;0,4;137756;pipe_read;S
1957981;149660;0,0;1,3;418704;futex_wai+;S
1957982;149660;99,9;2,7;885824;-;R
1957983;149660;0,0;0,4;138404;futex_wai+;S
1957783;149986;0,0;0,4;124584;futex_wai+;S
1957978;149986;44,4;8,9;2,8g;futex_wai+;S
1957979;149986;0,0;4,8;1,5g;futex_wai+;S
1957980;149986;0,0;0,4;137756;pipe_read;S
1957981;149986;0,0;1,3;418704;futex_wai+;S
1957982;149986;94,4;3,4;1,1g;-;R
1957983;149986;0,0;0,4;138404;futex_wai+;S
1957783;150295;0,0;0,4;124584;futex_wai+;S
1957978;150295;0,0;8,9;2,8g;futex_wai+;S
1957979;150295;0,0;4,8;1,5g;futex_wai+;S
1957980;150295;0,0;0,4;137756;pipe_read;S
1957981;150295;0,0;1,3;418704;futex_wai+;S
1957982;150295;94,4;3,0;994440;-;R
1957983;150295;0,0;0,4;138404;futex_wai+;S
1957783;150606;0,0;0,4;124584;futex_wai+;S
1957978;150606;0,0;8,9;2,8g;futex_wai+;S
1957979;150606;0,0;4,8;1,5g;futex_wai+;S
1957980;150606;0,0;0,4;137756;pipe_read;S
1957981;150606;0,0;1,3;418704;futex_wai+;S
1957982;150606;99,9;3,5;1,1g;-;R
1957983;150606;0,0;0,4;138404;futex_wai+;S
1957783;150919;0,0;0,4;124584;futex_wai+;S
1957978;150919;0,0;8,9;2,8g;futex_wai+;S
