PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2094760;106983;99,9;3,2;1,0g;-;R
2094761;106983;0,0;0,4;115276;futex_wai+;S
2094543;107354;0,0;0,4;123856;futex_wai+;S
2094754;107354;0,0;1,3;434280;futex_wai+;S
2094755;107354;0,0;0,5;151296;pipe_read;S
2094756;107354;0,0;1,4;447780;futex_wai+;S
2094757;107354;0,0;0,4;147196;futex_wai+;S
2094758;107354;0,0;4,8;1,5g;futex_wai+;S
2094759;107354;99,9;45,3;14,2g;-;R
2094760;107354;99,9;3,0;988156;-;R
2094761;107354;0,0;0,4;115276;futex_wai+;S
2094543;107746;0,0;0,4;123856;futex_wai+;S
2094754;107746;0,0;1,3;434280;futex_wai+;S
2094755;107746;0,0;0,5;151296;pipe_read;S
2094756;107746;0,0;1,4;447780;futex_wai+;S
2094757;107746;0,0;0,4;147196;futex_wai+;S
2094758;107746;0,0;4,8;1,5g;futex_wai+;S
2094759;107746;99,9;45,8;14,3g;-;R
2094760;107746;94,4;3,2;1,0g;-;R
2094761;107746;0,0;0,4;115276;futex_wai+;S
2094543;108106;0,0;0,4;123856;futex_wai+;S
2094754;108106;0,0;1,3;434280;futex_wai+;S
2094755;108106;0,0;0,5;151296;pipe_read;S
2094756;108106;0,0;1,4;447780;futex_wai+;S
2094757;108106;0,0;0,4;147196;futex_wai+;S
2094758;108106;0,0;4,8;1,5g;futex_wai+;S
2094759;108106;99,9;46,2;14,5g;-;R
2094760;108106;99,9;3,2;1,0g;-;R
2094761;108106;0,0;0,4;115276;futex_wai+;S
2094543;108469;0,0;0,4;123856;futex_wai+;S
2094754;108469;0,0;1,3;434280;futex_wai+;S
2094755;108469;0,0;0,5;151296;pipe_read;S
2094756;108469;0,0;1,4;447780;futex_wai+;S
2094757;108469;0,0;0,4;147196;futex_wai+;S
2094758;108469;0,0;4,8;1,5g;futex_wai+;S
2094759;108469;99,9;45,3;14,2g;-;R
2094760;108469;99,9;3,2;1,0g;-;R
2094761;108469;0,0;0,4;115276;futex_wai+;S
2094543;108840;0,0;0,4;123856;futex_wai+;S
2094754;108840;0,0;1,3;434280;futex_wai+;S
2094755;108840;0,0;0,5;151296;pipe_read;S
2094756;108840;0,0;1,4;447780;futex_wai+;S
2094757;108840;0,0;0,4;147196;futex_wai+;S
2094758;108840;0,0;4,8;1,5g;futex_wai+;S
2094759;108840;99,9;38,5;12,0g;-;R
2094760;108840;99,9;3,2;1,0g;-;R
2094761;108840;0,0;0,4;115276;futex_wai+;S
2094543;109197;0,0;0,4;123856;futex_wai+;S
2094754;109197;0,0;1,3;434280;futex_wai+;S
2094755;109197;0,0;0,5;151296;pipe_read;S
2094756;109197;0,0;1,4;447780;futex_wai+;S
2094757;109197;0,0;0,4;147196;futex_wai+;S
2094758;109197;0,0;4,8;1,5g;futex_wai+;S
2094759;109197;99,9;30,0;9,4g;-;R
2094760;109197;99,9;3,2;1,0g;-;R
2094761;109197;0,0;0,4;115276;futex_wai+;S
2094543;109536;0,0;0,4;123856;futex_wai+;S
2094754;109536;0,0;1,3;434280;futex_wai+;S
2094755;109536;0,0;0,5;151296;pipe_read;S
2094756;109536;0,0;1,4;447780;futex_wai+;S
2094757;109536;0,0;0,4;147196;futex_wai+;S
2094758;109536;0,0;4,8;1,5g;futex_wai+;S
2094759;109536;99,9;30,3;9,5g;-;R
2094760;109536;99,9;3,2;1,0g;-;R
2094761;109536;0,0;0,4;115276;futex_wai+;S
2094543;109885;0,0;0,4;123856;futex_wai+;S
2094754;109885;0,0;1,3;434280;futex_wai+;S
2094755;109885;0,0;0,5;151296;pipe_read;S
2094756;109885;0,0;1,4;447780;futex_wai+;S
2094757;109885;0,0;0,4;147196;futex_wai+;S
2094758;109885;0,0;4,8;1,5g;futex_wai+;S
2094759;109885;99,9;30,5;9,5g;-;R
2094760;109885;99,9;3,2;1,0g;-;R
2094761;109885;0,0;0,4;115276;futex_wai+;S
2094543;110225;0,0;0,4;123856;futex_wai+;S
2094754;110225;0,0;1,3;434280;futex_wai+;S
2094755;110225;0,0;0,5;151296;pipe_read;S
2094756;110225;0,0;1,4;447780;futex_wai+;S
2094757;110225;0,0;0,4;147196;futex_wai+;S
2094758;110225;0,0;4,8;1,5g;futex_wai+;S
2094759;110225;99,9;30,5;9,5g;-;R
2094760;110225;99,9;3,2;1,0g;-;R
2094761;110225;0,0;0,4;115276;futex_wai+;S
2094543;110573;0,0;0,4;123856;futex_wai+;S
2094754;110573;0,0;1,3;434280;futex_wai+;S
2094755;110573;0,0;0,5;151296;pipe_read;S
2094756;110573;0,0;1,4;447780;futex_wai+;S
2094757;110573;0,0;0,4;147196;futex_wai+;S
2094758;110573;0,0;4,8;1,5g;futex_wai+;S
2094759;110573;99,9;30,9;9,7g;-;R
2094760;110573;99,9;3,6;1,1g;-;R
2094761;110573;0,0;0,4;115276;futex_wai+;S
2094543;110918;0,0;0,4;123856;futex_wai+;S
2094754;110918;0,0;1,3;434280;futex_wai+;S
2094755;110918;0,0;0,5;151296;pipe_read;S
2094756;110918;0,0;1,4;447780;futex_wai+;S
2094757;110918;0,0;0,4;147196;futex_wai+;S
2094758;110918;0,0;4,8;1,5g;futex_wai+;S
2094759;110918;99,9;30,9;9,7g;-;R
2094760;110918;99,9;4,1;1,3g;-;R
2094761;110918;0,0;0,4;115276;futex_wai+;S
2094543;111274;0,0;0,4;123856;futex_wai+;S
2094754;111274;0,0;1,3;434280;futex_wai+;S
2094755;111274;0,0;0,5;151296;pipe_read;S
2094756;111274;0,0;1,4;447780;futex_wai+;S
2094757;111274;0,0;0,4;147196;futex_wai+;S
2094758;111274;0,0;4,8;1,5g;futex_wai+;S
2094759;111274;99,9;30,9;9,7g;-;R
2094760;111274;99,9;4,1;1,3g;-;R
2094761;111274;0,0;0,4;115276;futex_wai+;S
2094543;111627;0,0;0,4;123856;futex_wai+;S
2094754;111627;0,0;1,3;434280;futex_wai+;S
2094755;111627;0,0;0,5;151296;pipe_read;S
2094756;111627;0,0;1,4;447780;futex_wai+;S
2094757;111627;0,0;0,4;147196;futex_wai+;S
2094758;111627;0,0;4,8;1,5g;futex_wai+;S
2094759;111627;99,9;32,2;10,1g;-;R
2094760;111627;99,9;3,6;1,1g;-;R
2094761;111627;0,0;0,4;115276;futex_wai+;S
2094543;111991;0,0;0,4;123856;futex_wai+;S
2094754;111991;0,0;1,3;434280;futex_wai+;S
2094755;111991;0,0;0,5;151296;pipe_read;S
2094756;111991;0,0;1,4;447780;futex_wai+;S
2094757;111991;0,0;0,4;147196;futex_wai+;S
2094758;111991;0,0;4,8;1,5g;futex_wai+;S
2094759;111991;99,9;31,7;9,9g;-;R
2094760;111991;99,9;4,1;1,3g;-;R
2094761;111991;0,0;0,4;115276;futex_wai+;S
2094543;112343;0,0;0,4;123856;futex_wai+;S
2094754;112343;0,0;1,3;434280;futex_wai+;S
2094755;112343;0,0;0,5;151296;pipe_read;S
2094756;112343;0,0;1,4;447780;futex_wai+;S
2094757;112343;0,0;0,4;147196;futex_wai+;S
2094758;112343;0,0;4,8;1,5g;futex_wai+;S
2094759;112343;99,9;31,7;9,9g;-;R
2094760;112343;99,9;4,1;1,3g;-;R
2094761;112343;0,0;0,4;115276;futex_wai+;S
2094543;112686;0,0;0,4;123856;futex_wai+;S
2094754;112686;0,0;1,3;434280;futex_wai+;S
2094755;112686;0,0;0,5;151296;pipe_read;S
2094756;112686;0,0;1,4;447780;futex_wai+;S
2094757;112686;0,0;0,4;147196;futex_wai+;S
2094758;112686;0,0;4,8;1,5g;futex_wai+;S
2094759;112686;99,9;31,7;9,9g;-;R
2094760;112686;99,9;3,6;1,1g;-;R
2094761;112686;0,0;0,4;115276;futex_wai+;S
2094543;113041;0,0;0,4;123856;futex_wai+;S
2094754;113041;0,0;1,3;434280;futex_wai+;S
2094755;113041;0,0;0,5;151296;pipe_read;S
2094756;113041;0,0;1,4;447780;futex_wai+;S
2094757;113041;0,0;0,4;147196;futex_wai+;S
2094758;113041;0,0;4,8;1,5g;futex_wai+;S
2094759;113041;99,9;31,7;9,9g;-;R
2094760;113041;99,9;4,1;1,3g;-;R
2094761;113041;0,0;0,4;115276;futex_wai+;S
2094543;113375;0,0;0,4;123856;futex_wai+;S
2094754;113375;0,0;1,3;434280;futex_wai+;S
2094755;113375;0,0;0,5;151296;pipe_read;S
2094756;113375;0,0;1,4;447780;futex_wai+;S
2094757;113375;0,0;0,4;147196;futex_wai+;S
2094758;113375;0,0;4,8;1,5g;futex_wai+;S
2094759;113375;94,4;31,7;9,9g;-;R
2094760;113375;99,9;4,1;1,3g;-;R
2094761;113375;0,0;0,4;115276;futex_wai+;S
2094543;113730;0,0;0,4;123856;futex_wai+;S
2094754;113730;0,0;1,3;434280;futex_wai+;S
2094755;113730;0,0;0,5;151296;pipe_read;S
2094756;113730;0,0;1,4;447780;futex_wai+;S
2094757;113730;0,0;0,4;147196;futex_wai+;S
2094758;113730;0,0;4,8;1,5g;futex_wai+;S
2094759;113730;99,9;34,9;10,9g;-;R
2094760;113730;99,9;3,7;1,2g;-;R
2094761;113730;0,0;0,4;115276;futex_wai+;S
2094543;114098;0,0;0,4;123856;futex_wai+;S
2094754;114098;0,0;1,3;434280;futex_wai+;S
2094755;114098;0,0;0,5;151296;pipe_read;S
2094756;114098;0,0;1,4;447780;futex_wai+;S
2094757;114098;0,0;0,4;147196;futex_wai+;S
2094758;114098;0,0;4,8;1,5g;futex_wai+;S
2094759;114098;94,1;34,9;10,9g;-;R
2094760;114098;99,9;4,3;1,3g;-;R
2094761;114098;0,0;0,4;115276;futex_wai+;S
2094543;114462;0,0;0,4;123856;futex_wai+;S
2094754;114462;0,0;1,3;434280;futex_wai+;S
2094755;114462;0,0;0,5;151296;pipe_read;S
2094756;114462;0,0;1,4;447780;futex_wai+;S
2094757;114462;0,0;0,4;147196;futex_wai+;S
2094758;114462;0,0;4,8;1,5g;futex_wai+;S
2094759;114462;99,9;34,9;10,9g;-;R
2094760;114462;99,9;4,3;1,3g;-;R
2094761;114462;0,0;0,4;115276;futex_wai+;S
2094543;114808;0,0;0,4;123856;futex_wai+;S
2094754;114808;0,0;1,3;434280;futex_wai+;S
2094755;114808;0,0;0,5;151296;pipe_read;S
2094756;114808;0,0;1,4;447780;futex_wai+;S
2094757;114808;0,0;0,4;147196;futex_wai+;S
2094758;114808;0,0;4,8;1,5g;futex_wai+;S
2094759;114808;99,9;34,9;10,9g;-;R
2094760;114808;99,9;3,9;1,2g;-;R
2094761;114808;0,0;0,4;115276;futex_wai+;S
2094543;115144;0,0;0,4;123856;futex_wai+;S
2094754;115144;0,0;1,3;434280;futex_wai+;S
2094755;115144;0,0;0,5;151296;pipe_read;S
2094756;115144;0,0;1,4;447780;futex_wai+;S
2094757;115144;0,0;0,4;147196;futex_wai+;S
2094758;115144;0,0;4,8;1,5g;futex_wai+;S
2094759;115144;99,9;33,3;10,4g;-;R
2094760;115144;99,9;4,4;1,4g;-;R
2094761;115144;0,0;0,4;115276;futex_wai+;S
2094543;115480;0,0;0,4;123856;futex_wai+;S
2094754;115480;0,0;1,3;434280;futex_wai+;S
2094755;115480;0,0;0,5;151296;pipe_read;S
2094756;115480;0,0;1,4;447780;futex_wai+;S
2094757;115480;0,0;0,4;147196;futex_wai+;S
2094758;115480;0,0;4,8;1,5g;futex_wai+;S
2094759;115480;99,9;33,3;10,4g;-;R
2094760;115480;99,9;4,5;1,4g;-;R
2094761;115480;0,0;0,4;115276;futex_wai+;S
2094543;115804;0,0;0,4;123856;futex_wai+;S
2094754;115804;0,0;1,3;434280;futex_wai+;S
2094755;115804;0,0;0,5;151296;pipe_read;S
2094756;115804;0,0;1,4;447780;futex_wai+;S
2094757;115804;0,0;0,4;147196;futex_wai+;S
2094758;115804;0,0;4,8;1,5g;futex_wai+;S
2094759;115804;99,9;33,3;10,4g;-;R
2094760;115804;99,9;4,2;1,3g;-;R
2094761;115804;0,0;0,4;115276;futex_wai+;S
2094543;116138;0,0;0,4;123856;futex_wai+;S
2094754;116138;0,0;1,3;434280;futex_wai+;S
2094755;116138;0,0;0,5;151296;pipe_read;S
2094756;116138;0,0;1,4;447780;futex_wai+;S
2094757;116138;0,0;0,4;147196;futex_wai+;S
2094758;116138;0,0;4,8;1,5g;futex_wai+;S
2094759;116138;94,4;33,3;10,4g;-;R
2094760;116138;94,4;4,6;1,4g;-;R
2094761;116138;0,0;0,4;115276;futex_wai+;S
2094543;116461;0,0;0,4;123856;futex_wai+;S
2094754;116461;0,0;1,3;434280;futex_wai+;S
2094755;116461;0,0;0,5;151296;pipe_read;S
2094756;116461;0,0;1,4;447780;futex_wai+;S
2094757;116461;0,0;0,4;147196;futex_wai+;S
2094758;116461;0,0;4,8;1,5g;futex_wai+;S
2094759;116461;99,9;33,3;10,4g;-;R
2094760;116461;99,9;4,3;1,4g;-;R
2094761;116461;0,0;0,4;115276;futex_wai+;S
2094543;116787;0,0;0,4;123856;futex_wai+;S
2094754;116787;0,0;1,3;434280;futex_wai+;S
2094755;116787;0,0;0,5;151296;pipe_read;S
2094756;116787;0,0;1,4;447780;futex_wai+;S
2094757;116787;0,0;0,4;147196;futex_wai+;S
2094758;116787;0,0;4,8;1,5g;futex_wai+;S
2094759;116787;94,4;33,3;10,4g;-;R
2094760;116787;99,9;4,8;1,5g;-;R
2094761;116787;0,0;0,4;115276;futex_wai+;S
2094543;117113;0,0;0,4;123856;futex_wai+;S
2094754;117113;0,0;1,3;434280;futex_wai+;S
2094755;117113;0,0;0,5;151296;pipe_read;S
2094756;117113;0,0;1,4;447780;futex_wai+;S
2094757;117113;0,0;0,4;147196;futex_wai+;S
2094758;117113;0,0;4,8;1,5g;futex_wai+;S
2094759;117113;99,9;33,3;10,4g;-;R
2094760;117113;99,9;4,8;1,5g;-;R
2094761;117113;0,0;0,4;115276;futex_wai+;S
2094543;117437;0,0;0,4;123856;futex_wai+;S
2094754;117437;0,0;1,3;434280;futex_wai+;S
2094755;117437;0,0;0,5;151296;pipe_read;S
2094756;117437;0,0;1,4;447780;futex_wai+;S
2094757;117437;0,0;0,4;147196;futex_wai+;S
2094758;117437;0,0;4,8;1,5g;futex_wai+;S
2094759;117437;99,9;33,3;10,4g;-;R
2094760;117437;99,9;4,9;1,5g;-;R
2094761;117437;0,0;0,4;115276;futex_wai+;S
2094543;117766;0,0;0,4;123856;futex_wai+;S
2094754;117766;0,0;1,3;434280;futex_wai+;S
2094755;117766;0,0;0,5;151296;pipe_read;S
2094756;117766;0,0;1,4;447780;futex_wai+;S
2094757;117766;0,0;0,4;147196;futex_wai+;S
2094758;117766;0,0;4,8;1,5g;futex_wai+;S
2094759;117766;94,4;33,3;10,4g;-;R
2094760;117766;94,4;4,9;1,5g;-;R
2094761;117766;0,0;0,4;115276;futex_wai+;S
2094543;118093;0,0;0,4;123856;futex_wai+;S
2094754;118093;0,0;1,3;434280;futex_wai+;S
2094755;118093;0,0;0,5;151296;pipe_read;S
2094756;118093;0,0;1,4;447780;futex_wai+;S
2094757;118093;0,0;0,4;147196;futex_wai+;S
2094758;118093;0,0;4,8;1,5g;futex_wai+;S
2094759;118093;94,1;33,3;10,4g;-;R
2094760;118093;99,9;4,1;1,3g;-;R
2094761;118093;0,0;0,4;115276;futex_wai+;S
2094543;118417;0,0;0,4;123856;futex_wai+;S
2094754;118417;0,0;1,3;434280;futex_wai+;S
2094755;118417;0,0;0,5;151296;pipe_read;S
2094756;118417;0,0;1,4;447780;futex_wai+;S
2094757;118417;0,0;0,4;147196;futex_wai+;S
2094758;118417;0,0;4,8;1,5g;futex_wai+;S
2094759;118417;94,4;33,3;10,4g;-;R
2094760;118417;99,9;4,1;1,3g;-;R
2094761;118417;0,0;0,4;115276;futex_wai+;S
2094543;118743;0,0;0,4;123856;futex_wai+;S
2094754;118743;0,0;1,3;434280;futex_wai+;S
2094755;118743;0,0;0,5;151296;pipe_read;S
2094756;118743;0,0;1,4;447780;futex_wai+;S
2094757;118743;0,0;0,4;147196;futex_wai+;S
2094758;118743;0,0;4,8;1,5g;futex_wai+;S
2094759;118743;99,9;33,3;10,4g;-;R
2094760;118743;99,9;4,1;1,3g;-;R
2094761;118743;0,0;0,4;115276;futex_wai+;S
2094543;119066;0,0;0,4;123856;futex_wai+;S
2094754;119066;0,0;1,3;434280;futex_wai+;S
2094755;119066;0,0;0,5;151296;pipe_read;S
2094756;119066;0,0;1,4;447780;futex_wai+;S
2094757;119066;0,0;0,4;147196;futex_wai+;S
2094758;119066;0,0;4,8;1,5g;futex_wai+;S
2094759;119066;94,4;33,3;10,4g;-;R
2094760;119066;94,4;4,1;1,3g;-;R
2094761;119066;0,0;0,4;115276;futex_wai+;S
2094543;119393;0,0;0,4;123856;futex_wai+;S
2094754;119393;0,0;1,3;434280;futex_wai+;S
2094755;119393;0,0;0,5;151296;pipe_read;S
2094756;119393;0,0;1,4;447780;futex_wai+;S
2094757;119393;0,0;0,4;147196;futex_wai+;S
2094758;119393;0,0;4,8;1,5g;futex_wai+;S
2094759;119393;99,9;33,3;10,4g;-;R
2094760;119393;99,9;4,1;1,3g;-;R
2094761;119393;0,0;0,4;115276;futex_wai+;S
2094543;119720;0,0;0,4;123856;futex_wai+;S
2094754;119720;0,0;1,3;434280;futex_wai+;S
2094755;119720;0,0;0,5;151296;pipe_read;S
2094756;119720;0,0;1,4;447780;futex_wai+;S
2094757;119720;0,0;0,4;147196;futex_wai+;S
2094758;119720;0,0;4,8;1,5g;futex_wai+;S
2094759;119720;99,9;33,3;10,4g;-;R
2094760;119720;99,9;4,1;1,3g;-;R
2094761;119720;0,0;0,4;115276;futex_wai+;S
2094543;120046;0,0;0,4;123856;futex_wai+;S
2094754;120046;0,0;1,3;434280;futex_wai+;S
2094755;120046;0,0;0,5;151296;pipe_read;S
2094756;120046;0,0;1,4;447780;futex_wai+;S
2094757;120046;0,0;0,4;147196;futex_wai+;S
2094758;120046;0,0;4,8;1,5g;futex_wai+;S
2094759;120046;94,1;33,3;10,4g;-;R
2094760;120046;99,9;4,1;1,3g;-;R
2094761;120046;0,0;0,4;115276;futex_wai+;S
2094543;120369;0,0;0,4;123856;futex_wai+;S
2094754;120369;0,0;1,3;434280;futex_wai+;S
2094755;120369;0,0;0,5;151296;pipe_read;S
2094756;120369;0,0;1,4;447780;futex_wai+;S
2094757;120369;0,0;0,4;147196;futex_wai+;S
2094758;120369;0,0;4,8;1,5g;futex_wai+;S
2094759;120369;99,9;33,3;10,4g;-;R
2094760;120369;99,9;4,1;1,3g;-;R
2094761;120369;0,0;0,4;115276;futex_wai+;S
2094543;120699;0,0;0,4;123856;futex_wai+;S
2094754;120699;0,0;1,3;434280;futex_wai+;S
2094755;120699;0,0;0,5;151296;pipe_read;S
2094756;120699;0,0;1,4;447780;futex_wai+;S
2094757;120699;0,0;0,4;147196;futex_wai+;S
2094758;120699;0,0;4,8;1,5g;futex_wai+;S
2094759;120699;99,9;33,3;10,4g;-;R
2094760;120699;99,9;4,1;1,3g;-;R
2094761;120699;0,0;0,4;115276;futex_wai+;S
2094543;121025;0,0;0,4;123856;futex_wai+;S
2094754;121025;0,0;1,3;434280;futex_wai+;S
2094755;121025;0,0;0,5;151296;pipe_read;S
2094756;121025;0,0;1,4;447780;futex_wai+;S
2094757;121025;0,0;0,4;147196;futex_wai+;S
2094758;121025;0,0;4,8;1,5g;futex_wai+;S
2094759;121025;99,9;33,3;10,4g;-;R
2094760;121025;94,4;4,9;1,5g;-;R
2094761;121025;0,0;0,4;115276;futex_wai+;S
2094543;121371;0,0;0,4;123856;futex_wai+;S
2094754;121371;0,0;1,3;434280;futex_wai+;S
2094755;121371;0,0;0,5;151296;pipe_read;S
2094756;121371;0,0;1,4;447780;futex_wai+;S
2094757;121371;0,0;0,4;147196;futex_wai+;S
2094758;121371;0,0;4,8;1,5g;futex_wai+;S
2094759;121371;99,9;33,3;10,4g;-;R
2094760;121371;99,9;3,2;1,0g;-;R
2094761;121371;0,0;0,4;115276;futex_wai+;S
2094543;121715;0,0;0,4;123856;futex_wai+;S
2094754;121715;0,0;1,3;434280;futex_wai+;S
2094755;121715;0,0;0,5;151296;pipe_read;S
2094756;121715;0,0;1,4;447780;futex_wai+;S
2094757;121715;0,0;0,4;147196;futex_wai+;S
2094758;121715;0,0;4,8;1,5g;futex_wai+;S
2094759;121715;76,5;33,3;10,4g;wait_on_p+;D
2094760;121715;99,9;3,6;1,1g;-;R
2094761;121715;0,0;0,4;115276;futex_wai+;S
2094543;122056;0,0;0,4;123856;futex_wai+;S
2094754;122056;0,0;1,3;434280;futex_wai+;S
2094755;122056;0,0;0,5;151296;pipe_read;S
2094756;122056;0,0;1,4;447780;futex_wai+;S
2094757;122056;0,0;0,4;147196;futex_wai+;S
2094758;122056;0,0;4,8;1,5g;futex_wai+;S
2094759;122056;5,6;33,3;10,4g;wait_on_p+;D
2094760;122056;99,9;3,2;1,0g;-;R
2094761;122056;0,0;0,4;115276;futex_wai+;S
2094543;122396;0,0;0,4;123856;futex_wai+;S
2094754;122396;0,0;1,3;434280;futex_wai+;S
2094755;122396;0,0;0,5;151296;pipe_read;S
2094756;122396;0,0;1,4;447780;futex_wai+;S
2094757;122396;0,0;0,4;147196;futex_wai+;S
2094758;122396;0,0;4,8;1,5g;futex_wai+;S
2094759;122396;0,0;33,3;10,4g;wait_on_p+;D
2094760;122396;99,9;3,2;1,0g;-;R
2094761;122396;0,0;0,4;115276;futex_wai+;S
2094543;122729;0,0;0,4;123856;futex_wai+;S
2094754;122729;0,0;1,3;434280;futex_wai+;S
2094755;122729;0,0;0,5;151296;pipe_read;S
2094756;122729;0,0;1,4;447780;futex_wai+;S
2094757;122729;0,0;0,4;147196;futex_wai+;S
2094758;122729;0,0;4,8;1,5g;futex_wai+;S
2094759;122729;5,9;33,3;10,4g;wait_on_p+;D
2094760;122729;99,9;3,2;1,0g;-;R
2094761;122729;0,0;0,4;115276;futex_wai+;S
2094543;123067;0,0;0,4;123856;futex_wai+;S
2094754;123067;0,0;1,3;434280;futex_wai+;S
2094755;123067;0,0;0,5;151296;pipe_read;S
2094756;123067;0,0;1,4;447780;futex_wai+;S
2094757;123067;0,0;0,4;147196;futex_wai+;S
2094758;123067;0,0;4,8;1,5g;futex_wai+;S
2094759;123067;5,9;33,3;10,4g;wait_on_p+;D
2094760;123067;99,9;3,7;1,2g;-;R
2094761;123067;0,0;0,4;115276;futex_wai+;S
2094543;123406;0,0;0,4;123856;futex_wai+;S
2094754;123406;0,0;1,3;434280;futex_wai+;S
2094755;123406;0,0;0,5;151296;pipe_read;S
2094756;123406;0,0;1,4;447780;futex_wai+;S
2094757;123406;0,0;0,4;147196;futex_wai+;S
2094758;123406;0,0;4,8;1,5g;futex_wai+;S
2094759;123406;11,8;33,3;10,4g;wait_on_p+;D
2094760;123406;99,9;4,3;1,3g;-;R
2094761;123406;0,0;0,4;115276;futex_wai+;S
2094543;123745;0,0;0,4;123856;futex_wai+;S
2094754;123745;0,0;1,3;434280;futex_wai+;S
2094755;123745;0,0;0,5;151296;pipe_read;S
2094756;123745;0,0;1,4;447780;futex_wai+;S
2094757;123745;0,0;0,4;147196;futex_wai+;S
2094758;123745;0,0;4,8;1,5g;futex_wai+;S
2094759;123745;11,8;33,3;10,4g;wait_on_p+;D
2094760;123745;99,9;4,9;1,5g;-;R
2094761;123745;0,0;0,4;115276;futex_wai+;S
2094543;124078;0,0;0,4;123856;futex_wai+;S
2094754;124078;0,0;1,3;434280;futex_wai+;S
2094755;124078;0,0;0,5;151296;pipe_read;S
2094756;124078;0,0;1,4;447780;futex_wai+;S
2094757;124078;0,0;0,4;147196;futex_wai+;S
2094758;124078;0,0;4,8;1,5g;futex_wai+;S
2094759;124078;0,0;33,3;10,4g;wait_on_p+;D
2094760;124078;99,9;6,0;1,9g;-;R
2094761;124078;0,0;0,4;115276;futex_wai+;S
2094543;124422;0,0;0,4;123856;futex_wai+;S
2094754;124422;0,0;1,3;434280;futex_wai+;S
2094755;124422;0,0;0,5;151296;pipe_read;S
2094756;124422;0,0;1,4;447780;futex_wai+;S
2094757;124422;0,0;0,4;147196;futex_wai+;S
2094758;124422;0,0;4,8;1,5g;futex_wai+;S
2094759;124422;5,9;33,3;10,4g;wait_on_p+;D
2094760;124422;99,9;7,6;2,4g;-;R
2094761;124422;0,0;0,4;115276;futex_wai+;S
2094543;124772;0,0;0,4;123856;futex_wai+;S
2094754;124772;0,0;1,3;434280;futex_wai+;S
2094755;124772;0,0;0,5;151296;pipe_read;S
2094756;124772;0,0;1,4;447780;futex_wai+;S
2094757;124772;0,0;0,4;147196;futex_wai+;S
2094758;124772;0,0;4,8;1,5g;futex_wai+;S
2094759;124772;5,9;33,3;10,4g;wait_on_p+;D
2094760;124772;99,9;6,3;2,0g;-;R
2094761;124772;0,0;0,4;115276;futex_wai+;S
2094543;125111;0,0;0,4;123856;futex_wai+;S
2094754;125111;0,0;1,3;434280;futex_wai+;S
2094755;125111;0,0;0,5;151296;pipe_read;S
2094756;125111;0,0;1,4;447780;futex_wai+;S
2094757;125111;0,0;0,4;147196;futex_wai+;S
2094758;125111;0,0;4,8;1,5g;futex_wai+;S
2094759;125111;70,6;33,3;10,4g;-;R
2094760;125111;99,9;6,3;2,0g;-;R
2094761;125111;0,0;0,4;115276;futex_wai+;S
2094543;125463;0,0;0,4;123856;futex_wai+;S
2094754;125463;0,0;1,3;434280;futex_wai+;S
2094755;125463;0,0;0,5;151296;pipe_read;S
2094756;125463;0,0;1,4;447780;futex_wai+;S
2094757;125463;0,0;0,4;147196;futex_wai+;S
2094758;125463;0,0;4,8;1,5g;futex_wai+;S
2094759;125463;99,9;33,3;10,4g;-;R
2094760;125463;99,9;6,5;2,0g;-;R
2094761;125463;0,0;0,4;115276;futex_wai+;S
2094543;125816;0,0;0,4;123856;futex_wai+;S
2094754;125816;0,0;1,3;434280;futex_wai+;S
2094755;125816;0,0;0,5;151296;pipe_read;S
2094756;125816;0,0;1,4;447780;futex_wai+;S
2094757;125816;0,0;0,4;147196;futex_wai+;S
2094758;125816;0,0;4,8;1,5g;futex_wai+;S
2094759;125816;99,9;29,6;9,3g;-;R
2094760;125816;94,4;6,9;2,2g;-;R
2094761;125816;0,0;0,4;115276;futex_wai+;S
2094543;126179;0,0;0,4;123856;futex_wai+;S
2094754;126179;0,0;1,3;434280;futex_wai+;S
2094755;126179;0,0;0,5;151296;pipe_read;S
2094756;126179;0,0;1,4;447780;futex_wai+;S
2094757;126179;0,0;0,4;147196;futex_wai+;S
2094758;126179;0,0;4,8;1,5g;futex_wai+;S
2094759;126179;99,9;24,1;7,5g;-;R
2094760;126179;99,9;7,3;2,3g;-;R
2094761;126179;0,0;0,4;115276;futex_wai+;S
2094543;126539;0,0;0,4;123856;futex_wai+;S
2094754;126539;0,0;1,3;434280;futex_wai+;S
2094755;126539;0,0;0,5;151296;pipe_read;S
2094756;126539;0,0;1,4;447780;futex_wai+;S
2094757;126539;0,0;0,4;147196;futex_wai+;S
2094758;126539;0,0;4,8;1,5g;futex_wai+;S
2094759;126539;99,9;16,1;5,0g;-;R
2094760;126539;99,9;8,4;2,6g;-;R
2094761;126539;0,0;0,4;115276;futex_wai+;S
2094543;126882;0,0;0,4;123856;futex_wai+;S
2094754;126882;0,0;1,3;434280;futex_wai+;S
2094755;126882;0,0;0,5;151296;pipe_read;S
2094756;126882;0,0;1,4;447780;futex_wai+;S
2094757;126882;0,0;0,4;147196;futex_wai+;S
2094758;126882;0,0;4,8;1,5g;futex_wai+;S
2094759;126882;99,9;9,8;3,1g;-;R
2094760;126882;99,9;9,6;3,0g;-;R
2094761;126882;0,0;0,4;115276;futex_wai+;S
2094543;127197;0,0;0,4;123856;futex_wai+;S
2094754;127197;0,0;1,3;434280;futex_wai+;S
