PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099695;192002;0,0;36,5;11953766,4;15414067,2;S
3099694;192002;99,9;36,5;11953766,4;15414067,2;R
3099692;192002;0,0;36,5;11953766,4;15414067,2;S
3099666;192002;0,0;36,5;11953766,4;15414067,2;S
3099665;192002;0,0;36,5;11953766,4;15414067,2;S
3099654;192002;0,0;36,5;11953766,4;15414067,2;S
3933401;192476;99,9;36,5;11953766,4;15414067,2;R
3933400;192476;13,3;36,5;11953766,4;15414067,2;R
3933399;192476;99,9;36,5;11953766,4;15414067,2;R
3922572;192476;99,9;36,5;11953766,4;15414067,2;R
3922185;192476;13,3;36,5;11953766,4;15414067,2;R
3099702;192476;99,9;36,5;11953766,4;15414067,2;R
3099701;192476;0,0;36,5;11953766,4;15414067,2;S
3099697;192476;99,9;36,5;11953766,4;15414067,2;R
3099696;192476;0,0;36,5;11953766,4;15414067,2;S
3099695;192476;13,3;36,5;11953766,4;15414067,2;R
3099694;192476;99,9;36,5;11953766,4;15414067,2;R
3099692;192476;0,0;36,5;11953766,4;15414067,2;S
3099666;192476;0,0;36,5;11953766,4;15414067,2;S
3099665;192476;0,0;36,5;11953766,4;15414067,2;S
3099654;192476;0,0;36,5;11953766,4;15414067,2;S
3933401;192939;99,9;36,5;11953766,4;15414067,2;R
3933400;192939;99,9;36,5;11953766,4;15414067,2;R
3933399;192939;20,0;36,5;11953766,4;15414067,2;S
3922572;192939;99,9;36,5;11953766,4;15414067,2;R
3922185;192939;0,0;36,5;11953766,4;15414067,2;S
3099702;192939;99,9;36,5;11953766,4;15414067,2;R
3099701;192939;0,0;36,5;11953766,4;15414067,2;S
3099697;192939;80,0;36,5;11953766,4;15414067,2;S
3099696;192939;0,0;36,5;11953766,4;15414067,2;S
3099695;192939;0,0;36,5;11953766,4;15414067,2;S
3099694;192939;99,9;36,5;11953766,4;15414067,2;R
3099692;192939;73,3;36,5;11953766,4;15414067,2;R
3099666;192939;0,0;36,5;11953766,4;15414067,2;S
3099665;192939;0,0;36,5;11953766,4;15414067,2;S
3099654;192939;0,0;36,5;11953766,4;15414067,2;S
3933401;193412;99,9;36,5;11953766,4;15414067,2;R
3933400;193412;99,9;36,5;11953766,4;15414067,2;R
3933399;193412;99,9;36,5;11953766,4;15414067,2;R
3922572;193412;0,0;36,5;11953766,4;15414067,2;S
3922185;193412;13,3;36,5;11953766,4;15414067,2;S
3099702;193412;99,9;36,5;11953766,4;15414067,2;R
3099701;193412;0,0;36,5;11953766,4;15414067,2;S
3099697;193412;33,3;36,5;11953766,4;15414067,2;S
3099696;193412;13,3;36,5;11953766,4;15414067,2;S
3099695;193412;6,7;36,5;11953766,4;15414067,2;S
3099694;193412;0,0;36,5;11953766,4;15414067,2;S
3099692;193412;99,9;36,5;11953766,4;15414067,2;R
3099666;193412;0,0;36,5;11953766,4;15414067,2;S
3099665;193412;0,0;36,5;11953766,4;15414067,2;S
3099654;193412;0,0;36,5;11953766,4;15414067,2;S
3933401;193837;0,0;36,5;11953766,4;15414067,2;S
3933400;193837;99,9;36,5;11953766,4;15414067,2;R
3933399;193837;99,9;36,5;11953766,4;15414067,2;R
3922572;193837;0,0;36,5;11953766,4;15414067,2;S
3922185;193837;0,0;36,5;11953766,4;15414067,2;S
3099702;193837;99,9;36,5;11953766,4;15414067,2;R
3099701;193837;0,0;36,5;11953766,4;15414067,2;S
3099697;193837;0,0;36,5;11953766,4;15414067,2;S
3099696;193837;0,0;36,5;11953766,4;15414067,2;S
3099695;193837;0,0;36,5;11953766,4;15414067,2;S
3099694;193837;0,0;36,5;11953766,4;15414067,2;S
3099692;193837;99,9;36,5;11953766,4;15414067,2;R
3099666;193837;0,0;36,5;11953766,4;15414067,2;S
3099665;193837;0,0;36,5;11953766,4;15414067,2;S
3099654;193837;0,0;36,5;11953766,4;15414067,2;S
3933401;194277;0,0;36,5;11953766,4;15414067,2;S
3933400;194277;93,8;36,5;11953766,4;15414067,2;R
3933399;194277;93,8;36,5;11953766,4;15414067,2;R
3922572;194277;0,0;36,5;11953766,4;15414067,2;S
3922185;194277;0,0;36,5;11953766,4;15414067,2;S
3099702;194277;0,0;36,5;11953766,4;15414067,2;S
3099701;194277;0,0;36,5;11953766,4;15414067,2;S
3099697;194277;0,0;36,5;11953766,4;15414067,2;S
3099696;194277;0,0;36,5;11953766,4;15414067,2;S
3099695;194277;0,0;36,5;11953766,4;15414067,2;S
3099694;194277;0,0;36,5;11953766,4;15414067,2;S
3099692;194277;93,8;36,5;11953766,4;15414067,2;R
3099666;194277;0,0;36,5;11953766,4;15414067,2;S
3099665;194277;0,0;36,5;11953766,4;15414067,2;S
3099654;194277;0,0;36,5;11953766,4;15414067,2;S
3933401;194739;0,0;36,5;11953766,4;15414067,2;S
3933400;194739;0,0;36,5;11953766,4;15414067,2;S
3933399;194739;99,9;36,5;11953766,4;15414067,2;R
3922572;194739;0,0;36,5;11953766,4;15414067,2;S
3922185;194739;0,0;36,5;11953766,4;15414067,2;S
3099702;194739;93,3;36,5;11953766,4;15414067,2;R
3099701;194739;0,0;36,5;11953766,4;15414067,2;S
3099697;194739;0,0;36,5;11953766,4;15414067,2;S
3099696;194739;0,0;36,5;11953766,4;15414067,2;S
3099695;194739;0,0;36,5;11953766,4;15414067,2;S
3099694;194739;0,0;36,5;11953766,4;15414067,2;S
3099692;194739;80,0;36,5;11953766,4;15414067,2;S
3099666;194739;0,0;36,5;11953766,4;15414067,2;S
3099665;194739;0,0;36,5;11953766,4;15414067,2;S
3099654;194739;0,0;36,5;11953766,4;15414067,2;S
3933401;195177;0,0;36,5;11953766,4;15414067,2;R
3933400;195177;93,3;36,5;11953766,4;15414067,2;S
3933399;195177;99,9;36,5;11953766,4;15414067,2;R
3922572;195177;0,0;36,5;11953766,4;15414067,2;S
3922185;195177;6,7;36,5;11953766,4;15414067,2;R
3099702;195177;99,9;36,5;11953766,4;15414067,2;R
3099701;195177;0,0;36,5;11953766,4;15414067,2;S
3099697;195177;6,7;36,5;11953766,4;15414067,2;R
3099696;195177;6,7;36,5;11953766,4;15414067,2;R
3099695;195177;0,0;36,5;11953766,4;15414067,2;S
3099694;195177;0,0;36,5;11953766,4;15414067,2;R
3099692;195177;0,0;36,5;11953766,4;15414067,2;S
3099666;195177;0,0;36,5;11953766,4;15414067,2;S
3099665;195177;0,0;36,5;11953766,4;15414067,2;S
3099654;195177;0,0;36,5;11953766,4;15414067,2;S
3933401;195646;99,9;36,5;11953766,4;15414067,2;R
3933400;195646;0,0;36,5;11953766,4;15414067,2;S
3933399;195646;13,3;36,5;11953766,4;15414067,2;S
3922572;195646;0,0;36,5;11953766,4;15414067,2;S
3922185;195646;33,3;36,5;11953766,4;15414067,2;S
3099702;195646;99,9;36,5;11953766,4;15414067,2;R
3099701;195646;0,0;36,5;11953766,4;15414067,2;S
3099697;195646;26,7;36,5;11953766,4;15414067,2;R
3099696;195646;99,9;36,5;11953766,4;15414067,2;R
3099695;195646;33,3;36,5;11953766,4;15414067,2;R
3099694;195646;73,3;36,5;11953766,4;15414067,2;S
3099692;195646;33,3;36,5;11953766,4;15414067,2;R
3099666;195646;0,0;36,5;11953766,4;15414067,2;S
3099665;195646;0,0;36,5;11953766,4;15414067,2;S
3099654;195646;0,0;36,5;11953766,4;15414067,2;S
3933401;196082;99,9;36,5;11953766,4;15414067,2;R
3933400;196082;0,0;36,5;11953766,4;15414067,2;S
3933399;196082;0,0;36,5;11953766,4;15414067,2;S
3922572;196082;0,0;36,5;11953766,4;15414067,2;S
3922185;196082;0,0;36,5;11953766,4;15414067,2;S
3099702;196082;99,9;36,5;11953766,4;15414067,2;R
3099701;196082;0,0;36,5;11953766,4;15414067,2;S
3099697;196082;99,9;36,5;11953766,4;15414067,2;R
3099696;196082;99,9;36,5;11953766,4;15414067,2;R
3099695;196082;99,9;36,5;11953766,4;15414067,2;R
3099694;196082;0,0;36,5;11953766,4;15414067,2;S
3099692;196082;99,9;36,5;11953766,4;15414067,2;R
3099666;196082;0,0;36,5;11953766,4;15414067,2;S
3099665;196082;0,0;36,5;11953766,4;15414067,2;S
3099654;196082;0,0;36,5;11953766,4;15414067,2;S
3933401;196544;99,9;36,5;11953766,4;15414067,2;R
3933400;196544;0,0;36,5;11953766,4;15414067,2;S
3933399;196544;99,9;36,5;11953766,4;15414067,2;R
3922572;196544;0,0;36,5;11953766,4;15414067,2;S
3922185;196544;0,0;36,5;11953766,4;15414067,2;S
3099702;196544;99,9;36,5;11953766,4;15414067,2;R
3099701;196544;0,0;36,5;11953766,4;15414067,2;S
3099697;196544;99,9;36,5;11953766,4;15414067,2;R
3099696;196544;99,9;36,5;11953766,4;15414067,2;R
3099695;196544;99,9;36,5;11953766,4;15414067,2;R
3099694;196544;0,0;36,5;11953766,4;15414067,2;S
3099692;196544;99,9;36,5;11953766,4;15414067,2;R
3099666;196544;0,0;36,5;11953766,4;15414067,2;S
3099665;196544;0,0;36,5;11953766,4;15414067,2;S
3099654;196544;0,0;36,5;11953766,4;15414067,2;S
3933401;197002;93,3;36,5;11953766,4;15414067,2;R
3933400;197002;0,0;36,5;11953766,4;15414067,2;S
3933399;197002;99,9;36,5;11953766,4;15414067,2;R
3922572;197002;99,9;36,5;11953766,4;15414067,2;R
3922185;197002;46,7;36,5;11953766,4;15414067,2;S
3099702;197002;99,9;36,5;11953766,4;15414067,2;R
3099701;197002;0,0;36,5;11953766,4;15414067,2;S
3099697;197002;93,3;36,5;11953766,4;15414067,2;R
3099696;197002;93,3;36,5;11953766,4;15414067,2;S
3099695;197002;99,9;36,5;11953766,4;15414067,2;R
3099694;197002;0,0;36,5;11953766,4;15414067,2;S
3099692;197002;99,9;36,5;11953766,4;15414067,2;R
3099666;197002;0,0;36,5;11953766,4;15414067,2;S
3099665;197002;0,0;36,5;11953766,4;15414067,2;S
3099654;197002;0,0;36,5;11953766,4;15414067,2;S
3933401;197442;0,0;36,5;11953766,4;15414067,2;S
3933400;197442;99,9;36,5;11953766,4;15414067,2;R
3933399;197442;99,9;36,5;11953766,4;15414067,2;R
3922572;197442;93,3;36,5;11953766,4;15414067,2;R
3922185;197442;0,0;36,5;11953766,4;15414067,2;S
3099702;197442;99,9;36,5;11953766,4;15414067,2;R
3099701;197442;0,0;36,5;11953766,4;15414067,2;S
3099697;197442;99,9;36,5;11953766,4;15414067,2;R
3099696;197442;0,0;36,5;11953766,4;15414067,2;S
3099695;197442;53,3;36,5;11953766,4;15414067,2;S
3099694;197442;0,0;36,5;11953766,4;15414067,2;S
3099692;197442;99,9;36,5;11953766,4;15414067,2;R
3099666;197442;0,0;36,5;11953766,4;15414067,2;S
3099665;197442;0,0;36,5;11953766,4;15414067,2;S
3099654;197442;0,0;36,5;11953766,4;15414067,2;S
3933401;197896;0,0;36,5;11953766,4;15414067,2;S
3933400;197896;0,0;36,5;11953766,4;15414067,2;S
3933399;197896;99,9;36,5;11953766,4;15414067,2;R
3922572;197896;99,9;36,5;11953766,4;15414067,2;R
3922185;197896;99,9;36,5;11953766,4;15414067,2;R
3099702;197896;99,9;36,5;11953766,4;15414067,2;R
3099701;197896;0,0;36,5;11953766,4;15414067,2;S
3099697;197896;0,0;36,5;11953766,4;15414067,2;S
3099696;197896;0,0;36,5;11953766,4;15414067,2;S
3099695;197896;99,9;36,5;11953766,4;15414067,2;R
3099694;197896;0,0;36,5;11953766,4;15414067,2;S
3099692;197896;80,0;36,5;11953766,4;15414067,2;S
3099666;197896;0,0;36,5;11953766,4;15414067,2;S
3099665;197896;0,0;36,5;11953766,4;15414067,2;S
3099654;197896;0,0;36,5;11953766,4;15414067,2;S
3933401;198330;0,0;36,5;11953766,4;15414067,2;S
3933400;198330;0,0;36,5;11953766,4;15414067,2;S
3933399;198330;66,7;36,5;11953766,4;15414067,2;S
3922572;198330;99,9;36,5;11953766,4;15414067,2;R
3922185;198330;99,9;36,5;11953766,4;15414067,2;R
3099702;198330;99,9;36,5;11953766,4;15414067,2;R
3099701;198330;0,0;36,5;11953766,4;15414067,2;S
3099697;198330;0,0;36,5;11953766,4;15414067,2;S
3099696;198330;0,0;36,5;11953766,4;15414067,2;S
3099695;198330;99,9;36,5;11953766,4;15414067,2;R
3099694;198330;0,0;36,5;11953766,4;15414067,2;S
3099692;198330;13,3;36,5;11953766,4;15414067,2;S
3099666;198330;0,0;36,5;11953766,4;15414067,2;S
3099665;198330;0,0;36,5;11953766,4;15414067,2;S
3099654;198330;0,0;36,5;11953766,4;15414067,2;S
3933401;198776;0,0;36,5;11953766,4;15414067,2;S
3933400;198776;0,0;36,5;11953766,4;15414067,2;S
3933399;198776;0,0;36,5;11953766,4;15414067,2;S
3922572;198776;99,9;36,5;11953766,4;15414067,2;R
3922185;198776;99,9;36,5;11953766,4;15414067,2;R
3099702;198776;0,0;36,5;11953766,4;15414067,2;S
3099701;198776;0,0;36,5;11953766,4;15414067,2;S
3099697;198776;0,0;36,5;11953766,4;15414067,2;S
3099696;198776;0,0;36,5;11953766,4;15414067,2;S
3099695;198776;99,9;36,5;11953766,4;15414067,2;R
3099694;198776;0,0;36,5;11953766,4;15414067,2;S
3099692;198776;0,0;36,5;11953766,4;15414067,2;S
3099666;198776;0,0;36,5;11953766,4;15414067,2;S
3099665;198776;0,0;36,5;11953766,4;15414067,2;S
3099654;198776;0,0;36,5;11953766,4;15414067,2;S
3933401;199217;0,0;36,5;11953766,4;15414067,2;S
3933400;199217;0,0;36,5;11953766,4;15414067,2;S
3933399;199217;0,0;36,5;11953766,4;15414067,2;S
3922572;199217;0,0;36,5;11953766,4;15414067,2;S
3922185;199217;0,0;36,5;11953766,4;15414067,2;S
3099702;199217;99,9;36,5;11953766,4;15414067,2;R
3099701;199217;0,0;36,5;11953766,4;15414067,2;S
3099697;199217;0,0;36,5;11953766,4;15414067,2;S
3099696;199217;0,0;36,5;11953766,4;15414067,2;S
3099695;199217;99,9;36,5;11953766,4;15414067,2;R
3099694;199217;0,0;36,5;11953766,4;15414067,2;S
3099692;199217;0,0;36,5;11953766,4;15414067,2;S
3099666;199217;0,0;36,5;11953766,4;15414067,2;S
3099665;199217;0,0;36,5;11953766,4;15414067,2;S
3099654;199217;0,0;36,5;11953766,4;15414067,2;S
3933401;199648;0,0;36,5;11953766,4;15414067,2;S
3933400;199648;12,5;36,5;11953766,4;15414067,2;S
3933399;199648;12,5;36,5;11953766,4;15414067,2;R
3922572;199648;18,8;36,5;11953766,4;15414067,2;R
3922185;199648;81,2;36,5;11953766,4;15414067,2;S
3099702;199648;93,8;36,5;11953766,4;15414067,2;R
3099701;199648;0,0;36,5;11953766,4;15414067,2;S
3099697;199648;12,5;36,5;11953766,4;15414067,2;R
3099696;199648;0,0;36,5;11953766,4;15414067,2;S
3099695;199648;87,5;36,5;11953766,4;15414067,2;R
3099694;199648;0,0;36,5;11953766,4;15414067,2;S
3099692;199648;12,5;36,5;11953766,4;15414067,2;R
3099666;199648;0,0;36,5;11953766,4;15414067,2;S
3099665;199648;0,0;36,5;11953766,4;15414067,2;S
3099654;199648;0,0;36,5;11953766,4;15414067,2;S
3933401;200136;6,7;36,5;11953766,4;15414067,2;S
3933400;200136;13,3;36,5;11953766,4;15414067,2;S
3933399;200136;99,9;36,5;11953766,4;15414067,2;R
3922572;200136;99,9;36,5;11953766,4;15414067,2;R
3922185;200136;0,0;36,5;11953766,4;15414067,2;S
3099702;200136;99,9;36,5;11953766,4;15414067,2;R
3099701;200136;0,0;36,5;11953766,4;15414067,2;S
3099697;200136;99,9;36,5;11953766,4;15414067,2;R
3099696;200136;0,0;36,5;11953766,4;15414067,2;S
3099695;200136;0,0;36,5;11953766,4;15414067,2;S
3099694;200136;99,9;36,5;11953766,4;15414067,2;R
3099692;200136;80,0;36,5;11953766,4;15414067,2;R
3099666;200136;0,0;36,5;11953766,4;15414067,2;S
3099665;200136;0,0;36,5;11953766,4;15414067,2;S
3099654;200136;0,0;36,5;11953766,4;15414067,2;S
3933401;200600;99,9;36,5;11953766,4;15414067,2;R
3933400;200600;20,0;36,5;11953766,4;15414067,2;S
3933399;200600;99,9;36,5;11953766,4;15414067,2;R
3922572;200600;99,9;36,5;11953766,4;15414067,2;R
3922185;200600;0,0;36,5;11953766,4;15414067,2;S
3099702;200600;99,9;36,5;11953766,4;15414067,2;R
3099701;200600;0,0;36,5;11953766,4;15414067,2;S
3099697;200600;99,9;36,5;11953766,4;15414067,2;R
3099696;200600;0,0;36,5;11953766,4;15414067,2;S
3099695;200600;0,0;36,5;11953766,4;15414067,2;S
3099694;200600;99,9;36,5;11953766,4;15414067,2;R
3099692;200600;99,9;36,5;11953766,4;15414067,2;R
3099666;200600;0,0;36,5;11953766,4;15414067,2;S
3099665;200600;0,0;36,5;11953766,4;15414067,2;S
3099654;200600;0,0;36,5;11953766,4;15414067,2;S
3933401;201058;99,9;36,5;11953766,4;15414067,2;R
3933400;201058;0,0;36,5;11953766,4;15414067,2;S
3933399;201058;99,9;36,5;11953766,4;15414067,2;R
3922572;201058;99,9;36,5;11953766,4;15414067,2;R
3922185;201058;0,0;36,5;11953766,4;15414067,2;S
3099702;201058;99,9;36,5;11953766,4;15414067,2;R
3099701;201058;0,0;36,5;11953766,4;15414067,2;S
3099697;201058;99,9;36,5;11953766,4;15414067,2;R
3099696;201058;0,0;36,5;11953766,4;15414067,2;S
3099695;201058;0,0;36,5;11953766,4;15414067,2;S
3099694;201058;99,9;36,5;11953766,4;15414067,2;R
3099692;201058;99,9;36,5;11953766,4;15414067,2;R
3099666;201058;0,0;36,5;11953766,4;15414067,2;S
3099665;201058;0,0;36,5;11953766,4;15414067,2;S
3099654;201058;0,0;36,5;11953766,4;15414067,2;S
3933401;201518;93,8;36,5;11953766,4;15414067,2;R
3933400;201518;0,0;36,5;11953766,4;15414067,2;S
3933399;201518;93,8;36,5;11953766,4;15414067,2;R
3922572;201518;93,8;36,5;11953766,4;15414067,2;R
3922185;201518;0,0;36,5;11953766,4;15414067,2;S
3099702;201518;93,8;36,5;11953766,4;15414067,2;R
3099701;201518;0,0;36,5;11953766,4;15414067,2;S
3099697;201518;0,0;36,5;11953766,4;15414067,2;S
3099696;201518;93,8;36,5;11953766,4;15414067,2;R
3099695;201518;0,0;36,5;11953766,4;15414067,2;S
3099694;201518;93,8;36,5;11953766,4;15414067,2;R
3099692;201518;93,8;36,5;11953766,4;15414067,2;R
3099666;201518;0,0;36,5;11953766,4;15414067,2;S
3099665;201518;0,0;36,5;11953766,4;15414067,2;S
3099654;201518;0,0;36,5;11953766,4;15414067,2;S
3933401;201956;99,9;36,5;11953766,4;15414067,2;R
3933400;201956;0,0;36,5;11953766,4;15414067,2;S
3933399;201956;99,9;36,5;11953766,4;15414067,2;R
3922572;201956;99,9;36,5;11953766,4;15414067,2;R
3922185;201956;0,0;36,5;11953766,4;15414067,2;S
3099702;201956;99,9;36,5;11953766,4;15414067,2;R
3099701;201956;0,0;36,5;11953766,4;15414067,2;S
3099697;201956;0,0;36,5;11953766,4;15414067,2;S
3099696;201956;99,9;36,5;11953766,4;15414067,2;R
3099695;201956;0,0;36,5;11953766,4;15414067,2;S
3099694;201956;0,0;36,5;11953766,4;15414067,2;S
3099692;201956;99,9;36,5;11953766,4;15414067,2;R
3099666;201956;0,0;36,5;11953766,4;15414067,2;S
3099665;201956;0,0;36,5;11953766,4;15414067,2;S
3099654;201956;0,0;36,5;11953766,4;15414067,2;S
3933401;202405;99,9;36,5;11953766,4;15414067,2;R
3933400;202405;0,0;36,5;11953766,4;15414067,2;S
3933399;202405;26,7;36,5;11953766,4;15414067,2;R
3922572;202405;20,0;36,5;11953766,4;15414067,2;S
3922185;202405;73,3;36,5;11953766,4;15414067,2;S
3099702;202405;99,9;36,5;11953766,4;15414067,2;R
3099701;202405;0,0;36,5;11953766,4;15414067,2;S
3099697;202405;26,7;36,5;11953766,4;15414067,2;R
3099696;202405;99,9;36,5;11953766,4;15414067,2;R
3099695;202405;46,7;36,5;11953766,4;15414067,2;R
3099694;202405;20,0;36,5;11953766,4;15414067,2;S
3099692;202405;6,7;36,5;11953766,4;15414067,2;S
3099666;202405;0,0;36,5;11953766,4;15414067,2;S
3099665;202405;0,0;36,5;11953766,4;15414067,2;S
3099654;202405;0,0;36,5;11953766,4;15414067,2;S
3933401;202824;0,0;36,5;11953766,4;15414067,2;S
3933400;202824;0,0;36,5;11953766,4;15414067,2;S
3933399;202824;99,9;36,5;11953766,4;15414067,2;R
3922572;202824;0,0;36,5;11953766,4;15414067,2;S
3922185;202824;0,0;36,5;11953766,4;15414067,2;S
3099702;202824;40,0;36,5;11953766,4;15414067,2;S
3099701;202824;0,0;36,5;11953766,4;15414067,2;S
3099697;202824;99,9;36,5;11953766,4;15414067,2;R
3099696;202824;99,9;36,5;11953766,4;15414067,2;R
3099695;202824;0,0;36,5;11953766,4;15414067,2;S
3099694;202824;0,0;36,5;11953766,4;15414067,2;S
3099692;202824;0,0;36,5;11953766,4;15414067,2;S
3099666;202824;0,0;36,5;11953766,4;15414067,2;S
3099665;202824;0,0;36,5;11953766,4;15414067,2;S
3099654;202824;0,0;36,5;11953766,4;15414067,2;S
3933401;203271;0,0;36,5;11953766,4;15414067,2;S
3933400;203271;0,0;36,5;11953766,4;15414067,2;S
3933399;203271;99,9;36,5;11953766,4;15414067,2;R
3922572;203271;0,0;36,5;11953766,4;15414067,2;S
3922185;203271;0,0;36,5;11953766,4;15414067,2;S
3099702;203271;0,0;36,5;11953766,4;15414067,2;S
3099701;203271;0,0;36,5;11953766,4;15414067,2;S
3099697;203271;99,9;36,5;11953766,4;15414067,2;R
3099696;203271;99,9;36,5;11953766,4;15414067,2;R
3099695;203271;0,0;36,5;11953766,4;15414067,2;S
3099694;203271;0,0;36,5;11953766,4;15414067,2;S
3099692;203271;0,0;36,5;11953766,4;15414067,2;S
3099666;203271;0,0;36,5;11953766,4;15414067,2;S
3099665;203271;0,0;36,5;11953766,4;15414067,2;S
3099654;203271;0,0;36,5;11953766,4;15414067,2;S
3933401;203729;0,0;36,5;11953766,4;15414067,2;S
3933400;203729;0,0;36,5;11953766,4;15414067,2;S
3933399;203729;99,9;36,5;11953766,4;15414067,2;R
3922572;203729;0,0;36,5;11953766,4;15414067,2;S
3922185;203729;0,0;36,5;11953766,4;15414067,2;S
3099702;203729;99,9;36,5;11953766,4;15414067,2;R
3099701;203729;0,0;36,5;11953766,4;15414067,2;S
3099697;203729;99,9;36,5;11953766,4;15414067,2;R
3099696;203729;6,7;36,5;11953766,4;15414067,2;R
3099695;203729;0,0;36,5;11953766,4;15414067,2;S
3099694;203729;0,0;36,5;11953766,4;15414067,2;S
3099692;203729;0,0;36,5;11953766,4;15414067,2;S
3099666;203729;0,0;36,5;11953766,4;15414067,2;S
3099665;203729;0,0;36,5;11953766,4;15414067,2;S
3099654;203729;0,0;36,5;11953766,4;15414067,2;S
3933401;204154;20,0;36,5;11953766,4;15414067,2;S
3933400;204154;0,0;36,5;11953766,4;15414067,2;S
3933399;204154;99,9;36,5;11953766,4;15414067,2;R
3922572;204154;0,0;36,5;11953766,4;15414067,2;S
3922185;204154;0,0;36,5;11953766,4;15414067,2;S
3099702;204154;99,9;36,5;11953766,4;15414067,2;R
3099701;204154;0,0;36,5;11953766,4;15414067,2;S
3099697;204154;73,3;36,5;11953766,4;15414067,2;R
3099696;204154;6,7;36,5;11953766,4;15414067,2;S
3099695;204154;20,0;36,5;11953766,4;15414067,2;S
3099694;204154;93,3;36,5;11953766,4;15414067,2;R
3099692;204154;93,3;36,5;11953766,4;15414067,2;R
3099666;204154;0,0;36,5;11953766,4;15414067,2;S
3099665;204154;0,0;36,5;11953766,4;15414067,2;S
3099654;204154;0,0;36,5;11953766,4;15414067,2;S
3933401;204583;13,3;36,5;11953766,4;15414067,2;S
3933400;204583;0,0;36,5;11953766,4;15414067,2;S
3933399;204583;99,9;36,5;11953766,4;15414067,2;R
3922572;204583;99,9;36,5;11953766,4;15414067,2;R
3922185;204583;99,9;36,5;11953766,4;15414067,2;R
3099702;204583;99,9;36,5;11953766,4;15414067,2;R
3099701;204583;0,0;36,5;11953766,4;15414067,2;S
3099697;204583;0,0;36,5;11953766,4;15414067,2;S
3099696;204583;0,0;36,5;11953766,4;15414067,2;S
3099695;204583;6,7;36,5;11953766,4;15414067,2;S
3099694;204583;99,9;36,5;11953766,4;15414067,2;R
3099692;204583;99,9;36,5;11953766,4;15414067,2;R
3099666;204583;0,0;36,5;11953766,4;15414067,2;S
3099665;204583;0,0;36,5;11953766,4;15414067,2;S
3099654;204583;0,0;36,5;11953766,4;15414067,2;S
3933401;205022;53,3;36,5;11953766,4;15414067,2;S
3933400;205022;26,7;36,5;11953766,4;15414067,2;S
3933399;205022;99,9;36,5;11953766,4;15414067,2;R
3922572;205022;93,3;36,5;11953766,4;15414067,2;R
3922185;205022;99,9;36,5;11953766,4;15414067,2;R
3099702;205022;99,9;36,5;11953766,4;15414067,2;R
3099701;205022;0,0;36,5;11953766,4;15414067,2;S
3099697;205022;0,0;36,5;11953766,4;15414067,2;S
3099696;205022;0,0;36,5;11953766,4;15414067,2;S
3099695;205022;86,7;36,5;11953766,4;15414067,2;R
3099694;205022;93,3;36,5;11953766,4;15414067,2;R
3099692;205022;99,9;36,5;11953766,4;15414067,2;R
3099666;205022;0,0;36,5;11953766,4;15414067,2;S
3099665;205022;0,0;36,5;11953766,4;15414067,2;S
3099654;205022;0,0;36,5;11953766,4;15414067,2;S
3933401;205476;0,0;36,5;11953766,4;15414067,2;S
3933400;205476;0,0;36,5;11953766,4;15414067,2;S
3933399;205476;99,9;36,5;11953766,4;15414067,2;R
3922572;205476;99,9;36,5;11953766,4;15414067,2;R
3922185;205476;99,9;36,5;11953766,4;15414067,2;R
3099702;205476;99,9;36,5;11953766,4;15414067,2;R
3099701;205476;0,0;36,5;11953766,4;15414067,2;S
3099697;205476;0,0;36,5;11953766,4;15414067,2;S
